14.70358,74355038.24,347257.4267,0,14007.84439,0,10004.0016,0,13.33334044,50.0001,30.000036
15.43824,76477972.65,362171.8135,0,15009.0054,0,8002.560819,0,10.000004,20.000016,40.000064
16.17278,74897688.14,321071.1826,0,14007.84439,0,16010.24656,0,20.000016,30.000036,60.000144
16.90746,78754902.3,388443.1807,0,10004.0016,0,11004.84213,0,10.000004,20.000016,30.000036
17.64199,81347155.54,401341.1908,0,17011.56787,0,13006.76352,0,20.000016,30.000036,60.000144
18.37652,79755871.37,365259.7403,500.0100002,21017.65483,0,10004.0016,0,13.33334044,30.000036,40.000064
19.11113,77827264.29,367833.587,500.0100002,13006.76352,0,15009.0054,0,16.66667778,10.000004,30.000036
19.84548,80254522.63,334414.2683,500.0100002,18012.96934,0,11004.84213,0,10.000004,10.000004,30.000036
20.57992,83066769.08,365774.4678,0,9003.241167,0,12005.76277,0,13.33334044,10.000004,180.001296
21.31445,76796962.79,333900.8127,500.0100002,17011.56787,0,8002.560819,0,13.33334044,10.000004,20.000016
22.04918,80650510.4,375043.1376,500.0100002,14007.84439,0,6001.440346,0,23.33335511,20.000016,30.000036
22.7839,88757259.93,343146.1995,0,14007.84439,0,7001.960549,0,6.666668444,40.000064,50.0001
23.51841,77981259.53,358570.1824,0,10004.0016,0,5001.0002,0,23.33335511,110.000484,140.000784
24.25292,84104403.68,360628.132,500.0100002,22019.37705,0,9003.241167,0,23.33335511,40.000064,90.000324
24.98739,77456942.4,316968.4449,0,9003.241167,0,9003.241167,0,26.66669511,70.000196,20.000016
25.722,76514638.18,315430.2611,0,14007.84439,0,12005.76277,0,10.000004,50.0001,30.000036
26.45661,78637572.59,360628.132,500.0100002,18012.96934,0,9003.241167,0,0,30.000036,30.000036
27.1911,79308551.86,310304.3311,500.0100002,20016.01281,0,8002.560819,0,20.000016,20.000016,30.000036
27.92562,88236609.34,370922.8927,0,15009.0054,0,14007.84439,0,6.666668444,30.000036,30.000036
28.66057,77636603.52,335441.242,1000.040002,14007.84439,0,8002.560819,0,23.33335511,20.000016,60.000144
29.39519,75216678.28,350341.7226,500.0100002,12005.76277,0,6001.440346,0,16.66667778,0,10.000004
30.1298,75832659.25,340577.3597,0,7001.960549,0,4000.640102,0,20.000016,0,30.000036
30.86442,74490700.71,361142.6716,500.0100002,13006.76352,0,5001.0002,0,13.33334044,10.000004,20.000016
31.599,75975654.83,370922.8927,0,18012.96934,0,5001.0002,0,10.000004,10.000004,20.000016
32.33372,74050714.31,396696.3977,0,16010.24656,0,10004.0016,0,13.33334044,20.000016,30.000036
33.06824,76870293.86,329280.6484,500.0100002,13006.76352,0,7001.960549,0,3.333333778,0,20.000016
33.80283,81592814.62,297498.5833,0,7001.960549,0,10004.0016,0,10.000004,0,30.000036
34.53738,63197716.29,345201.6464,0,13006.76352,0,4000.640102,0,6.666668444,10.000004,50.0001
35.27194,89017585.22,358570.1824,0,15009.0054,0,8002.560819,0,10.000004,10.000004,30.000036
36.00642,79722872.39,343146.1995,0,11004.84213,0,6001.440346,0,10.000004,0,10.000004
36.74079,73258738.78,367318.7759,500.0100002,16010.24656,0,8002.560819,0,10.000004,20.000016,30.000036
37.47532,77948260.55,338009.0406,0,8002.560819,0,7001.960549,0,10.000004,50.0001,20.000016
38.20982,71033140.87,342118.6011,500.0100002,8002.560819,0,11004.84213,0,6.666668444,30.000036,40.000064
38.9443,71333798.25,328767.4009,0,11004.84213,0,9003.241167,0,10.000004,20.000016,60.000144
39.67867,70893811.84,361142.6716,1000.040002,10004.0016,0,11004.84213,0,33.33337778,0,40.000064
40.41324,76796962.79,341091.086,500.0100002,11004.84213,0,3000.360043,0,6.666668444,0,30.000036
41.14793,66897268.66,307229.7694,0,10004.0016,0,7001.960549,0,13.33334044,20.000016,60.000144
41.88231,79554210.93,331333.8467,0,17011.56787,0,5001.0002,0,3.333333778,0,30.000036
42.61679,28845777.65,126133.1886,0,5001.0002,0,4000.640102,0,10.000004,10.000004,0
43.35177,11590977.43,66174.70121,0,2000.160013,0,1000.040002,0,0,0,0
44.08619,6435803.378,24524.03355,0,0,0,0,0,0,0,0
44.82063,4987514.792,15509.61596,0,0,0,0,0,0,0,0
45.55509,3891215.33,13006.76352,0,0,0,0,0,0,0,0
46.28963,1353960.389,5001.0002,0,0,0,0,0,0,0,0
47.02403,653648.6934,4500.810146,0,0,0,1000.040002,0,0,0,0
47.75848,400308.8678,3000.360043,0,0,0,0,0,0,0,0
48.49311,308766.9569,4500.810146,0,0,0,0,0,0,0,0
49.2275,189424.472,1500.090005,0,0,0,0,0,0,0,0
49.96218,157992.191,500.0100002,0,0,0,0,0,0,0,0
