22.05009,500.0100002,0,14007.84439,30269878.3,110.000484,12635354.22,600.0144003,2003.49388,520.0108162,910.0331252
22.78455,0,0,12005.76277,31250153.95,50.0001,13379120.78,380.0057761,1946.818259,520.0108162,920.0338572
23.51926,0,0,10504.41185,29869765.8,100.0004,13158000.99,380.0057761,1900.144411,600.0144003,860.029585
24.2546,0,0,16010.24656,28109270.76,110.000484,14142989.14,400.0064001,2070.17141,660.0174245,840.0282249
24.98905,0,0,9503.611372,29309608.28,90.000324,13650495.07,280.003136,1936.816705,570.0129963,820.0268969
25.7236,0,500.0100002,16510.89719,29319611.1,90.000324,14545025.12,220.001936,1753.456309,550.0121003,830.0275569
26.45813,0,0,16510.89719,28449366.39,40.000064,12313725.44,440.0077441,1926.81516,610.0148844,740.0219046
27.19326,0,0,15509.61596,27299042.93,150.0009,12152911.05,480.0092162,1890.142895,530.0112362,610.0148844
27.92779,0,0,11004.84213,29819751.73,50.0001,12886626.71,520.0108162,1956.81982,500.0100002,740.0219046
28.66211,0,500.0100002,16510.89719,28539391.71,90.000324,12122758.35,260.002704,1743.45491,460.0084642,750.0225007
29.39655,0,0,11004.84213,28449366.39,110.000484,12152911.05,400.0064001,1916.813622,530.0112362,690.0190445
30.13116,0,0,16010.24656,28759453.58,110.000484,11338788.19,240.002304,1813.46487,760.0231047,770.0237167
30.86659,0,0,11004.84213,25288477.58,110.000484,12233318.24,480.0092162,1860.138394,420.0070561,730.0213166
31.60104,0,0,12005.76277,27889208.88,80.000256,13127848.29,580.0134563,1756.79011,490.0096042,770.0237167
32.33574,0,0,10504.41185,25558553.52,50.0001,11811180.47,300.0036,1726.78593,600.0144003,780.0243368
33.07012,0,0,11505.29243,28459369.2,70.000196,10876446.82,180.001296,1766.79152,540.0116643,760.0231047
33.80475,500.0100002,0,14007.84439,25738604.15,40.000064,11188024.7,320.0040961,1773.459131,620.0153764,630.0158764
34.53909,0,0,11505.29243,32980640.55,30.000036,11157872,440.0077441,1593.434888,480.0092162,770.0237167
35.2736,0,0,11505.29243,26278756.03,140.000784,11429246.29,480.0092162,1690.114252,580.0134563,820.0268969
36.00814,0,0,14007.84439,27579121.69,70.000196,12766015.91,320.0040961,1683.446685,530.0112362,700.0196005
36.74249,500.0100002,0,10504.41185,27479093.56,70.000196,11147821.1,340.0046241,1793.461984,400.0064001,650.0169004
37.47686,0,0,14007.84439,26998958.55,60.000144,12394132.64,420.0070561,1856.804565,590.0139243,830.0275569
38.21136,0,0,17011.56787,26858919.17,70.000196,11218177.4,320.0040961,1860.138394,530.0112362,790.0249648
38.94589,0,0,15009.0054,27209017.62,80.000256,11951893.06,340.0046241,1583.433617,450.0081001,690.0190445
39.68037,0,0,15009.0054,25478531.02,90.000324,10695530.63,340.0046241,1773.459131,410.0067241,650.0169004
40.41471,0,0,12506.25313,23567993.79,80.000256,11479500.79,560.0125443,1636.773821,420.0070561,830.0275569
41.14931,0,0,18012.96934,23978109.11,40.000064,10765886.93,400.0064001,1696.781822,630.0158764,620.0153764
41.88472,0,0,14508.41488,24198170.99,80.000256,10987006.71,300.0036,1476.753894,380.0057761,400.0064001
42.61938,0,0,6001.440346,13955290.78,30.000036,5660030.009,200.0016,530.0112362,150.0009,210.001764
43.35385,0,0,3000.360043,6813282.505,40.000064,2885981.763,100.0004,393.3395219,140.000784,110.000484
44.0883,0,0,2500.250025,2922188.362,20.000016,1334639.531,60.000144,146.6675271,20.000016,80.000256
44.82286,0,0,1500.090005,1923408.288,20.000016,932533.9198,40.000064,106.6671218,20.000016,30.000036
45.55738,0,0,500.0100002,931628.6329,0,350855.8449,0,53.33344711,10.000004,30.000036
46.29195,0,0,1000.040002,651549.3536,0,215847.6559,20.000016,20.000016,20.000016,10.000004
47.02652,0,0,0,341604.8332,0,108468.5843,0,13.33334044,0,0
47.76107,0,0,0,156979.5524,0,95362.37703,0,10.000004,0,0
48.49565,0,0,0,216865.0393,0,80256.82183,0,3.333333778,10.000004,0
49.23005,0,0,0,86296.8612,10.000004,59139.56938,0,3.333333778,0,0
49.96452,0,0,0,77237.89271,0,18012.96934,0,6.666668444,0,10.000004
