Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.670087976539589;Cool Flow Readback=13.9980449657869;Auxilliary Flow Readback=0.796187683284457;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.302639296187683;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.7472,0,0,0,0,0,0,0,0,0,0
1.48174,0,0,0,0,0,0,0,0,0,0
2.21623,0,0,0,0,0,0,0,0,0,0
2.95069,0,0,0,1000.040002,0,0,0,0,0,0
3.68525,0,0,0,0,0,0,0,0,0,0
4.4198,0,0,0,0,0,0,0,0,0,0
5.15438,0,0,0,0,0,0,0,0,0,0
5.88876,0,0,0,0,0,0,0,0,0,0
6.62341,0,0,0,0,0,0,0,376.6723419,18293.37612,47991.95258
7.35787,5211174.548,17011.56787,14007.84439,131690.0559,0,575970.8639,0,15669.81557,60385.50491,94898.86957
8.09239,8621069.194,16010.24656,18513.70014,271925.9229,0,887420.7845,20.000016,20613.64957,80558.75472,119235.9894
8.82792,10799001.9,30036.04325,21017.65483,281126.1225,0,1013485.391,20.000016,24731.1076,88260.50044,132266.09
9.56235,13574582.81,30036.04325,21518.50592,272947.8366,0,1164859.547,20.000016,25789.9107,91050.4037,142588.6487
10.2969,11455314.96,35049.0687,22019.37705,361142.6716,0,1157194.275,60.000144,26080.5127,94687.27402,143792.3195
11.0313,11990631.75,22019.37705,21518.50592,381741.3905,10.000004,1238455.08,60.000144,26875.5274,95926.6701,138341.32
11.76585,10934664.38,31539.74007,15509.61596,316968.4449,0,1183493.925,80.000256,26604.9495,91211.57231,134843.4079
12.50037,12027297.29,25526.03656,21017.65483,327227.783,10.000004,1129854.927,20.000016,26067.15155,88441.77495,133024.0698
13.23496,11741306.12,30036.04325,18513.70014,326201.475,0,1132039.972,40.000064,25328.96963,88894.97267,133852.8467
13.96945,12437951.27,27029.19153,16510.89719,293403.4804,0,1197761.663,20.000016,25703.06543,84212.71894,132276.1961
14.70397,11913634.13,32041.0125,18513.70014,371437.8501,0,1138597.298,0,24951.54502,85964.58343,132518.7448
15.43844,10722004.28,28532.52708,23522.11078,317994.0047,0,1106934.002,60.000144,24717.74788,84071.77496,131306.0478
16.17308,11557978.45,27530.28331,13507.29394,315942.9682,10.000004,951916.2895,20.000016,23899.49228,81907.47706,124294.9118
16.90754,10432346.56,28532.52708,21518.50592,300570.7809,0,1061212.576,60.000144,23184.81484,81555.18484,118175.9944
17.64201,10758669.82,25526.03656,17512.25858,278058.6451,0,988606.5949,0,22840.84913,78737.20332,120407.1355
18.37655,9977693.945,21017.65483,19515.22187,262732.4171,0,1057952.887,40.000064,22059.44761,78878.08736,115733.299
19.11125,9211384.288,28031.39516,16510.89719,269882.3434,0,897074.6664,0,21702.15634,76865.60846,112261.8554
19.84575,9416711.278,25526.03656,17512.25858,254566.0255,0,919628.4162,20.000016,20940.85944,75125.07472,113311.2604
20.5802,10260018.56,19014.45098,15509.61596,247424.7627,0,858502.2755,40.000064,20627.0049,74159.33365,109406.7069
21.31584,9141719.774,22520.26824,25526.03656,253545.5978,0,851015.4279,0,20152.89916,69603.24645,99716.15233
22.05048,8349744.244,20516.8238,11505.29243,231117.032,0,877774.0974,20.000016,19104.58826,68979.80483,102024.6691
22.78515,8859395.164,13507.29394,14508.41488,260690.3241,0,827513.5336,80.000256,19244.8031,66466.24189,98466.303
23.51986,8228747.982,16510.89719,17011.56787,215847.6559,0,811514.0002,0,18623.8636,65792.69266,97901.89571
24.2543,8525738.806,30537.25545,12005.76277,223989.0225,0,874560.1325,20.000016,18430.24361,65139.28397,94435.37922
24.98874,8045420.313,16510.89719,15509.61596,219917.6822,0,824312.0403,60.000144,18159.8483,63430.52999,95563.90736
25.72321,8789730.649,20016.01281,16510.89719,190439.7243,10.000004,738170.7367,20.000016,18093.08492,63732.05788,94223.79149
26.45766,7513770.072,17011.56787,12005.76277,218900.0525,0,729694.1254,20.000016,17562.32875,63510.93671,92279.3666
27.19326,7484437.645,12506.25313,18012.96934,191455.0584,0,732872.2003,0,17332.00761,60214.68384,92752.85164
27.92779,7601767.353,23021.17949,12005.76277,231117.032,0,777447.8264,40.000064,16243.88103,59461.08927,87152.76872
28.66228,7810760.896,12506.25313,14508.41488,227043.3905,0,816844.975,0,16771.24344,60224.73208,89680.55417
29.39677,6806125.269,14508.41488,12506.25313,198564.6898,0,767882.9107,20.000016,17054.96027,59290.2808,88663.33623
30.13185,7924424.051,16010.24656,7502.250675,202629.1383,10.000004,739230.7059,60.000144,16460.83123,58767.8223,86961.44315
30.86656,7198446.481,26027.06815,8502.890983,199580.679,0,747713.603,40.000064,16450.81806,59541.47053,87706.62235
31.60105,7359774.83,22019.37705,15509.61596,179276.4483,0,716989.6721,20.000016,16711.16306,57903.80411,83346.94523
32.33569,7719097.062,19014.45098,13006.76352,201612.9032,10.000004,651549.3536,20.000016,15683.16563,55934.869,83709.35486
33.07022,7374441.044,16010.24656,10504.41185,202629.1383,0,676841.5431,20.000016,16344.01142,56025.27251,81857.14899
33.80531,6952787.405,17011.56787,12506.25313,172177.6954,0,657867.7286,20.000016,16140.41379,54789.81437,82340.30676
34.53979,7235112.015,15509.61596,14007.84439,197548.7825,0,709584.5331,0,15863.39284,54729.55123,81826.95225
35.27457,6963787.065,16510.89719,12005.76277,207711.5431,0,731812.7547,0,15619.75297,56216.1265,81675.96963
36.00896,6571465.853,12005.76277,9503.611372,221953.1881,0,612654.7004,20.000016,15426.17948,55151.39926,83427.4798
36.74347,7176447.161,17011.56787,13006.76352,202629.1383,0,696899.926,20.000016,15432.85438,53624.77848,82994.61257
37.47798,7220445.802,19014.45098,10004.0016,184349.4379,0,707469.5624,40.000064,15532.97828,54066.67589,80307.14347
38.21271,6725461.095,16010.24656,9003.241167,160017.7127,0,596920.1786,60.000144,14955.60813,53514.30656,77771.184
38.94725,6307474.009,10004.0016,10504.41185,195517.2136,0,667351.1294,0,14965.6201,53755.33745,78455.44
39.68246,6182811.194,18513.70014,7001.960549,183334.6764,0,579111.0747,20.000016,15145.83697,53795.50972,78495.69151
40.41691,6527467.212,14007.84439,13006.76352,177247.8247,0,611605.1305,60.000144,14962.28277,53363.66461,77207.70709
41.15153,6076481.146,6501.69044,11004.84213,171163.9146,10.000004,652602.2,20.000016,14655.25269,54257.50004,77831.55802
41.88616,6212143.621,15009.0054,14508.41488,209745.0791,0,670513.821,0,11311.78261,31128.71167,39993.87822
42.62077,2893912.81,12005.76277,6001.440346,90325.17061,0,271925.9229,0,5294.454346,14488.39168,19745.58321
43.3553,1443273.889,4000.640102,500.0100002,46084.79602,0,153942.1258,20.000016,2590.268352,7382.179219,10464.3783
44.08977,691090.3299,2000.160013,0,16010.24656,0,61149.20406,0,1260.063507,3270.427772,5151.061119
44.82432,363715.6829,1500.090005,0,7001.960549,0,37054.84116,0,723.3542624,2050.168114,3060.37459
45.55886,330820.5159,500.0100002,0,3000.360043,0,24023.06214,0,350.0049001,1250.062503,1830.133966
46.29403,98889.62512,500.0100002,0,4000.640102,0,20016.01281,0,176.6679151,730.0213166,1090.047526
47.0288,78747.26642,0,0,1000.040002,0,6001.440346,0,140.000784,460.0084642,440.0077441
47.76324,33043.61758,0,0,2000.160013,0,5001.0002,0,36.66672044,260.002704,360.0051841
48.49782,82269.84509,0,0,0,0,3000.360043,0,36.66672044,130.000676,160.001024
49.23233,22019.37705,0,0,2000.160013,0,2000.160013,0,23.33335511,70.000196,100.0004
49.96696,131184.7846,0,0,0,0,1000.040002,0,20.000016,50.0001,190.001444
