Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.670087976539589;Cool Flow Readback=13.9980449657869;Auxilliary Flow Readback=0.796187683284457;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01281,0,0,0,0,0,0,0,0,0,0
0.74734,0,0,0,0,0,0,0,0,0,0
1.48169,0,0,0,0,0,0,0,0,0,0
2.21619,1000.040002,0,0,0,0,0,0,0,0,0
2.9516,0,0,0,0,0,0,0,0,0,0
3.6862,0,0,0,0,0,0,0,0,0,0
4.4207,500.0100002,0,0,0,0,0,0,0,0,0
5.15533,0,0,0,0,0,0,0,0,0,0
5.88999,0,0,0,0,0,0,0,0,0,0
6.62475,0,0,0,0,0,0,0,0,0,0
7.35941,28475455.76,130174.3029,0,4000.640102,0,7001.960549,0,20.000016,300.0036,30.000036
8.09397,46041913.02,212287.4604,0,8002.560819,0,5001.0002,0,140.000784,220.001936,70.000196
8.82857,51439079.6,247934.7189,0,15009.0054,0,17011.56787,0,30.000036,40.000064,40.000064
9.56297,55981939.24,279081.0548,1500.090005,15009.0054,0,12005.76277,0,40.000064,560.0125443,100.0004
10.29743,66680942.01,278058.6451,2000.160013,21017.65483,0,11004.84213,0,46.66675378,250.0025,270.002916
11.032,66193290.41,310304.3311,2500.250025,19014.45098,0,9003.241167,0,73.33354845,270.002916,290.003364
11.76665,70978142.57,295450.8661,3500.490069,16010.24656,0,11004.84213,0,56.66679511,190.001444,190.001444
12.50194,71546458.35,295962.7643,500.0100002,31038.48772,0,20016.01281,0,26.66669511,80.000256,160.001024
13.2363,72811419.26,321071.1826,2000.160013,18012.96934,0,12005.76277,0,30.000036,50.0001,80.000256
13.97078,75737328.86,349313.5406,2000.160013,24023.06214,0,11004.84213,0,26.66669511,20.000016,40.000064
14.70543,74993018.53,334927.7448,0,18012.96934,0,13006.76352,0,23.33335511,10.000004,30.000036
15.44002,72844418.24,332360.5707,0,22019.37705,0,19014.45098,0,20.000016,30.000036,50.0001
16.17438,80434183.75,346229.4949,500.0100002,17011.56787,0,8002.560819,0,30.000036,60.000144,90.000324
16.909,74993018.53,344687.7534,1000.040002,31038.48772,0,18012.96934,0,30.000036,60.000144,80.000256
17.64361,82604783.35,401341.1908,1000.040002,21017.65483,0,12005.76277,0,23.33335511,30.000036,40.000064
18.37811,82450788.11,373497.8889,1000.040002,39060.93506,0,18012.96934,0,20.000016,20.000016,30.000036
19.1135,79829202.44,378134.1996,0,37054.84116,0,21017.65483,0,23.33335511,10.000004,40.000064
19.84808,80379185.45,384318.5834,0,29033.67907,0,17011.56787,0,6.666668444,0,40.000064
20.58271,82579117.48,329280.6484,500.0100002,27029.19153,0,23021.17949,0,23.33335511,0,30.000036
21.31708,80881503.26,361657.2321,0,27029.19153,0,16010.24656,0,16.66667778,10.000004,10.000004
22.05182,80005197,390505.982,500.0100002,25025.02503,0,24023.06214,0,16.66667778,0,30.000036
22.78611,82208795.58,388443.1807,500.0100002,33043.61758,0,21017.65483,0,20.000016,10.000004,10.000004
23.52064,79895200.4,335441.242,1000.040002,25025.02503,0,20016.01281,0,10.000004,10.000004,40.000064
24.25518,82381123.59,357026.9393,500.0100002,26027.06815,0,17011.56787,0,36.66672044,120.000576,190.001444
24.98978,81600147.72,360628.132,2000.160013,19014.45098,0,24023.06214,0,63.33349378,140.000784,130.000676
25.72433,79458880.55,330820.5159,1500.090005,18012.96934,0,26027.06815,0,90.000324,360.0051841,540.0116643
26.45886,78432245.6,352398.3369,7001.960549,26027.06815,0,12005.76277,0,120.000576,330.0043561,430.0073961
27.19348,77995925.75,344687.7534,1000.040002,13006.76352,0,20016.01281,0,40.000064,80.000256,120.000576
27.92807,77797931.86,342118.6011,500.0100002,32041.0125,0,13006.76352,0,36.66672044,150.0009,200.0016
28.66241,78820900.26,350341.7226,3000.360043,23021.17949,0,25025.02503,0,120.000576,790.0249648,1230.060519
29.39704,76397308.47,342118.6011,12005.76277,20016.01281,0,20016.01281,0,400.0064001,1790.128173,2480.24604
30.13148,79642208.22,383287.6434,20016.01281,39060.93506,0,14007.84439,0,656.6839156,2190.191861,3050.372145
30.86593,82278460.1,337495.4393,17512.25858,25025.02503,0,18012.96934,0,603.3478941,2280.207955,3110.386932
31.60038,75392672.85,345201.6464,18513.70014,19014.45098,0,23021.17949,0,546.6786207,1420.080661,2120.179791
32.33469,75484336.68,344173.8813,11505.29243,34046.30297,0,23021.17949,0,340.0046241,910.0331252,1370.07508
33.06914,77211283.32,392569.1186,7001.960549,26027.06815,0,12005.76277,0,250.0025,580.0134563,790.0249648
33.80361,78135254.78,483680.2512,7001.960549,21017.65483,0,13006.76352,0,113.3338471,300.0036,390.0060841
34.53798,72536427.76,358055.7471,1500.090005,34046.30297,0,19014.45098,0,80.000256,150.0009,300.0036
35.27268,79579876.81,337495.4393,1000.040002,19014.45098,0,11004.84213,0,66.66684444,100.0004,220.001936
36.00707,77962926.77,352398.3369,1500.090005,29033.67907,0,15009.0054,20.000016,80.000256,280.003136,320.0040961
36.7418,77632936.96,355998.2149,2500.250025,29033.67907,0,15009.0054,0,56.66679511,190.001444,320.0040961
37.47631,73284404.65,401341.1908,1500.090005,20016.01281,0,20016.01281,0,46.66675378,130.000676,240.002304
38.21082,73500731.3,351884.152,1500.090005,21017.65483,0,11004.84213,0,23.33335511,180.001296,270.002916
38.94536,73445733,371437.8501,500.0100002,26027.06815,0,14007.84439,0,56.66679511,60.000144,160.001024
39.67988,78454244.92,374012.9509,1000.040002,26027.06815,0,13006.76352,20.000016,20.000016,80.000256,140.000784
40.41497,70571155.15,328767.4009,1000.040002,26027.06815,0,16010.24656,0,50.0001,140.000784,220.001936
41.14952,72565760.19,334414.2683,2500.250025,27029.19153,0,15009.0054,0,80.000256,160.001024,230.002116
41.88391,78091256.13,341604.8332,1000.040002,28031.39516,0,15009.0054,0,46.66675378,30.000036,120.000576
42.61843,41194729.45,175726.5715,1000.040002,11004.84213,0,7001.960549,0,6.666668444,10.000004,60.000144
43.35314,20306374.82,100905.6407,500.0100002,10004.0016,0,3000.360043,0,13.33334044,0,20.000016
44.08766,9999693.266,40064.10256,1000.040002,2000.160013,0,2000.160013,20.000016,6.666668444,0,0
44.82197,5889486.924,29033.67907,0,2000.160013,0,0,0,0,0,0
45.55643,2860913.83,14508.41488,0,2000.160013,0,1000.040002,0,0,0,10.000004
46.29104,1995607.231,9503.611372,0,0,0,1000.040002,0,3.333333778,0,20.000016
47.02557,1133967.186,4500.810146,0,0,0,0,0,0,0,0
47.76004,814712.3208,6501.69044,0,0,0,0,0,0,0,0
48.49468,405471.3223,1000.040002,0,1000.040002,0,0,0,0,0,0
49.2292,262732.4171,500.0100002,0,0,0,0,0,0,0,0
49.96377,156979.5524,1500.090005,0,0,0,0,0,0,0,0
