2.95105,500.0100002,0,0,0,0,0,0,0,0,0
3.68554,0,0,0,0,0,0,0,0,0,0
4.42013,0,0,0,0,0,0,0,0,0,0
5.15456,0,0,0,0,0,0,0,0,0,0
5.88917,500.0100002,0,0,0,0,0,0,0,0,0
6.62353,0,0,0,0,0,0,0,40.000064,10864.71963,38960.62273
7.35874,653128.6556,19014.45098,12506.25313,141799.7506,0,694787.0416,0,18910.96083,81947.73966,130012.6334
8.09315,1619532.348,52610.48201,22520.26824,301595.0125,0,1152816.135,0,29107.18305,104958.8118,164059.603
8.82767,2021273.105,78244.12166,25526.03656,387927.5327,0,1415891.801,80.000256,32776.24837,118165.8997,179661.9238
9.56219,2010273.445,66677.36178,19515.22187,432349.9491,0,1476319.58,0,34467.45479,121134.1087,179144.5778
10.29768,2028606.212,72207.95892,25526.03656,417869.7792,0,1487540.261,40.000064,33798.96644,120821.1012,180290.8827
11.03219,2160602.134,63159.16109,20516.8238,454101.1648,0,1483050.847,0,33929.31887,122406.413,178880.841
11.76687,1944275.484,81766.55898,27029.19153,440631.7418,0,1502141.373,20.000016,33304.30805,117529.9461,178028.8061
12.5023,2186268.007,79753.6165,27530.28331,440631.7418,0,1402500.845,40.000064,33692.01162,114148.8293,172299.3546
13.23675,1922276.164,71705.07652,20016.01281,407536.8917,0,1322439.353,20.000016,31733.56303,113624.0808,169278.4995
13.97132,1801279.902,70196.55034,23021.17949,391021.7347,0,1370195.35,40.000064,32151.29512,115168.1149,171569.4171
14.70587,2050605.532,66174.70121,20516.8238,395148.5108,10.000004,1507761.473,40.000064,32792.95878,115975.5286,174418.4407
15.4404,1977274.465,66174.70121,18513.70014,374528.0338,0,1469591.733,20.000016,33183.9887,112372.846,167413.6355
16.17483,1951608.591,58637.21107,23021.17949,402373.5978,0,1408078.759,80.000256,33150.56686,114592.8643,172481.8456
16.90937,1845278.543,67180.04251,26027.06815,399276.6286,0,1399155.227,20.000016,32579.06724,117055.5256,168923.7486
17.64379,2046938.979,72207.95892,24023.06214,435454.9894,0,1433767.552,60.000144,31803.74105,114007.5487,168862.9352
18.37821,1775614.028,79753.6165,22520.26824,453064.549,0,1360185.576,40.000064,31994.22622,110869.5111,163927.8919
19.11271,1939074.589,65169.44055,21017.65483,365259.7403,0,1367970.299,40.000064,31773.66471,110465.9619,166116.5018
19.84716,2006606.892,59641.94784,21518.50592,398244.4733,0,1365745.623,20.000016,31479.58873,111121.7359,165356.5247
20.58179,1944275.484,69693.74862,19014.45098,347771.4239,0,1360185.576,120.000576,31182.17801,109144.429,160027.8411
21.31624,1973607.911,72710.8615,15009.0054,374528.0338,0,1240658.326,100.0004,30343.45102,105765.5692,158873.2528
22.05092,1878277.523,57632.55488,20016.01281,354969.574,0,1341298.942,20.000016,29498.09782,103617.6924,153759.9035
22.78553,1881142.341,62656.6416,24023.06214,350855.8449,0,1299179.466,20.000016,28920.08286,102498.522,148952.2142
23.52007,1889237.851,76231.7445,25526.03656,310816.8307,0,1230746.632,40.000064,27800.88122,98355.43528,143519.2076
24.25449,1812526.813,63159.16109,27029.19153,324149.1086,0,1190077.104,20.000016,27359.90985,95130.62116,144611.6908
24.98891,1783227.272,58637.21107,16010.24656,304668.2052,0,1122210.148,40.000064,26364.44073,94727.57766,137320.1525
25.72323,1708260.331,58637.21107,24023.06214,323123.0501,0,1082964.694,80.000256,25662.9832,90909.38288,136966.302
26.45776,1818279.339,59641.94784,20016.01281,306717.4151,0,1134225.382,60.000144,25442.53324,88028.87572,131831.5355
27.19232,1673495.081,54619.06957,14508.41488,301595.0125,0,1098212.794,80.000256,24817.94612,87605.91987,130871.5266
27.92679,1644498.444,53112.59871,18513.70014,328254.1741,0,1077523.261,60.000144,24266.86572,86065.27274,127315.08
28.66139,1694001.324,57632.55488,14508.41488,280103.5473,0,1070996.538,20.000016,23936.22913,83085.21145,126032.1774
29.39598,1443833.298,65672.0608,18012.96934,235191.9893,10.000004,1015651.016,40.000064,23351.79189,81837.01782,122689.1648
30.1304,1486417.765,49598.20444,17011.56787,298522.5663,0,1047093.144,40.000064,23689.09234,80307.14347,117035.3379
30.86506,1551116.209,53112.59871,16010.24656,248444.6958,0,976724.8545,20.000016,22814.13374,80659.40063,119569.1491
31.59947,1471273.374,42572.37303,14508.41488,271925.9229,0,929306.3392,40.000064,22613.77015,78546.00609,117206.9344
32.33391,1453346.877,49598.20444,18012.96934,271925.9229,0,941144.7308,60.000144,22403.39184,79401.38478,117610.7003
33.06849,1483050.847,49598.20444,12005.76277,264774.8403,0,921778.4414,40.000064,21809.00873,76915.9165,115238.7615
33.80308,1329647.183,43074.08743,13006.76352,230098.4983,0,898147.7645,0,21675.44338,73404.90019,114370.8448
34.5377,1394138.39,45081.14606,16510.89719,268860.6776,0,926079.562,20.000016,21698.81721,74732.73344,111192.3598
35.27221,1353516.613,51606.309,17011.56787,261711.3294,0,877774.0974,20.000016,21147.87418,75939.97663,112191.2255
36.00678,1374090.094,55623.48413,17512.25858,259669.4014,0,956227.4181,60.000144,20947.53728,74943.99261,112836.9992
36.74129,1433208.569,50602.21648,16010.24656,271925.9229,0,897074.6664,20.000016,21137.85726,73254.01894,109255.3921
37.47567,1367414.095,47088.52643,13006.76352,254566.0255,0,876702.687,20.000016,20707.13723,73495.4298,107913.8136
38.21011,1410310.585,47088.52643,20016.01281,242326.3328,0,937915.0066,40.000064,20987.6044,74310.22579,110334.8112
38.94475,1359629.7,50100.2004,17011.56787,257627.8036,0,891710.51,40.000064,21061.06113,74913.81251,108307.1939
39.67917,1323547.993,50100.2004,18012.96934,247424.7627,0,875631.3654,20.000016,20616.9884,73706.66812,107006.0598
40.41376,1308035.526,55121.26679,17011.56787,214830.3546,0,922853.5877,0,19545.26876,70779.8256,105684.8911
41.1481,1412542.788,51104.25268,13507.29394,265796.1758,0,818977.9816,40.000064,20343.20705,70246.83162,103900.0214
41.88267,1355183.537,44077.57653,16010.24656,264774.8403,0,800858.6526,40.000064,17629.0893,45221.65222,58948.67085
42.61715,662608.5528,19515.22187,8502.890983,126638.2568,0,386896.2996,20.000016,7302.132223,20707.13723,26307.65461
43.35152,317481.2144,7001.960549,4500.810146,70196.55034,0,179276.4483,0,3207.078028,9773.819609,13096.85751
44.08601,156979.5524,8502.890983,1000.040002,21017.65483,0,85289.98595,0,1626.772515,5001.0002,6921.915986
44.82038,80760.04735,3000.360043,2000.160013,14007.84439,0,38057.84793,0,1020.041618,2710.293796,3530.498506
45.55492,43575.82193,1000.040002,0,11004.84213,0,23021.17949,0,540.0116643,1290.066567,1950.152112
46.28944,37054.84116,500.0100002,0,5001.0002,0,13006.76352,0,283.3365445,910.0331252,1160.053826
47.0239,14508.41488,500.0100002,0,1000.040002,0,13006.76352,0,210.001764,460.0084642,650.0169004
47.75851,6501.69044,500.0100002,0,0,0,5001.0002,0,93.33368178,300.0036,390.0060841
48.4931,3000.360043,0,0,0,0,3000.360043,0,66.66684444,150.0009,200.0016
49.22762,3000.360043,0,0,1000.040002,0,3000.360043,0,36.66672044,110.000484,260.002704
49.96222,2000.160013,0,0,0,0,1000.040002,0,23.33335511,70.000196,100.0004
