11.7652,39060.93506,500.0100002,13006.76352,7893586.277,0,2094984.177,60.000144,583.3469448,690.0190445,1600.102407
12.4997,21518.50592,1000.040002,26027.06815,9374002.558,20.000016,1982687.907,100.0004,750.0225007,1580.099862,2210.195381
13.23425,2813248.636,0,9503.611372,8093642.531,40.000064,2150304.083,60.000144,1203.391257,1220.059539,1910.145935
13.96881,44579.35125,0,7502.250675,10534328.83,10.000004,2159742.743,140.000784,490.0096042,1320.0697,1050.044102
14.70418,53112.59871,500.0100002,17011.56787,8623791.605,50.0001,2060962.937,80.000256,506.6769353,450.0081001,1100.048402
15.43862,14508.41488,0,10504.41185,7183386.575,10.000004,2146766.277,140.000784,333.3377778,250.0025,570.0129963
16.1733,178769.2618,0,5501.210266,7983611.592,30.000036,2058619.794,60.000144,313.3372605,130.000676,210.001764
16.90785,4000.640102,0,6001.440346,7123369.699,20.000016,1755136.986,80.000256,286.6699538,190.001444,140.000784
17.64245,5501.210266,1500.090005,3500.490069,6913310.632,50.0001,1962899.051,160.001024,346.6714738,150.0009,180.001296
18.37703,9503.611372,500.0100002,4500.810146,6143094.053,0,1717394.092,20.000016,233.3355111,540.0116643,640.0163844
19.11154,15509.61596,1000.040002,132195.3475,6063071.552,0,1824034.335,100.0004,340.0046241,430.0073961,180.001296
19.84606,7001.960549,0,14508.41488,7113366.886,20.000016,2091460.772,20.000016,286.6699538,150.0009,210.001764
20.58053,500.0100002,0,7502.250675,6853293.756,10.000004,1825185.63,40.000064,363.3386139,280.003136,190.001444
21.31527,5501.210266,0,3500.490069,6773271.254,80.000256,1916451.335,40.000064,226.6687218,120.000576,370.0054761
22.04973,36051.91476,500.0100002,7502.250675,7603504.709,30.000036,1828640.11,100.0004,276.6697285,70.000196,130.000676
22.78478,500.0100002,0,6501.69044,6573215,70.000196,1799879.937,100.0004,200.0016,280.003136,120.000576
23.51941,4500.810146,0,7001.960549,6583217.813,30.000036,1982687.907,60.000144,233.3355111,120.000576,90.000324
24.25378,0,0,8502.890983,6373158.746,10.000004,1671787.65,140.000784,260.002704,50.0001,80.000256
24.98836,500.0100002,0,7001.960549,5943037.799,20.000016,1692291.266,80.000256,200.0016,70.000196,90.000324
25.72347,0,500.0100002,8002.560819,6383161.558,30.000036,1628605.513,80.000256,256.6693018,70.000196,120.000576
26.45788,3500.490069,0,7502.250675,5883020.923,40.000064,1751701.408,60.000144,283.3365445,60.000144,160.001024
27.19234,0,0,7502.250675,5452899.977,20.000016,1776916.156,80.000256,270.002916,90.000324,60.000144
27.9275,0,500.0100002,4500.810146,5983049.05,20.000016,1860924.875,20.000016,243.3357018,40.000064,30.000036
28.66222,0,0,6501.69044,5702970.294,10.000004,1759719.13,20.000016,246.6691005,60.000144,180.001296
29.39684,0,0,4500.810146,5462902.789,20.000016,1809076.481,100.0004,250.0025,40.000064,100.0004
30.13132,0,0,8002.560819,5452899.977,30.000036,1702554.9,100.0004,280.003136,50.0001,70.000196
30.86579,0,0,5501.210266,5322863.411,10.000004,1830943.591,20.000016,253.3359005,40.000064,130.000676
31.60024,0,0,4500.810146,5532922.478,10.000004,1830943.591,40.000064,213.3351538,30.000036,50.0001
32.33467,0,0,5501.210266,5352871.85,20.000016,1641091.219,20.000016,260.002704,50.0001,80.000256
33.06921,0,0,6501.69044,5742981.545,10.000004,1723105.866,20.000016,253.3359005,100.0004,110.000484
33.80374,0,0,5501.210266,5062790.281,60.000144,1776916.156,40.000064,246.6691005,50.0001,70.000196
34.53828,0,0,6501.69044,5332866.224,20.000016,1656999.062,80.000256,243.3357018,70.000196,70.000196
35.27273,0,0,4500.810146,5392883.1,20.000016,1607066.837,100.0004,223.3353285,50.0001,120.000576
36.0071,0,0,4000.640102,5412888.726,30.000036,1674064.274,100.0004,226.6687218,60.000144,80.000256
36.74173,500.0100002,0,6501.69044,5642953.418,20.000016,1703695.791,60.000144,276.6697285,20.000016,100.0004
37.47636,0,0,5501.210266,5552928.104,30.000036,1667235.568,60.000144,260.002704,80.000256,80.000256
38.21082,0,0,5001.0002,5522919.666,20.000016,1693431.28,60.000144,226.6687218,360.0051841,60.000144
38.94525,0,0,5501.210266,4712691.836,10.000004,1639955.671,0,176.6679151,70.000196,80.000256
39.67964,0,0,5501.210266,4982767.779,20.000016,1638820.22,40.000064,283.3365445,40.000064,80.000256
40.41466,0,0,7001.960549,5702970.294,20.000016,1547169.01,80.000256,213.3351538,60.000144,70.000196
41.14905,0,0,5501.210266,5202829.659,0,1667235.568,60.000144,166.6677778,50.0001,100.0004
41.88371,0,0,1000.040002,4772708.712,20.000016,1646770.411,120.000576,166.6677778,60.000144,30.000036
42.6181,0,0,3000.360043,2577990.557,0,648391.3329,20.000016,56.66679511,10.000004,20.000016
43.35272,0,0,1500.090005,1228545.05,0,343660.03,0,43.33340844,10.000004,10.000004
44.08722,0,0,1500.090005,697956.4985,10.000004,227043.3905,0,20.000016,0,10.000004
44.8218,0,0,0,401341.1908,0,102417.8649,0,23.33335511,0,10.000004
45.5565,0,0,0,296474.6833,0,64164.26051,0,3.333333778,0,0
46.29096,0,0,500.0100002,135732.958,0,54116.89249,0,10.000004,0,0
47.02558,0,0,0,124618.1058,0,16010.24656,0,10.000004,0,0
47.75996,0,0,0,29033.67907,0,18012.96934,0,3.333333778,0,0
48.4945,0,0,0,49096.22861,0,8002.560819,0,0,0,0
49.22894,500.0100002,0,0,21017.65483,0,6001.440346,0,0,0,10.000004
49.96338,0,0,0,8002.560819,0,4000.640102,0,0,0,0
