16.17319,0,0,14007.84439,32040376.15,130.000676,14102785.54,340.0046241,2070.17141,490.0096042,870.0302771
16.90774,0,0,19515.22187,36701686.87,120.000576,16313983.42,460.0084642,2176.856198,570.0129963,750.0225007
17.6423,0,0,15009.0054,36151532.18,100.0004,14394261.62,480.0092162,2283.541897,620.0153764,780.0243368
18.37679,0,0,20516.8238,31930345.21,70.000196,14766144.9,420.0070561,2196.859697,520.0108162,910.0331252
19.11181,0,0,17011.56787,33280724.93,90.000324,14444516.12,480.0092162,2096.842522,520.0108162,980.0384175
19.84639,0,0,14508.41488,33190699.61,90.000324,15801387.55,560.0125443,2243.534653,660.0174245,1100.048402
20.58098,0,0,19014.45098,35351307.16,140.000784,16886884.69,500.0100002,2313.547414,760.0231047,750.0225007
21.31561,0,500.0100002,21017.65483,31530232.7,80.000256,13519833.37,340.0046241,2096.842522,780.0243368,790.0249648
22.05024,0,500.0100002,17512.25858,32660550.54,70.000196,15620471.36,420.0070561,2410.232346,630.0158764,810.0262449
22.78481,500.0100002,0,12506.25313,30930063.94,70.000196,13399222.58,420.0070561,2203.527538,690.0190445,870.0302771
23.51935,0,0,14508.41488,31060100.51,90.000324,14685737.71,480.0092162,2126.847591,470.0088362,870.0302771
24.25374,500.0100002,0,10504.41185,31860325.52,100.0004,14042480.14,420.0070561,2153.518823,660.0174245,710.0201646
24.98837,0,500.0100002,19014.45098,29979796.73,90.000324,14092734.64,360.0051841,2066.837525,680.0184965,910.0331252
25.72375,0,500.0100002,19014.45098,30379909.24,60.000144,13891716.65,440.0077441,2010.161617,430.0073961,820.0268969
26.45836,0,0,17011.56787,31330176.45,130.000676,13740953.16,620.0153764,2016.829358,560.0125443,760.0231047
27.19296,0,0,15509.61596,31250153.95,50.0001,12956983,520.0108162,1816.798687,600.0144003,840.0282249
27.9274,0,0,15509.61596,35541360.6,90.000324,14072632.84,540.0116643,1846.803084,600.0144003,760.0231047
28.66188,0,0,15009.0054,33830879.63,80.000256,13097695.6,420.0070561,1733.453519,500.0100002,690.0190445
29.39638,0,500.0100002,15509.61596,30389912.06,110.000484,13519833.37,320.0040961,1870.139886,550.0121003,800.0256008
30.1309,0,0,11004.84213,30119836.11,120.000576,12303674.54,520.0108162,1880.141387,490.0096042,600.0144003
30.86548,500.0100002,0,11004.84213,26948944.48,70.000196,12343878.14,460.0084642,1756.79011,520.0108162,740.0219046
31.60075,500.0100002,0,10504.41185,29879768.61,130.000676,12735863.22,420.0070561,1790.128173,530.0112362,740.0219046
32.33517,0,0,8502.890983,27469090.75,90.000324,13690698.66,280.003136,1896.810571,480.0092162,710.0201646
33.06958,0,0,11505.29243,29009523.9,70.000196,11177973.8,260.002704,1756.79011,480.0092162,620.0153764
33.80418,500.0100002,0,12506.25313,26428798.22,80.000256,11921740.36,540.0116643,1776.792937,480.0092162,640.0163844
34.53882,500.0100002,0,16010.24656,27379065.43,170.001156,11801129.57,460.0084642,1793.461984,430.0073961,700.0196005
35.27326,0,0,9503.611372,26828910.73,100.0004,12263470.94,500.0100002,1626.772515,440.0077441,770.0237167
36.00792,1000.040002,0,13006.76352,26698874.17,30.000036,12615252.42,380.0057761,1796.795796,370.0054761,760.0231047
36.74257,0,0,9503.611372,29229585.78,70.000196,12223267.34,380.0057761,1890.142895,450.0081001,570.0129963
37.4771,0,0,13006.76352,26088702.59,90.000324,11037261.21,300.0036,1770.125325,560.0125443,720.0207366
38.21251,0,0,13507.29394,26638857.29,140.000784,12906728.51,400.0064001,1733.453519,490.0096042,670.0179565
38.94706,0,0,13507.29394,26368781.35,90.000324,11610162.48,280.003136,1706.783183,310.003844,680.0184965
39.68171,0,0,10504.41185,26978952.92,100.0004,12343878.14,440.0077441,1703.449395,390.0060841,490.0096042
40.41627,2000.160013,0,11505.29243,24708314.44,100.0004,11228228.3,280.003136,1643.441362,420.0070561,370.0054761
41.15078,1500.090005,0,10004.0016,24588280.69,50.0001,11791078.67,320.0040961,1563.4311,380.0057761,600.0144003
41.88536,0,0,13006.76352,28139279.2,70.000196,11248330.1,240.002304,1470.086441,230.002116,390.0060841
42.62002,0,0,8502.890983,12874987.01,40.000064,4845907.154,220.001936,590.0139243,180.001296,120.000576
43.3546,500.0100002,500.0100002,3500.490069,6413169.996,10.000004,2142215.204,80.000256,296.6701872,70.000196,50.0001
44.08921,0,0,2000.160013,3052224.927,10.000004,1301392.922,40.000064,180.001296,70.000196,100.0004
44.82387,0,0,1500.090005,1651831.148,0,865993.4611,20.000016,86.66696711,30.000036,30.000036
45.55823,0,0,500.0100002,1025400.791,0,446846.6268,20.000016,30.000036,30.000036,70.000196
46.29274,0,0,1000.040002,568646.7027,10.000004,201612.9032,20.000016,10.000004,30.000036,10.000004
47.02697,0,0,1000.040002,489396.4111,0,132700.6595,0,13.33334044,0,0
47.76132,0,0,0,235191.9893,0,93347.25178,0,3.333333778,10.000004,10.000004
48.4959,500.0100002,0,0,152929.8133,0,35049.0687,0,3.333333778,0,0
49.23032,0,0,0,51104.25268,0,33043.61758,0,0,0,0
49.96483,0,0,0,35049.0687,0,11004.84213,0,0,10.000004,0
