Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.673020527859237;Cool Flow Readback=13.919843597263;Auxilliary Flow Readback=0.796187683284457;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.302639296187683;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74721,0,0,0,0,0,0,0,0,0,0
1.48175,0,0,0,0,0,0,0,0,0,0
2.21643,0,0,0,0,0,0,0,0,0,0
2.95115,0,0,0,0,0,0,0,0,0,0
3.68571,0,0,0,0,0,0,0,0,0,0
4.42031,500.0100002,0,0,0,0,0,0,0,0,0
5.15486,0,0,0,0,0,0,0,0,0,0
5.8893,0,0,0,0,0,0,0,0,0,0
6.62383,0,0,0,0,0,0,0,3.333333778,70.000196,110.000484
7.35844,9503.611372,0,3000.360043,3172258.679,0,1127670.248,80.000256,233.3355111,60.000144,90.000324
8.09304,6501.69044,0,6501.69044,6423172.809,0,1813677.12,60.000144,243.3357018,70.000196,90.000324
8.82744,2500.250025,0,9003.241167,6543206.562,20.000016,2114967.462,120.000576,280.003136,100.0004,130.000676
9.56205,1000.040002,0,9503.611372,7523482.207,60.000144,2223625.751,160.001024,293.3367752,40.000064,90.000324
10.2966,0,0,10504.41185,8363718.474,20.000016,2389456.155,60.000144,346.6714738,40.000064,90.000324
11.03105,0,0,6501.69044,8123650.969,30.000036,2504047.584,100.0004,333.3377778,70.000196,70.000196
11.76566,0,0,7001.960549,8543769.103,20.000016,2594505.679,100.0004,360.0051841,30.000036,140.000784
12.5001,0,500.0100002,10504.41185,7953603.153,70.000196,2705065.573,40.000064,356.6717552,40.000064,140.000784
13.23466,0,500.0100002,12506.25313,8903870.361,40.000064,2485817.318,80.000256,330.0043561,70.000196,110.000484
13.96928,0,0,8502.890983,8123650.969,10.000004,2349903.728,100.0004,363.3386139,80.000256,190.001444
14.70374,0,0,10004.0016,8293698.785,30.000036,2468905.199,100.0004,306.6704285,50.0001,110.000484
15.43827,0,0,8502.890983,8923875.986,40.000064,2400263.043,80.000256,303.3370138,80.000256,110.000484
16.17292,0,0,9503.611372,7123369.699,30.000036,2248550.377,60.000144,310.003844,110.000484,140.000784
16.90753,0,0,10504.41185,7823566.588,40.000064,2391856.949,20.000016,273.3363218,30.000036,80.000256
17.64198,0,0,12506.25313,7643515.959,60.000144,2190463.761,60.000144,370.0054761,80.000256,40.000064
18.37651,0,0,9503.611372,7333428.766,20.000016,2227183.62,40.000064,350.0049001,40.000064,50.0001
19.11094,0,0,6001.440346,6513198.124,10.000004,2317627.519,80.000256,363.3386139,30.000036,50.0001
19.84544,0,0,6501.69044,7173383.762,0,2254491.54,40.000064,296.6701872,80.000256,150.0009
20.58002,0,0,7502.250675,7623510.334,20.000016,2006006.136,80.000256,356.6717552,70.000196,100.0004
21.31456,0,0,6001.440346,7203392.2,20.000016,2051592.798,40.000064,303.3370138,30.000036,130.000676
22.04924,1500.090005,0,6501.69044,7393445.642,0,2299729.187,80.000256,306.6704285,60.000144,60.000144
22.78391,0,0,12005.76277,6613226.251,0,2425512.309,60.000144,370.0054761,40.000064,70.000196
23.51855,0,0,5001.0002,7463465.331,40.000064,2345117.256,140.000784,290.003364,60.000144,40.000064
24.25299,0,0,7502.250675,6143094.053,10.000004,2077376.311,120.000576,273.3363218,80.000256,140.000784
24.98762,500.0100002,0,11004.84213,7083358.448,50.0001,2294960.259,40.000064,310.003844,40.000064,80.000256
25.72206,0,0,8002.560819,7503476.582,60.000144,1938494.03,20.000016,290.003364,50.0001,130.000676
26.45658,0,1000.040002,7502.250675,6103082.803,10.000004,2028195.814,80.000256,280.003136,70.000196,170.001156
27.19114,0,0,6501.69044,6373158.746,20.000016,2041059.144,20.000016,346.6714738,60.000144,70.000196
27.92589,0,0,8002.560819,5963043.425,40.000064,2166826.045,100.0004,256.6693018,70.000196,110.000484
28.66036,0,0,5501.210266,7013338.759,30.000036,1915292.192,120.000576,300.0036,40.000064,100.0004
29.39475,0,0,7001.960549,6073074.364,10.000004,1964062.298,100.0004,283.3365445,100.0004,90.000324
30.12919,0,0,11004.84213,6523200.936,30.000036,1912974.207,40.000064,286.6699538,40.000064,60.000144
30.86377,0,0,2500.250025,6123088.428,20.000016,1864388.567,120.000576,280.003136,40.000064,70.000196
31.59837,0,0,8502.890983,5963043.425,30.000036,2059791.315,40.000064,283.3365445,80.000256,90.000324
32.33309,0,500.0100002,9503.611372,5712973.107,0,1897917.025,60.000144,250.0025,0,100.0004
33.06769,0,0,4500.810146,5142812.783,10.000004,1845925.862,140.000784,270.002916,60.000144,70.000196
33.80221,0,0,10504.41185,6203110.93,10.000004,1930368.838,120.000576,243.3357018,40.000064,110.000484
34.53673,0,500.0100002,7502.250675,5792995.609,30.000036,1909497.976,80.000256,270.002916,50.0001,90.000324
35.27136,0,500.0100002,3000.360043,5072793.094,10.000004,1796432.859,60.000144,300.0036,60.000144,80.000256
36.00594,0,500.0100002,8002.560819,6733260.003,70.000196,1936172.047,0,283.3365445,90.000324,50.0001
36.74043,0,0,8502.890983,5973046.237,40.000064,1885189.487,60.000144,250.0025,110.000484,100.0004
37.47485,0,0,9003.241167,6163099.679,10.000004,1870163.371,60.000144,276.6697285,30.000036,60.000144
38.20928,0,0,5501.210266,5612944.98,20.000016,1903706.255,40.000064,243.3357018,70.000196,130.000676
38.94421,0,0,7502.250675,5863015.298,30.000036,1866698.19,60.000144,273.3363218,90.000324,40.000064
39.67872,0,0,3000.360043,5742981.545,0,1796432.859,100.0004,276.6697285,70.000196,60.000144
40.41321,0,0,6501.69044,6503195.311,10.000004,1759719.13,20.000016,280.003136,40.000064,50.0001
41.14782,500.0100002,0,5001.0002,5182824.033,40.000064,1727677.044,60.000144,280.003136,60.000144,20.000016
41.8823,0,0,7001.960549,6263127.806,10.000004,1755136.986,80.000256,193.3348285,80.000256,20.000016
42.61703,0,0,4000.640102,2892179.923,10.000004,724399.078,20.000016,90.000324,20.000016,10.000004
43.35165,0,0,500.0100002,1423709.466,10.000004,358055.7471,0,20.000016,10.000004,0
44.08639,0,0,500.0100002,540435.6177,0,169136.5979,0,26.66669511,10.000004,0
44.82107,0,0,0,456174.6497,0,106451.3537,20.000016,16.66667778,0,0
45.55542,0,0,0,159004.911,0,60144.34643,0,3.333333778,0,0
46.2898,0,0,500.0100002,130679.5336,0,26027.06815,0,0,0,0
47.02491,0,0,0,42070.67874,0,26027.06815,0,0,0,0
47.75941,0,0,0,44077.57653,0,5001.0002,0,3.333333778,0,0
48.49394,0,0,500.0100002,20016.01281,0,7001.960549,0,0,0,0
49.22847,0,0,0,21017.65483,10.000004,1000.040002,0,0,0,0
49.96365,0,0,0,3000.360043,0,0,0,0,0,0
