10.29635,80071194.96,313892.2641,8502.890983,36051.91476,0,29033.67907,0,183.3346778,770.0237167,880.0309771
11.03081,79191222.15,362686.4157,6001.440346,42070.67874,0,20016.01281,0,176.6679151,440.0077441,630.0158764
11.76536,86839652.51,307742.1445,5501.210266,34046.30297,0,24023.06214,0,193.3348285,730.0213166,1380.07618
12.50006,84478392.13,307229.7694,10504.41185,40064.10256,0,25025.02503,0,380.0057761,1610.103691,2730.298149
13.23518,83195098.44,304668.2052,22520.26824,39060.93506,0,30036.04325,20.000016,666.6844449,2370.224697,3710.550646
13.9698,88676595.75,287774.8781,22520.26824,42070.67874,0,28031.39516,0,766.6901785,2940.345785,3930.617893
14.70425,85039374.8,321584.1183,30036.04325,26027.06815,0,25025.02503,0,836.694668,2800.313635,4000.640102
15.43866,83301428.49,333900.8127,19014.45098,28031.39516,0,29033.67907,0,786.6914212,3550.504172,4030.649741
16.17343,79477213.31,316968.4449,23021.17949,33043.61758,0,17011.56787,0,546.6786207,1730.119724,2380.226598
16.90795,83136433.59,318506.8157,10004.0016,49096.22861,0,20016.01281,0,356.6717552,1610.103691,2150.184916
17.64244,87165975.76,330820.5159,13006.76352,35049.0687,0,28031.39516,0,376.6723419,1480.087621,1790.128173
18.37679,87341970.32,303643.7247,12005.76277,28031.39516,0,30036.04325,0,353.3383272,920.0338572,1230.060519
19.11126,84984376.49,327227.783,5501.210266,33043.61758,0,23021.17949,0,236.6689071,660.0174245,1170.054759
19.84652,88262275.22,354969.574,5501.210266,31038.48772,0,21017.65483,0,390.0060841,1660.110231,2260.204322
20.58102,86920316.68,323636.069,12005.76277,45081.14606,0,23021.17949,0,476.6757553,1830.133966,2720.295968
21.31559,88236609.34,327740.9681,15009.0054,35049.0687,0,32041.0125,0,426.6739486,1380.07618,1950.152112
22.05023,89424572.64,317481.2144,11505.29243,48092.33729,0,26027.06815,0,343.3380485,820.0268969,1220.059539
22.78476,87261306.14,341091.086,4500.810146,39060.93506,0,26027.06815,0,260.002704,940.0353453,990.0392056
23.5193,84500391.45,287774.8781,10004.0016,43074.08743,0,23021.17949,0,336.6712005,1370.07508,1960.153676
24.25395,82043800.68,314917.5746,10504.41185,28031.39516,0,19014.45098,0,383.3392112,1100.048402,1420.080661
24.98844,84412394.17,358055.7471,9503.611372,51104.25268,0,23021.17949,0,313.3372605,710.0201646,1030.042438
25.72303,80595512.1,326201.475,5501.210266,36051.91476,0,16010.24656,0,316.6706778,1340.071828,1960.153676
26.45756,85189703.48,313892.2641,11505.29243,29033.67907,0,27029.19153,0,353.3383272,1490.088809,2360.222805
27.19208,91272515.55,285728.7347,13006.76352,36051.91476,0,24023.06214,0,630.0158764,3190.407096,4470.799379
27.92644,80217857.1,284705.7872,23021.17949,31038.48772,0,15009.0054,0,1060.044946,3450.476166,4810.925622
28.661,80874170.15,312867.0366,25526.03656,34046.30297,0,16010.24656,0,836.694668,2850.324937,4280.732861
29.39545,87719625.32,325688.3522,21017.65483,34046.30297,0,26027.06815,0,830.0275569,3680.541776,5001.0002
30.13011,77376278.23,310816.8307,23021.17949,31038.48772,0,21017.65483,0,1000.040002,3150.39695,4420.781594
30.86465,79994197.34,315430.2611,29534.85112,22019.37705,0,21017.65483,0,720.0207366,2710.293796,4220.712456
31.5992,79953865.25,313379.6399,24524.03355,32041.0125,0,30036.04325,0,1086.713902,4110.675795,6331.603162
32.33385,77383611.33,304155.9546,42572.37303,43074.08743,0,10004.0016,0,1120.050178,3290.433021,4660.868786
33.06827,75246010.71,317994.0047,21518.50592,29033.67907,0,19014.45098,0,763.3566412,2290.209783,3590.515598
33.80293,79488212.97,267839.0944,22019.37705,33043.61758,0,14007.84439,0,703.353121,2540.25809,3950.624199
34.53734,66435282.93,294938.9886,25025.02503,27029.19153,0,17011.56787,0,1106.715657,3980.633717,6671.780031
35.27207,70215499.47,272436.8695,45582.96099,37054.84116,0,20016.01281,0,1606.769928,5191.077668,8132.644736
36.00657,68184228.89,272436.8695,49096.22861,25025.02503,0,12005.76277,0,1510.09121,4910.964513,8032.580065
36.74109,71542791.79,263753.5875,39562.50876,26027.06815,0,18012.96934,0,1540.09487,5701.299896,8552.9251
37.4756,79873201.08,296474.6833,65169.44055,33043.61758,0,15009.0054,0,1513.424946,5591.250204,8022.573642
38.20998,78113255.46,322610.0521,35049.0687,27029.19153,0,19014.45098,0,1343.405519,4120.679088,6101.488763
38.94442,78875898.56,305692.7686,35550.48168,41067.35045,0,16010.24656,0,936.7017618,3160.399474,4550.828251
39.67896,78296583.12,290844.7142,27029.19153,39060.93506,0,16010.24656,0,680.0184965,2340.219045,3850.592991
40.4135,82791777.57,330307.206,25025.02503,33043.61758,0,14007.84439,0,703.353121,1950.152112,3190.407096
41.14803,94337754.17,284705.7872,20016.01281,29033.67907,0,19014.45098,0,540.0116643,2340.219045,3240.419958
41.88246,85354698.39,351369.988,19515.22187,30036.04325,0,25025.02503,0,670.0179565,1840.135434,2360.222805
42.61689,56880244.82,247424.7627,14007.84439,19014.45098,0,11004.84213,0,376.6723419,800.0256008,1240.061507
43.35123,31412365.02,121083.6231,2000.160013,16010.24656,0,5001.0002,0,196.6682138,480.0092162,750.0225007
44.08561,21281678.02,59139.56938,2500.250025,3000.360043,0,2000.160013,0,103.3337604,400.0064001,420.0070561
44.82015,8232414.535,37556.3345,0,3000.360043,0,2000.160013,0,43.33340844,130.000676,120.000576
45.55458,5709825.808,14508.41488,2000.160013,1000.040002,0,3000.360043,0,20.000016,60.000144,130.000676
46.28916,2776583.102,19515.22187,500.0100002,1000.040002,0,2000.160013,0,20.000016,60.000144,80.000256
47.0236,1342960.729,2000.160013,1500.090005,0,0,1000.040002,0,6.666668444,10.000004,20.000016
47.75824,801923.7914,3000.360043,0,0,0,0,0,3.333333778,10.000004,10.000004
48.49256,449437.0585,2500.250025,0,0,0,0,0,3.333333778,10.000004,20.000016
49.22705,591679.6331,1000.040002,0,0,0,2000.160013,0,0,20.000016,0
49.96174,149387.3609,1500.090005,0,0,0,0,0,0,0,0
