Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.670087976539589;Cool Flow Readback=13.9784946236559;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.302639296187683;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01275,0,0,0,0,0,0,0,0,0,0
0.74723,0,0,0,0,0,0,0,0,0,0
1.48185,0,0,0,0,0,0,0,0,0,0
2.21656,0,0,0,0,0,0,0,0,0,0
2.9511,500.0100002,0,0,0,0,0,0,0,0,0
3.68559,0,0,0,0,0,0,0,0,0,0
4.42005,0,0,0,0,0,0,0,0,0,0
5.15452,0,0,0,0,0,0,0,0,0,0
5.88898,0,0,0,0,0,0,0,0,0,0
6.62353,0,0,0,0,0,0,0,0,30.000036,40.000064
7.35811,36131219.22,120073.9535,0,3000.360043,0,2000.160013,0,40.000064,130.000676,240.002304
8.09275,66464615.36,253545.5978,500.0100002,13006.76352,0,4000.640102,0,63.33349378,200.0016,430.0073961
8.82729,74303706.49,357541.3328,1000.040002,23021.17949,0,12005.76277,0,60.000144,240.002304,340.0046241
9.56184,93219455.39,432867.4032,1500.090005,15009.0054,0,5001.0002,0,66.66684444,250.0025,360.0051841
10.29638,96768679.07,409602.7971,0,14007.84439,0,11004.84213,0,90.000324,300.0036,430.0073961
11.03112,86967981.87,402373.5978,500.0100002,18012.96934,0,11004.84213,0,76.66690178,370.0054761,450.0081001
11.76573,86187006,446846.6268,1000.040002,30036.04325,0,10004.0016,0,80.000256,260.002704,390.0060841
12.50032,87998283.37,397212.402,1000.040002,25025.02503,0,17011.56787,0,80.000256,240.002304,420.0070561
13.23487,97062003.34,467584.858,2000.160013,19014.45098,0,7001.960549,0,80.000256,250.0025,340.0046241
13.9695,100853219.5,405471.3223,1000.040002,20016.01281,0,6001.440346,0,83.33361111,190.001444,330.0043561
14.70416,90810529.82,428728.3602,1000.040002,15009.0054,0,14007.84439,0,73.33354845,310.003844,390.0060841
15.43863,97087669.21,459285.5106,1000.040002,30036.04325,0,9003.241167,0,43.33340844,240.002304,400.0064001
16.17326,99716587.99,396696.3977,500.0100002,34046.30297,0,14007.84439,0,103.3337604,220.001936,380.0057761
16.90772,92049824.86,429245.6669,0,23021.17949,0,8002.560819,20.000016,103.3337604,160.001024,290.003364
17.64229,92790468.65,444774.6611,1000.040002,14007.84439,0,8002.560819,0,63.33349378,220.001936,400.0064001
18.37674,97454324.55,430280.3434,0,26027.06815,0,15009.0054,0,63.33349378,190.001444,300.0036
19.1122,100721223.6,460841.2262,500.0100002,22019.37705,0,12005.76277,0,50.0001,220.001936,310.003844
19.84663,96292027.13,420971.2845,500.0100002,18012.96934,0,15009.0054,0,46.66675378,240.002304,430.0073961
20.58126,97073003,430280.3434,500.0100002,26027.06815,0,9003.241167,0,63.33349378,220.001936,290.003364
21.31668,99012609.74,417352.9352,500.0100002,20016.01281,0,12005.76277,0,36.66672044,260.002704,270.002916
22.05121,95368055.67,473293.7988,0,13006.76352,0,12005.76277,0,93.33368178,200.0016,370.0054761
22.78564,96079367.03,413218.94,0,18012.96934,0,5001.0002,0,90.000324,190.001444,400.0064001
23.52019,90880194.33,420454.3144,0,23021.17949,0,7001.960549,0,66.66684444,300.0036,300.0036
24.25461,90055219.82,402373.5978,1500.090005,16010.24656,0,6001.440346,0,73.33354845,380.0057761,360.0051841
24.98895,91305514.53,389474.5394,1500.090005,21017.65483,0,11004.84213,0,93.33368178,260.002704,270.002916
25.72338,89868225.6,417352.9352,500.0100002,12005.76277,0,12005.76277,0,56.66679511,300.0036,250.0025
26.45801,93105792.24,405987.6832,2500.250025,23021.17949,0,11004.84213,0,80.000256,210.001764,370.0054761
27.19252,86106341.83,405987.6832,500.0100002,7001.960549,0,7001.960549,0,73.33354845,150.0009,300.0036
27.92711,93615443.16,403406.0887,1000.040002,19014.45098,0,9003.241167,0,80.000256,220.001936,390.0060841
28.66168,89219245.65,384834.0847,500.0100002,15009.0054,0,5001.0002,0,70.000196,270.002916,300.0036
29.39616,81028165.39,401341.1908,0,21017.65483,0,12005.76277,0,66.66684444,230.002116,320.0040961
30.1307,90586870.06,394632.5905,1000.040002,16010.24656,0,9003.241167,0,86.66696711,290.003364,360.0051841
30.86516,95144395.92,402889.8327,1000.040002,12005.76277,0,8002.560819,0,76.66690178,270.002916,400.0064001
31.59961,83055769.42,390505.982,3000.360043,15009.0054,0,7001.960549,0,83.33361111,410.0067241,460.0084642
32.33413,87891953.33,380710.6599,0,18012.96934,0,9003.241167,0,106.6671218,330.0043561,360.0051841
33.06851,81724810.54,368348.419,0,16010.24656,0,8002.560819,0,93.33368178,240.002304,290.003364
33.80337,85673688.53,363201.0389,500.0100002,18012.96934,0,12005.76277,0,60.000144,220.001936,310.003844
34.53799,86927649.79,372467.8277,1000.040002,18012.96934,0,9003.241167,0,53.33344711,210.001764,500.0100002
35.27264,88562932.6,435454.9894,0,25025.02503,0,11004.84213,0,50.0001,230.002116,300.0036
36.00721,88918588.27,377618.9703,0,16010.24656,0,9003.241167,0,50.0001,180.001296,300.0036
36.74175,86586660.32,365774.4678,2000.160013,20016.01281,0,9003.241167,0,60.000144,260.002704,300.0036
37.47625,83308761.6,358055.7471,1000.040002,20016.01281,0,11004.84213,0,70.000196,290.003364,350.0049001
38.21076,88559266.04,372982.8479,500.0100002,17011.56787,0,10004.0016,0,103.3337604,350.0049001,300.0036
38.94523,82696447.18,373497.8889,1000.040002,15009.0054,0,13006.76352,0,80.000256,210.001764,450.0081001
39.67977,85545359.16,395664.4522,3000.360043,17011.56787,0,11004.84213,0,103.3337604,260.002704,350.0049001
40.4143,78017925.07,366289.2163,1000.040002,19014.45098,0,12005.76277,0,90.000324,420.0070561,520.0108162
41.14895,81515816.99,335441.242,3000.360043,22019.37705,0,15009.0054,0,113.3338471,260.002704,430.0073961
41.8834,73676725.86,341091.086,5001.0002,20016.01281,0,6001.440346,0,116.6672111,290.003364,350.0049001
42.6179,43086670.99,191455.0584,1000.040002,11004.84213,0,6001.440346,0,60.000144,140.000784,110.000484
43.35243,20071715.41,89821.56119,1000.040002,5001.0002,0,4000.640102,0,13.33334044,50.0001,100.0004
44.08684,10546009.72,57632.55488,1000.040002,0,0,2000.160013,0,3.333333778,40.000064,20.000016
44.82146,7158114.394,29033.67907,500.0100002,1000.040002,0,0,0,6.666668444,10.000004,10.000004
45.55602,3583224.846,16510.89719,0,0,0,0,0,0,40.000064,50.0001
46.29064,2618921.306,20516.8238,500.0100002,1000.040002,0,0,0,3.333333778,50.0001,10.000004
47.02516,1448309.424,5501.210266,0,1000.040002,0,0,0,0,0,10.000004
47.75972,940606.3876,3500.490069,0,0,0,0,0,0,10.000004,0
48.49434,658921.0937,4500.810146,500.0100002,0,0,0,0,0,0,10.000004
49.22871,345201.6464,1500.090005,0,0,0,0,0,0,0,0
49.96313,224498.0325,0,0,0,0,0,0,0,0,0
