D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\004SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:37:02 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
56.401,376909.46,7786711.11,2127039.31,643511.98,5270.84,7361.65,500.01,160,8642.32,106975.8
56.909,370382.7,8002381.43,2165857.86,632608.75,4960.75,6961.48,410.01,260,9082.56,101037.44
57.417,332082.92,7071218.91,1996858.25,630428.87,5620.96,6921.46,520.01,160,8982.5,101721.76
57.925,329844.39,7465690.01,1946820.16,606469.35,5230.83,6141.15,390,140,8662.33,95664.64
58.433,351426.99,7436199.38,1845638.71,631259.29,5040.77,6911.45,290,120,7621.8,94779.38
58.941,316113.39,6556404.83,1849147.5,620986.29,5280.85,6471.28,510.01,180,7781.88,97475.49
59.449,350815.78,6806562.65,1852538.32,571575.5,5330.86,6791.4,390,220,6481.3,97596.22
59.957,341956.11,6521423.19,1911938.13,612067.3,5230.83,6781.4,360,220,8682.34,93230.35
60.465,318452.08,6668380.62,1796190.47,551623.99,5440.9,7051.51,470.01,400,9562.84,85004.81
60.973,311436.99,6608761.09,1706744.37,505916.42,5350.87,6591.32,420.01,120,7641.81,91319.4
61.481,327707.72,6250520.45,1552812.14,489849.96,4930.74,6761.39,610.01,140,8182.08,88905.88
61.989,291828.74,5584739.97,1572818.49,494174.08,5700.99,6791.4,390,180,7921.95,89810.91
62.497,311640.29,6033252.09,1582077.09,496027.55,5410.89,7011.5,440.01,200,7821.9,89891.35
63.005,288884.14,5079543.08,1377974.25,425017.39,4800.7,6241.19,410.01,240,7301.66,84482.06
63.513,312453.5,5394114.57,1586072.5,463414.51,4980.75,6161.16,300,100,7421.71,86532.95
64.022,284214.34,5105721.21,1252953.15,410461.53,5520.93,5140.8,290,220,6941.5,78833.38
64.53,292641.07,5233618.48,1334749.15,395713.41,5260.84,5620.96,200,240,6621.36,79516.75
65.038,272443.46,4822644.64,1163716.92,429222.47,5690.99,5240.84,380,100,6581.35,73427.81
65.546,268994.73,4860182.92,1208117.02,384149.23,5240.83,6311.21,320,180,5781.04,69309.53
66.054,240617.17,4041082.51,1095828.93,346134.97,5590.95,5140.8,330,80,6621.36,68244.97
66.562,257131.84,3596434.85,977253.54,286017.98,5330.86,4970.75,310,200,4580.65,57603.32
67.07,227456.21,3487452.03,962590.65,307391.12,5110.79,5030.77,210,180,5761.03,67140.33
67.578,257942.75,3780842.66,1002492.6,311465.24,5230.83,4750.69,250,140,4660.67,56860.68
68.086,220272.15,3302288.36,878741.04,281238.19,5610.96,4610.65,410.01,160,4580.65,58366.08
68.594,221992.05,3416966.09,896804.22,248426.2,5260.84,4450.6,280,200,6161.18,57101.53
69.102,237781.72,3566537.97,893967.6,256953.25,5550.94,4970.75,170,140,4480.62,57001.17
69.61,241022.25,3289359.45,912571.41,267110.04,5640.97,4920.74,310,200,4080.52,53388.77
70.118,224622.76,2890239.71,774178.24,239396.27,5480.91,4380.58,260,60,4340.58,54231.59
70.626,244567.22,3105648.7,770421.31,250354.55,5310.86,3840.45,170,180,4940.76,51582.87
71.134,252672.49,3282386.4,846125.41,279102.98,5350.87,4450.6,250,180,4000.5,46567.55
71.642,219665.19,3096293.04,731020.38,248832.16,5741,4240.55,220,140,4260.56,47851.32
72.15,211371.68,2733520.57,698146.89,233717.07,4660.66,4250.55,310,240,4300.57,48051.92
72.658,204395.83,2880244.99,649569.5,236962.11,5090.79,4170.53,230,60,3460.37,44040.42
73.166,211270.56,2970342.45,680590.2,215272.61,5570.94,3890.46,260,180,3800.45,42556.42
73.674,208338.38,2452216.27,624087.12,199681.56,5110.79,4210.54,190,220,2960.27,45765.24
74.182,213899.81,2246220.95,573435.32,196443.64,4810.7,4010.49,260,260,4000.5,40671.54
74.685,218754.72,2603327.99,616739.03,178949.53,5190.82,3450.36,220,40,3820.45,43659.37
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:38:41 PM,,,,,,,,,,
