D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\016SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:58:18 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
61.482,275791.34,6177245.45,1563279.72,320533.72,5200.82,5230.83,270,60,880.02,39288.09
61.99,295586.29,5490545.83,1449448.57,289883.5,5070.78,5170.81,310,0,900.03,37584.01
62.498,280053.11,5338271.99,1399200.62,276968,4740.68,4400.59,360,120,520.01,36561.65
63.006,259057.77,5108568.47,1383551.98,269751.81,4850.72,5480.91,350,40,1020.03,38726.73
63.514,264633.99,5227110.27,1378159.02,274731.67,4750.69,5190.82,420.01,60,1040.03,35900.16
64.022,284721.91,5228504.8,1229394.17,251065.07,4400.59,4690.67,260,20,700.02,34156.35
64.53,252875.15,4894670.42,1160732.25,238787.7,4550.63,5070.78,300,60,1040.03,35198.61
65.038,268386.21,4356147.75,1240630.79,267719.66,5270.84,5260.84,320,80,680.01,32733.39
65.546,276501.54,4465770.02,1258087.53,238077.72,4850.72,5030.77,390,40,720.02,35459.18
66.054,280154.64,4764855.58,1293480.11,251166.53,5010.76,4710.68,280,0,560.01,28565.43
66.562,259463.24,4320091.5,1148478.83,236353.59,4660.66,4030.49,330,20,800.02,31510.95
67.07,247099.76,4602761.04,1117402.47,218818.07,4910.73,4590.64,230,60,860.02,32352.62
67.578,263214.43,4359256.74,1132402.08,241019.32,4700.67,4580.64,230,60,820.02,31330.59
68.086,261490.87,3721600.86,1178113.8,214867.49,4970.75,4210.54,280,0,700.02,30509.01
68.594,250848.47,3973473.14,1084043.09,223884.31,4710.67,3920.47,250,20,540.01,24638.92
69.102,229986.46,4112962.98,1061766.23,217298.49,5230.83,4130.52,220,60,900.03,27183.03
69.61,240920.98,3467259.06,940775.9,190273.15,5120.8,4210.54,230,40,640.01,27483.54
70.118,241629.94,3722908.29,1055830.39,190070.87,4850.72,4130.52,160,0,520.01,24518.74
70.626,246390.65,3421876.25,973560.37,196747.2,4630.65,4310.57,330,60,480.01,28465.25
71.134,255104.77,3494047.34,912781.76,200794.73,4620.65,3780.44,310,60,400,23977.92
71.642,230087.68,3227764.13,992350.61,202818.86,5100.79,4330.57,190,60,500.01,21874.91
72.15,218754.72,3281078.59,870030.88,174907.21,5180.82,3740.43,210,100,440.01,25139.7
72.658,232921.98,3319808.28,872863.89,208690.24,5080.78,3710.42,130,0,420.01,24118.13
73.166,246188.02,2903691.86,880840.64,182082.98,5120.8,3480.37,250,80,420.01,23417.09
73.675,233225.66,3040450.65,772508.37,161675.47,5120.8,3550.38,180,20,320,24058.04
74.183,215821.37,2677474.67,837745.04,169451.63,4990.76,3100.29,250,40,280,21394.27
74.686,220575.62,2977460.81,761240.98,143410.48,4830.71,3070.29,270,40,420.01,19611.99
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:59:54 PM,,,,,,,,,,
