D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\028SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:19:25 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
20.33,73943.92,800.02,0,0,4640.65,20,0,0,0,0
20.839,73743.13,200,0,0,4590.64,10,10,0,0,0
21.347,67921.09,200,0,0,4470.61,20,10,0,0,0
21.855,75550.23,1600.07,0,0,4820.71,0,20,0,20,20
22.363,71032.82,400,200,0,4860.72,0,10,0,20,0
22.871,71534.69,200,500.01,0,4630.65,0,0,80,0,0
23.379,73341.58,1600.07,0,0,4600.64,0,0,0,0,0
23.887,73140.8,0,200,0,4330.57,0,30,40,0,0
24.395,72638.89,600.01,0,0,4610.65,0,0,0,0,0
24.903,70530.95,800.02,0,0,4790.7,0,0,0,0,0
25.411,67720.73,800.02,100,0,4550.63,50,10,0,0,0
25.919,74646.65,600.01,0,0,4730.68,0,20,0,0,0
26.427,66315.78,400,0,0,5180.82,0,10,120,520.01,5921.09
26.935,206821.93,5154968.08,1405031.38,223478.91,4890.73,2920.26,330,580.01,6221.2,18230.36
27.443,324147.37,12225722.15,3330780.15,513336.88,5200.82,3350.34,330,480.01,8042.01,23537.27
27.951,393746.42,15663578.48,4588598.54,669812.12,4380.58,3020.28,240,160,7741.86,24879.29
28.458,417956.45,18517092.6,4737945.81,768616.08,4380.58,4040.5,300,620.01,9142.59,27543.64
28.967,487897.72,19074530.11,5149424.33,789765.4,4440.6,4450.6,460.01,740.02,10243.26,31090.12
29.475,539261.29,22423159.88,5647709.89,837604.32,4930.74,4690.67,310,560.01,8802.41,28745.75
29.983,511302.5,19190195.74,5180591.13,809577.17,5210.83,4170.53,380,580.01,9963.08,26541.96
30.492,541112.9,17187536.32,5234757.15,814507.49,5210.83,4900.73,290,540.01,9142.59,26922.59
31,506886.29,19285000.43,4699377.84,738298.84,4680.67,4120.52,400,440.01,8522.26,25139.7
31.508,474360.7,18332075.41,4698183.7,709182,4800.7,4060.5,300,340,9262.66,24739.08
32.016,453970.47,19049339.49,4785919.64,724412.52,4550.63,4720.68,260,400,8982.5,25800.75
32.524,484204.84,16104972.23,4897804.8,771127.51,4610.65,4870.72,380,600.01,8902.46,24558.8
33.032,514795.08,18157370.72,5102585.66,736209.98,4970.75,4500.62,410.01,340,8562.28,24258.34
33.54,504935.17,17586656.64,4793276.28,740387.86,4550.63,4220.54,270,640.01,8982.5,23056.57
34.048,514897.81,18045801.97,4707014.95,750001.19,4080.51,3810.44,320,440.01,6801.44,22495.77
34.556,492104.36,17741487.9,4104333.29,726082.44,4550.63,3960.48,370,620.01,8742.37,21514.43
35.064,458681.85,15694753.48,4047557.9,663259.39,4600.64,3780.44,300,580.01,7481.74,20973.72
35.572,485743.47,16083064.42,3989676.65,674286.15,4450.6,3520.38,320,640.01,7441.72,21614.56
36.08,478461.83,14680901.89,4263853.22,664507.34,4810.7,3120.3,250,500.01,7381.69,19291.6
36.588,454072.86,13677539.37,4071530.17,591239.86,4840.71,3240.32,240,520.01,7201.61,19812.24
37.096,437796.74,15108378.46,4008886.81,614970.67,4730.68,3790.44,210,340,6261.22,16308.29
37.604,396605.11,12523819.81,3326342.65,578610.66,4890.73,2920.26,400,240,5901.08,16588.58
38.112,372524.01,12337901.06,3333139.14,508183.41,4840.71,3070.29,200,360,6581.35,19812.24
38.62,413970.47,13071872.17,3372370.39,566714.66,4490.61,3390.35,230,300,5961.1,16188.17
39.128,381499.89,12461701.84,3208766.67,482954.26,4700.67,3470.37,170,500.01,6421.28,16368.35
39.636,338393.07,11807658.86,2747707.09,450263.49,4140.52,2980.27,220,240,5861.07,15487.48
40.144,384764.88,11288051.03,3006492.06,472975.89,4870.72,3010.28,260,220,5240.85,13886.01
40.652,362125.47,9669287.72,3020822.14,444821.01,4880.72,3380.35,230,420.01,4600.66,14186.27
41.16,344603.4,10846047.12,2998265.3,419480.62,4980.75,2440.18,150,320,4800.72,16068.05
41.668,372625.96,10547746.33,3093107.49,460947.86,4350.57,2760.23,210,220,4780.71,14466.52
42.176,328419.98,9857036.94,2527932.48,411691.12,4300.56,2800.24,180,280,3800.45,13866
42.684,336560.87,10117044.76,2535996.93,411588.63,4750.69,2620.21,270,320,4400.6,13966.08
43.192,333304.11,9425522.09,2499537.36,408617.34,5380.88,2830.24,180,80,4440.61,12004.49
43.7,312351.86,9110630.67,2415678.76,405851.4,4390.59,2550.2,170,220,4940.76,15347.34
44.208,368445.44,10240670.54,2538237.75,438354.21,4750.69,2560.2,260,300,4600.66,12765.08
44.716,345825.37,9591596.31,2464743.81,383740,4520.62,2790.24,240,200,3860.46,12044.52
45.224,324452.52,8769504.1,2381283.26,367890.78,4630.65,2800.24,210,160,4200.55,13025.29
45.732,328928.67,8739374.41,2334120.17,367379.74,4010.49,2530.19,180,260,5040.79,12044.52
46.24,328826.91,8392378.31,2458079.94,390083.8,4480.61,2450.18,210,420.01,4280.57,11764.32
46.749,325774.89,8590906.44,2451710.8,383535.41,4280.56,2420.18,230,260,4780.71,12865.16
47.257,367120.2,9924762.72,2556887.75,372490.63,4860.72,2810.24,320,180,4120.53,11844.37
47.765,320180.79,8986104.11,2125668.21,377296.25,4960.75,2630.21,100,640.01,3920.48,12945.23
48.273,311132.01,7970450.96,2157218.41,335012.53,4490.61,2450.18,210,400,3240.33,11644.23
48.781,320282.48,8595032.22,2314939.5,364313.95,4560.63,2300.16,170,520.01,5080.8,11584.18
49.289,291524.08,7770004.86,2216441.26,346645.37,4910.73,2260.16,170,340,4060.51,11644.23
49.797,312046.88,7778779.08,2230137.55,372899.54,4970.75,2340.17,250,280,3960.49,11604.2
50.305,311843.56,8510222.85,1914474.07,350626.86,5210.83,2640.21,250,380,4380.6,11163.89
50.813,309505.74,7565840.01,2124326.61,325936.34,4940.74,2410.18,290,100,4240.56,12404.8
51.321,337578.69,8446244.72,2218284.03,327363.73,4300.56,2370.17,220,260,3720.43,11544.16
51.829,297414.51,7433003.29,2023764.3,316966.88,4930.74,2160.14,120,140,3700.43,10323.32
52.337,316825.15,7175233.75,1806554.92,299347.61,4640.65,2350.17,170,440.01,3620.41,11043.8
52.845,295281.57,7028770.47,1928966.45,303419.81,5120.8,2270.16,130,300,2800.24,10123.2
53.353,299852.47,7082172.03,1990975.63,313095.17,4790.7,2360.17,190,280,4100.52,11043.8
53.861,313876.72,7339942.35,1865689.3,310446.59,4770.69,2280.16,140,320,3080.29,9983.11
54.369,294469.07,6826319.68,1643157.65,256445.51,4540.63,2030.13,180,400,3640.41,10343.34
54.877,286346.08,6951950.94,1705844.96,290697.42,4290.56,1790.1,160,320,2740.23,9843.02
55.385,275486.92,6329141.55,1690836.56,259491.88,4600.64,1790.1,130,280,3680.42,8922.48
55.893,277516.19,6331233.74,1712037.15,266094.1,4700.67,2420.18,110,300,2820.25,8702.36
56.401,292437.97,6409273.58,1593561.95,277577.96,3960.48,1630.08,150,220,2980.28,7521.77
56.909,271631.92,5653047,1758300.82,221857.62,5110.79,2280.16,140,280,2260.16,8482.24
57.417,260477.01,6079157.95,1484035.78,234426.84,4310.56,2060.13,120,160,2380.18,7321.67
57.925,270313.29,6034937.24,1605798.67,231486.43,4620.65,2220.15,210,300,2440.18,8362.18
58.433,270719,5150784.49,1505177.28,235440.92,4690.67,1930.11,120,340,2840.25,8232.11
58.941,284518.88,5846113.02,1420183.63,233108.67,4180.53,1970.12,190,320,2760.24,7841.92
59.449,269299.03,5619779.81,1492173.96,236150.79,4710.67,2110.14,130,260,3060.29,7481.75
59.957,265343.83,5332286.84,1411087.14,219223.32,4840.71,1690.09,200,100,2180.15,6921.49
60.465,278226.52,4699744.64,1300137.14,196747.2,4210.54,1780.1,220,260,2560.2,7381.7
60.973,259260.53,4612320.02,1335287.33,195634.26,3930.47,1670.08,190,100,2260.16,7381.7
61.481,262808.87,4502611.04,1215277.86,188857.27,5090.79,1870.11,150,260,1920.11,6201.2
61.989,241731.18,4686205.18,1211536.75,188553.89,4770.69,1570.08,130,200,2680.22,7321.67
62.497,268690.46,4808553.23,1269448.66,204134.65,4420.59,1800.1,70,100,1980.12,6201.2
63.006,236667.9,3793510.24,1153911.94,169956.72,5030.77,1860.11,100,140,1920.11,5881.08
63.514,250747.15,4253208.3,1120911.94,178747.39,4540.63,1540.07,150,300,2180.15,6481.31
64.022,235554.2,3875327.43,1089138.79,179657.02,4630.65,1370.06,260,180,2320.17,6261.22
64.53,223914.46,3803156.34,906157.93,165108.68,4650.66,1470.07,200,240,2080.13,5520.95
65.038,238591.83,4277032.91,995942.01,186127.01,4670.66,1230.05,150,160,2040.13,5520.95
65.546,217136.28,3482745,1000484.89,148756.73,4770.69,1250.05,120,100,1620.08,4760.71
66.054,219563.99,3378875.86,865624.82,146638.2,4980.75,1410.06,70,220,1280.05,5320.88
66.562,216023.66,3535391.49,874542.89,157435.4,4730.68,1540.07,80,220,2040.13,4360.59
67.07,198736.14,2874376.04,770108.27,129699.53,4800.7,1430.06,70,60,1480.07,3800.45
67.578,163501.93,2291807.28,635891.66,110965.85,4530.62,1310.05,100,160,1360.06,5320.88
68.086,208237.28,2991261.59,786393.57,119222.23,4440.6,1500.07,140,240,1140.04,3260.33
68.594,171774.61,2780850.06,696899.77,117107.39,4410.59,1000.03,90,100,1220.05,3660.42
69.102,163300.22,2373101.22,562083.9,98387.71,4590.64,1120.04,130,220,1340.06,3620.41
69.61,167839.59,2278790.87,539299.08,101606.83,4240.55,930.03,30,120,980.03,3900.47
70.118,154829.61,1849890.47,538062.76,95873.21,4970.75,740.02,50,100,1280.05,4300.58
70.626,175508.56,2199414.31,665851.33,98689.49,4860.72,880.02,110,0,1300.05,3000.28
71.134,162291.62,2174514.7,601741.66,106839.19,4350.57,1050.03,80,60,780.02,2420.18
71.642,148680.69,1569951.89,372126.16,68640.16,4250.55,750.02,110,120,700.02,2220.15
72.15,138705.5,1541943.49,372330.36,66431.29,4510.62,800.02,30,20,680.01,2740.23
72.658,150091.73,1781438.52,436863.78,69242.62,4440.6,620.01,40,60,640.01,2200.15
73.166,151704.5,1465327.08,361920.17,62014.44,4410.59,610.01,10,80,1000.03,2480.19
73.674,143944.35,1511784.99,414747.23,59204.31,4870.72,620.01,120,20,900.03,1880.11
74.182,130447.21,1257588.5,399199.84,56093.64,4800.7,810.02,130,0,680.01,2300.17
74.685,141123.26,1266690.65,369472.08,60609.31,4390.59,800.02,20,80,800.02,2160.15
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:21:25 PM,,,,,,,,,,
