D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91530SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:14:18 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
36.08,546051.48,1000.03,1400.05,3000.27,4390.59,1800.1,1950.12,3760.43,6661.38,7101.57
36.588,535867.05,600.01,1700.08,1700.09,4590.64,1560.07,1550.07,2860.25,6361.26,5640.99
37.096,570145.33,800.02,1000.03,3000.27,4550.63,1430.06,1250.05,3040.28,5270.86,6281.23
37.604,478974.52,3000.25,2000.11,2100.13,4330.57,1420.06,1370.06,4040.5,7021.53,6061.15
38.112,465341.17,2400.16,1200.04,1800.1,4570.64,1540.07,1480.07,3480.37,6521.32,5080.8
38.62,466058.46,1200.04,1300.05,2400.17,4910.73,1410.06,1250.05,2320.16,5841.06,6001.12
39.128,480615.25,1600.07,1300.05,1500.07,4430.6,1610.08,1150.04,3040.28,4560.65,5600.98
39.636,470567.83,1400.05,1000.03,2800.23,4280.56,1420.06,1210.04,2860.25,5340.89,5781.04
40.144,461447.81,1000.03,1700.08,2000.12,4150.52,1200.04,910.03,2640.21,4020.5,4460.62
40.652,434727.26,600.01,600.01,2800.23,4060.5,760.02,860.02,3380.35,5480.93,5540.96
41.16,425931.02,600.01,900.02,2400.17,4490.61,1080.04,1110.04,2520.19,5200.84,5200.84
41.668,463189.46,600.01,1600.07,2300.16,4710.67,1260.05,1100.04,2180.15,5040.79,4780.71
42.176,351121.39,1200.04,800.02,800.02,4680.67,1100.04,1010.03,2120.14,4260.56,3200.32
42.684,377827.45,600.01,800.02,1100.04,4200.54,940.03,860.02,2360.17,3960.49,3780.45
43.192,363450.47,1000.03,1100.03,1500.07,3940.47,860.02,1070.03,2040.13,3760.44,2880.26
43.7,331981.16,800.02,500.01,1400.06,4080.51,840.02,570.01,2120.14,3560.39,3020.28
44.208,306151.94,1200.04,800.02,1600.08,4450.6,890.02,840.02,2200.15,3920.48,3700.43
44.717,332184.68,800.02,700.01,400,4630.65,860.02,790.02,2140.14,3260.33,3440.37
45.225,303713.17,600.01,1100.03,1900.11,4230.54,700.01,630.01,2060.13,2460.19,2720.23
45.733,269501.86,0,900.02,900.02,4430.6,790.02,750.02,1500.07,2800.24,2940.27
46.241,266053.67,1200.04,500.01,1500.07,3990.48,630.01,570.01,1340.05,2720.23,2200.15
46.749,252064.41,1600.07,100,700.01,4500.62,530.01,590.01,1480.07,2040.13,2620.21
47.257,246086.7,1200.04,400,600.01,4310.56,590.01,590.01,1320.05,2300.16,2160.15
47.765,217642.02,1000.03,300,1500.07,4450.6,550.01,550.01,1680.09,2820.25,2440.19
48.273,251861.82,200,900.02,800.02,4400.59,740.02,790.02,1440.06,2240.16,2440.19
48.781,230290.09,0,600.01,800.02,4370.58,590.01,600.01,1420.06,2440.18,2160.15
49.289,223610.89,1600.07,1100.03,400,4580.64,530.01,490.01,1160.04,2140.14,2040.13
49.797,212585.11,1400.05,200,1100.04,4470.61,590.01,470.01,900.02,2200.15,2200.15
50.305,220373.3,400,700.01,700.01,4300.56,390,370,1160.04,2360.17,2360.17
50.813,221081.47,1200.04,0,700.01,4760.69,610.01,430.01,840.02,2000.12,2300.17
51.321,207226.27,1000.03,100,500.01,3970.48,530.01,490.01,880.02,1500.07,1520.07
51.829,194290.41,400,200,900.02,4320.57,310,500.01,720.02,1920.11,2320.17
52.337,188431.73,400,500.01,700.01,4660.66,290,380,1000.03,1140.04,1000.03
52.845,160173.71,1600.07,400,500.01,4380.58,400,320,520.01,1440.06,1420.06
53.353,173691.97,0,500.01,200,4270.55,360,470.01,900.02,1640.08,1580.08
53.861,183584.53,800.02,600.01,600.01,4810.7,240,300,760.02,1540.07,1500.07
54.369,175003.95,1200.04,300,100,4100.51,350,220,1020.03,1440.06,1280.05
54.877,156241.1,800.02,800.02,500.01,4850.72,250,290,1400.06,1600.08,1340.06
55.385,165418.49,2600.19,500.01,800.02,4630.65,390,360,680.01,1620.08,1900.11
55.893,168949.39,1200.04,500.01,800.02,4450.6,370,310,560.01,1360.06,1480.07
56.401,165216.72,1600.07,500.01,600.01,4070.5,370,300,660.01,940.03,1180.04
56.909,156846.07,2400.16,200,500.01,3990.48,270,350,480.01,1560.08,1480.07
57.417,148680.69,1000.03,100,300,4690.67,230,220,820.02,1040.03,1200.04
57.925,165115.86,800.02,400,900.02,4160.53,180,290,680.01,1200.04,1060.04
58.433,149184.62,1400.05,500.01,200,4220.54,330,370,640.01,860.02,1160.04
58.941,135985.92,1200.04,200,500.01,4650.66,270,170,240,500.01,840.02
59.449,118871.46,200,0,300,4350.57,270,190,460.01,1100.04,1340.06
59.957,140619.51,1000.03,200,0,4010.49,110,110,460.01,920.03,880.02
60.465,116859.02,1200.04,0,500.01,4320.57,330,230,380,860.02,840.02
60.974,113740.16,600.01,100,300,4410.59,220,170,380,200,720.02
61.482,118468.98,1000.03,600.01,200,4260.55,240,250,420.01,960.03,1220.05
61.99,122192.5,1200.04,700.01,200,3940.47,160,200,580.01,760.02,780.02
62.498,101269.74,1000.03,200,200,4370.58,120,150,320,440.01,460.01
63.006,102275.11,800.02,0,100,4540.63,80,140,380,780.02,760.02
63.514,122494.41,200,0,600.01,4360.58,170,130,220,560.01,660.01
64.022,112834.74,600.01,400,100,4030.49,160,80,500.01,760.02,640.01
64.53,113237.15,800.02,200,200,4260.55,150,90,380,580.01,920.03
65.038,114444.36,1600.07,500.01,0,4550.63,170,210,380,340,580.01
65.546,117261.5,200,200,400,4710.67,150,140,360,780.02,580.01
66.054,131655.52,1200.04,200,300,4020.49,110,170,340,940.03,920.03
66.562,126722.09,2000.11,200,200,4290.56,100,70,340,480.01,480.01
67.07,97550.3,2600.19,0,200,3980.48,80,90,80,660.01,440.01
67.578,113035.95,400,0,300,4170.53,90,160,160,560.01,420.01
68.086,103481.62,600.01,400,400,4330.57,180,90,180,600.01,1160.04
68.594,128634.89,800.02,500.01,300,4330.57,40,140,320,620.01,660.01
69.102,133468.12,1000.03,0,0,4310.56,160,120,140,460.01,620.01
69.61,112130.59,1200.04,100,0,4100.51,220,50,380,400,520.01
70.118,99661.24,800.02,100,0,4320.57,150,170,200,340,680.01
70.626,124104.84,1600.07,0,0,3790.44,130,20,180,300,520.01
71.134,107503.91,400,600.01,300,4140.52,130,100,260,620.01,640.01
71.642,114544.96,1000.03,500.01,500.01,4190.53,100,130,320,500.01,660.01
72.15,115249.21,1000.03,400,100,3790.44,60,120,120,260,960.03
72.658,98957.58,1600.07,300,100,4360.58,140,110,400,320,1040.03
73.166,93429.63,1200.04,100,200,4080.51,90,70,160,280,420.01
73.674,107604.49,200,200,0,4480.61,80,30,100,360,500.01
74.182,95640.61,1000.03,0,400,4370.58,80,90,160,180,500.01
74.686,102677.27,1600.07,200,0,4580.64,70,130,200,280,400
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:15:52 PM,,,,,,,,,,
