D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91504SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:26:42 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
20.839,70731.68,0,0,0,4630.65,30,0,40,0,0
21.347,60596.68,1800.09,0,0,4220.54,10,30,0,0,0
21.855,66616.82,200,100,0,4210.54,0,10,0,0,0
22.363,71635.07,1000.03,0,0,4170.53,20,0,20,0,0
22.871,69326.52,400,100,0,4810.7,0,30,40,0,0
23.379,62703.52,200,0,0,4560.63,10,0,0,0,0
23.887,62803.85,1400.05,100,0,4310.56,0,10,0,40,0
24.395,63606.51,400,0,0,5170.81,0,0,80,0,0
24.903,63706.85,1400.05,100,0,4700.67,0,10,0,0,0
25.411,68322.88,0,300,0,4890.73,0,10,0,0,0
25.919,64609.9,1000.03,100,0,3710.42,0,0,40,0,0
26.427,69125.78,0,0,0,4450.6,270,1190.04,4040.5,7761.87,22215.38
26.935,464931.41,18430453.54,5110178.24,732554.95,4630.65,3960.48,460.01,760.02,8642.32,25380.08
27.443,504627.21,17982406.65,5859493.88,859364.67,4330.57,3930.47,320,320,9082.56,24458.65
27.952,460628.14,18887681.67,5179780.19,757842.11,4270.55,3500.37,270,240,8262.12,22756.14
28.46,417854.21,16892083.19,4001368.06,674702.41,4420.59,3090.29,140,540.01,6201.19,23236.83
28.968,380989.71,16717176.94,4188073.92,617459.58,4180.53,2670.22,180,300,6101.16,16868.87
29.476,343992.49,11865593.23,3506561.8,545942.49,4090.51,2800.24,240,460.01,6041.13,14546.6
29.984,308489.36,11943255.74,2860152.41,527155.68,4640.65,2930.26,230,240,4820.72,14186.27
30.492,307066.56,9184806.46,2877770.38,494071.01,4690.67,2590.2,160,380,5020.78,13825.96
31,334525.35,10163531.48,3012020.58,464031.16,4300.56,2760.23,260,80,5580.97,16528.52
31.508,307981.18,11470308.85,3062456.51,458892.69,4650.66,2560.2,160,240,5560.96,16948.96
32.016,309607.38,10972346.34,3139120.58,501383.31,4360.58,2720.23,170,340,5941.1,17329.36
32.524,359679.55,12417161.22,2874187.76,527568.37,4430.6,2740.23,240,360,5060.8,18350.5
33.032,377623.42,13192331.54,3256475.27,547285.27,4750.69,3020.28,270,340,6641.37,18490.66
33.54,387316.05,12357105.74,3181801.63,553483.7,4610.65,2980.27,150,280,6401.27,17869.95
34.048,406205.18,11276633.06,3211302.42,551727.26,4370.58,3310.33,330,480.01,5480.93,19551.92
34.556,373645.78,12258350.27,3325841.09,510038.49,4810.7,2880.25,170,480.01,6661.38,18110.22
35.064,399566.34,12967044.04,3382749.29,526743.08,4480.61,3570.39,180,320,6701.39,21314.16
35.572,426544.64,11845284.64,3560919.22,573954.8,4270.55,3750.43,320,500.01,6101.16,17709.78
36.08,386499.62,11623570.57,3177570.38,538507.92,4310.56,2770.23,270,380,6181.19,18230.36
36.588,365794.91,11546315.1,3376999.68,538094.98,4000.49,3040.28,240,160,6151.17,18110.22
37.096,378133.46,11472778.38,3140815.89,509729.31,4400.59,3380.35,210,400,6421.28,19111.39
37.604,375583.5,12858787.79,3280123.12,513852.31,4280.56,3000.27,280,280,5921.09,18030.14
38.112,380173.64,11916031.52,3352378.59,546975.4,4550.63,3520.38,240,380,6241.21,18670.87
38.62,429612.75,13481189.36,3445908.67,537578.77,4550.63,3110.29,250,340,4740.7,16648.64
39.128,385070.96,10865601.02,3104002.61,511172.18,4880.72,3370.35,290,360,6201.19,17389.43
39.636,390479.89,11251965.88,3153671.95,504164.86,4450.6,3180.31,240,480.01,5400.91,16088.07
40.144,380887.73,10986844.78,3378326.64,475958.51,4220.54,3100.29,250,340,5580.97,15907.89
40.652,383540.41,12150936.21,3234803,512099.82,4690.67,3360.34,300,480.01,5060.8,15907.89
41.16,431658.41,10973683.06,3260470.58,490261.68,4540.63,2910.26,110,280,5020.78,16508.5
41.668,390786.17,10594640.08,2775792.64,431376.77,4420.59,3280.33,200,480.01,5560.96,17089.1
42.176,359068.2,10303195.54,2762582.87,452009.48,4170.53,2970.27,180,300,5480.93,15487.48
42.684,355909.38,10649611.18,2851026.43,450571.54,4590.64,3270.33,300,540.01,5520.95,15347.34
43.192,390990.34,10695894.77,3009027.8,450549.96,4400.59,2820.24,330,280,5460.93,14546.6
43.701,366814.31,9588865.84,2717041.66,449441.86,4110.51,3130.3,160,160,4920.75,15447.44
44.209,367935.7,10198309.6,2659794.4,423889.41,3930.47,3020.28,200,480.01,5100.81,13825.96
44.717,346130.84,10251595.54,2918933.07,415687.9,4120.52,3000.27,150,340,4740.7,14566.62
45.225,344297.93,10081568.98,2467559.63,410461.53,4660.66,2740.23,200,240,4600.66,12925.21
45.733,318452.08,9019138.48,2344307.67,385786.12,5040.77,3240.32,240,340,4420.61,14606.65
46.241,360596.69,9297130.68,2358298.88,371161.68,4690.67,2940.26,140,460.01,4200.55,12604.95
46.749,300258.8,8552933,2303823.29,366664.36,4510.62,2640.21,170,380,4640.67,12384.78
47.257,322214.83,9406578.34,2276755.13,363803.01,4030.49,2550.2,290,200,3460.37,12084.55
47.765,314893.39,7715469.7,2091729.73,339297.44,4480.61,2560.2,320,160,3880.47,11804.34
48.273,314385.04,8260820.5,2077310.98,342358.67,4560.63,2610.21,150,420.01,3980.49,11924.43
48.781,289899.42,6971591.56,2044448.68,325120.78,4520.62,2530.19,230,360,3480.38,10643.53
49.289,312148.54,7334305.63,1932342.62,345420.49,4430.6,2260.16,200,160,3620.41,9622.89
49.797,273457.89,7384424.38,1907751.21,329097.2,4360.58,1940.11,280,180,3940.48,10443.4
50.305,243858.21,7120379.07,1731424.26,297515.41,4290.56,1840.1,110,180,3260.33,8282.14
50.813,274168.05,6010037.63,1565771.32,274426.79,4350.57,2190.15,190,380,3580.4,10023.13
51.321,246289.34,5746979.82,1706419.96,276968,4490.61,1870.11,180,200,3280.33,9682.92
51.829,263417.22,6196334.12,1650750.23,274630.04,4560.63,1930.11,170,240,3280.33,8422.21
52.337,265039.63,5927261.85,1612772.11,255836.31,4610.65,2030.13,70,120,2460.19,8402.2
52.845,237882.99,5358145.43,1522633.14,225505.79,4550.63,1480.07,60,260,2060.13,8322.16
53.353,269806.13,5233879.8,1412812.14,232398.93,4140.52,1730.09,60,220,3040.29,7601.8
53.861,225735.82,5692270.44,1351864.09,233818.46,4470.61,1900.11,150,140,2640.22,7621.81
54.369,226646.56,5033114.17,1277384.21,216690.7,4720.68,1930.11,110,300,2560.2,7281.65
54.877,204496.89,5151452.46,1219554.23,214563.65,3990.48,1510.07,140,100,1860.11,6181.19
55.385,217540.87,4596775.88,1167448.37,182386.25,4150.52,1230.05,120,220,2020.13,5560.96
55.893,177628.2,4299985.64,1089669.75,197253.06,4430.6,1220.05,120,180,2080.13,6341.25
56.401,208338.38,3834941.88,1053286.94,175008.28,4200.54,1340.05,120,300,2280.16,6441.29
56.909,210461.67,4026497.36,1078948.85,174806.16,4470.61,1190.04,130,220,1720.09,5420.92
57.417,195300.7,4162791.11,1047565.55,171775.1,4130.52,1460.06,30,80,2380.18,5540.96
57.925,196614.16,3871928.21,1005874.53,162382.23,3720.42,1180.04,130,160,1680.09,4960.77
58.433,197119.38,3511973.52,986014.77,153095.52,4600.64,1260.05,140,140,1780.1,5701.01
58.941,178536.66,2927022.53,870240.74,152994.61,4810.7,1230.05,90,40,1900.11,4780.71
59.449,170361.93,3419609.84,907104.12,137662.6,4110.51,900.02,130,80,1200.04,5280.87
59.958,172178.24,3150276.05,820263.01,130001.86,3920.47,1040.03,30,100,1380.06,3940.48
60.466,185200.11,2911391.28,797676.48,147546.1,4630.65,1100.04,80,200,1600.08,4960.77
60.974,170261.04,3031443.82,811999.04,130203.42,4430.6,1050.03,170,160,1560.08,4660.68
61.482,173288.29,2936581.32,726647.62,132521.45,4500.62,850.02,80,80,1400.06,4920.76
61.99,170664.64,2852846.74,750918.67,128994.12,4530.62,900.02,20,100,1580.08,3980.49
62.498,160476.26,2368714.12,676125.85,122445.3,4250.55,960.03,60,160,1700.09,4260.57
63.006,161383.9,2705221.54,645734.58,118215.11,3960.48,970.03,130,240,1340.06,4780.71
63.514,170361.93,2348346.93,769273.6,108952.71,4290.56,1210.04,90,100,1480.07,3860.47
64.022,162896.77,2666375.84,774804.46,106738.54,4490.61,930.03,140,120,1380.06,4240.56
64.53,161686.49,2447277.01,649465.83,115596.98,4770.69,1030.03,100,160,1520.07,3640.41
65.038,165519.35,2640110.8,623569.55,116201.14,4380.58,1110.04,120,120,1540.07,4280.57
65.546,199140.32,2915865.69,704280.24,109355.32,4330.57,1020.03,70,100,1360.06,4600.66
66.054,166427.24,3214340.89,773030.24,110563.2,4230.54,1150.04,100,60,1460.07,4580.65
66.562,194189.37,2637176.23,743519.35,131412.8,4680.67,890.02,90,160,1040.03,4760.71
67.07,206114.29,3024063.93,800916.23,127079.58,4550.63,1190.04,80,40,920.03,4580.65
67.578,214000.93,2735583.26,750710.32,121438.02,4790.7,1060.03,60,300,1200.04,4080.52
68.086,214203.15,2652923.69,748208.71,130102.64,4030.49,1290.05,110,80,1300.05,3580.4
68.594,225229.89,2871702.99,753628.97,123855.59,3810.44,1120.04,50,160,1440.06,4140.53
69.102,197523.54,2763504.55,742998.45,129094.89,4510.62,1100.04,80,140,1480.07,4580.65
69.61,196513.11,3233458.67,791093.91,120934.4,4470.61,1280.05,140,100,1300.05,4480.63
70.118,194896.59,3119245.97,804992.99,140385.06,4650.66,1200.04,110,80,1220.05,4020.5
70.626,205103.4,3082405.15,835964.67,136654.4,4700.67,1320.05,110,220,1440.06,4020.5
71.134,203081.8,2955844.4,786811.25,136049.53,4810.7,1420.06,130,160,1160.04,4960.77
71.642,203182.89,2500998.49,786184.69,113986,4510.62,1210.04,100,160,1160.04,3900.47
72.15,187623.75,2496204.55,746436.98,121639.48,3810.44,1250.05,120,100,1360.06,4380.6
72.658,196816.24,2698887.76,771047.33,103216.62,4210.54,1010.03,180,220,1560.08,3860.47
73.166,207327.4,2507564.7,716865.1,116503.21,4170.53,1620.08,30,300,1320.05,4620.67
73.674,188835.69,2526798.69,734769.21,119524.34,4040.5,1170.04,130,120,1220.05,3940.48
74.182,186310.89,2552308.46,628538.83,107040.47,4470.61,1300.05,120,140,1180.04,4060.51
74.686,190754.78,2839016.86,743727.75,123150.45,4640.65,1310.05,160,120,920.03,3320.34
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:28:20 PM,,,,,,,,,,
