D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91529SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:12:32 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
19.315,67620.38,400,0,200,4110.51,0,0,20,0,0
19.823,67018.24,1400.05,200,0,3950.47,10,10,20,0,0
20.33,70029.1,200,100,0,4550.63,40,10,0,0,0
20.839,67319.29,1200.04,0,0,4510.62,10,50,0,0,40
21.347,70932.44,600.01,0,0,4730.68,10,10,20,0,0
21.855,73642.74,600.01,100,0,4360.58,0,10,0,0,0
22.363,67419.65,400,200,0,4850.72,0,0,0,80,20
22.871,66817.54,1600.07,100,0,4160.53,30,0,0,20,0
23.379,64208.54,400,200,0,3790.44,0,20,0,0,0
23.887,65713.67,400,0,0,4770.69,0,0,40,0,0
24.395,64208.54,1000.03,0,0,4310.56,20,10,40,0,0
24.903,70731.68,800.02,0,0,4130.52,0,0,0,0,0
25.411,67118.58,600.01,100,0,4390.59,0,10,0,0,0
25.919,62703.52,400,0,0,3990.48,0,0,0,0,0
26.428,69125.78,200,200,0,4530.62,0,20,0,0,0
26.936,63706.85,400,0,0,4270.55,10593.42,7151.56,13265.36,10563.46,10043.15
27.444,708494.5,2800.22,1800.09,3700.41,4690.67,3850.45,4170.53,8962.45,12865.14,13265.49
27.952,876188.01,3000.25,2400.16,4600.63,4560.63,3560.39,2970.27,7341.64,13325.51,13465.66
28.46,836034.59,2600.19,3200.29,4300.55,4320.57,3100.29,2570.2,5961.08,13325.51,13045.31
28.968,906986.74,2000.11,1700.08,3900.45,4750.69,2930.26,2510.19,5881.05,12544.89,11023.79
29.476,822877.26,600.01,1900.1,2900.25,4440.6,2790.24,1960.12,5560.94,9542.83,10623.52
29.984,791482.24,1400.05,2300.15,3800.43,4170.53,3030.28,2380.17,5761.01,9322.7,10303.31
30.492,735701.87,800.02,1400.05,2300.16,4080.51,2250.15,2170.14,5480.92,8502.24,9602.88
31,772315.54,1200.04,700.01,2400.17,4550.63,2570.2,1830.1,4620.65,8362.17,8702.36
31.508,715759.88,2000.11,1900.1,2200.14,4520.62,1880.11,1960.12,4860.72,10123.18,10503.44
32.016,719289.76,800.02,1400.05,2700.22,4790.7,2340.17,1690.09,4780.7,9062.55,9142.61
32.524,675937.76,1800.09,2300.15,2700.22,4560.63,1880.11,2060.13,4440.6,7881.93,8742.38
33.032,664131.26,1000.03,2100.12,2400.17,4640.65,2260.16,1760.09,5100.79,8282.13,8562.29
33.54,611814.32,800.02,1700.08,2800.23,4010.49,1860.11,1690.09,4040.5,7001.52,7661.83
34.048,600975.84,2800.22,700.01,3600.39,4200.54,2150.14,1800.1,4180.53,7881.93,8202.1
34.556,627928.58,2800.22,1000.03,2500.19,4590.64,2060.13,1830.1,3660.41,6901.48,7661.83
35.064,590040.35,600.01,1100.03,3000.27,4060.5,1700.09,1480.07,3960.48,7721.85,6681.39
35.572,568496.94,1000.03,1100.03,2000.12,4330.57,1820.1,1380.06,3600.4,6901.48,7561.78
36.08,559845.13,600.01,1200.04,3000.27,4710.67,1790.1,1380.06,3520.38,6481.3,7041.55
36.588,573442.59,800.02,1500.06,2400.17,4670.66,1800.1,1270.05,3740.43,5961.1,6101.16
37.096,495285.61,800.02,800.02,2000.12,4320.57,1550.07,1180.04,3500.37,6401.27,7381.7
37.604,515822.42,800.02,1200.04,2000.12,4280.56,1370.06,1140.04,3140.3,5520.95,5260.86
38.112,469952.94,1400.05,1200.04,1800.1,4220.54,1520.07,1390.06,3300.33,5270.86,5901.09
38.62,498775.3,2200.13,1000.03,1800.1,4280.56,1400.06,1300.05,2400.18,5640.99,4900.75
39.128,423579.21,2600.19,1200.04,1100.04,4100.51,1140.04,1160.04,2840.25,4900.75,4660.68
39.636,417649.81,600.01,700.01,1100.04,4420.59,940.03,1040.03,2780.24,4480.62,4500.63
40.144,430430.92,400,600.01,1700.09,4380.58,1130.04,900.02,2700.22,4680.68,4060.51
40.652,385785.26,1200.04,600.01,2200.14,4230.54,1230.05,1030.03,2480.19,4100.52,4300.58
41.16,365591,1600.07,1800.09,1300.05,4070.5,1020.03,1090.04,2160.14,4300.57,4720.69
41.668,426135.56,1400.05,800.02,1200.04,4630.65,1140.04,1050.03,2040.13,4360.59,4120.53
42.176,394256.92,600.01,1300.05,1000.03,4810.7,1150.04,1000.03,2100.13,3540.39,4260.57
42.685,308286.12,1600.07,300,1200.04,4440.6,1010.03,890.02,2180.15,3220.32,4060.51
43.193,313673.4,2400.16,1100.03,1100.04,4120.52,1120.04,870.02,2280.16,2760.24,3700.43
43.701,307981.18,1400.05,600.01,2200.14,4770.69,850.02,860.02,1980.12,3640.41,3860.47
44.209,279545.71,1600.07,900.02,400,4200.54,750.02,690.01,1980.12,3140.31,3320.34
44.717,276400.1,800.02,900.02,900.02,4610.65,700.01,610.01,1780.1,2660.22,2700.23
45.225,264532.6,400,600.01,1300.05,4030.49,800.02,450.01,1880.11,2580.21,2320.17
45.733,253077.84,1000.03,300,1700.09,4480.61,600.01,610.01,1720.09,3560.39,3340.35
46.241,298430.28,1000.03,900.02,700.01,4480.61,580.01,430.01,1620.08,2340.17,2500.19
46.749,253077.84,800.02,100,1000.03,4620.65,700.01,540.01,1220.05,2660.22,2340.17
47.257,252165.8,1000.03,200,300,4580.64,610.01,710.02,1720.09,2720.23,2620.21
47.765,247403.69,2200.13,800.02,1200.04,3940.47,760.02,470.01,1200.04,2600.21,2980.28
48.273,239807.01,800.02,400,200,4090.51,820.02,780.02,1280.05,2500.19,2580.21
48.781,264431.21,2400.16,400,700.01,4180.53,550.01,510.01,1280.05,2160.14,2300.17
49.289,215012.29,1600.07,600.01,700.01,4490.61,650.01,570.01,1620.08,1920.11,2400.18
49.797,239807.01,1000.03,1300.05,400,4430.6,660.01,450.01,1460.07,1580.08,2480.19
50.305,246897.12,400,100,1400.06,4660.66,620.01,540.01,1080.04,2220.15,3060.29
50.813,205406.69,400,700.01,600.01,3780.43,460.01,510.01,1300.05,1480.07,2080.14
51.321,200757.24,600.01,700.01,1400.06,4520.62,420.01,500.01,1200.04,1600.08,1700.09
51.829,216327.13,2600.19,800.02,1400.06,4650.66,550.01,490.01,1400.06,2260.16,2360.17
52.337,205608.84,1000.03,600.01,1000.03,4690.67,490.01,440.01,1300.05,1540.07,1820.1
52.845,190653.78,1800.09,400,900.02,4110.51,580.01,570.01,780.02,1660.09,2460.19
53.353,207529.55,2600.19,400,500.01,4580.64,390,620.01,1080.04,1880.11,1440.06
53.861,183584.53,800.02,100,1000.03,4530.62,410.01,400,960.03,1560.08,1760.1
54.369,168444.93,1000.03,100,800.02,4310.56,440.01,360,980.03,1520.07,1300.05
54.877,188532.72,800.02,100,700.01,4290.56,360,460.01,800.02,1460.07,1680.09
55.385,175104.89,800.02,200,300,4250.55,330,330,780.02,1380.06,2200.15
55.893,184796.18,600.01,500.01,800.02,4120.52,530.01,430.01,1220.05,2780.24,1760.1
56.401,174297.5,800.02,200,600.01,4260.55,500.01,450.01,1220.05,1500.07,1640.08
56.909,170563.74,800.02,400,600.01,4390.59,310,290,960.03,700.02,860.02
57.417,160173.71,400,100,600.01,4690.67,410.01,280,360,940.03,980.03
57.925,147370.51,600.01,600.01,400,4560.63,220,250,980.03,800.02,820.02
58.433,128936.94,200,400,100,4180.53,190,140,640.01,860.02,1320.05
58.942,152006.9,1200.04,500.01,900.02,4110.51,260,170,600.01,820.02,620.01
59.45,138504.04,800.02,200,300,4980.75,160,170,580.01,860.02,1040.03
59.958,129541.03,1600.07,300,1000.03,4230.54,250,260,660.01,840.02,1160.04
60.466,136288.09,400,300,100,4560.63,210,130,640.01,680.01,860.02
60.974,136288.09,200,100,0,4190.53,220,190,500.01,400,720.02
61.482,124708.79,800.02,200,700.01,4110.51,180,90,680.01,800.02,660.01
61.99,105894.89,600.01,200,500.01,4130.52,160,230,220,720.02,940.03
62.498,122796.37,0,500.01,300,3890.46,190,170,480.01,660.01,640.01
63.006,124809.45,400,200,200,4270.55,200,240,520.01,440.01,760.02
63.514,130547.89,1000.03,200,100,4020.49,60,270,240,560.01,360
64.022,110118.86,400,100,600.01,4420.59,80,130,420.01,320,900.03
64.53,120984.78,2000.11,0,300,4000.49,90,90,240,400,640.01
65.038,108811.33,1000.03,0,200,4360.58,160,200,140,540.01,560.01
65.546,105291.54,800.02,0,400,4320.57,150,120,480.01,920.03,980.03
66.054,124306.16,0,0,300,4110.51,160,60,220,620.01,660.01
66.562,122293.13,400,0,100,4010.49,140,90,300,780.02,660.01
67.07,121689.27,1400.05,200,0,4500.62,90,200,120,440.01,460.01
67.578,122091.85,400,500.01,500.01,4030.49,100,40,180,480.01,380
68.086,103481.62,400,400,500.01,4140.52,100,100,80,780.02,840.02
68.594,129138.28,200,200,0,4500.62,120,130,200,280,1080.04
69.102,105693.78,200,0,200,4240.55,90,90,100,680.01,980.03
69.61,132763.21,0,500.01,500.01,3860.45,140,160,420.01,520.01,440.01
70.118,98857.05,400,300,600.01,4850.72,90,40,200,520.01,560.01
70.626,139209.17,400,200,200,4630.65,40,100,260,500.01,540.01
71.134,105693.78,800.02,200,0,4440.6,50,120,160,320,600.01
71.642,106498.27,800.02,400,100,3860.45,80,120,240,460.01,540.01
72.15,117362.12,1600.07,0,0,4290.56,150,30,200,400,480.01
72.658,106900.52,1000.03,300,500.01,4080.51,80,100,300,420.01,640.01
73.166,110621.77,800.02,200,200,4050.5,80,100,180,380,420.01
73.674,107101.65,400,0,200,3930.47,110,190,340,620.01,580.01
74.182,110118.86,1400.05,400,300,4520.62,70,140,220,140,660.01
74.686,109917.7,0,300,100,4150.52,150,30,160,420.01,660.01
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:14:08 PM,,,,,,,,,,
