D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\021SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:07:19 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
45.225,401915.19,10877745.56,2791936.39,1019361.35,4760.69,8862.39,490.01,5941.08,168638.59,83195.35
45.733,356622.59,10192324.45,2715641.08,961172.38,4580.64,8212.05,530.01,5180.82,161122.22,77084.91
46.241,398647.3,9943967.41,2725179.75,926712.13,4740.68,7681.8,450.01,5660.98,157102.77,72784.88
46.749,368037.65,9264996.3,2591475.06,881784.49,5460.91,8262.08,430.01,4480.61,153609.3,72704.52
47.257,383234.31,10084707.26,2576864.71,976204.32,5060.78,8782.35,600.01,5480.92,154639.1,75838.99
47.765,366304.6,10200168.98,2578958.07,953978.73,4640.65,7871.89,480.01,4220.54,148683.38,72664.33
48.273,364775.52,9844079.13,2497753.38,966569.75,4750.69,7511.72,520.01,5340.87,143496.64,74854.38
48.781,350917.66,9205754.89,2507115.29,906870.24,4130.52,7851.88,310,4980.76,147714.52,68526.17
49.289,324249.06,8467977.53,2389613.14,859890.55,5230.83,8202.05,550.01,4400.59,135991.92,69630.92
49.797,367833.77,9041133.01,2549103.57,890423.46,4680.67,7611.76,260,4800.7,139078.11,67843.28
50.305,319367.27,8144632.21,2195049.07,786622.87,4880.72,6891.45,550.01,4720.68,128389.9,65373.04
50.814,327504.33,7867395.49,2192542.63,779187.62,4650.66,7131.55,490.01,3940.47,123048.42,58968.28
51.322,312250.18,7814254.86,1912749.07,710016.23,4980.75,6691.36,370,3460.37,125104.18,63244.53
51.83,307269.83,8243242.37,2145541.84,780548.65,4420.59,6361.23,430.01,3860.45,115593.47,60473.87
52.338,269603.28,7441429.07,1966797.11,718777.7,4900.73,5891.06,400,4060.5,121859.42,57603.32
52.846,310115.61,7691993.92,2048385.2,721699.28,4890.73,6991.49,430.01,4040.5,117869.88,60072.37
53.354,315300.03,7013168.13,2166137.94,764640.45,5260.84,6101.13,500.01,3560.39,108605.08,53328.56
53.862,288274.98,6471914.6,1770242.62,620467.64,4940.74,6041.11,340,4420.6,108786.3,52726.58
54.37,288376.52,6582147.02,1823583.05,651927.85,4930.74,5991.09,260,3520.38,106511.14,56780.39
54.878,300665.19,7085629.85,1823243.99,701154.8,4850.72,6371.24,300,3800.44,102585.78,56258.56
55.386,287462.75,6774457.96,1757548.87,628664.56,4600.64,6131.14,380,3900.46,108262.76,51281.9
55.894,302697.13,6658704.84,1748481.88,658580.29,4410.59,5941.07,330,4060.5,93892.98,45604.79
56.402,283706.87,5991472.01,1690497.5,577368.96,4990.76,5660.98,420.01,3400.35,94677.56,46086.16
56.91,278023.57,5798551.3,1555805.02,580059.49,4730.68,5390.88,210,3460.37,94154.52,44401.41
57.418,285635.48,5533836.84,1574499.16,535204.65,5170.81,5410.89,400,3820.45,93349.84,47751.02
57.926,294875.32,5286409.88,1529179.04,566921.59,5140.8,5080.79,290,3140.3,92887.17,47550.43
58.434,274675.27,5812642.32,1572995.35,542328.09,5040.77,5200.82,470.01,3600.4,92323.96,44120.64
58.942,257030.45,5915204.43,1458766.15,540572.77,4760.69,5210.83,410.01,3020.28,83857.81,41714.2
59.45,265648.03,5504782.54,1382904.82,545529.46,5020.77,4960.75,430.01,3760.43,86491.7,44441.52
59.958,273052.13,5079804.41,1380316.14,484189.02,5290.85,4840.71,290,3420.36,80802.25,39909.63
60.466,250443.19,5228155.98,1205232.06,471022.08,4520.62,4320.57,280,3120.3,74733.05,42977.54
60.974,237174.2,5149273.55,1305937.14,494379.94,5340.87,4530.63,230,2620.21,72924.79,38405.96
61.482,250747.15,4337204.39,1252623.76,420813.39,5020.77,4330.57,200,3320.34,65894.57,32633.18
61.99,263113.07,4000842.28,1121656.37,417737.85,5160.81,4900.73,240,3260.32,74130.28,36461.42
62.498,237882.99,3959527.04,1146987.82,407388,5000.76,4800.7,270,3700.42,72281.89,36842.29
63.006,250443.19,4545611.43,1099121.9,422453.87,4990.76,4280.56,290,2960.27,67501.21,32713.35
63.514,233023.2,3985181.73,1071946.61,391209.6,5180.82,3580.39,150,2720.23,67681.96,33294.54
64.022,216124.86,4221713.38,1026919.85,363803.01,4760.69,3610.4,200,2540.2,64569.22,32833.59
64.53,220879.13,3585103.6,926142.11,357162.63,5050.78,3970.48,250,3080.29,60413.13,31911.74
65.038,232112.16,3675869.22,978730.98,350116.32,5380.88,3250.32,180,2840.25,57683.15,27924.3
65.546,186815.86,3261757.69,924142.7,306780.06,4490.61,3810.44,200,2060.13,52906.78,28365.07
66.054,200959.38,3106578.39,924458.42,322062.6,4300.56,3610.4,120,2260.16,51983.79,25920.94
66.563,225938.24,3240925.66,840468.09,285712.87,5070.78,2870.25,280,2200.15,50037.63,27263.17
67.071,216832.84,3013371.94,855348.55,287442.05,4780.69,3560.39,290,1700.09,47389.64,25099.64
67.579,205709.94,3353191.87,767186.83,285306.04,4740.68,3180.31,150,2100.13,44481.36,22876.31
68.087,199948.78,2812461.2,801334.34,262843.46,5170.81,3510.38,200,2320.16,45524.27,22135.27
68.595,193987.31,2477580.72,707295.67,249542.56,5140.8,2740.23,160,1800.1,46406.79,24017.98
69.103,187724.77,2528048.1,730187.32,283170.29,4600.64,2970.27,140,1640.08,41232.73,21975.05
69.61,214607.72,2409767.83,656723.5,270259.89,5210.83,2930.26,220,1420.06,38947.05,19872.31
70.119,182170.98,2777334.44,700433.76,222870.93,4930.74,2490.19,140,2120.14,39067.34,20853.56
70.627,191360.84,2113093.8,665125.16,239294.85,4650.66,2530.19,280,1800.1,41693.92,21574.51
71.135,185705.01,2379115.48,573641.76,243758.45,5080.78,2630.21,280,1700.09,36741.88,19191.48
71.643,183887.42,2296688.33,610428.33,244976.01,4760.69,2810.24,110,1560.07,36621.6,18791.01
72.151,174701.18,2174718.21,593575.84,188655.01,4900.73,2560.2,200,1960.12,33695.22,17529.58
72.659,183988.38,2167367.43,574777.36,196646.01,4710.67,2470.19,140,1560.07,35859.89,18510.68
73.167,189643.73,2194910.99,613945.42,204944.49,4620.65,2670.22,130,1960.12,34176.23,20232.76
73.675,194391.44,1856921.72,554451.43,189868.56,5240.83,2280.16,190,1580.08,32753.28,17449.49
74.183,186815.86,2288349.66,538474.82,201401.93,4340.57,2120.14,160,1940.11,34697.35,19271.58
74.686,168444.93,2148162.55,517777.75,188351.63,4310.56,2830.24,200,1540.07,33394.6,18030.14
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:08:56 PM,,,,,,,,,,
