D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\009SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:45:45 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
19.315,70330.2,0,0,0,4780.69,0,0,40,0,0
19.823,71233.56,600.01,100,0,4780.69,0,0,0,0,0
20.332,72739.28,1600.07,100,0,5330.86,10,0,0,0,0
20.84,69226.15,1600.07,0,100,5670.98,0,0,0,0,0
21.348,77558.31,400,0,0,4710.67,20,0,0,0,0
21.856,75349.43,1000.03,100,0,4660.66,10,20,20,0,0
22.364,68122.16,600.01,400,0,4980.75,0,10,0,0,0
22.872,82679.88,0,0,0,5030.77,0,0,0,0,0
23.38,71635.07,0,0,0,5450.9,20,0,20,0,0
23.888,77357.49,200,0,0,4720.68,0,10,40,0,20
24.396,69326.52,400,0,0,4580.64,0,0,40,0,20
24.904,72337.73,1200.04,0,0,5120.8,0,0,0,0,0
25.412,72839.64,1000.03,100,0,4770.69,10,10,0,0,0
25.92,74345.47,200,200,0,4520.62,0,0,20,20,0
26.428,72237.36,1000.03,0,200,4930.74,180,1500.07,5961.08,19031.24,235761.23
26.936,449362.71,17860173.84,4458166.9,1375692.9,5280.85,14956.81,1320.05,1020.03,36421.15,372437.26
27.444,614808.95,23523361.46,6276663.42,2050248.68,5420.89,17309.12,940.03,880.02,40170.05,380298.63
27.952,567363.68,25038022.43,6764157.18,2001350.63,4940.74,19771.9,1230.05,700.01,47750.71,447089.56
28.46,763676.04,30143656.92,7736151.74,2242256.5,5080.78,18640.57,1320.05,560.01,41072.32,411946.44
28.968,652745.96,27122091.23,7606265.8,2147436.38,5010.76,20302.55,940.03,620.01,42796.81,442589.95
29.476,753375.85,24861663.06,7234593.13,2034596.14,4550.63,21754.4,1140.04,720.02,41994.69,455213.51
29.984,680911.05,24422273.98,6959399.37,2044691.45,4770.69,21203.68,1330.05,540.01,43879.71,424056.2
30.492,699987.03,29258369.4,7189965.79,2151810.01,4930.74,19521.6,1130.04,780.02,40310.4,378844.76
31,687751.33,22935300.51,7248142.35,2269007.47,4370.58,19151.17,1000.03,760.02,39869.3,389823.35
31.508,696149.62,25427495.88,7072758.75,1919963.52,5070.78,20482.77,1000.03,640.01,39929.45,374729.76
32.016,713891.42,25686864.64,6392720.85,1636752.77,5260.84,18260.15,740.02,520.01,35920.03,359179.76
32.524,669619.3,22147608.31,5818007.16,1773729.73,5230.83,18130,1150.04,660.01,34296.49,359036.6
33.032,649331.7,20371052.02,5927429.82,1835320.94,5020.77,18460.37,940.03,460.01,32813.4,327103.96
33.54,648607.58,25516895.88,5978146.23,1838905.31,4630.65,17689.52,1030.03,520.01,32552.88,336965.11
34.048,621832.53,22042955.18,6009622.4,1740665.27,5460.91,16928.72,920.03,600.01,31911.59,324267.18
34.556,633716.42,21798462.99,5084864.57,1637032.26,4850.72,16097.89,700.01,600.01,28905.92,291079.19
35.064,569115.1,20703461.4,5449003.25,1481019.95,5891.06,16478.27,840.02,760.02,30128.16,305300.11
35.572,573236.39,18289191.03,4713958.7,1377968.88,5610.96,14906.76,930.03,700.01,26642.03,271093.24
36.081,517569.1,17335133.2,5008937.61,1461406.67,4830.71,14906.76,1010.03,420.01,25880.79,262451.21
36.589,542038.73,17604728.52,4647025.1,1398791.05,4970.75,14476.38,720.02,600.01,24118.05,237445.8
37.097,520035.22,17090495.69,4169615.72,1341589.78,5240.83,13125.25,830.02,540.01,25740.56,227117.73
37.605,497338.34,17363780.08,4318048.92,1212602.86,4930.74,13385.46,750.02,440.01,23396.99,235781.52
38.113,477128.77,15075081.59,4156980.95,1177317.31,4910.73,13405.47,730.02,380,23877.69,232311.38
38.621,511199.77,15060990.96,4008149.7,1240431.47,4910.73,12804.99,660.01,600.01,20813.44,224237.61
39.129,490360.02,14425717.51,4281338.77,1116460.18,4610.65,12624.85,770.02,400,21934.93,220567.24
39.637,470362.85,14356712.82,3740268.44,1187713.21,5530.93,12494.75,590.01,520.01,21254.02,211688.69
40.145,493233.17,15503605.03,3883865.71,1117954.91,5350.87,12464.73,690.01,300,21053.76,202936.6
40.653,486461.53,13911572.19,3753271.96,1034019.07,5010.76,11113.76,570.01,600.01,20933.6,205367.26
41.161,429510.41,13682651.87,3653977.43,1066458.72,4990.76,10903.62,520.01,520.01,19471.77,196193.4
41.669,453970.47,12807564.35,3391241.48,1089575.71,5030.77,12554.8,600.01,340,19972.38,204374.68
42.177,448236.44,12225402.62,3602936.8,1043585.18,5250.84,10663.46,550.01,240,19091.31,198218.08
42.685,441378.33,13181233.11,3381289.92,1022653.05,5170.81,11534.05,640.01,300,19551.87,180652.3
43.193,451512.85,12073797.14,3366487.97,1002382.54,5040.77,11283.88,720.02,300,17529.54,185507.3
43.701,454277.74,11817421.36,3392347.34,1009278.34,4760.69,11083.74,630.01,380,18090.16,185911.97
44.209,434215.83,12150645.58,3051944.79,966040.55,4830.71,11514.04,410.01,500.01,17809.84,181501.83
44.717,431044.59,11345608.07,3212039.72,971333.42,5680.98,10473.34,810.02,280,16888.85,177032.28
45.225,443834.68,11133075.25,3077465.11,926078.44,4750.69,10383.28,410.01,340,17769.8,178144.47
45.733,441890.1,11099343.22,3228242.26,1006838.01,5861.04,10023.06,650.01,440.01,16027.97,167834.12
46.241,418263.14,11964755.74,2892395.57,968686.84,5731,10603.42,460.01,400,15947.9,161287.42
46.749,418569.83,10389167.42,3164065.7,841386.74,4750.69,9622.82,600.01,240,15867.82,169693.53
47.257,407533.24,12201461.99,2865371.55,840441.03,5200.82,10523.37,540.01,660.01,15067.05,159428.95
47.765,394971.59,10323911.17,2629217.25,901808.22,5190.82,10693.48,670.01,520.01,14606.62,153572.19
48.273,420716.46,10943931.49,2721700.45,790184.44,5210.83,9772.91,530.01,240,14786.79,152603.02
48.781,403549.35,10452186.17,2829486.78,863362.23,5330.86,9412.7,420.01,300,16308.25,147031.27
49.289,399055.72,12033265.89,2874394.2,833087.52,5921.07,9852.96,360,260,14646.66,141017.61
49.797,405898.69,9997689.29,2590959.04,848848.94,5731,8792.35,420.01,300,14066.14,138737.83
50.305,378541.46,10357585.39,2399137.16,740805.73,5270.84,9772.91,560.01,160,12584.92,146809.25
50.813,392419.37,9826065.06,2473987.56,786727.46,4840.71,9943.01,350,360,12124.56,136579.41
51.321,370178.77,9747037.72,2565925.25,769139.23,5230.83,10213.18,580.01,140,13345.53,135490.24
51.829,396196.71,9896579.91,2595145.96,821013.49,5280.85,8172.03,460.01,440.01,10903.69,131356.06
52.338,381499.89,8809221.29,2486430.72,745716.37,4750.69,8842.38,550.01,420.01,13185.4,133654.93
52.846,385377.08,9904976.78,2482464.9,718673.5,4950.74,8472.19,540.01,480.01,12084.53,127908.33
53.354,380479.7,8880636.92,2279865.87,715856.66,4810.7,9012.47,550.01,460.01,11604.18,128855.87
53.862,368649.32,8554211.13,2093498.87,703135.17,5050.78,8692.3,400,400,11043.79,130247.07
54.37,328114.7,8993047.86,2323888.53,691777.36,5380.88,8112,580.01,280,12344.73,118979.95
54.878,368751.35,8233886.9,2215188.14,751569.06,4900.73,8812.36,490.01,200,12604.93,108103.32
55.386,348778.74,7921058.77,2210927.39,696361.25,4910.73,8832.37,480.01,360,10983.75,114628.43
55.894,369261.14,8485090.81,2200725.05,641330.82,4860.72,8192.04,370,420.01,9983.09,114467.27
56.402,364062.02,6909589.22,1964762.54,574885.9,4930.74,7961.93,320,200,11163.87,114145
56.91,345825.37,6913628.28,1849825.63,641434.58,4660.66,8102,310,240,9762.96,111808.61
57.418,324147.37,6916591.56,1954044.38,604189.17,4980.75,7891.9,410.01,420.01,8722.36,104539.79
57.926,345927.16,7509968.92,1919722.5,637696.01,5140.8,7731.82,460.01,360,10003.11,102365.83
58.434,333507.6,6527844.29,1973564.11,619741.52,5570.94,7141.55,440.01,300,8482.23,95000.69
58.942,347760.29,7108873.6,1863404.14,569713.88,5410.89,6471.28,480.01,240,9462.78,104660.59
59.45,343483.38,6768966.56,1822108.83,520038.68,4910.73,7031.51,260,320,8422.2,102063.91
59.958,291117.95,6223093.11,1426405.21,543257.43,5420.89,6871.44,410.01,140,9202.63,104076.81
60.466,313266.76,6828876.72,1903018.6,543773.74,5100.79,6321.22,390,260,8422.2,91580.88
60.974,298836.63,6358544.67,1821533.83,512306.02,4750.69,6521.3,280,340,8782.39,89549.45
61.482,320791.05,5770804.04,1669547.69,536443.27,5320.86,6191.17,230,120,7341.67,83677.85
61.99,300766.8,5913083.34,1570842.91,460845.13,4840.71,6381.24,320,200,8082.03,86653.59
62.498,302392.34,5594357.16,1595390.07,441844,4930.74,5971.09,380,220,7761.87,82853.59
63.006,303001.98,5200002.46,1397936.36,447798.79,5000.76,5931.07,430.01,340,7541.77,82833.49
63.514,306456.79,5197881.37,1457484.7,437840.98,4910.73,5871.05,330,100,6421.28,75597.86
64.022,298938.19,5398269.26,1493854.62,411691.12,5060.78,5530.93,260,160,5981.11,74974.94
64.53,290610.24,4887203.23,1325002.47,423684.34,5090.79,6251.19,330,120,7321.66,73588.53
65.038,288376.52,5142039.18,1268698.17,385274.59,5150.81,5911.06,310,100,7101.57,71921
65.546,275182.55,4552293.85,1112618.19,370241.63,5180.82,5821.03,260,220,6941.5,78511.81
66.054,312148.54,4681876.28,1180567.8,369423.91,4720.68,5911.06,350,180,5841.06,71137.5
66.562,263214.43,4029402.82,1139320.83,333278.52,5450.9,5811.03,350,80,6081.15,74452.51
67.07,274979.64,4574839.95,1124528.44,358184.07,4900.73,5310.86,380,160,6741.41,68064.21
67.578,252064.41,3912720.4,1041104.81,351137.36,5070.78,4370.58,250,160,6481.3,61457.59
68.086,244162.07,4434216.9,1121656.37,349503.77,4440.6,4110.51,260,140,5660.99,57523.04
68.595,248822.05,3804638.37,925405.49,318903.06,5240.83,5781.02,260,120,4820.72,51663.12
69.103,208237.28,3206670.58,820890.84,294563.97,5450.9,4450.6,230,140,5180.83,58044.91
69.61,222902.57,3857110.24,967969.26,302605.28,5170.81,4180.53,320,240,4160.54,49155.26
70.119,244871.12,2772482.29,808443.38,252993.71,5570.94,4370.58,250,140,3860.46,41413.43
70.627,223610.89,2606262.36,728417.4,209500.25,5180.82,3540.38,90,100,3920.48,42837.16
71.135,207731.77,2813768.62,716865.1,197860.2,5400.89,3530.38,210,240,4580.65,46326.85
71.643,201868.99,3149956.52,700017.89,240410.63,4870.72,4040.5,180,200,3560.39,44702.25
72.151,202273.23,2955059.83,689937.86,227938.34,5250.84,4260.55,170,80,5100.81,50178.42
72.659,212787.38,2927545.38,747583.37,230168.46,4930.74,3490.37,130,260,3500.38,40390.83
73.167,202475.38,2375861.38,631023.94,196443.64,5310.86,3540.38,90,120,3960.49,38766.82
73.675,187219.8,2036884.23,601948.4,171775.1,5000.76,3170.31,240,120,4660.67,38847.02
74.183,204699.06,2640982.29,669586.88,197961.38,5530.93,3110.29,110,180,3380.35,38626.49
74.686,214000.93,2665736.78,621188.93,194116.79,5390.88,3300.33,120,200,3140.31,38105.24
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:47:23 PM,,,,,,,,,,
