D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91527SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:08:15 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
33.54,658230.78,200,1900.1,3300.32,4630.65,1590.08,1990.12,5080.79,7901.94,8162.08
34.048,690135.71,400,1900.1,3100.29,4010.49,2020.12,1730.09,4860.72,7901.94,7801.9
34.556,587771.5,2200.13,2300.15,2200.14,4200.54,1850.1,1840.1,4460.61,7261.64,7621.81
35.065,567260.71,1200.04,2000.11,3400.35,4420.59,1910.11,1430.06,3380.35,6351.25,7661.83
35.573,574782.19,2200.13,1400.05,3800.43,4700.67,1880.11,1770.1,3780.44,7381.69,7261.64
36.081,572103.04,1800.09,2200.14,2700.22,4120.52,1880.11,1510.07,3980.48,7421.71,6601.36
36.589,491899.18,1200.04,1500.06,1500.07,4930.74,1610.08,1480.07,3680.41,7241.63,8242.12
37.097,551197.28,1400.05,1400.05,2000.12,4410.59,1640.08,1580.08,3400.35,6381.26,6761.43
37.605,526201.87,1600.07,2300.15,3300.32,4030.49,1580.08,1180.04,3120.3,5721.02,6141.18
38.113,528052.36,200,600.01,1600.08,4430.6,1560.07,1020.03,2720.23,4800.72,6061.15
38.621,444551.18,1000.03,700.01,2100.13,4310.56,1330.05,1560.07,3360.34,6061.14,5640.99
39.129,431146.93,2000.11,600.01,1900.11,4990.76,1130.04,960.03,3380.35,5520.95,5500.94
39.637,476206.02,2200.13,1400.05,1600.08,4210.54,1180.04,820.02,3620.4,5220.85,4880.74
40.145,459194,1000.03,800.02,2000.12,4200.54,1450.06,1070.03,3040.28,5300.87,5580.97
40.653,489436.68,2000.11,900.02,2300.16,4140.52,1030.03,1100.04,2960.27,5340.89,4920.76
41.161,388846.86,600.01,700.01,1800.1,4300.56,1200.04,900.02,2620.21,4720.69,4080.52
41.669,380683.72,400,700.01,1600.08,4180.53,1170.04,1040.03,2220.15,4260.56,5000.78
42.177,369363.07,800.02,1700.08,1800.1,4140.52,1360.06,1030.03,2320.16,4420.61,3960.49
42.685,384356.7,600.01,1000.03,1200.04,3880.46,890.02,930.03,2040.13,4180.54,4060.51
43.193,347047.37,600.01,300,1200.04,4320.57,1030.03,650.01,1820.1,3240.33,3980.49
43.701,348167.66,1400.05,800.02,1300.05,4280.56,630.01,910.03,1600.08,3560.39,3860.47
44.209,305847.08,600.01,1400.05,600.01,4200.54,600.01,750.02,1600.08,2940.27,3780.45
44.717,320384.19,400,300,1000.03,4770.69,670.01,690.01,1300.05,2780.24,3240.33
45.225,301782.72,2000.11,800.02,2200.14,4170.53,1190.04,690.01,1660.08,3340.35,3740.44
45.733,329437.39,1200.04,800.02,1500.07,4400.59,650.01,530.01,1640.08,3200.32,3420.36
46.241,297414.51,1600.07,700.01,1500.07,4150.52,740.02,650.01,1520.07,2720.23,2880.26
46.749,261693.61,1000.03,500.01,900.02,4310.56,670.01,760.02,1320.05,2920.26,2540.2
47.257,280154.64,2000.11,600.01,1000.03,4190.53,640.01,410.01,1220.05,2200.15,2840.25
47.765,240110.82,600.01,300,600.01,4220.54,810.02,710.02,1380.06,2040.13,1800.1
48.273,261186.7,400,1300.05,1300.05,4110.51,570.01,580.01,1520.07,2700.23,2480.19
48.781,244668.51,800.02,600.01,100,4550.63,670.01,430.01,1000.03,1900.11,2140.14
49.289,188835.69,1000.03,500.01,800.02,4110.51,600.01,530.01,1660.08,2460.19,2320.17
49.797,206215.36,1200.04,900.02,500.01,4770.69,350,570.01,780.02,2160.14,2040.13
50.305,212888.51,400,200,500.01,4840.71,610.01,410.01,1020.03,1760.1,2260.16
50.813,205507.74,2800.22,600.01,500.01,4890.73,620.01,470.01,1160.04,1940.12,2320.17
51.322,202980.72,200,200,300,3930.47,620.01,310,1180.04,2360.17,1880.11
51.83,203182.89,1000.03,400,800.02,4010.49,570.01,410.01,880.02,1680.09,1720.09
52.338,199544.55,1000.03,0,200,4610.65,350,360,1020.03,2240.16,1740.09
52.846,210259.4,1600.07,600.01,1100.04,3850.45,460.01,410.01,1220.05,1600.08,1380.06
53.354,199847.7,1200.04,600.01,900.02,4730.68,260,320,780.02,860.02,1740.09
53.862,167839.59,800.02,800.02,100,4390.59,400,360,580.01,1320.05,1060.04
54.37,162695.02,800.02,600.01,800.02,4290.56,370,270,960.03,1040.03,1780.1
54.878,163098.51,400,0,600.01,4250.55,450.01,230,820.02,1140.04,1200.04
55.386,164308.87,1400.05,800.02,600.01,4720.68,360,310,600.01,1020.03,1540.07
55.894,161182.21,600.01,700.01,100,4060.5,260,340,1060.03,1620.08,1780.1
56.402,186714.85,600.01,100,500.01,4140.52,280,430.01,740.02,1340.06,1340.06
56.91,149386.22,1400.05,700.01,0,4150.52,380,340,620.01,1480.07,1400.06
57.418,165721.1,1200.04,0,500.01,4420.59,350,160,760.02,1360.06,1080.04
57.926,144145.85,600.01,200,0,4420.59,370,230,520.01,880.02,1460.07
58.434,161787.32,0,200,300,4370.58,360,280,860.02,1060.03,1340.06
58.942,130547.89,200,100,0,4150.52,220,320,760.02,560.01,700.02
59.45,140821.02,2800.22,500.01,700.01,4280.56,200,270,700.01,1000.03,1120.04
59.958,140921.77,800.02,100,700.01,4120.52,210,150,540.01,840.02,980.03
60.466,148176.75,2400.16,100,200,4140.52,200,220,900.02,1380.06,740.02
60.974,131454.13,0,0,500.01,4330.57,340,290,440.01,760.02,560.01
61.482,111024.1,600.01,100,0,4500.62,180,290,360,560.01,780.02
61.99,134878.05,1400.05,200,300,4270.55,190,280,640.01,500.01,460.01
62.498,98052.88,1600.07,400,200,4200.54,260,210,400,740.02,940.03
63.006,130346.52,800.02,200,600.01,4140.52,190,300,640.01,720.02,680.01
63.514,113740.16,400,0,0,4150.52,290,200,500.01,400,480.01
64.022,121286.71,800.02,700.01,700.01,3790.44,110,200,360,180,680.01
64.53,102074.01,800.02,100,0,4570.64,150,200,580.01,540.01,660.01
65.038,103783.28,400,100,0,4290.56,60,80,700.01,760.02,380
65.546,114343.75,800.02,300,0,4130.52,130,140,260,600.01,740.02
66.054,118670.23,1000.03,100,100,4160.53,100,110,320,160,600.01
66.562,110320.02,1000.03,100,400,4340.57,130,40,420.01,820.02,940.03
67.07,149990.93,1200.04,500.01,0,4280.56,160,100,500.01,520.01,820.02
67.579,110521.19,1200.04,200,0,3860.45,220,60,260,880.02,580.01
68.087,91922.3,800.02,200,500.01,4190.53,130,140,320,740.02,860.02
68.595,154123.89,800.02,600.01,0,4190.53,130,80,380,1020.03,760.02
69.103,129138.28,800.02,700.01,100,3960.48,210,220,540.01,720.02,900.03
69.61,127326.09,600.01,200,600.01,4270.55,40,100,480.01,500.01,860.02
70.119,112834.74,1800.09,0,0,4080.51,160,100,280,700.02,760.02
70.627,104487.11,1000.03,400,0,3970.48,130,190,260,500.01,1060.04
71.135,131856.91,1000.03,300,200,4240.55,120,100,140,320,760.02
71.643,132259.7,400,200,300,3950.47,70,90,300,640.01,580.01
72.151,111728.23,1200.04,0,200,4050.5,110,30,140,500.01,520.01
72.659,81876.42,1000.03,300,200,4420.59,190,100,180,240,720.02
73.167,104286,800.02,0,0,4470.61,40,110,320,280,280
73.675,80570.84,600.01,700.01,0,4020.49,90,110,180,420.01,520.01
74.183,96746.21,800.02,100,0,3960.48,130,50,220,360,640.01
74.686,84286.93,400,200,200,4200.54,120,120,540.01,780.02,680.01
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:10:41 PM,,,,,,,,,,
