D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91505SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:28:28 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
54.369,265546.64,5625764.97,1513595.64,240917.85,4130.52,1290.05,230,120,2240.16,6721.41
54.877,286244.56,5607257.16,1652902.77,254211.94,4690.67,1450.06,60,180,1800.1,5721.02
55.385,244668.51,5855061.85,1602407.75,247208.4,4620.65,1530.07,130,120,1780.1,6081.15
55.893,257030.45,5484618.87,1566891.73,239802.03,4380.58,1490.07,160,20,1820.1,5661
56.401,269400.45,5748780.99,1431978.06,229458.82,4630.65,1380.06,120,120,2200.15,6581.35
56.909,255814.19,6112512.25,1380316.14,228242.41,4660.66,1610.08,160,100,1760.1,5941.1
57.417,250341.88,5405852.46,1489195.83,221654.99,4460.61,1380.06,90,140,1860.11,6441.29
57.925,243858.21,5132218.47,1451512.63,222161.63,4210.54,1300.05,190,140,1440.06,5681.01
58.434,241528.64,5249946.99,1383983.62,242033.72,4590.64,1200.04,170,80,1480.07,6321.25
58.942,269501.86,5306370.43,1355741.44,214462.36,4980.75,1260.05,180,80,2100.14,6061.15
59.45,248416.8,4788563.78,1310557.06,243758.45,4420.59,1380.06,90,180,1440.06,5821.06
59.958,248112.85,4718310.26,1351756.38,208386.48,4700.67,1380.06,100,200,2060.13,5300.88
60.466,262707.48,4765610.65,1260980.89,204438.36,4330.57,1320.05,90,140,1760.1,5681.01
60.974,263113.07,5021899.33,1412268.78,200086.32,4720.68,1290.05,120,120,1460.07,4960.77
61.482,236870.42,4433374.32,1272236.45,191486.83,4180.53,1340.05,110,180,1360.06,5721.02
61.99,232719.51,4480907.13,1301748.08,191992.57,4450.6,1060.03,230,80,1600.08,5520.95
62.498,238895.64,4839147.37,1217522.98,188250.5,3970.48,1400.06,90,120,1260.05,4940.76
63.006,226140.58,4686524.71,1107303.35,175715.6,4240.55,1110.04,80,60,1060.03,4260.57
63.514,234541.75,4540003.62,1148372.19,185014.8,4360.58,970.03,110,80,1320.05,4420.61
64.022,225229.89,3909843.84,1027978.25,167128.51,4330.57,1400.06,150,80,1180.04,5580.97
64.53,216124.86,3993752.82,1127400.9,164401.74,4000.49,1320.05,80,80,1600.08,4140.53
65.038,230694.98,3523595.39,1070567.7,152691.87,4770.69,1110.04,150,160,880.02,3820.45
65.546,236364.17,3772445.79,1057314.18,166825.53,4320.57,1260.05,40,60,1040.03,4860.74
66.054,204395.83,3210563.94,947728.54,171977.13,4310.56,1180.04,70,220,1340.06,4060.51
66.562,225735.82,4185686.03,922985.27,156426.03,4450.6,960.03,80,240,1320.05,4260.57
67.07,226545.39,3741677.43,953629.81,149563.86,4560.63,1210.04,20,100,920.03,4180.54
67.578,220879.13,3569239.92,857130.68,134839.82,4510.62,1180.04,90,60,1660.09,4220.56
68.086,240009.58,3596957.5,948676.78,156829.79,4580.64,1080.04,10,160,1000.03,3800.45
68.594,206518.61,3491780.94,947939.28,146032.97,5000.76,910.03,60,100,1100.04,4020.5
69.102,241123.54,3281253.2,863317.5,144116.48,4230.54,990.03,140,20,940.03,3740.44
69.61,208742.8,2870337.37,852413.3,125165.29,4510.62,930.03,70,240,1060.03,3380.36
70.118,209248.37,3009914.52,854929.12,135243.05,4300.56,970.03,110,40,940.03,4080.52
70.626,230694.98,3050561.59,880315.64,144721.67,4630.65,1100.04,80,80,960.03,3540.39
71.134,201464.69,2897241.67,790884.93,124157.82,4620.65,950.03,160,0,940.03,2920.27
71.642,188229.73,2750255.73,701992.94,118013.71,4710.67,770.02,60,80,760.02,3200.32
72.15,181161.37,2408779.94,679240.3,110865.19,4440.6,810.02,140,120,1200.04,3400.36
72.658,182271.95,2672157.68,753941.76,119423.65,4440.6,660.01,80,160,960.03,2640.22
73.166,193381.18,2548531.5,652575.99,97884.79,4550.63,820.02,90,180,740.02,3380.36
73.674,189744.72,2256767.63,600294.25,98186.54,4820.71,690.01,40,160,1020.03,2820.25
74.182,188027.71,2425108.65,718529.75,111871.83,4230.54,750.02,40,60,740.02,2940.27
74.686,168646.71,1737682.66,489910.07,85115.41,4750.69,670.01,90,140,600.01,3020.28
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:30:04 PM,,,,,,,,,,
