D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\008SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:44:03 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
13.727,73843.53,800.02,0,0,5300.85,0,10,0,0,0
14.235,70129.46,800.02,200,0,5250.84,20,10,20,0,0
14.743,76052.23,1400.05,0,0,5020.77,0,10,20,0,0
15.251,83985.6,0,0,0,4750.69,10,30,40,0,0
15.759,73743.13,400,100,0,5480.91,0,0,0,0,0
16.267,75148.64,0,0,0,4960.75,0,20,60,0,20
16.775,73140.8,600.01,200,0,5120.8,10,0,40,0,0
17.283,72136.96,600.01,0,0,4910.73,0,10,20,0,0
17.791,69527.25,600.01,0,0,5130.8,40,0,0,0,0
18.299,68724.33,0,200,0,5400.89,20,0,20,0,0
18.807,74144.69,200,0,0,5150.81,20,0,0,0,20
19.315,75148.64,400,0,0,5150.81,0,0,60,0,0
19.823,74345.47,200,0,0,4950.74,0,10,40,0,0
20.33,75449.82,400,200,0,4900.73,0,0,40,40,0
20.839,69527.25,1800.09,100,0,5030.77,20,30,20,0,0
21.347,74445.86,600.01,0,0,5210.83,0,0,0,0,0
21.856,70631.31,600.01,200,0,5290.85,0,10,20,0,0
22.364,77859.54,400,100,0,5220.83,0,10,20,0,0
22.872,76152.63,1200.04,300,0,5380.88,0,10,0,0,0
23.38,76955.85,200,300,0,4100.51,10,0,0,0,0
23.888,74947.84,0,200,0,5250.84,0,0,0,0,0
24.396,77558.31,200,400,0,4930.74,30,0,0,0,40
24.904,75048.24,600.01,0,0,5540.93,0,0,20,0,0
25.412,78462.01,0,100,0,4850.72,0,0,0,0,0
25.92,76955.85,200,0,0,5240.83,10,0,0,20,0
26.428,74044.31,1000.03,0,0,5090.79,10,330,4900.73,8182.08,131577.85
26.936,349695.34,10797758.84,3028311.79,945096.41,5400.89,12784.98,1120.04,1840.1,25139.61,285113.39
27.444,511507.82,19095070.74,6485720.07,1742884.8,5560.94,13785.79,680.01,660.01,26341.53,311905.46
27.952,595610.51,21530669.23,5936747.79,1794939.69,4570.64,15136.98,850.02,780.02,28805.75,343951.17
28.46,669619.3,24587767.74,7114850.16,2074319.58,5150.81,17209.01,900.02,320,31350.49,371679.92
28.968,817658.66,24482270.86,7242761.1,2277080.32,5400.89,17579.41,920.03,560.01,30548.95,382448.86
29.476,727701.92,26776547.47,7693353.3,2516539.51,5090.79,18230.12,740.02,600.01,32452.67,363822.73
29.984,720120.43,27591406.87,7913437.68,2356461.58,4410.59,16288.07,960.03,540.01,32532.84,330655.74
30.492,695631.07,28143206.88,7659753.3,2536812.17,5160.81,17048.85,880.02,480.01,29847.64,331206.87
31,747864.08,27998631.88,8009252.52,2233131.3,5170.81,16918.71,1080.04,560.01,28605.39,349427.69
31.508,765861.59,27795019.37,6789825.15,1929121.72,5170.81,17188.99,870.02,740.02,27142.86,347056.99
32.016,694386.69,23478908.34,6983578.28,2084957.47,4670.66,15697.5,800.02,420.01,27463.4,336965.11
32.524,604381.65,22048445.81,6697901.71,1991370.55,5300.85,16888.68,810.02,360,29026.14,306054.29
33.032,636300.8,23541578.65,6400770.46,2108403.56,4660.66,15337.16,560.01,720.02,26301.47,294439.76
33.54,639609.44,25884375.58,6051890.76,2034793.4,5440.9,15577.39,950.03,500.01,28625.42,295234.14
34.048,698120.08,25108072.44,6760663.43,1873729.14,4870.72,15547.36,770.02,540.01,26181.27,301937.3
34.556,632992.89,24291355.23,5480420.43,1800694.38,4510.62,15207.04,810.02,520.01,23477.11,283749.55
35.064,617287.61,18330476.97,5349826.68,1735305.12,5130.8,15497.31,660.01,520.01,23276.81,280106.27
35.572,565509.58,19773955.13,5299538.01,1617696.72,5360.87,14446.35,900.02,560.01,22155.23,260296.5
36.08,581688.15,19835289.51,5292535.27,1724585.19,4780.69,14096.05,980.03,480.01,22035.07,248755.43
36.588,650262.86,20015920.76,5247421.21,1731622.3,5090.79,14986.84,740.02,280,23597.28,236288.9
37.096,556241.32,21358405.16,5408651.29,1641899.06,4880.72,13155.27,590.01,480.01,19772.13,248207.01
37.604,631649.14,19456303.56,5145178.24,1458248.67,5350.87,14156.1,730.02,660.01,18851.03,245668.34
38.113,568187.85,15456536.28,4538855.57,1468051.01,5450.9,14256.19,680.01,420.01,19331.6,250096.03
38.621,527435.56,17215080.07,4903009.09,1478948.76,5140.8,12694.91,450.01,600.01,20452.99,233325.99
39.129,531342.25,18361564.47,4712263.39,1489198.86,4710.67,12674.89,830.02,480.01,20473.01,217100.39
39.637,545434.14,16170431.61,4431599.71,1491053.16,5540.93,13035.17,770.02,420.01,19732.08,209824.45
40.145,561904.75,17863951.96,4286749.31,1399550.52,4900.73,12494.75,830.02,560.01,18931.12,213776.17
40.653,547903.82,16510628.49,3934552.43,1266365.95,5140.8,12144.49,720.02,360,17049.02,215721.97
41.161,530622.57,16696780.06,3869992.66,1369842.02,4920.74,11303.89,800.02,260,16328.28,199777.28
41.669,478974.52,12481807.31,3984074.31,1299350.91,5871.05,10533.38,530.01,320,18030.09,190343.51
42.177,509350.94,14657920.64,4160829,1373525.81,5140.8,12094.45,620.01,260,17049.02,187308.06
42.685,512021.54,14235789.38,4234337.59,1386858.62,5020.77,11163.79,650.01,140,16348.3,184252.93
43.193,493130.58,16011212.86,4045066.5,1211100.03,5210.83,11163.79,560.01,300,15167.14,187085.49
43.701,511816.08,13196165.92,3528366.49,1026795.04,4820.71,11283.88,460.01,360,14406.44,190100.64
44.209,473745.57,12024491.68,3251138.16,1195648.07,5010.76,11163.79,620.01,380,13285.48,176041.44
44.717,449465.05,11368037.75,3596700.47,1095013.4,4360.58,11163.79,380,200,14146.21,167773.49
45.225,453151.18,14188865.94,3521275.08,1074764.57,5000.76,9652.84,530.01,400,17689.71,164944.33
45.733,488410.66,12981629.2,3509009.06,1177960.18,4900.73,9082.51,580.01,200,13745.87,153309.7
46.241,420103.13,12763779.97,3302385.23,969745.53,5130.8,9472.73,420.01,180,12524.87,171714.88
46.749,479589.85,13158947.17,3320194.61,1018512.03,4540.63,10013.05,380,320,12104.55,163671.4
47.257,428180.87,9036251.76,2941784.64,973239.28,4870.72,9983.04,530.01,340,11944.43,160762.16
47.765,412335.41,9818772.88,2955023.89,1012461.84,4810.7,9592.8,600.01,320,11924.42,160842.98
48.273,398851.52,10845727.59,3163417.06,973133.52,5140.8,9092.52,390,280,12845.12,139867.59
48.781,392317.27,11665467.45,3100611.59,1037845.04,5380.88,9642.83,570.01,280,12544.89,138798.35
49.289,394971.59,11543526.04,2924491.08,854211.15,5390.88,9862.96,490.01,280,13165.38,144609.38
49.797,392419.37,11070201.81,2689486.78,779082.83,4610.65,8532.22,410.01,160,12705.01,148969.07
50.305,419796.44,10307611.95,2570628.38,921432.74,4580.64,9362.67,440.01,460.01,13065.3,146748.72
50.813,367731.82,9406549.43,2840013.34,892425.8,5680.98,9402.69,510.01,400,11924.42,137709.04
51.321,430942.44,10482954.92,2881544.6,931253.44,5280.85,9182.57,530.01,200,14086.16,135389.38
51.829,391398.62,10052776.01,2705247.13,889264.18,4880.72,8502.2,380,380,14526.55,139746.55
52.337,385989.39,8628386.91,2513130.33,773220.72,5030.77,10053.08,460.01,460.01,16968.94,157772.68
52.845,376297.4,9552722.09,2358490.48,724308.22,4860.72,10313.24,500.01,340,18010.07,162903.66
53.353,397421.93,8131557.21,2383052.4,799091.86,5460.91,10323.24,500.01,660.01,18230.31,165691.99
53.861,351528.79,8066300.96,2406494,750837.32,5110.79,10533.38,690.01,380,19692.03,154420.28
54.37,359373.88,8673624.41,2444191.85,756482.68,5570.94,11263.86,630.01,380,21674.58,161752.05
54.878,378133.46,8820929.88,2278096.73,795109.15,4940.74,10123.12,650.01,380,21113.84,164237.15
55.385,388132.48,9266826.77,2406346.54,671060.61,4570.64,12004.39,640.01,680.01,21314.1,167066.15
55.894,379663.56,8288276.75,2058454.73,630844.11,4760.69,10693.48,590.01,400,21874.85,164621.05
56.402,360087.19,7106781.41,2084195.95,676471.55,4890.73,11313.9,570.01,500.01,20192.66,156863.85
56.91,316926.86,7270473.6,2081704.54,608646.21,4720.68,10533.38,670.01,420.01,21093.81,146910.18
57.418,333405.84,7321318.91,1959838.33,659308.02,5190.82,10023.06,770.02,480.01,22395.56,148363.48
57.926,352343.73,7914347.05,2133541.06,637903.73,5290.85,11714.18,570.01,660.01,20953.63,142450.2
58.434,370076.79,7524815.01,2077930.12,611652.65,4610.65,10683.48,470.01,700.01,19752.11,154622.2
58.942,363858.19,7439047.04,1822329.92,542018.37,4520.62,10043.07,580.01,720.02,17729.76,151997.29
59.45,343177.89,6330681.39,1886653.75,551313.98,5470.91,10543.38,570.01,440.01,18590.73,132102.13
59.958,322418.24,6137441.15,1717963.91,605329.31,4970.75,10443.32,480.01,680.01,18650.8,135933.95
60.466,310115.61,6702082.96,1853260.78,571679.02,4810.7,9592.8,550.01,580.01,18590.73,128513.13
60.974,346741.88,6696592.34,1771879.14,579542.01,5270.84,9792.92,560.01,600.01,18810.98,123514.06
61.482,333100.57,7183049.38,1745577.58,504783.02,5290.85,9852.96,510.01,820.02,17269.26,125872.3
61.99,314181.7,5590057.16,1422675.23,478118.61,4830.71,9412.7,440.01,340,14386.42,121216.62
62.498,283300.81,5041104.02,1315500.42,413535.75,5600.95,8672.29,450.01,320,15947.9,123131.13
63.006,300157.23,5937866.54,1619598.18,511584.53,5350.87,9282.62,540.01,380,15287.25,115937.8
63.514,311436.99,5504724.34,1406428.35,453652.99,4530.62,8302.1,470.01,240,14326.37,111083.6
64.022,316825.15,6079622.79,1466042.61,470816.37,5110.79,8762.34,340,300,15447.41,100956.94
64.53,258449.57,5626636.45,1320122.78,419993.22,5580.95,7741.82,250,520.01,12684.99,103452.79
65.038,301985.9,5024833.71,1329477.86,367890.78,5480.91,8322.11,510.01,400,12464.82,107459
65.546,278632.4,4344961.82,1224259.89,401754.53,4550.63,7671.79,400,420.01,12324.71,94638.57
66.054,266357.92,3976930.56,1105496.61,347972.4,4730.68,7471.7,390,220,10243.26,77989.27
66.562,254800.69,4908500.11,1164676.3,378830.26,5110.79,6731.38,410.01,380,12044.5,86633.49
67.07,269501.86,4386654.79,1155616.73,391209.6,4910.73,6911.45,380,540.01,10803.62,79697.65
67.578,247201.08,3842815.71,988126.39,332054.6,4960.75,7241.6,370,300,10063.14,76924.14
68.086,247099.76,4263551.66,1008834.2,267516.41,4860.72,6241.19,250,320,9802.98,81265.49
68.594,244060.75,4122027.83,940038.79,324305.16,4890.73,5290.85,320,320,9883.03,84763.54
69.102,254496.64,4021761.42,955737.72,342256.62,4940.74,5991.09,270,380,8762.38,58024.84
69.61,208136.16,3264895.58,741539.81,252587.68,5450.9,6621.34,310,400,8222.1,63485.48
70.119,223610.89,2813419.98,790153.68,252587.68,5030.77,5731,210,240,6981.51,60975.77
70.627,208742.8,2802001.63,780441.42,278696.3,5180.82,5801.03,230,300,7401.7,54171.39
71.135,188431.73,2606756.31,731853.34,229154.74,4870.72,5590.95,290,220,8062.02,60995.83
71.643,231302.3,3047917.65,756444.06,239396.27,4800.7,5961.08,330,200,7781.88,55997.65
72.151,188532.72,2366389.7,744873.94,213652.1,5270.84,4680.67,200,320,6561.34,61999.68
72.659,198635.09,2765741.86,673738.39,228546.51,5010.76,5020.77,390,180,7181.6,57402.6
73.167,224723.93,2587086.58,690145.72,239497.73,4930.74,4750.69,280,260,6261.22,50419.17
73.675,195502.76,2242618.21,596159.53,208082.77,5420.89,4560.63,330,120,7081.56,54873.76
74.183,197826.7,2350729.35,584690.64,185217.02,4930.74,4470.61,330,180,5841.06,49075.01
74.686,166326.36,2212314.5,618084.24,202818.86,4450.6,4450.6,300,160,5901.08,47710.9
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:45:38 PM,,,,,,,,,,
