D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91507SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:31:54 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
31.508,496414.51,19257339.49,5132499.33,753555.24,4480.61,5040.77,450.01,360,12084.53,31350.63
32.016,494567.3,18224922.28,4839820.03,727439.42,4540.63,4600.64,370,740.02,9642.89,27082.86
32.524,458067.25,15324397.22,4496896.58,623994.94,4100.51,4280.56,400,380,9162.61,24719.05
33.032,421841.07,17019631.63,4277004,664091.27,4250.55,4020.49,380,640.01,7641.81,25059.57
33.54,429919.54,14951397.21,3990060.25,599733.61,3860.45,3870.46,270,400,6841.45,19992.46
34.048,367731.82,13423894.05,3795584.46,533037.22,4500.62,3610.4,210,440.01,6741.41,20132.64
34.556,386805.77,11908477.61,3240773.9,526949.38,4480.61,3370.35,350,520.01,7281.65,19071.34
35.064,354177.45,12636986.22,3181713.16,491702.99,4350.57,3320.34,360,280,6321.24,18150.27
35.573,364469.69,12334908.09,3141390.89,455707.58,4090.51,2890.25,180,300,7001.52,19291.6
36.081,353871.79,12240626.84,3116902.61,459303.72,4500.62,3290.33,290,380,7081.56,16888.89
36.589,357335.77,11339419,2844274.09,457145.91,4240.55,3170.31,160,360,6351.25,16368.35
37.097,324961.12,10148161.95,2894518.42,466909.39,4280.56,3300.33,350,300,6861.46,17910
37.605,347760.29,8860415.04,2703389.51,392335.46,4240.55,3090.29,290,520.01,6561.34,17849.93
38.113,323842.19,10438124.45,2851940.49,409437.05,4550.63,2510.19,210,400,6161.18,15867.85
38.621,346232.65,9387983.8,2777679.75,405953.87,3940.47,3010.28,320,340,5580.97,15067.08
39.129,332388.24,9915378.35,2611908.85,395815.8,4380.58,2700.22,260,400,4960.76,15167.17
39.637,314588.39,9993243.97,2506731.89,384660.73,4530.62,2650.21,230,260,5520.95,14546.6
40.145,310928.74,8642187.69,2359950.05,345318.39,4350.57,2740.23,200,140,5761.03,14086.19
40.653,303713.17,8607932.22,2315691.46,356958.33,4510.62,2610.21,160,300,4480.62,12504.88
41.161,279038.31,8742628.32,2460306.11,360840.07,4620.65,2370.17,230,300,4940.76,13825.96
41.669,298023.98,8524924.41,2230697.71,332768.56,5120.8,2510.19,70,320,4260.56,12524.89
42.177,277211.82,8359604.87,2245573.49,334400.54,4620.65,3000.27,240,260,4780.71,13485.67
42.685,305034.16,7794090.8,2236963.53,332258.53,4780.69,2880.25,120,200,4720.69,12484.86
43.193,292336.51,9023147.86,2130223.88,331442.66,4550.63,2300.16,150,200,4760.7,12665
43.701,269400.45,7520690.01,1971396.92,324509.06,4710.67,2490.19,220,360,4780.71,10623.52
44.209,293555.01,7891713.46,1988130.32,305456.21,4850.72,2640.21,130,280,4200.55,13085.34
44.717,285432.45,7172415,2116792.82,302503.47,4680.67,2420.18,130,380,4440.61,12544.91
45.225,292437.97,7171194.69,2018014.5,314113.97,4770.69,2510.19,190,340,4320.58,11344.01
45.733,272037.7,7734413.45,1992199.46,322470.3,4850.72,2270.16,300,240,4380.6,12104.57
46.241,307473.1,7437884.54,1991521.14,288662.73,4620.65,2060.13,320,260,4900.75,10023.13
46.749,277211.82,7397964.23,2008431.49,267719.66,4050.5,2190.15,170,120,4160.54,10823.65
47.257,287868.88,7402525.95,1946879.15,299245.83,5080.78,2650.21,260,440.01,3880.47,11624.21
47.765,267777.69,6502218.5,1855796.72,283780.45,4640.65,2070.13,210,360,4120.53,10183.23
48.273,272037.7,7051926.72,1763062.73,278899.64,3810.44,2160.14,120,360,3560.39,10763.61
48.781,273762.26,6575987.65,1755308.05,264163.95,4430.6,2100.13,140,240,3380.35,10903.71
49.289,257435.94,5524365.36,1778543.01,270666.36,4580.64,2290.16,70,280,3460.37,10183.23
49.797,253077.84,6235005.61,1775034.22,264062.38,4600.64,2230.15,180,340,3740.43,9642.9
50.305,259159.14,6877687.65,1695510.19,261319.9,4330.57,2560.2,220,240,2960.27,10863.68
50.813,268791.88,6601904.05,1711255.7,269548.57,4310.56,2340.17,260,360,4120.53,8782.41
51.322,272240.56,6233698.19,1661365.27,239193.41,4120.52,2060.13,110,220,4060.51,9202.64
51.83,266763.53,6024041.93,1458928.35,256851.69,4520.62,2150.14,140,400,3940.48,9302.7
52.338,258753.67,5832602.86,1564238.02,230675.35,3620.4,2140.14,170,320,3320.34,9963.09
52.846,241933.77,6115970.06,1560227.87,240207.79,4260.55,1920.11,150,320,3500.38,9702.94
53.354,246795.83,5513324.73,1570724.94,258476.37,4600.64,1860.11,140,340,3080.29,9422.77
53.862,249936.6,6604547.8,1712361.37,267414.8,4470.61,2340.17,90,300,3060.29,9262.68
54.37,258652.33,5862964.58,1456230.4,229357.45,4100.51,2410.18,200,460.01,3020.28,9462.79
54.878,235959.16,5192041.52,1591203.06,228242.41,4240.55,1810.1,260,240,3440.37,8622.32
55.386,242440.19,5767056.38,1486468.39,227532.92,4310.56,2070.13,230,220,3260.33,8062.03
55.894,226241.8,5652495.05,1388589.29,221553.67,4510.62,1970.12,280,220,3900.47,8922.48
56.402,257233.18,6201476.7,1362636.36,217298.49,4530.62,2170.14,190,280,3860.46,9682.92
56.91,256118.24,5141632.15,1603469.27,230573.98,4290.56,1990.12,80,500.01,3400.36,8982.52
57.418,275385.48,5961720.45,1578553.55,212841.9,4520.62,2190.15,180,240,2700.23,8582.3
57.926,252976.47,5302273.95,1457070.74,229154.74,4310.56,2320.16,220,360,3200.32,8702.36
58.434,231909.65,5555191.92,1443302.18,223580.25,4860.72,1920.11,180,180,3200.32,8542.28
58.942,260172.93,5541914.19,1323455.6,221047.05,4140.52,2040.13,200,220,3140.31,9382.74
59.45,243655.6,5176613.79,1323240.56,222972.22,3940.47,1950.12,160,220,3420.36,8302.15
59.958,273052.13,5468842.31,1365330.4,216488.12,4780.69,2130.14,170,240,2880.26,8622.32
60.466,246289.34,5288647.38,1243628.15,198973.19,4290.56,2140.14,90,300,2760.24,9582.86
60.974,265141.02,4993542.3,1397473.27,208690.24,4630.65,2320.16,170,340,3440.37,8022.01
61.482,232112.16,3947062.59,1204590.94,178141,4650.66,2210.15,170,240,2500.19,8622.32
61.99,221283.82,4150414.16,1234101.98,187037.05,4550.63,2150.14,90,320,3180.31,8232.11
62.498,233225.66,5009986.83,1171393.87,192700.61,4550.63,1720.09,140,560.01,2420.18,6561.34
63.006,233124.42,4649451.67,1189639.58,177433.54,4460.61,2210.15,150,220,2920.26,7681.84
63.514,235655.45,4518852.05,1161478.35,170057.73,4700.67,2200.15,110,240,2180.15,7681.84
64.022,225938.24,3791737.98,1145070.83,166118.55,4840.71,1660.08,110,140,2640.22,6701.4
64.53,216933.99,4182925.87,1038881.08,171168.94,4340.57,1940.11,150,160,2320.17,6541.33
65.038,214304.35,3770499.3,1079691.72,150270.14,4410.59,2000.12,90,420.01,2500.19,6101.16
65.546,216630.55,3409208.28,984325.31,158343.9,4220.54,1580.08,180,200,2120.14,6021.13
66.054,240515.87,3517348.91,1051803.44,141292.62,4770.69,1540.07,90,200,2540.2,5240.86
66.562,217945.49,3809112.59,1021100.9,148958.51,4590.64,1710.09,60,120,2480.19,6081.15
67.07,241933.77,4134579.39,1009997.19,156829.79,4790.7,1650.08,110,180,2900.26,7161.6
67.579,230897.44,3630602.82,936037.13,141998.55,4330.57,1840.1,140,180,1600.08,5981.12
68.087,225128.67,3260944.21,836383.51,146234.71,4340.57,1710.09,90,240,2040.13,6321.25
68.595,213495.29,3392647.34,895018.09,131815.95,4840.71,1260.05,120,220,1940.12,6241.22
69.103,228265.87,2977809.44,853776.09,147243.46,4600.64,1530.07,90,160,1920.11,5260.86
69.61,239503.2,3204927.42,957529.71,140687.56,4520.62,1660.08,110,160,2080.13,5681.01
70.119,249531.28,3088448.51,859437.42,140788.42,4140.52,1750.09,50,180,1660.09,5640.99
70.627,169352.97,2761383.66,779188.54,113986,4270.55,1690.09,130,280,1640.08,5580.97
71.135,196412.09,3152745.77,880735.57,146234.71,4270.55,1470.07,120,180,1860.11,4700.69
71.643,181565.19,2293521.34,696795.77,113281.25,4400.59,1240.05,190,140,2180.15,4780.71
72.151,207731.77,2870482.68,813567.79,118718.67,4380.58,1400.06,100,240,1660.09,4360.59
72.659,171875.49,2408489.51,703032.63,120128.65,4430.6,1540.07,50,220,1440.06,4660.68
73.167,175811.36,2279052.39,595642.74,94264.13,4510.62,1220.05,150,300,1600.08,3780.45
73.675,146261.99,1765836.37,512427.21,80090.76,4430.6,1170.04,90,80,1680.09,4680.68
74.183,165922.83,2231693.8,550017.83,87125.7,4390.59,1180.04,140,60,1000.03,3300.34
74.686,165922.83,1998009.61,505226.82,83909.35,3980.48,1160.04,10,40,1160.04,3100.3
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:33:31 PM,,,,,,,,,,
