D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91502SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:23:15 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
52.845,214000.93,4979625.11,1381178.94,215475.22,4260.55,1490.07,160,280,2380.18,6401.28
53.353,221688.48,5342310.67,1317650.13,215576.49,4690.67,1400.06,110,260,1640.08,6721.41
53.861,221486.19,5006732.92,1363821.51,218514.17,4720.68,1570.08,120,140,1780.1,6441.29
54.369,227051.45,4408155.18,1217095.34,219223.32,4880.72,1430.06,120,220,2220.15,6161.18
54.877,215720.22,4506533.3,1198608.91,224188.29,4480.61,1180.04,150,300,2240.16,5620.99
55.385,208540.58,4582916.9,1328509.99,210512.8,4220.54,1270.05,70,140,2160.14,6061.15
55.893,205002.3,4506068.46,1184836.16,204944.49,4260.55,1460.06,150,80,1780.1,6421.29
56.401,207226.27,4498659.48,1130060.96,165714.59,4730.68,1160.04,110,220,1660.09,6521.33
56.909,225533.45,4780166.9,1054558.62,194521.44,4160.53,1090.04,60,220,1400.06,5380.9
57.417,221890.85,4543432.13,1093917.21,187947.14,4000.49,1350.06,90,100,2000.12,4980.77
57.925,196210.04,4356845.02,1008939.96,188351.63,4660.66,1480.07,40,260,1620.08,5320.88
58.433,212585.11,4106658.29,1111129.71,171269.97,4510.62,1270.05,90,200,1640.08,4380.6
58.941,210866.12,3887297.74,1040045.82,165007.68,4790.7,1110.04,80,160,1620.08,4680.68
59.449,222700.22,3695945.79,1094448.07,158747.68,4940.74,1060.03,70,80,1380.06,5060.8
59.957,223206.16,3609160.63,939933.42,153297.34,4490.61,1230.05,70,60,1920.11,4840.73
60.465,198331.94,4074523.92,1020889.38,149664.75,4700.67,1430.06,120,120,1420.06,5080.8
60.973,199443.49,3725929.77,1024697.97,162685.15,4980.75,1330.05,80,180,1680.09,4800.72
61.481,220170.98,4305680.56,1053816.82,168744.56,4880.72,1720.09,100,140,1200.04,4880.74
61.99,234339.24,3983700.09,1087333.81,164502.73,4650.66,1280.05,170,80,1920.11,4760.71
62.498,231302.3,3841159.46,1020360.47,149261.18,4820.71,1220.05,80,160,1480.07,4700.69
63.006,231201.08,3768901.26,1020995.24,149059.39,4570.64,1470.07,130,220,1980.12,4820.72
63.514,229885.26,3846156.73,981264.08,147445.22,4240.55,1240.05,90,240,1060.03,5100.81
64.022,229379.18,3787525.08,1033905.2,152490.04,4570.64,1350.06,50,140,1440.06,4420.61
64.53,232618.29,3633566.1,1000590.65,154508.4,4270.55,1330.05,100,60,1660.09,4120.53
65.038,236364.17,3436432.5,957318.97,151279.13,4510.62,1420.06,60,60,1560.08,5100.81
65.546,238794.37,3744611.8,1005451.88,158646.74,4520.62,1230.05,100,120,1320.05,4920.76
66.054,223813.24,3530248.91,1013169.07,147949.64,4820.71,1620.08,120,220,1620.08,3780.45
66.562,202778.62,3406012.58,951838.2,141494.31,4750.69,1340.05,100,100,1500.07,4720.69
67.07,226241.8,2898926.82,917724.92,156022.32,4090.51,1300.05,60,240,1660.09,3560.4
67.578,214708.89,3618109.07,964172.38,159959.12,3990.48,1540.07,80,120,1260.05,4680.68
68.086,211371.68,3415396.95,936142.4,140284.21,4750.69,1320.05,110,80,1140.04,4360.59
68.594,216933.99,3292758.67,791720.72,135948.73,4890.73,1310.05,30,200,940.03,4020.5
69.102,213697.54,2682675.45,815032.1,128591.04,4650.66,1310.05,50,280,1040.03,3920.48
69.61,200757.24,3077204.37,816496.75,132219.09,4600.64,1050.03,70,120,1060.03,3000.28
70.118,203991.46,2639297.32,745082.34,110965.85,4330.57,1020.03,110,120,1120.04,3420.36
70.626,172178.24,2780530.34,737581.22,124460.05,4290.56,920.03,90,0,940.03,3540.39
71.134,189542.69,2771378.38,747583.37,118718.67,4050.5,1110.04,30,120,1220.05,3660.42
71.642,186916.84,2682268.61,690665.1,112375.19,4330.57,960.03,70,120,1340.06,3800.45
72.15,203890.4,2435713.34,673115.59,116805.3,4450.6,1110.04,90,180,940.03,3540.39
72.658,184089.35,2441030.33,619429.55,103015.38,4690.67,810.02,90,80,1220.05,3160.31
73.166,167234.28,2014744.97,560020.67,88935.16,4120.52,750.02,100,80,1040.03,3400.36
73.674,177123.48,2200837.94,564250.35,99896.6,4300.56,770.02,50,160,920.03,2860.26
74.182,200454.03,2150283.45,581488.78,89638.88,4600.64,740.02,60,100,1140.04,2760.24
74.686,185705.01,2015965.28,481794.3,93057.44,4510.62,660.01,0,100,700.02,2760.24
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:24:58 PM,,,,,,,,,,
