D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91542SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:35:33 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
20.33,61599.91,400,500.01,0,3740.43,0,20,0,0,0
20.839,63205.18,800.02,0,0,4370.58,0,0,0,0,0
21.347,59894.46,1000.03,100,0,4230.54,10,0,0,0,20
21.855,65513,1800.09,0,0,4130.52,0,0,20,0,0
22.363,60295.72,0,0,0,4260.55,0,20,60,0,0
22.871,59894.46,600.01,200,0,3900.46,10,0,0,0,0
23.379,61399.25,400,0,0,4740.68,0,0,0,0,0
23.887,62502.86,0,0,0,3660.41,0,0,20,0,0
24.395,63305.51,800.02,100,0,3880.46,0,0,40,0,0
24.903,60797.32,600.01,100,0,3730.42,10,0,100,0,0
25.411,65914.38,600.01,100,0,4070.5,0,0,40,0,40
25.919,69025.42,400,200,0,4450.6,0,20,0,0,0
26.427,62201.86,1200.04,200,0,4170.53,0,0,0,760.02,74814.19
26.935,732376.82,11603.74,16707.79,38143.32,5640.97,31410.02,28094.04,76176.58,164354.65,173028.9
27.443,925342.5,15806.95,24016.09,57598.73,6821.42,36169.8,30718.74,74127.22,162839.35,180025.35
27.951,958637.03,13004.7,22714.4,62516.29,6331.22,32211.57,24698.58,61434.91,138472.94,134199.46
28.458,804618.18,17008.04,23215.04,51980.43,6061.12,32542.22,28434.62,61214.08,126333.71,116703.32
28.967,669308.66,15806.95,19010.09,41751.9,6141.15,31840.85,26892.03,61635.66,129418.06,131114.07
29.475,832796.6,15606.77,21312.67,41651.65,6441.26,30157.68,30328.01,70772.44,145191.73,138394.88
29.983,853277.75,13004.7,24216.36,49673.45,6291.2,34766.78,28244.29,70189.95,136435.64,139504.45
30.492,815884.54,16807.85,26419.47,49874.04,6281.2,31460.12,31870.93,70169.86,141236.79,136760.96
31,852546.02,15406.6,21212.56,53184.19,6321.22,28454.64,26341.13,65550.79,126636.08,125791.67
31.508,769400.55,16407.48,21212.56,53083.88,5320.86,25569.9,24187.82,60912.96,124499.52,126981
32.016,748695.96,16607.67,18809.87,43857.26,6201.17,27222.55,22855.91,55232.89,104518.15,111949.58
32.524,721158.85,15606.77,16507.61,41751.9,6441.26,26321.08,22395.28,52885.17,107739.28,120914.34
33.032,713580.05,15806.95,16807.88,40649.2,5741,25309.49,21684.32,53426.92,101820.96,107398.6
33.54,712126.87,10202.89,19510.62,39847.28,5480.91,23697.09,20642.98,49996.13,102143,98199.89
34.048,641057.09,13805.3,18809.87,35738.03,5801.02,22625.58,21003.44,47227.94,97252.83,99306.68
34.556,614395.86,12804.56,16507.61,35036.55,5911.06,22004.74,19451.53,47829.68,100009.66,103996.28
35.064,594578.92,13405,16307.42,34635.73,5040.77,21444,18950.94,45262.4,95100.05,98521.86
35.572,604897.67,11803.87,14906.2,36239.11,5841.04,20582.9,18450.37,42234.34,88965.12,92345.24
36.08,547800.89,10803.24,13304.94,30427.58,5550.94,19341.39,18490.41,42595.27,84058.86,87297.07
36.588,523221.11,10002.78,12404.3,31429.41,5881.05,18380.28,16418.21,39768.18,82249.55,78451.52
37.096,547286.34,13605.15,13004.72,30327.39,5130.8,19261.29,15367.19,38224.51,75918.57,80984.08
37.604,526613.05,11403.62,10703.2,30527.76,5600.95,19551.64,16618.41,38505.17,76561.61,82491.73
38.112,553255.92,8201.87,11703.82,24117.33,4710.67,16668.46,14926.79,36640.91,79616.37,81868.54
38.62,531959.29,7401.52,13204.87,23616.61,5600.95,17158.96,15116.96,35197.75,71839.92,78330.94
39.128,485948.55,10403.01,10703.2,27222.07,5420.89,16458.24,14846.72,33654.51,74692.86,70012.58
39.636,465546.15,5400.81,10603.14,23516.48,5801.02,16568.36,13665.69,32993.17,63525.07,67240.74
40.144,470260.46,6601.21,12904.65,23115.92,5280.85,15447.26,13995.97,30929.15,66055.22,68867.63
40.652,445881.94,6801.29,9902.74,20812.91,4920.74,14536.43,12674.89,30147.7,61938.92,62361.08
41.16,402834.43,8001.78,8401.97,18710.43,5690.99,13595.63,11644.13,30728.78,61376.77,59791.31
41.668,409678.72,5600.87,8301.92,16808.42,4880.72,12344.64,11844.27,29486.5,56197.91,57944.55
42.176,393644.37,9802.67,10803.26,21213.41,4760.69,12404.68,10783.54,24818.78,50137.94,52686.44
42.684,376093.39,3200.29,10102.85,20412.41,5010.76,12855.03,11023.7,28645.01,56840.15,57282.17
43.192,386805.77,6401.14,10302.96,23416.34,5130.8,12074.44,9602.81,24318.02,49636.4,43619.27
43.7,333304.11,8201.87,5400.81,19611.46,4600.64,10553.39,9762.9,24358.08,44762.13,51683.19
44.208,331675.91,4400.54,8502.02,17308.93,4500.62,11253.85,9282.62,23757.2,48713.58,44060.48
44.716,303408.36,5800.94,6201.07,16107.73,4760.69,9362.67,9292.63,22976.09,47409.7,47570.49
45.224,298227.13,4600.59,8101.83,16908.52,4770.69,11003.69,8932.43,22375.26,46146.03,48192.34
45.732,342363.36,6001,5200.76,14606.36,5370.88,10833.57,8642.28,21293.82,42496.01,43117.92
46.241,309404.08,5000.7,8702.11,14105.93,4710.67,10503.36,8282.09,21213.72,37222.98,41533.74
46.749,287970.39,3200.29,4700.62,16207.83,4670.66,9212.58,8071.99,20332.6,36962.38,40210.37
47.257,299954.06,5000.7,7301.49,13305.28,4840.71,9032.48,7521.72,18770.74,35940.07,37624.11
47.765,277922.13,6601.21,7001.37,11103.67,4620.65,9682.85,8202.05,21293.82,37824.38,39388.33
48.273,300462.02,2400.16,6801.29,13205.2,5140.8,9842.95,8172.04,19992.18,34857.69,36782.15
48.781,274269.51,7201.44,7001.37,12104.37,5000.76,9322.65,7851.88,17189.01,32091.95,35559.4
49.289,272443.46,5400.81,8301.92,11403.88,4600.64,8532.22,7531.73,16187.99,32392.55,32973.88
49.797,237781.72,3400.32,4800.64,11303.81,5120.8,8372.13,6711.37,17048.86,30909.64,29607.32
50.305,247201.08,3600.36,6801.29,10703.41,4710.67,8172.03,6631.34,14666.56,26682.09,27383.37
50.813,228670.68,4000.44,5200.76,11804.15,4730.68,7221.59,5981.09,16308.11,27403.3,29046.3
51.321,244769.83,4200.49,4800.64,8302.05,4510.62,7711.81,5831.04,17128.95,25500.18,26662.16
51.829,206518.61,5400.81,2800.22,11604.01,4930.74,6561.31,5841.04,16808.61,25880.79,29426.99
52.337,199544.55,3600.36,5000.7,8502.15,4650.66,6511.29,5721,14146.1,23737.49,24238.31
52.845,215517.95,3600.36,5100.73,8302.05,5120.8,6161.16,5741,12945.11,22655.93,24578.83
53.353,204800.13,4200.49,3400.32,6201.15,4870.72,5751.01,5430.9,14046.02,25119.58,23657.45
53.861,210158.31,2400.16,3700.38,8202.01,5230.83,5250.84,5270.85,12985.14,28364.97,30048.14
54.369,258652.33,7001.36,5900.97,12204.44,4630.65,6251.19,5660.98,14446.37,24278.29,22796.2
54.877,201970.05,2600.19,2000.11,6001.07,4940.74,6871.44,5180.82,12044.42,22976.38,23877.77
55.385,186916.84,3400.32,2400.16,5000.75,4670.66,5070.78,5420.9,13305.4,19451.74,22435.69
55.893,163401.09,1000.03,2800.22,7501.68,4580.64,5060.78,4920.74,11083.75,19611.94,23036.54
56.401,176416.95,3000.25,3300.3,7301.59,4510.62,5280.85,4730.68,12144.5,18971.17,20453.04
56.909,210663.87,1600.07,4200.49,7301.59,4840.71,5130.8,5160.81,11223.84,16808.77,16007.99
57.417,154627.97,800.02,3300.3,3900.45,4180.53,4310.57,4520.62,6601.33,15407.37,21294.14
57.925,173893.8,3400.32,3700.38,7501.68,4460.61,4310.57,3650.41,7481.71,10563.46,10823.65
58.433,131655.52,3200.29,2600.19,5300.84,4200.54,4910.73,3540.38,8722.32,12184.61,15967.95
58.941,156644.41,1800.09,2300.15,2700.22,4300.56,3880.46,3410.35,6141.15,9722.94,17189.21
59.449,149688.57,2600.19,2500.17,3700.41,5020.77,3770.43,3120.3,6441.27,9242.65,14066.17
59.957,148579.91,1600.07,2700.2,3500.37,4890.73,3300.33,3460.36,7861.88,7281.65,7681.84
60.465,122293.13,2000.11,1400.05,2300.16,4450.6,3490.37,2920.26,7821.87,11504.11,13045.31
60.973,124104.84,1800.09,1100.03,1000.03,4290.56,2560.2,2770.23,9002.47,12584.92,10003.12
61.481,131353.45,400,2000.11,2900.25,4950.74,2360.17,2170.14,5480.92,9762.96,12104.57
61.989,153720.63,2600.19,2800.22,2300.16,4220.54,2830.24,2450.18,5120.8,6361.26,17629.69
62.498,187926.73,2200.13,3200.29,1900.11,3970.48,2760.23,2920.26,4540.63,6841.45,10543.47
63.006,124306.16,1200.04,1400.05,1200.04,4160.53,2750.23,1860.11,4240.55,7081.56,15227.23
63.514,142231.49,200,1100.03,1700.09,4640.65,2960.27,2290.16,6781.4,7141.58,6501.32
64.022,116255.32,1000.03,1600.07,1900.11,3920.47,1910.11,2080.13,3460.37,4920.75,9022.54
64.53,123702.22,1800.09,2300.15,2300.16,4370.58,1950.12,2130.14,6441.27,8402.19,11384.04
65.038,135985.92,2400.16,1700.08,900.02,4220.54,1730.09,2060.13,4340.57,5360.89,9602.88
65.546,139007.71,2000.11,3300.3,4900.72,4500.62,1770.1,1770.1,4300.56,8102.04,12624.97
66.054,131655.52,1800.09,1700.08,2400.17,4520.62,2560.2,1340.05,4120.52,8142.06,9022.54
66.562,115551.05,1000.03,2400.16,2400.17,4210.54,1400.06,1640.08,2820.24,5340.89,14146.24
67.07,134374.49,600.01,2700.2,1300.05,3850.45,1980.12,1930.11,4360.58,9182.62,6921.49
67.578,121991.2,600.01,1300.05,2900.25,4360.58,1720.09,1270.05,4400.59,6261.22,11263.95
68.086,146161.22,2600.19,1700.08,4200.53,4620.65,1790.1,1290.05,2300.16,5620.98,8682.35
68.594,133065.3,800.02,1900.1,900.02,4210.54,1290.05,980.03,3040.28,2940.27,10823.65
69.102,150394.12,2800.22,1300.05,3000.27,4170.53,1770.1,830.02,1840.1,6761.42,10343.34
69.61,130950.65,1200.04,1400.05,2700.22,3930.47,1860.11,830.02,4600.65,7881.93,10743.6
70.118,146362.77,2200.13,800.02,2000.12,4170.53,1290.05,1370.06,1680.09,4580.65,10943.74
70.626,133468.12,600.01,2300.15,4100.5,4020.49,1380.06,1270.05,2980.27,6261.22,8642.33
71.134,118972.1,2000.11,2100.12,1800.1,3920.47,1420.06,1400.06,3960.48,7841.91,10523.45
71.642,124205.51,2600.19,1200.04,1300.05,4730.68,1660.08,1220.05,3000.27,6921.49,9622.89
72.15,123098.32,1000.03,1200.04,2500.19,4100.51,1960.12,880.02,2640.21,7541.77,9823.01
72.658,106096.02,800.02,600.01,1500.07,3670.41,1190.04,1150.04,3960.48,5200.84,5420.92
73.166,95942.13,1000.03,800.02,1000.03,4370.58,1010.03,1350.06,1960.12,2420.18,10183.23
73.674,118770.85,800.02,900.02,1500.07,3500.37,1020.03,1080.04,2220.15,4960.76,7601.8
74.182,118267.73,1000.03,2300.15,600.01,3920.47,1320.05,650.01,3080.29,6761.42,12344.75
74.685,144347.4,1200.04,1700.08,1700.09,4660.66,420.01,660.01,2320.16,6501.31,9823.01
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:37:08 PM,,,,,,,,,,
