D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\020SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:05:36 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
31.508,459501.33,17839197.27,4435889.94,1796337.34,5200.82,10223.18,720.02,7001.5,261689.59,124441.19
32.016,458374.52,17410791.01,4246073.14,1437724.25,4790.7,10223.18,600.01,6841.43,251488.96,127767.21
32.524,468518.03,15563137.85,4413775.49,1538023.47,5190.82,11013.69,650.01,6821.42,246797.16,124340.41
33.032,444448.79,16627311.31,4364562.99,1451608.14,4620.65,10553.39,550.01,7941.92,255023.88,128311.52
33.54,476513.68,16470795.68,4646170.03,1513321.13,4540.63,11524.04,580.01,6261.2,252606.23,131960.98
34.048,502573.69,16257187.86,4392294.63,1669472.11,4170.53,11013.69,630.01,9102.53,265836.7,135833.12
34.556,496106.65,16527364.43,4664967.68,1510380.7,4500.62,11173.8,730.02,7421.68,257685.82,127182.59
35.064,513665.05,15097570.65,4635437.21,1487999.06,4540.63,10113.11,790.02,7401.67,254475.33,131678.67
35.572,537409.78,15969520.67,4685209.87,1459882.26,5320.86,11173.8,660.01,6761.39,248929.59,121619.65
36.08,481435.66,15301125.34,4229457.91,1430396.91,4900.73,12004.39,490.01,7201.58,244360.43,133856.59
36.588,507810.46,18345033.22,4492518.07,1474697.88,4400.59,9892.98,720.02,5981.09,234982.36,115615.47
37.096,475283.31,14697230.02,4003579.39,1428766.34,4470.61,10093.1,510.01,6641.34,216870.88,110721.1
37.604,467493.17,15756406.6,4152498.92,1412686.26,4240.55,10113.11,520.01,7421.68,234596.81,111144
38.112,473335.46,14223383.13,3915239.15,1293956.96,4920.74,11443.99,600.01,6961.48,231695.27,118838.92
38.62,495490.88,14050219.06,4276134.47,1505349.45,5040.77,9923,630.01,6981.49,230153.34,106995.93
39.128,473438,13843033.12,4215511.03,1338453.35,4840.71,11273.87,730.02,6021.11,214681.83,111446.1
39.636,457452.79,14300289.38,3900481.34,1374175.81,4720.68,9933,630.01,6141.15,222770.6,108244.27
40.144,457555.14,13875834.69,3654463.75,1316083.04,5270.84,10023.06,520.01,6341.23,210243.84,103412.52
40.652,411211.43,13359626.86,3338608.67,1286515.95,4660.66,8812.36,680.01,5660.98,208825.56,108284.55
41.161,449669.79,14360869.07,3584817.66,1300645.83,4350.57,10293.23,700.01,6261.2,208845.8,102607.38
41.669,435443.47,11497997.91,3330190.31,1246776.98,4710.67,9512.75,530.01,7041.51,186756.91,96670.64
42.177,422965.68,11576008.85,3222374.49,1202835.77,4610.65,9462.73,480.01,6061.12,185947.63,93170
42.685,460423.35,12422797.93,3208958.27,1142530.98,4480.61,8792.35,530.01,5620.96,186048.79,93170
43.193,388744.81,11350895.57,3202810.42,1171639.58,4480.61,9352.66,500.01,5340.87,181901.79,91782.02
43.701,413255.09,11091149.47,3175786.4,1081262.91,4950.74,8682.29,420.01,5881.05,181497.26,88966.22
44.209,390888.27,11819106.51,3064446.94,1066565.16,5010.76,8832.37,480.01,5821.03,176279.78,90012.04
44.717,418978.67,9865056.47,3051207.69,1024246.12,4590.64,8662.28,510.01,4660.66,163728.31,84321.22
45.225,382826.16,10913772.9,2792083.66,1028919.26,4850.72,9082.51,400,5680.98,155971.86,78270.64
45.733,356316.93,10039353.35,2664364.71,962548.07,4640.65,7891.9,470.01,6021.11,160415.2,75557.67
46.241,379153.52,10184537.73,2739244.59,982030,4450.6,8051.97,500.01,4980.76,157850.03,75356.72
46.749,353158.65,11275819,2685845.37,954296.02,4680.67,8202.05,380,5660.98,150439.58,73246.98
47.257,354788.68,10624885.39,2697949.28,897274.43,4390.59,6951.47,300,5660.98,149813.78,69831.78
47.765,395379.89,9106911.92,2591976.23,876729.51,4410.59,8112,540.01,4640.66,141660.48,76080.13
48.273,374563.66,9174347.08,2460600.84,873360.47,4950.74,7631.77,460.01,5120.8,134116.28,73005.88
48.781,342872.44,8179613.46,2389583.65,807794.21,4720.68,6991.49,310,4700.67,128208.44,66638.23
49.289,311640.29,8673972.85,2424981.69,813982.98,4590.64,6371.24,500.01,4800.7,136012.08,65071.82
49.797,304627.69,9385223.65,2419143.41,846010.86,5040.77,6501.29,360,4680.67,124479.35,62441.38
50.305,327911.21,8694572.85,2243701.03,844329.32,4780.69,6371.24,350,4880.73,123048.42,60232.96
50.813,309302.45,7438988.45,2188046.14,747283.85,4710.67,6661.35,360,4120.52,128772.91,65272.63
51.321,323943.93,8274998.62,2137742.82,752718.86,4930.74,6421.26,410.01,4040.5,128752.76,67240.74
51.829,311945.22,7675752.52,1968654.73,742268.28,4620.65,6511.29,350,3580.39,120186.92,58586.87
52.337,316316.73,7511392.36,2049726.8,725665.01,4930.74,6201.17,520.01,4420.6,118172.1,55877.23
52.845,299750.89,7515895.48,2154166.65,746552.41,4820.71,6171.16,460.01,3400.35,114264.03,55375.49
53.353,288173.47,6728435.31,1893863.13,636242.4,4580.64,6411.25,410.01,3660.41,113337.53,58627.02
53.861,297820.78,6805836.09,1962860.59,746238.88,4550.63,6341.22,440.01,3440.36,108524.53,56138.14
54.369,294875.32,6702780.62,1651855.9,631778.33,5020.77,6301.21,310,3800.44,107900.35,54673.09
54.877,301681.13,6267430.22,1843707.27,601805.87,5020.77,5921.07,350,4240.55,105061.68,51301.97
55.385,287767.34,6482200.14,1737999.65,619119.15,4610.65,5480.91,260,3100.29,95100.05,47630.66
55.893,261389.46,6230153.65,1706213.51,578403.72,4620.65,6021.1,270,3700.42,95462.18,50178.42
56.401,305440.58,6102169.28,1590259.51,581715.39,4640.65,5430.9,330,3040.28,95502.41,49215.44
56.909,257740,6219839.2,1642877.38,532418.03,4700.67,5050.78,180,4300.56,95100.05,46808.25
57.418,280357.57,5218219.65,1485318.39,599008.27,4960.75,5580.95,360,3260.32,91800.98,47570.49
57.926,262403.33,4927356.36,1402727.86,537269.1,4880.72,4850.72,270,3160.3,89085.79,43879.98
58.434,280357.57,5841754.82,1362636.36,533037.22,4610.65,4820.71,360,3340.34,83214.49,39929.67
58.942,260781.16,5359888.4,1426968.1,517976.28,5020.77,5070.78,520.01,3380.35,81264.58,42817.11
59.45,256523.66,5725334.11,1327541.92,489335.22,5030.77,4710.68,310,2740.23,79033.5,39368.28
59.958,234845.49,4528382.13,1195725.52,436917.39,4930.74,4770.69,370,2880.25,79375.18,38125.29
60.466,269096.15,5296927.85,1227896.41,443897.08,5240.83,4370.58,320,2980.27,66818.37,37864.67
60.974,239199.39,3873758.68,1059116.14,402368.95,4500.62,4450.6,230,2460.18,69429.37,36240.92
61.482,230694.98,3836394.62,1159986.16,400628.04,4390.59,4630.65,270,2580.2,67079.45,34677.47
61.99,242237.63,4034312.98,1095297.78,403393.17,4690.67,4000.49,230,2520.19,66778.2,32152.22
62.498,227759.84,4088615.33,1085529.22,374126.42,4980.75,3510.38,330,2640.21,58385.67,31190.32
63.006,224319.17,3981114.15,1058586.16,362576.94,5040.77,4110.51,190,2580.2,62320.38,30969.89
63.514,232010.94,3938723.92,1015601.1,354302.89,4640.65,3890.46,170,2580.2,58566.33,28465.25
64.022,213394.17,3830264.15,997737.91,354507.14,4760.69,4190.53,260,2500.19,58787.13,29907.88
64.53,212079.52,3267248.9,992667.5,341848.45,5140.8,3940.47,250,1840.1,55575.75,26862.49
65.038,199140.32,3306530.54,821937.23,323183.8,5070.78,3560.39,180,2520.19,53990.38,26642.12
65.546,198837.17,3021245.77,933194.36,263046.56,4820.71,3590.39,270,1920.11,49134.86,24859.26
66.054,197119.38,3332417.65,783260.61,294971.03,4730.68,2950.27,230,1620.08,47810.89,25961.01
66.562,182473.88,2791542.05,778249.04,303216.17,4720.68,2930.26,340,1500.07,45444.05,24418.59
67.07,195906.9,2784220.37,753420.52,274121.81,5420.89,3000.27,230,1840.1,44902.53,22736.11
67.578,187421.77,2769111.98,771464.76,272394,4660.66,3590.39,110,2040.13,44501.42,24158.19
68.086,193381.18,2686016.66,717697.43,246193.66,4370.58,3360.34,130,1920.11,42315.53,21374.24
68.594,191461.86,2648623.69,693782.05,264671.86,4740.68,2950.27,200,1620.08,40992.12,22415.66
69.102,181767.13,2830242.45,672181.41,263046.56,4790.7,3090.29,150,2460.18,40150,23156.72
69.61,176215.09,2638396.54,638274.18,233108.67,4090.51,2840.25,70,2340.17,42235.32,22615.94
70.118,198432.98,2526421.15,697523.26,247614.36,4760.69,2790.24,110,1660.08,38987.15,22816.23
70.626,200959.38,2625641.66,665643.86,230371.22,4300.56,2650.21,60,1620.08,40089.85,21694.67
71.134,205204.47,2553325.45,707711.64,231283.67,4490.61,2750.23,220,2460.18,40470.8,19892.33
71.642,191865.9,2216236.77,591199.04,216386.85,4610.65,2710.22,280,1920.11,35819.8,20272.81
72.15,178233.82,2088223.29,605877.55,212031.74,4800.7,2420.18,240,1680.09,35098.22,18390.54
72.658,187825.76,2216527.39,579113.68,214057.23,4870.72,3100.29,160,1300.05,35719.58,18730.94
73.166,168646.71,2345993.61,571061.24,179353.81,4550.63,2870.25,250,2200.15,38385.7,18150.27
73.675,183483.54,2011984.81,582624.82,207981.5,4570.64,2690.22,180,2720.23,37343.26,19071.34
74.183,201565.76,2257145.36,604119.64,229053.37,4760.69,2820.24,150,1600.08,33755.35,16428.41
74.686,188431.73,2092784.81,521482.97,195229.61,4530.62,2740.23,200,1480.07,32272.31,18370.52
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:07:13 PM,,,,,,,,,,
