D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91540SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:32:03 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
24.903,57687.63,600.01,300,0,4210.54,0,30,20,0,0
25.411,61800.57,1000.03,0,0,3980.48,0,20,0,20,0
25.919,69426.88,600.01,100,0,4430.6,0,20,0,0,0
26.427,66516.48,200,200,0,4010.49,0,0,0,0,2300.17
26.935,107001.09,6401.14,4400.54,8602.21,5190.82,33664.48,31630.46,76759.3,165991.29,181097.3
27.443,1039537.13,25017.39,29223.83,67836.9,7061.52,39677.89,33544.26,80376.57,176118.02,170522.24
27.951,938989.47,20411.58,22313.9,65226.58,6871.44,37923.75,30408.16,78266.4,145595.35,165550.52
28.46,965050.22,21012.27,27721.44,60910.4,7211.58,35879.16,31359.95,75392.97,149652.3,146789.08
28.968,874513.2,17608.62,20311.51,53384.82,6741.38,34977.22,30037.48,72078.11,145918.24,146082.66
29.476,790857,16007.12,27621.29,57297.7,6301.21,31981.12,28675.04,72399.53,148057.65,149776.54
29.984,738923.55,13605.15,20912.2,48770.8,6401.25,31319.84,26972.16,68442.58,128248.77,133493.58
30.492,788355.88,12404.28,21312.67,48971.38,5721,28013.88,25599.96,64928.33,122524.44,132626.43
31,682361.73,13004.7,21713.16,44659.37,5931.07,27452.94,25539.87,60310.74,114969.02,123816.38
31.508,762635.27,14806.09,18709.77,38343.78,6381.24,28464.65,24828.77,59648.32,119864.55,117569.61
32.016,720328.04,18809.83,18909.98,44358.58,6081.12,25700.1,23146.32,54972.02,116923.03,118516.55
32.524,712023.06,13805.3,16707.79,41250.66,5360.87,26992.17,23947.47,52062.54,111565.2,117247.26
33.032,634233.31,10403.01,17108.17,42052.65,5981.09,24297.97,21313.84,52223.05,110598.58,117428.56
33.54,675834.15,14405.77,19410.51,34836.14,6231.18,23907.39,22355.22,55594.12,108484.27,108626.82
34.048,666719.79,14005.45,19510.62,39947.51,5791.02,21974.7,20853.25,49093.41,97454.05,103855.38
34.556,613569.84,8401.96,17808.85,30778.12,5680.98,21994.72,20833.22,46365.48,92665.9,93431.52
35.064,595404.16,13004.7,17408.46,35637.82,6031.11,21744.39,19992.17,46786.67,88522.68,96710.89
35.572,590452.89,11603.74,14605.95,28323.89,5390.88,19841.98,17409.23,42214.29,92042.34,89891.35
36.08,556756.12,11003.37,15306.54,32331.13,5390.88,20302.55,17339.16,42234.34,85888.49,84341.32
36.588,534324.38,10603.12,14405.79,29425.78,5620.96,19251.28,15647.46,38404.94,79033.5,82009.27
37.096,536278.43,9402.46,9502.52,26320.64,5590.95,18840.81,16167.96,37763.44,76340.57,78491.71
37.604,526099.13,9402.46,15106.37,29025.09,4910.73,16638.43,15507.33,37182.12,73969.53,76039.95
38.112,502471.06,11603.74,10803.26,27923.22,4830.71,16818.61,14836.71,35799.05,71538.58,74171.21
38.62,479999.91,8201.87,10002.79,29726.32,5630.96,17128.93,14906.77,33694.59,71076.54,71619.65
39.128,446291.42,8001.78,9702.63,23816.9,5520.93,16298.09,14926.79,36300.15,64167.61,65975.5
39.636,462779.6,8001.78,10302.96,24217.47,5640.97,15367.19,14036,33474.14,67963.14,71237.95
40.144,458989.17,6001,12804.58,22214.7,5510.92,14866.73,13915.9,30969.23,61918.84,62501.62
40.652,452127.26,8201.87,11603.76,22214.7,5460.91,14306.23,12404.69,29105.82,58646.62,60534.09
41.16,422352.26,7001.36,12804.58,18910.66,4980.75,13855.84,12254.58,27903.73,61798.38,60313.26
41.668,387622.18,7801.69,8702.11,19611.46,5220.83,13065.2,12384.67,30047.51,59248.82,59831.46
42.176,377317.44,5200.75,9702.63,20312.29,4910.73,13475.53,12194.53,27583.19,60031.71,58085.06
42.684,364571.69,3600.36,12004.02,19511.34,4670.66,12925.09,11193.82,27723.42,56679.59,57422.67
43.192,360290.97,10803.24,8001.79,23316.19,5430.9,11594.09,11504.03,25279.47,54090.71,57282.17
43.7,372625.96,6601.21,10603.14,19511.34,5200.82,12054.42,10583.41,25800.29,51020.71,51161.52
44.208,335543.03,4800.64,6501.18,16307.92,4980.75,11453.99,10233.19,25199.35,48071.65,49075.01
44.717,320892.73,5400.81,7001.37,18510.21,4440.6,10513.37,9262.61,24378.11,55314.85,52305.2
45.225,385683.24,6801.29,10403.02,14906.62,5070.78,11173.8,9742.89,22495.42,50378.7,50419.17
45.733,365794.91,10002.78,6701.25,17509.13,4550.63,10203.17,8802.36,24177.82,42094.96,42315.78
46.241,293961.29,6001,4800.64,15206.89,4790.7,10463.33,9923,23436.74,44481.36,46407.08
46.749,307473.1,6001,7301.49,10903.54,5180.82,10593.42,7651.78,21113.59,39969.55,40290.58
47.257,281270.93,2800.22,5900.97,13705.6,4240.55,9012.47,8682.3,19291.34,36822.06,36902.43
47.765,274472.37,6801.29,7501.57,12404.59,4810.7,8872.4,8001.95,18590.53,30849.52,36281.01
48.273,237984.23,4200.49,6301.11,11804.15,4320.57,8162.03,7491.71,20612.95,38987.15,37604.06
48.781,291117.95,4600.59,7401.53,10203.1,5030.77,8902.41,7021.5,17008.82,33454.72,32452.82
49.289,248112.85,2000.11,6101.04,13305.28,4460.61,7751.83,6861.43,16608.41,29266.58,31430.79
49.797,265343.83,3600.36,7101.41,10002.98,4500.62,7021.5,7101.54,17989.87,28845.81,29667.43
50.305,228468.27,3400.32,3900.43,9002.42,4580.64,7091.53,6851.43,16648.45,28184.65,31350.63
50.813,249936.6,3400.32,3100.27,8702.26,4390.59,7461.69,7051.51,14626.52,27904.16,32512.94
51.321,233023.2,2600.19,5900.97,13505.44,4840.71,6451.27,6591.32,14126.08,23296.85,24799.17
51.829,210764.99,1600.07,4100.47,7901.86,4740.68,6761.39,5310.86,12845.03,27383.27,27944.34
52.337,228670.68,2400.16,3100.27,10403.23,4580.64,6761.39,5791.02,13365.45,23777.55,23216.8
52.845,190451.74,2400.16,4700.62,6101.11,4440.6,6571.32,4960.75,13585.63,22435.62,25800.75
53.353,229176.71,3400.32,5700.91,10303.16,4530.62,6191.17,6061.12,13525.58,22936.33,27443.47
53.861,207934.01,3000.25,4400.54,8402.1,4450.6,4820.71,5600.96,11083.75,21554.42,25600.43
54.369,195502.76,3400.32,4200.49,7601.72,4800.7,5891.06,4970.75,12845.03,19611.94,23917.83
54.877,180757.55,2200.13,3300.3,5700.97,4680.67,5791.02,4800.7,9842.95,19912.3,18831.06
55.385,160072.87,2800.22,2500.17,6601.3,4500.62,6191.17,5290.85,13105.24,30589.03,28064.55
55.893,188431.73,2000.11,4700.62,7301.59,4630.65,5680.98,5580.95,13745.76,16468.42,19511.87
56.401,183180.62,2200.13,3500.34,6801.38,5030.77,5450.91,5120.8,12905.08,27743.88,24017.98
56.909,196614.16,1400.05,3000.25,7501.68,4370.58,4440.6,4720.68,10263.21,16928.9,20172.69
57.417,196513.11,3000.25,3900.43,6301.18,4630.65,4490.61,5120.8,9542.78,13425.6,17869.95
57.925,148479.12,2800.22,3000.25,4800.69,4410.59,4770.69,3990.49,10623.44,16528.48,23196.77
58.433,202778.62,2800.22,2600.19,5200.81,4410.59,5000.76,3530.38,8262.08,11404.04,15987.97
58.941,167436.06,3600.36,3900.43,4200.53,4600.64,5280.85,4340.57,10423.31,14726.73,15987.97
59.449,165821.98,2600.19,2300.15,6701.34,4120.52,4850.72,4010.49,11083.75,17149.13,17489.54
59.957,154023.07,3600.36,2500.17,3300.32,4380.58,3110.29,4380.58,10803.56,17769.8,18871.1
60.466,168041.39,2200.13,1600.07,5400.87,4720.68,2970.27,3300.33,7381.66,9802.98,14326.4
60.974,134072.38,2600.19,2500.17,4400.58,4030.49,3300.33,2960.27,7721.82,12745.04,17649.71
61.482,157350.22,1400.05,2300.15,4900.72,3940.47,2180.14,2940.26,6641.34,7721.85,12845.15
61.99,141224,2200.13,3800.4,2700.22,4410.59,3290.33,3060.29,6721.38,18170.25,15927.91
62.498,144951.99,2200.13,3700.38,3900.45,4220.54,2390.17,2880.25,8041.97,10103.17,10463.41
63.006,118368.35,1600.07,2000.11,1500.07,3850.45,2910.26,2830.24,4880.73,7441.72,9482.8
63.514,104487.11,800.02,1100.03,2300.16,3920.47,1490.07,1730.09,6401.25,8262.12,9762.97
64.022,110118.86,2000.11,2700.2,3900.45,3850.45,2700.22,1390.06,4460.61,8062.02,15907.89
64.53,131454.13,1000.03,2500.17,1600.08,5120.8,2800.24,2330.17,3460.37,5220.85,10043.15
65.038,112734.16,1600.07,1700.08,3400.35,4090.51,2230.15,1710.09,6161.16,11183.88,12604.95
65.546,129339.66,1600.07,1300.05,1500.07,4280.56,2520.19,1450.06,4440.6,11364.01,13445.64
66.054,135583.05,1200.04,1700.08,1600.08,3950.47,1790.1,1610.08,5100.79,6881.47,10343.34
66.562,118267.73,400,2300.15,1200.04,4640.65,2190.15,1650.08,5500.92,8782.39,8082.04
67.07,93831.6,400,900.02,1800.1,3950.47,1830.1,1730.09,4360.58,5400.91,11344.01
67.578,147068.17,600.01,1700.08,2100.13,4110.51,1570.08,1140.04,3960.48,6481.3,11504.13
68.086,131756.23,2200.13,1600.07,1700.09,4200.54,1530.07,1410.06,3680.41,6081.15,10363.35
68.594,114343.75,1200.04,1000.03,1500.07,4490.61,1340.05,1690.09,3620.4,6561.34,10363.35
69.102,109414.8,400,1400.05,700.01,4070.5,1220.05,1200.04,2400.18,7281.65,9002.53
69.61,121689.27,400,1600.07,1200.04,3990.48,1630.08,1280.05,3320.34,4960.76,9742.96
70.118,150696.5,1000.03,1900.1,1700.09,3840.45,1220.05,1170.04,2960.27,5200.84,8942.49
70.626,96444.68,1200.04,600.01,500.01,4550.63,1190.04,1290.05,3300.33,5060.8,6661.38
71.134,95640.61,1400.05,1400.05,400,3960.48,1820.1,460.01,2860.25,7461.73,13725.88
71.642,126017.4,2200.13,1200.04,1900.11,4580.64,840.02,1310.05,3160.3,3620.41,5961.11
72.15,102476.2,1000.03,1100.03,1200.04,4340.57,1180.04,1620.08,5100.79,9122.58,8622.32
72.658,116255.32,1400.05,1500.06,1100.04,4330.57,890.02,710.02,2600.21,7021.53,10143.21
73.166,104989.88,2600.19,1900.1,1300.05,3850.45,1480.07,1150.04,3160.3,5861.07,8022.01
73.674,112030.01,2200.13,900.02,1300.05,4410.59,1210.04,1470.07,4000.49,7381.69,7181.61
74.182,97047.74,400,500.01,1300.05,4040.5,1400.06,820.02,1600.08,2360.17,7581.79
74.686,106297.16,1200.04,1300.05,1600.08,4160.53,630.01,750.02,3000.27,10043.13,14366.43
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:33:41 PM,,,,,,,,,,
