D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91532SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:17:43 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
26.936,859447.28,2200.13,2600.19,5500.9,4580.64,5480.91,4290.56,9162.56,13225.43,13185.42
27.444,900592.5,2000.11,3000.25,4200.53,4270.55,3410.35,2510.19,7941.92,13025.27,12905.19
27.952,874094.65,1400.05,1100.03,3800.43,4330.57,3170.31,2770.23,6641.34,10423.37,10243.27
28.46,854637.03,1200.04,2300.15,5801,3870.46,2930.26,2800.24,6481.28,9863.02,11744.3
28.968,773773.26,1400.05,1900.1,3700.41,3990.48,3080.29,3030.28,5640.97,10783.61,10043.15
29.476,747656.07,600.01,1300.05,2300.16,4490.61,2590.2,2550.2,5440.9,10083.16,10523.45
29.984,818389.13,1400.05,1100.03,5100.78,4020.49,2500.19,2480.19,7241.6,11944.43,9963.09
30.492,723131.95,1800.09,1500.06,4500.6,4870.72,2320.16,2460.18,6901.45,11323.98,10943.74
31,861225.31,2000.11,1800.09,4500.6,4350.57,2340.17,1770.1,5460.91,8842.43,10003.12
31.508,755248.21,2800.22,1900.1,3300.32,4690.67,2200.15,2190.15,4880.73,8902.46,9983.11
32.016,662267.69,1200.04,1400.05,3800.43,4410.59,2300.16,2190.15,5120.8,9702.92,9242.66
32.524,655229.46,2200.13,1200.04,2600.2,4400.59,2390.17,1920.11,4600.65,8602.3,9122.6
33.032,688373.36,2200.13,700.01,2900.25,4360.58,1700.09,1940.11,4720.68,8782.39,8162.08
33.54,631752.5,2600.19,1100.03,3300.32,3880.46,1950.12,2100.13,4700.67,8582.29,7981.99
34.049,662164.27,1000.03,1500.06,3400.35,4490.61,1980.12,1550.07,4200.54,7681.83,7141.59
34.557,585502.85,2800.22,1600.07,2200.14,4860.72,1900.11,1430.06,4160.53,7401.7,7201.62
35.065,580657.19,2600.19,400,2800.23,4740.68,2080.13,1650.08,3680.41,7121.58,6981.52
35.573,551917.74,1200.04,600.01,2300.16,4220.54,1960.12,1380.06,3740.43,6601.35,6581.35
36.081,496517.15,2000.11,1400.05,2800.23,4380.58,1580.08,1720.09,2720.23,5701.01,6061.15
36.589,495901.43,600.01,1300.05,2600.2,3870.46,1730.09,1420.06,3360.34,6081.15,5681.01
37.097,510069.93,800.02,900.02,2000.12,3560.39,1540.07,1260.05,3620.4,5681,6421.29
37.605,499596.54,1200.04,800.02,2500.19,4120.52,1300.05,1400.06,3140.3,5400.91,5600.98
38.113,468927.99,600.01,900.02,1100.04,3820.44,1510.07,1280.05,3240.32,5841.06,5260.86
38.621,430124.13,1400.05,1600.07,2200.14,4520.62,1320.05,1190.04,2320.16,5300.87,4900.75
39.129,388438.63,1400.05,1400.05,1500.07,4290.56,1140.04,1080.04,2320.16,5180.83,5661
39.637,441378.33,2400.16,600.01,2200.14,4270.55,1270.05,1170.04,2640.21,4540.64,4880.74
40.145,319062.19,1600.07,900.02,2100.13,4240.55,1300.05,1280.05,2320.16,4440.61,4980.77
40.653,415503.43,1200.04,1600.07,1700.09,4180.53,1080.04,930.03,2220.15,3460.37,4060.51
41.161,345519.83,200,900.02,1900.11,4610.65,700.01,940.03,2560.2,3220.32,3720.43
41.669,354788.68,1400.05,600.01,800.02,4590.64,1020.03,790.02,2180.15,3100.3,2900.26
42.177,384356.7,600.01,1400.05,1100.04,4210.54,870.02,810.02,1740.09,3620.41,3680.42
42.685,307473.1,1600.07,600.01,1000.03,4350.57,1190.04,1030.03,1780.1,3020.28,3600.4
43.193,294469.07,800.02,1000.03,1800.1,4090.51,910.03,1020.03,1600.08,3580.4,3960.49
43.701,330047.86,600.01,1400.05,300,4280.56,890.02,700.01,1580.08,3240.33,4140.53
44.209,330861.85,800.02,300,1400.06,4640.65,1010.03,900.02,2040.13,3260.33,2660.22
44.717,305440.58,800.02,700.01,1500.07,4360.58,810.02,500.01,1660.08,2640.22,3140.31
45.225,247606.3,200,1100.03,700.01,4160.53,670.01,740.02,1160.04,2540.2,2620.21
45.733,238794.37,1200.04,700.01,1300.05,3970.48,860.02,660.01,1760.09,2680.22,2460.19
46.241,272037.7,2200.13,700.01,1300.05,4400.59,780.02,600.01,1560.07,2420.18,2200.15
46.749,255915.53,0,600.01,1400.06,4480.61,510.01,460.01,1540.07,2500.19,2120.14
47.257,228771.93,2000.11,600.01,800.02,4520.62,530.01,530.01,1480.07,2460.19,2240.16
47.765,233731.82,1400.05,600.01,600.01,4480.61,690.01,480.01,1180.04,2160.14,2100.14
48.273,194290.41,1200.04,500.01,800.02,4310.56,500.01,420.01,1000.03,1760.1,1740.09
48.781,216428.28,1400.05,200,1000.03,4180.53,510.01,550.01,1240.05,2080.13,2300.17
49.289,205507.74,200,100,300,4560.63,630.01,540.01,1160.04,1740.09,1900.11
49.798,223712.09,2000.11,900.02,500.01,4350.57,450.01,400,1160.04,2300.16,1780.1
50.306,198837.17,1000.03,0,400,4570.64,430.01,550.01,1240.05,1640.08,1680.09
50.814,189542.69,800.02,600.01,200,4630.65,560.01,330,1080.04,1740.09,2000.12
51.322,184089.35,200,1100.03,0,4040.5,450.01,500.01,800.02,1640.08,1560.08
51.83,200251.96,1200.04,700.01,400,4200.54,480.01,380,1140.04,1340.06,1720.09
52.338,193381.18,1600.07,300,600.01,4250.55,460.01,490.01,980.03,1500.07,1600.08
52.846,170866.46,400,300,1100.04,4370.58,400,280,1020.03,1920.11,1500.07
53.354,174196.57,1200.04,200,400,4140.52,530.01,600.01,1280.05,1620.08,1640.08
53.862,182170.98,400,100,800.02,4590.64,610.01,380,1260.05,1680.09,1640.08
54.37,170765.56,600.01,100,1200.04,4090.51,340,430.01,1040.03,900.03,1200.04
54.878,144649.69,600.01,600.01,300,3960.48,230,350,920.03,940.03,1460.07
55.386,170361.93,2000.11,0,700.01,3960.48,460.01,370,1000.03,880.02,860.02
55.894,138604.78,600.01,100,700.01,4320.57,430.01,280,980.03,1080.04,1380.06
56.402,169857.46,200,1000.03,300,4080.51,310,280,780.02,860.02,1340.06
56.91,142130.74,1800.09,200,200,4160.53,490.01,410.01,960.03,860.02,1100.04
57.418,134475.2,400,100,400,4490.61,470.01,300,600.01,1200.04,1180.04
57.926,147068.17,1000.03,200,300,4270.55,110,220,700.01,1140.04,800.02
58.434,145355.06,1400.05,400,500.01,4260.55,320,270,760.02,980.03,980.03
58.942,135482.34,600.01,100,600.01,4600.64,240,400,580.01,1480.07,1320.05
59.45,159165.29,800.02,200,0,4590.64,340,270,900.02,1080.04,1020.03
59.958,134878.05,1000.03,300,100,4320.57,340,310,360,640.01,680.01
60.466,139309.93,1200.04,100,100,4500.62,210,210,540.01,800.02,960.03
60.974,118972.1,800.02,300,400,4370.58,300,180,520.01,840.02,700.02
61.482,111929.4,600.01,400,300,4180.53,180,170,480.01,780.02,920.03
61.99,111426.46,1400.05,100,200,4380.58,210,120,240,480.01,700.02
62.498,116758.39,400,0,200,4740.68,190,180,540.01,440.01,1000.03
63.006,115148.59,1600.07,0,200,4060.5,220,120,360,540.01,500.01
63.514,122393.76,400,400,200,3690.41,130,250,520.01,460.01,660.01
64.022,116859.02,600.01,0,200,4300.56,180,150,220,620.01,460.01
64.53,110521.19,800.02,200,0,4090.51,220,120,280,560.01,600.01
65.038,105593.22,1600.07,100,200,3960.48,180,160,300,760.02,880.02
65.546,111728.23,400,200,0,3880.46,330,240,240,580.01,880.02
66.055,114243.14,600.01,200,100,4530.62,140,250,300,760.02,600.01
66.563,97952.36,400,0,100,4530.62,220,140,360,520.01,420.01
67.071,111325.87,1200.04,100,400,4210.54,130,160,240,700.02,880.02
67.579,113237.15,1200.04,0,100,4390.59,130,120,220,460.01,460.01
68.087,120582.23,600.01,200,300,3970.48,180,120,540.01,380,480.01
68.595,90816.98,400,400,100,4300.56,110,110,460.01,760.02,960.03
69.103,130145.13,400,200,700.01,4090.51,80,180,600.01,500.01,820.02
69.61,118368.35,400,500.01,0,4460.61,130,200,300,800.02,1160.04
70.119,105794.34,200,200,600.01,3870.46,110,140,320,680.01,620.01
70.627,112834.74,800.02,200,200,3960.48,80,90,440.01,360,380
71.135,95942.13,800.02,0,500.01,4180.53,60,70,180,420.01,760.02
71.643,101068.67,400,200,200,4150.52,130,90,160,420.01,420.01
72.151,102174.57,800.02,0,200,4070.5,140,70,140,560.01,700.02
72.659,113438.34,200,200,0,4000.49,120,90,480.01,460.01,520.01
73.167,106397.71,400,0,200,3960.48,110,140,240,740.02,620.01
73.675,102476.2,800.02,500.01,200,4640.65,190,100,160,400,380
74.183,99661.24,600.01,600.01,0,4410.59,100,60,520.01,460.01,420.01
74.686,99359.67,1600.07,100,0,4400.59,10,50,200,420.01,640.01
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:19:19 PM,,,,,,,,,,
