D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91537SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:26:57 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
35.064,633509.68,8201.87,15606.8,39145.62,5460.91,22275.1,21113.58,49895.82,104377.24,106331.52
35.572,644056.22,10002.78,20812.09,33733.9,6211.17,22134.91,19431.5,43417.42,91981.99,99105.44
36.08,697290.49,13204.85,18809.87,33433.29,5590.95,20032.21,18170.06,45302.52,89628.78,94759.28
36.588,603039.86,6401.14,14005.47,29425.78,5640.97,19191.21,19211.24,45282.46,87054.73,96952.33
37.096,543479.11,10803.24,14105.55,34335.11,5440.9,19381.44,16908.71,41873.41,77566.4,87417.73
37.604,508323.94,9602.56,16607.7,31028.67,5771.01,19591.68,16578.37,39487.5,74491.93,81989.16
38.112,524351.62,7401.52,13905.4,32130.75,5771.01,17209.01,16308.1,39768.18,80319.85,79798.14
38.62,486461.53,5600.87,14906.2,28223.73,6081.12,16958.75,16768.56,36039.57,71799.75,72804.97
39.128,508323.94,10002.78,14906.2,22615.24,5150.81,16608.4,15076.92,34396.05,69469.55,66196.42
39.636,472105.33,9002.25,11303.57,23917.04,5310.86,16067.86,13405.48,33594.39,68445.17,69309.53
40.144,458989.17,5600.87,11303.57,19311.11,5290.85,13915.89,12995.15,33013.21,62902.64,61839.06
40.652,420512.07,7201.44,10603.14,22615.24,5330.86,14005.97,12144.49,29606.72,63023.1,66839.07
41.16,418569.83,6401.14,7501.57,23015.78,5330.86,14626.51,12424.7,29185.96,61477.15,63485.48
41.668,393133.94,8602.06,9802.68,23516.48,4610.65,13135.25,11564.07,25359.6,54451.93,51944.04
42.176,380479.7,6201.07,9302.42,17008.62,5390.88,11984.37,10173.15,26581.53,55415.21,59169.01
42.684,402017.29,6801.29,9902.74,19511.34,5130.8,11644.13,10913.63,26902.06,51040.78,55455.77
43.193,442299.38,5800.94,8702.11,19711.57,4980.75,11153.79,10023.06,24778.71,44782.19,42997.59
43.701,316011.73,2800.22,8001.79,16007.63,5000.76,11664.14,10713.5,24398.14,44641.8,47590.55
44.209,335339.46,6601.21,8001.79,17208.82,5010.76,9782.91,9192.57,25219.38,46868.12,44441.52
44.717,310013.95,4600.59,9502.52,16207.83,5660.97,10733.51,7741.83,21113.59,42315.53,39468.53
45.225,282488.82,4000.44,7301.49,15206.89,4690.67,9072.51,8792.36,19771.91,41774.13,43619.27
45.733,290407.16,2600.19,7401.53,15607.26,4820.71,7361.65,7881.89,20492.8,34917.83,37604.06
46.241,296398.81,3400.32,9302.42,12504.66,4520.62,8522.21,7871.89,16728.53,30689.22,38686.63
46.749,283909.82,3800.4,4700.62,12504.66,4540.63,8502.2,7561.74,18530.47,31611,31290.51
47.257,221789.65,3400.32,5000.7,10103.04,4880.72,7831.87,6191.17,16007.81,27743.88,28665.61
47.765,215214.53,2400.16,4000.45,9202.52,4600.64,7981.94,6801.41,16688.49,33194.18,36220.88
48.273,239908.28,2200.13,3700.38,12604.74,4780.69,8742.33,6371.24,15607.43,29967.87,28805.86
48.781,242946.61,3000.25,4200.49,11503.94,5170.81,7051.51,6781.4,14926.79,28264.79,33915.85
49.289,243453.01,2800.22,5600.88,10403.23,4920.74,7571.75,6181.16,14005.98,26802.29,30488.97
49.797,208742.8,3800.4,3500.34,9202.52,4770.69,6621.34,5931.07,15006.87,25179.67,26862.49
50.305,206114.29,1400.05,3300.3,10002.98,5260.84,6481.28,5400.89,14486.4,24338.38,26622.09
50.813,179445.16,1800.09,2800.22,7501.68,4600.64,6061.12,5680.98,13765.78,22916.3,21854.89
51.321,211068.32,5000.7,5400.81,8402.1,4620.65,5450.91,5100.79,11003.69,22695.98,20553.17
51.829,170866.46,3000.25,2800.22,9202.52,4670.66,6111.14,4870.72,11524.05,21914.9,23136.69
52.337,164308.87,4000.44,3800.4,7601.72,4790.7,5941.07,4650.66,11984.38,20252.73,20012.49
52.845,175508.56,2800.22,4600.59,5901.04,4410.59,5210.83,4660.66,10843.59,21734.66,21754.75
53.353,191663.87,3200.29,4800.64,7401.63,4060.5,5700.99,4210.54,11443.99,22515.73,22976.46
53.861,192067.91,2800.22,2200.14,6901.42,5020.77,5180.82,5070.78,10083.1,19111.34,20653.3
54.369,165216.72,1200.04,2700.2,5901.04,4610.65,5220.83,3680.41,10863.6,17029,17429.47
54.877,167940.51,3000.25,3500.34,7801.82,4300.56,4320.57,4640.66,10203.17,16848.81,18130.25
55.385,172380.08,1800.09,3200.29,5500.9,4620.65,4820.71,4770.69,9902.99,19892.28,21914.97
55.893,174903.01,2200.13,3100.27,8802.31,4300.56,4350.58,3730.42,8342.12,15747.7,18811.03
56.401,187421.77,1400.05,2000.11,6201.15,4330.57,5210.83,3290.33,8922.43,16868.83,19972.44
56.909,185200.11,2000.11,3600.36,7501.68,4400.59,4000.49,4180.53,6021.11,9102.57,14506.56
57.417,172581.9,3000.25,3900.43,4200.53,4770.69,4050.5,4000.49,6021.11,11263.94,11724.29
57.925,127426.77,1200.04,2700.2,5000.75,4690.67,4230.54,3330.34,8482.19,12664.98,15627.62
58.433,152309.33,1200.04,2100.12,2000.12,4560.63,4030.49,3530.38,8262.08,14866.86,15567.56
58.942,157652.71,1000.03,2800.22,5600.93,3980.48,4400.59,3640.4,6861.44,17689.71,20493.09
59.45,193987.31,1200.04,5000.7,6301.18,4200.54,3170.31,3570.39,8582.25,14946.94,20412.99
59.958,174802.1,1800.09,2800.22,4000.48,4430.6,3280.33,3340.34,8182.04,17629.65,17990.09
60.466,134575.91,400,2700.2,4000.48,4650.66,3100.29,2640.21,6541.3,10063.14,9883.05
60.974,104587.66,4000.44,1500.06,2800.23,4810.7,2360.17,2290.16,5620.96,8882.45,9642.9
61.482,113538.94,2800.22,2000.11,3200.31,3810.44,2240.15,1490.07,3260.32,5901.08,6301.24
61.99,93228.65,400,700.01,900.02,4410.59,1410.06,1920.11,5560.94,12264.67,12284.7
62.498,127225.42,1600.07,1800.09,2800.23,4020.49,2090.13,1610.08,3900.46,5841.06,8982.52
63.006,106598.84,1400.05,2100.12,2500.19,4340.57,2000.12,1350.06,3040.28,4760.7,7441.73
63.514,104084.93,2200.13,2100.12,1700.09,4440.6,1950.12,1410.06,3560.39,4880.74,7921.96
64.022,94233.6,1000.03,1100.03,1800.1,4330.57,1390.06,1760.09,3480.37,5500.94,8182.09
64.53,87501.45,1200.04,1000.03,800.02,3980.48,1390.06,1390.06,3000.27,4640.67,6561.34
65.038,102878.37,1000.03,700.01,600.01,4250.55,2110.14,2250.15,4040.5,8362.17,8902.47
65.546,112130.59,1600.07,2300.15,1900.11,4200.54,1690.09,1150.04,3020.28,8782.39,9162.62
66.054,125916.74,1600.07,1600.07,3100.29,4350.57,1800.1,1480.07,3600.4,6561.34,6681.39
66.562,114142.56,2000.11,1900.1,1800.1,4130.52,1460.06,1020.03,2480.19,5280.87,7281.65
67.07,106297.16,1200.04,1100.03,2400.17,4220.54,980.03,1020.03,2260.16,3940.48,6281.23
67.578,103079.45,600.01,1800.09,1000.03,4000.49,1390.06,1110.04,2960.27,6921.49,13926.05
68.086,155636.17,2600.19,2700.2,4600.63,4680.67,980.03,740.02,2800.24,4180.54,7141.59
68.594,113941.34,2800.22,900.02,1100.04,3810.44,1340.05,1140.04,3160.3,6461.3,8122.06
69.102,101772.41,2600.19,1000.03,2000.12,4370.58,1330.05,970.03,1800.1,4060.51,7761.88
69.61,97751.35,2200.13,1400.05,1900.11,4440.6,860.02,830.02,2440.18,4100.52,6141.18
70.118,100465.47,1800.09,700.01,1000.03,4050.5,780.02,720.02,1880.11,3440.37,5420.92
70.626,95439.61,1000.03,500.01,800.02,4020.49,1020.03,970.03,1620.08,3300.34,6481.31
71.134,94635.59,600.01,1200.04,400,4130.52,1060.03,830.02,2240.15,3140.31,6121.17
71.642,103079.45,1400.05,2000.11,200,4010.49,940.03,780.02,1880.11,3900.47,7281.65
72.15,119072.73,2400.16,1200.04,700.01,4010.49,1170.04,810.02,2300.16,3580.4,4940.76
72.658,99058.11,1000.03,800.02,700.01,4330.57,1040.03,750.02,2240.15,3800.45,6941.5
73.166,112834.74,1400.05,400,1100.04,3920.47,1010.03,610.01,1340.05,2960.27,5520.95
73.674,87601.91,400,600.01,300,4400.59,1010.03,940.03,1320.05,2980.28,5520.95
74.182,92324.23,1000.03,1900.1,600.01,3960.48,920.03,900.02,1660.08,4620.66,7041.55
74.686,113438.34,1000.03,300,900.02,3880.46,1180.04,910.03,1900.11,3460.37,6421.29
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:28:28 PM,,,,,,,,,,
