D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91501SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:21:31 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
47.765,265242.44,6359213.03,1744693.01,302910.7,4370.58,2830.24,120,240,3540.39,12504.88
48.273,259463.24,6421738.03,1748850.43,306576.4,5020.77,2360.17,220,420.01,3700.43,11564.17
48.781,259868.78,6783377.5,1666599.06,307900.32,4430.6,2050.13,270,320,4000.5,11904.42
49.289,261186.7,6031799.35,1805183.63,271987.51,4910.73,2490.19,150,220,4160.54,10883.69
49.797,245175.03,5982900.91,1698385,280424.74,4630.65,2660.22,110,240,4560.65,11524.14
50.305,258652.33,6603356.4,1830998.87,274833.31,5080.78,2340.17,110,100,3540.39,10523.45
50.813,246998.44,5534970.05,1625996.62,249136.63,4550.63,2480.19,210,280,3540.39,11183.9
51.321,245175.03,5759356.77,1501019.76,252790.68,4840.71,2020.12,140,260,4160.54,9823.01
51.829,241629.94,5539444.26,1515438.51,248730.67,4410.59,1870.11,200,360,3000.28,11784.33
52.337,231302.3,5721847.78,1506917.03,243048.27,4770.69,2240.15,120,180,3660.42,11344.01
52.845,244769.83,5492173.17,1423191.24,240917.85,4460.61,2080.13,110,660.01,3600.4,9702.94
53.353,261795.03,5505276.69,1443627.08,229965.75,4380.58,2250.15,160,360,3680.42,9122.6
53.861,241022.25,5264968.09,1538231.28,221351.01,4140.52,1930.11,130,240,3260.33,8682.35
54.369,243858.21,5156217.69,1381291.44,220743.07,4600.64,2140.14,110,320,2980.28,8842.44
54.877,220879.13,4943801.28,1398768.59,220033.82,4280.56,1860.11,190,400,3520.38,9782.98
55.385,221890.85,4597880.18,1388730.79,213753.4,4970.75,2060.13,230,140,2720.23,8642.33
55.893,220879.13,4590820.02,1315607.94,209297.73,4270.55,2160.14,160,260,2680.22,7301.66
56.401,238288.07,4444211.43,1286074.15,229154.74,4600.64,2050.13,170,160,3180.31,8842.44
56.909,226848.98,5394259.89,1255944.75,194217.97,4740.68,2330.17,190,200,3220.32,8842.44
57.417,235250.47,4850711.05,1264731.86,214361.04,4640.65,1840.1,190,420.01,2580.21,8022.01
57.925,257841.36,4423612.21,1190173.27,177635.67,4740.68,2140.14,60,260,2660.22,8082.04
58.433,228771.93,4391245.41,1143473.37,173997.83,4560.63,1810.1,130,240,2280.16,7061.56
58.941,198837.17,4389066.5,1088076.98,188452.78,4720.68,1500.07,200,300,2340.17,6661.38
59.449,228468.27,4093525.48,1147307.35,178039.93,4400.59,1560.07,130,200,2320.17,7941.97
59.957,245782.79,4088354,1081283.62,183195,4940.74,1710.09,90,120,2740.23,8242.12
60.465,260882.55,4407748.54,1176727.08,174199.93,5060.78,1720.09,100,320,3120.3,7881.94
60.973,226545.39,4350220.8,1221906.86,196949.54,4760.69,1950.12,130,180,2620.21,7901.95
61.481,240718.44,4053139.93,1067067.89,198062.5,4650.66,1940.11,60,380,2320.17,6581.35
61.989,225432.26,3890580.95,1042693.48,178242.06,5070.78,1790.1,120,260,2380.18,7661.83
62.497,226140.58,4132168.06,1073643.87,191790.29,4010.49,1970.12,140,240,2320.17,7221.63
63.005,220676.79,4119964.94,1093492.41,165815.59,4590.64,1800.1,240,220,2700.23,6701.4
63.513,254800.69,4213839.55,1103265.45,167633.54,4890.73,1720.09,170,420.01,2780.24,7161.6
64.022,218754.72,4034022.36,1013063.3,171977.13,4520.62,1740.09,190,240,2560.2,7541.77
64.53,243959.48,4351412.21,1123784.01,175816.67,4310.56,1830.1,200,160,2180.15,7841.92
65.038,238996.88,4160379.78,1120592.99,172280.24,4270.55,1710.09,190,260,1960.12,8802.42
65.546,226646.56,3761637.58,1017822.09,178242.06,4250.55,1450.06,260,180,2420.18,5580.97
66.054,211371.68,3375360.23,902163.59,158041.06,3820.44,1740.09,140,280,2020.13,5620.99
66.562,202576.44,3243104.76,862268.67,129497.98,4660.66,1300.05,160,280,1900.11,6641.38
67.07,198938.24,2932484.64,871709.69,139981.69,4430.6,1610.08,80,240,1740.09,6401.28
67.578,211068.32,3123691.28,895543.38,137057.68,4730.68,1480.07,110,180,1720.09,5861.07
68.086,204294.73,3165471.56,818065.84,129497.98,5010.76,1430.06,130,160,1860.11,5540.96
68.594,193886.28,3157016.67,737060.47,136150.34,3990.48,1530.07,50,100,1980.12,5600.98
69.102,203486.11,3125347.53,844239.57,137360.13,4770.69,1440.06,140,260,2300.16,5560.96
69.61,214809.99,3142286.2,794332.63,144116.48,4560.63,1640.08,90,200,1860.11,4500.63
70.118,188027.71,2572791.85,701473.16,115395.61,3850.45,1240.05,200,80,1240.05,4620.67
70.626,196311.04,2516600.64,684017.01,113683.97,4310.56,1250.05,50,140,1400.06,4860.74
71.134,198837.17,2370689.7,661598.11,106336,4520.62,1350.06,140,200,1440.06,4260.57
71.642,184089.35,2359474.86,642729.26,104122.19,4960.75,1530.07,60,80,1540.07,4700.69
72.15,193179.14,2099060.59,664191.47,104323.43,5000.76,1140.04,230,100,1860.11,4660.68
72.658,171068.24,2316503.37,595642.74,96174.95,4360.58,1520.07,60,240,1840.11,4700.69
73.166,185099.13,2153508.45,579733.26,106637.92,4330.57,1300.05,110,200,1840.11,4780.71
73.674,186209.93,2345441.46,668445.38,93761.33,4770.69,1470.07,60,120,1420.06,4940.76
74.182,177729.14,2152317.24,562805.97,85517.45,4600.64,1410.06,80,180,1600.08,4080.52
74.685,165922.83,2052050.63,522821.2,96476.67,4400.59,1060.03,160,80,1400.06,4640.67
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:23:09 PM,,,,,,,,,,
