D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\023SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:10:45 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
26.427,68423.25,600.01,200,0,4400.59,250,2340.17,16107.91,220803.79,130388.19
26.935,476308.56,16469226.93,5223006.76,1785008.83,4770.69,11664.14,1130.04,6961.48,298786.99,151149.31
27.443,448441.27,19554566.06,5174177.85,1845070.94,4660.66,9842.95,580.01,7441.69,271754.29,141037.79
27.951,457247.86,19163755.12,5333373.56,1757666.05,4420.59,10253.2,570.01,6241.19,265796.03,135530.56
28.458,476000.99,19190805.12,4470506.74,1781441.06,4680.67,10273.21,620.01,6201.17,226725.25,118697.88
28.967,428180.87,15774711.29,4236991.5,1349102.67,4480.61,9432.71,700.01,6181.17,245741.21,109935.72
29.475,395890.41,14481326.89,3504070,1343104.03,4470.61,8822.37,470.01,5400.89,229443.32,106915.38
29.983,401710.97,13610306.55,4039478.61,1356197.2,4630.65,7821.86,480.01,5680.98,215087.2,109754.48
30.491,387520.17,13131608.11,3804975.87,1206055.2,4670.66,8202.05,660.01,6101.14,212959.18,103412.52
30.999,348676.86,12495055.75,3672317.66,1364967.71,5100.79,9352.66,430.01,6181.17,218898,105143.72
31.508,391092.37,12246786.21,3896486.02,1261628.06,4780.69,9342.66,560.01,5520.93,216810.07,108264.39
32.016,391806.87,12436656.53,3737806.33,1456942.02,4310.56,9152.55,390,5901.06,222851.7,110741.24
32.524,383132.28,15313211.28,3591083.67,1323860.87,5010.76,8902.41,470.01,5400.89,221412.03,118758.33
33.032,429203.57,14697084.7,3974476.65,1341481.57,4430.6,9172.56,460.01,5801.03,221554,116501.84
33.54,421227.74,13889606.56,4086243.84,1283497.49,4460.61,10453.33,540.01,6661.35,233764.84,112855.91
34.048,414890.19,13875980,3647608.28,1387509.31,4650.66,9002.47,530.01,5821.03,228429.04,111949.58
34.556,449362.71,14663323.77,3844428.21,1329480.21,4920.74,9692.86,590.01,5721,208177.24,109855.16
35.064,434931.94,14219983.13,3716163.75,1275414.48,4450.6,9582.8,690.01,7141.56,227840.84,119362.8
35.572,500007.19,15714336.29,3839916.88,1361718.78,4510.62,10253.2,560.01,6741.39,221533.71,115675.91
36.08,438513,14443208.14,3796085.63,1301940.75,4470.61,9822.94,560.01,6781.4,207447.91,107579.82
36.588,431863,13482729.99,3847583.29,1365942.41,4870.72,10263.21,520.01,5781.02,220499.65,109251.05
37.096,438410.7,14268330.01,4010257.9,1286408.33,4760.69,10723.5,640.01,5340.87,213486.07,110821.79
37.604,427260.41,15895112.86,3943412.98,1284144.17,4590.64,10573.4,530.01,6601.33,215776.32,105707.42
38.112,476821.25,14215015.94,3587043.83,1353599.54,4780.69,9562.78,470.01,6901.45,206860.45,105063.21
38.62,438922.32,12046979.96,3538495,1185461.94,4770.69,10563.4,650.01,6541.3,186837.85,92848.13
39.128,392929.75,10846599.46,3076742.65,1136864.77,4390.59,9072.51,670.01,7181.57,203477.71,101097.82
39.636,437796.74,12030244.8,3574320.78,1125644.65,4870.72,9352.66,570.01,6941.47,177270.58,93310.82
40.144,421432.14,12506677.62,3388661.4,1208309.01,5130.8,9902.99,770.02,5921.07,211641.97,101540.61
40.652,457657.53,14679972.2,3626304.77,1149268.87,4980.75,9132.54,610.01,5901.06,181477.03,91902.71
41.16,376195.44,11924341.67,2893530.73,1018724.34,4480.61,8632.27,500.01,5540.94,186574.8,99407.29
41.668,440559.58,11554247.13,3212422.92,1096612.82,4840.71,8832.37,480.01,6121.14,164900.15,81386.09
42.176,391704.84,11145597.91,2881441.47,1030512.91,4630.65,8732.32,730.02,5300.86,164011.15,83034.52
42.684,383540.41,10414851.8,2901152.8,1101305.98,4350.57,9112.53,330,6081.13,170033.14,80742.85
43.192,390684.07,10377284.61,2702136.39,975568.87,4250.55,7821.86,670.01,6141.15,179636.58,87397.63
43.7,382418.1,10500009.61,3006418.23,949113.99,4870.72,7891.9,380,5640.97,170134.2,79215.26
44.208,357132.09,9070158.02,2645891.66,924705.78,4560.63,8182.04,400,6001.1,161445.41,82170.08
44.716,364367.85,8572950.97,2721154.94,990507.35,4600.64,8822.37,450.01,4780.7,157890.43,82873.69
45.224,397830.4,10262141.64,2873096.74,979593.67,4780.69,7441.69,460.01,4920.74,153488.16,78371.13
45.732,344807.04,9888503.35,2705807.48,953872.97,4610.65,8522.21,340,4520.62,149470.64,75597.86
46.24,355909.38,9668997.09,2430628.37,907397.87,4750.69,7011.5,370,4680.67,148743.93,72503.6
46.748,339716.41,9234286.14,2476700.25,876519.06,4730.68,6641.34,410.01,4200.54,145978.81,68606.52
47.256,335034.14,9889897.88,2373675.83,824792.3,4540.63,6971.48,420.01,4400.59,136597.04,65071.82
47.765,312555.16,7796850.96,2003035.59,821748.16,4920.74,6391.24,630.01,5260.84,138210.7,65935.34
48.273,302087.53,7967313.46,2078505.12,794585.13,4680.67,7061.52,480.01,4040.5,136213.79,67260.83
48.781,317130.16,7061427.5,2190670.36,789032.1,4450.6,5781.02,390,4420.6,129599.52,65513.61
49.289,319062.19,8662147.85,2211443.41,796366.81,5010.76,6751.39,410.01,4200.54,120992.93,61497.75
49.797,311233.67,8597675.97,2161302.2,795738.01,4970.75,6611.33,290,4320.57,125426.66,60453.78
50.305,302087.53,7708613.45,2138848.49,743835.51,4830.71,5911.06,280,4180.53,122685.67,59911.75
50.813,284011.36,7737144.7,1969937.35,740178.92,4280.56,5951.08,410.01,3800.44,111645.75,57302.24
51.321,303713.17,7475858.76,2009935.2,672725.36,4440.6,5610.96,360,3640.4,107034.6,53709.84
51.829,281879.89,7026475.16,1894541.45,625758.85,5140.8,5821.03,340,3780.44,105162.33,52325.27
52.337,291422.59,6907032.97,1820265.86,684487.12,4490.61,6411.25,490.01,3840.45,105806.53,53669.7
52.845,288782.6,6519127.88,1804874.06,623476.19,4720.68,5290.85,460.01,3400.35,104699.31,52706.51
53.353,289696.37,6441146.24,1667203.55,612378.38,4560.63,5420.89,260,3520.38,104618.8,54271.73
53.861,276603.06,6310488.81,1737498.28,596936.39,4740.68,5600.96,350,3560.39,95743.83,50720.12
54.369,264025.62,6587579.83,1754084.22,604811.05,4430.6,5540.93,290,3440.36,103894.15,55194.87
54.877,276197.15,6487023.19,1636360.97,629391.03,4400.59,5410.89,370,3460.37,95643.24,46667.83
55.385,250747.15,5696831.77,1454048.37,525711.39,4620.65,4780.7,350,3620.4,85245.07,44521.74
55.893,235047.98,5413174.34,1452503.45,499838.24,4580.64,4670.66,360,3580.39,79857.56,40651.48
56.401,227658.62,5215023.55,1309589.97,514780.09,4790.7,5030.77,340,3380.35,86592.24,46005.93
56.909,264329.82,4959113,1428049.35,516326.53,4390.59,5060.78,280,2860.25,80118.85,41092.61
57.417,249531.28,4907483.31,1520495.35,502825.5,4300.56,4480.61,390,2780.24,84119.18,42476.21
57.925,258652.33,4906582.53,1337637.24,452420.37,4630.65,4650.66,230,2220.15,78631.54,38887.12
58.433,244263.34,4505371.19,1232068.88,469788.05,4580.64,4030.49,190,2360.17,69710.59,35679.66
58.941,204699.06,4341911.43,1089563.6,417430.43,5140.8,3890.46,270,2820.24,66958.95,36180.79
59.449,226646.56,4290804.78,1187077.57,407695.3,4170.53,3920.47,180,1820.1,62440.85,34376.82
59.957,209956.08,4037741.11,1111661.35,413125.79,4710.67,3480.37,250,2740.23,67380.7,34537.17
60.465,210057.16,3995060.25,1043858.23,394996.84,4850.72,3920.47,240,2680.22,63946.74,34396.87
60.973,220777.98,3860567.66,1113893.68,365029.31,4560.63,3570.39,330,2480.19,59028,30228.48
61.481,202778.62,3588270.39,975776.19,352668.98,4960.75,3900.46,360,2700.22,59790.82,29687.47
61.989,205103.4,3236770.97,1007248.66,345420.49,4990.76,3010.28,200,2440.18,58706.84,31450.82
62.497,203486.11,3285436.79,964488.6,350116.32,5140.8,3480.37,210,2460.18,59931.34,26461.82
63.005,218552.4,3706027.82,877166.52,336338.68,4180.53,3280.33,360,2540.2,55053.97,26561.99
63.513,198534.03,3244005.35,888190.55,313910.21,4710.67,3220.32,230,2400.18,53027.18,26081.2
64.022,210967.22,3145918.04,774073.8,334706.5,4500.62,3520.38,210,1800.1,47971.36,25840.82
64.53,188128.74,3138247.53,831880.98,294767.51,4730.68,3050.28,250,1780.1,50438.89,24819.2
65.038,180050.88,2333006.3,702824.67,265179.79,4930.74,3090.29,110,2300.16,45945.47,23897.8
65.546,202071.1,3086327.41,776683.32,277679.62,5130.8,2970.27,250,1920.11,48372.56,26982.69
66.054,196715.21,2690665.29,799557.64,285916.27,4790.7,3050.28,90,2040.13,47590.23,22335.55
66.562,197422.49,2780210.8,748000.26,257257.79,5260.84,2960.27,160,2400.18,47489.94,24458.65
67.07,214809.99,2924843.42,806665.84,267516.41,4420.59,3180.31,270,2060.13,45865.23,24058.04
67.578,189542.69,2874376.04,800393.62,276866.34,4400.59,3930.47,130,2120.14,43017.39,23136.69
68.086,201464.69,2980889.32,734873.36,291002.64,4540.63,3310.33,110,1840.1,40851.76,24959.42
68.594,205002.3,2826901.24,702512.81,255734.8,4990.76,3230.32,230,1660.08,45343.76,25500.27
69.102,206215.36,2914500.07,776161.35,278391.29,4870.72,2930.26,170,1740.09,43298.14,20553.17
69.61,187724.77,2881436.2,733102.9,248832.16,4640.65,3040.28,270,1620.08,41814.22,20433.02
70.118,204901.25,2866386,707711.64,267313.21,4450.6,3250.32,70,2720.23,42115.01,23737.57
70.626,196513.11,2654928.38,778875.41,267414.8,4490.61,3140.3,350,2140.14,43217.93,21454.35
71.134,195704.83,2816354.36,707815.54,262132.45,4790.7,3280.33,210,2340.17,46406.79,22455.72
71.642,196917.28,2807144.2,713743.86,227026.05,4700.67,3180.31,210,2160.14,44080.26,23156.72
72.15,203283.94,2670792.05,696691.81,254211.94,4780.69,3030.28,180,2180.15,45163.26,23817.69
72.658,210158.31,2890355.92,689730.09,278187.95,4690.67,3230.32,150,1960.12,41232.73,22395.63
73.166,201161.5,2732009.63,751648.31,260101.2,4530.62,3340.34,210,2280.16,41814.22,22155.3
73.674,194593.46,2580520.37,655064.42,255633.26,4710.67,3080.29,170,2220.15,40911.91,19832.26
74.182,205305.57,2175473.49,707295.67,217197.2,4450.6,3120.3,290,2060.13,39388.12,21874.91
74.685,185200.11,2690839.71,681628.63,219729.89,4930.74,2830.24,240,2380.17,38485.94,23056.57
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:12:22 PM,,,,,,,,,,
