D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91531SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:15:58 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
19.824,65713.67,1000.03,200,0,4090.51,0,10,0,0,0
20.332,66717.18,200,500.01,0,4020.49,20,0,0,0,0
20.84,68021.8,400,0,0,4700.67,10,0,80,0,0
21.348,70530.95,800.02,100,0,3830.45,0,20,0,0,0
21.856,67520.01,800.02,0,0,4180.53,0,20,0,0,0
22.364,68222.52,1000.03,0,0,3960.48,0,0,40,0,0
22.872,60496.37,1600.07,0,0,4250.55,0,0,0,0,0
23.38,66315.78,1200.04,0,0,3830.45,0,20,40,0,0
23.888,65914.38,600.01,0,0,4450.6,0,0,0,20,0
24.396,64208.54,400,0,0,4150.52,0,0,0,0,0
24.904,69326.52,600.01,200,0,4620.65,10,40,20,0,0
25.412,68222.52,1400.05,0,0,4340.57,10,20,0,0,0
25.92,63205.18,200,0,0,4790.7,10,0,20,0,0
26.428,67118.58,400,0,0,4270.55,0,1600.08,25680.1,5200.84,5120.82
26.936,451308.12,2000.11,2100.12,2100.13,4530.62,5220.83,4310.57,9802.93,13865.97,11464.1
27.444,869280.68,2400.16,2000.11,4700.66,4350.57,3290.33,2590.2,6721.38,11964.44,11824.36
27.952,901955,2800.22,3400.32,4700.66,4400.59,2820.24,2760.23,5801.03,12945.2,11744.3
28.46,799612.91,1800.09,1400.05,3200.31,4580.64,2630.21,3190.31,5881.05,10383.35,10963.75
28.968,824443.18,1000.03,1400.05,4000.48,4680.67,3060.29,2330.17,5961.08,12564.9,10543.47
29.476,698949.92,400,2700.2,5100.78,4470.61,2790.24,2250.15,5080.79,10983.75,10823.65
29.984,778250.99,2400.16,1800.09,3500.37,4380.58,2910.26,2420.18,5440.9,11123.84,10223.26
30.492,683087.22,1600.07,1300.05,2800.23,4590.64,2910.26,2010.12,5140.81,11183.88,10243.27
31,772315.54,2400.16,1700.08,4700.66,4280.56,2810.24,2410.18,5240.84,10403.36,11324
31.508,773252.75,2200.13,1500.06,3800.43,4240.55,2410.18,2480.19,5200.83,10683.54,10443.4
32.016,766694.26,1800.09,3300.3,3900.45,4220.54,2360.17,2450.18,6081.13,9382.73,9823.01
32.525,690654.12,1600.07,1300.05,1800.1,3750.43,2780.24,1860.11,4180.53,9442.77,9582.86
33.033,636611,800.02,1300.05,3100.29,4660.66,2230.15,1910.11,4540.63,7121.58,8522.26
33.541,674798.16,400,1100.03,2500.19,4380.58,2190.15,1800.1,4280.56,8242.11,8022.01
34.049,650883.56,3000.25,1700.08,2500.19,4380.58,1890.11,1720.09,4100.51,8262.12,8042.02
34.557,577977.21,2000.11,1100.03,3200.31,4600.64,2110.14,1950.12,4120.52,6961.51,7041.55
35.065,600666.32,1400.05,900.02,2400.17,4630.65,1870.11,1780.1,4140.52,7241.63,7881.94
35.573,604072.03,1600.07,900.02,1800.1,4620.65,1750.09,1410.06,4040.5,7321.66,7821.91
36.081,562625.6,2400.16,1400.05,2000.12,4580.64,1780.1,1620.08,3300.33,7081.56,7021.54
36.589,539878.38,200,700.01,1900.11,4630.65,1750.09,1530.07,2900.26,6461.3,7601.8
37.097,586430.97,1800.09,1100.03,2600.2,4490.61,1380.06,1330.05,3800.44,6361.26,6861.47
37.605,537718.42,1400.05,1600.07,2900.25,4190.53,1660.08,1500.07,2900.26,7201.61,5620.99
38.113,532987.56,1400.05,900.02,2100.13,4080.51,1290.05,1200.04,3040.28,5941.1,5420.92
38.621,540907.09,800.02,1100.03,1100.04,4560.63,1720.09,1210.04,2900.26,5120.81,5080.8
39.129,429203.57,1600.07,1000.03,1900.11,3910.47,1400.06,1220.05,3200.31,4860.73,5540.96
39.637,436568.96,800.02,1200.04,2300.16,4350.57,1160.04,1150.04,3660.41,4260.56,6401.28
40.145,462267.34,2400.16,1300.05,1300.05,4210.54,1390.06,1220.05,2580.2,4640.67,5480.94
40.653,444141.76,200,2200.14,2400.17,4370.58,1030.03,890.02,2560.2,5120.81,4400.6
41.161,398545.15,1400.05,300,2400.17,4150.52,1140.04,1150.04,2140.14,4100.52,4880.74
41.669,378847.47,2600.19,900.02,1600.08,4840.71,1270.05,1010.03,2040.13,4080.52,4200.55
42.177,368241.54,1000.03,800.02,800.02,4100.51,920.03,640.01,2840.25,4300.57,3980.49
42.685,342566.98,800.02,900.02,2000.12,4370.58,960.03,1070.03,2080.13,4000.5,3600.4
43.193,337273.32,600.01,1300.05,1300.05,4250.55,1120.04,960.03,1900.11,4180.54,3840.46
43.701,302087.53,1000.03,1000.03,600.01,3810.44,700.01,710.02,2380.17,3220.32,3800.45
44.209,274370.93,2400.16,500.01,1200.04,4710.67,660.01,850.02,1280.05,3540.39,3000.28
44.717,272646.37,400,700.01,1500.07,4280.56,740.02,890.02,1680.09,3960.49,3400.36
45.225,290813.31,2000.11,900.02,1500.07,4290.56,580.01,640.01,1720.09,3380.35,3200.32
45.733,265648.03,400,200,1300.05,4170.53,770.02,590.01,1500.07,2740.23,2980.28
46.241,261288.09,600.01,700.01,1000.03,4400.59,610.01,690.01,1440.06,2300.16,2740.23
46.749,258044.12,600.01,400,700.01,4570.64,670.01,660.01,1400.06,2600.21,2660.22
47.257,268589.07,1400.05,1300.05,1300.05,4460.61,750.02,510.01,1080.04,2220.15,2840.25
47.765,275284.04,1400.05,700.01,900.02,4280.56,870.02,650.01,1420.06,3500.38,2340.17
48.273,214203.15,1000.03,1300.05,500.01,4330.57,550.01,560.01,1120.04,1700.09,2040.13
48.782,235047.98,600.01,700.01,1400.06,4530.62,620.01,430.01,1240.05,1820.1,2020.13
49.29,231403.55,800.02,300,400,4650.66,580.01,620.01,1180.04,1940.12,2180.15
49.798,214000.93,1400.05,900.02,500.01,4610.65,490.01,560.01,1060.03,2280.16,2460.19
50.306,203385.03,0,300,700.01,4560.63,640.01,580.01,1420.06,2320.17,2260.16
50.814,198736.14,2800.22,900.02,700.01,4050.5,670.01,420.01,1460.07,1940.12,2280.16
51.322,222295.54,800.02,200,500.01,4050.5,620.01,640.01,1900.11,2340.17,2220.15
51.83,210360.53,0,700.01,600.01,4600.64,630.01,490.01,1160.04,1660.09,1620.08
52.338,179647.05,1800.09,700.01,600.01,4030.49,300,420.01,1180.04,1160.04,2100.14
52.846,195098.64,200,300,500.01,4360.58,390,440.01,1100.04,1520.07,1500.07
53.354,170462.85,800.02,600.01,100,4240.55,260,290,760.02,1480.07,1400.06
53.862,172783.72,1600.07,600.01,900.02,4110.51,550.01,420.01,1060.03,1440.06,1480.07
54.37,176316.02,2000.11,200,200,4320.57,390,400,840.02,1280.05,1740.09
54.878,161989.05,800.02,200,1000.03,4220.54,310,270,920.03,1200.04,1080.04
55.386,152208.5,600.01,200,200,4630.65,440.01,330,740.02,820.02,1140.04
55.894,173893.8,600.01,1000.03,200,4550.63,320,410.01,900.02,900.03,1140.04
56.402,140518.79,1200.04,1200.04,700.01,4080.51,400,470.01,940.03,1300.05,1340.06
56.91,160072.87,200,300,700.01,4050.5,290,460.01,800.02,1120.04,1080.04
57.418,178536.66,400,100,0,4490.61,370,300,1120.04,1460.07,880.02
57.926,162795.9,2000.11,200,800.02,4130.52,330,290,520.01,860.02,1380.06
58.434,136489.52,2400.16,400,300,4400.59,270,220,760.02,1160.04,1080.04
58.942,142231.49,1000.03,0,600.01,4470.61,250,230,1040.03,720.02,800.02
59.45,124406.81,400,800.02,500.01,4010.49,190,200,800.02,820.02,1120.04
59.958,118066.47,400,200,400,3970.48,350,150,440.01,740.02,840.02
60.466,112935.33,400,100,100,3960.48,330,190,660.01,780.02,800.02
60.974,150595.71,800.02,200,0,3910.47,220,340,560.01,700.02,840.02
61.482,115450.42,200,0,300,4180.53,180,300,540.01,700.02,620.01
61.99,133166.01,1200.04,300,200,4320.57,190,140,340,660.01,920.03
62.498,115249.21,600.01,700.01,200,4210.54,250,100,200,420.01,760.02
63.006,118267.73,1000.03,300,200,4100.51,210,150,360,800.02,640.01
63.514,108409.04,400,600.01,200,4160.53,300,180,500.01,700.02,660.01
64.022,121186.05,600.01,100,0,4840.71,230,90,560.01,620.01,1120.04
64.53,116959.63,1800.09,200,0,4010.49,20,130,240,360,520.01
65.039,109917.7,1400.05,0,300,4210.54,80,90,140,860.02,600.01
65.547,129339.66,0,100,200,4410.59,210,160,280,660.01,880.02
66.055,101772.41,200,0,400,4000.49,160,220,160,580.01,800.02
66.563,127930.13,400,300,400,4030.49,70,170,280,520.01,660.01
67.071,95238.61,400,0,100,4550.63,140,100,240,680.01,840.02
67.579,121689.27,600.01,0,600.01,4120.52,110,110,240,340,740.02
68.087,101571.35,1000.03,600.01,200,4040.5,130,60,200,420.01,620.01
68.595,126218.75,800.02,0,100,4090.51,100,130,160,700.02,820.02
69.103,110621.77,1000.03,200,500.01,4730.68,70,120,320,580.01,700.02
69.61,128131.51,600.01,600.01,100,4190.53,90,140,180,480.01,620.01
70.119,116255.32,0,400,200,4050.5,40,80,260,400,640.01
70.627,116255.32,600.01,100,0,3950.47,100,80,200,380,620.01
71.135,121588.63,600.01,200,0,4190.53,130,130,340,560.01,640.01
71.643,103883.83,1200.04,400,100,3670.41,100,100,240,640.01,660.01
72.151,101068.67,600.01,0,0,4220.54,120,50,320,480.01,680.01
72.659,108509.6,600.01,200,500.01,4770.69,170,80,140,400,500.01
73.167,98857.05,1200.04,200,200,3660.41,110,130,100,340,300
73.675,90716.52,400,300,0,3990.48,150,90,220,280,440.01
74.183,101470.8,1800.09,0,500.01,4170.53,110,90,200,520.01,300
74.686,94233.6,400,100,200,4180.53,60,70,180,520.01,520.01
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:17:36 PM,,,,,,,,,,
