D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91541SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:33:48 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
35.573,609955.97,9602.56,16707.79,40348.47,5150.81,23166.33,20532.84,52343.45,85848.27,98199.89
36.081,561286.88,14605.93,14205.63,35337.19,5700.99,20913.31,20893.3,47990.14,99989.54,95101.3
36.589,588699.62,9402.46,15006.28,35637.82,6021.1,20683.02,18970.96,41432.29,90212.03,86472.63
37.097,597673.99,10403.01,16507.61,32531.52,5670.98,19591.68,17289.1,40129.06,85144.54,83858.79
37.605,643228.82,12004,14105.55,24017.18,5550.94,19201.22,17429.25,43858.59,82329.96,95282.36
38.113,590762.27,9602.56,13405.02,26921.59,5280.85,18119.99,17108.92,41753.1,79817.36,93149.89
38.621,531856.41,9202.35,11203.5,33232.89,5290.85,18800.76,15327.16,43096.58,74250.82,81727.83
39.129,460116.03,12404.28,12504.37,28624.4,5680.98,16358.14,14996.85,37522.9,74893.78,70595.12
39.637,496722.47,9202.35,12404.3,25118.8,5090.79,16748.54,14406.32,32472.13,74692.86,65975.5
40.145,457555.14,7201.44,12804.58,28023.39,4830.71,15887.68,14206.15,33033.25,71317.61,68867.63
40.653,437387.51,9202.35,13004.72,25218.94,5861.04,16348.13,14416.33,31670.57,64187.7,64790.69
41.161,442708.8,7801.69,8101.83,22114.57,5200.82,14496.4,12394.68,32632.45,60814.64,63666.19
41.669,390786.17,8802.15,8101.83,19811.69,4970.75,13425.49,12074.44,31490.21,57482.43,62320.92
42.177,363450.47,8401.96,11803.89,22615.24,5590.95,13595.63,13395.47,31770.76,57442.29,57201.89
42.685,383540.41,7001.36,12004.02,18510.21,4860.72,12885.05,11704.17,26821.93,55074.04,54131.25
43.193,390684.07,5000.7,8502.02,22915.64,4660.66,12384.67,12144.49,24197.85,50338.57,48713.92
43.701,390786.17,5600.87,9302.42,17308.93,5210.83,11504.03,10863.6,25199.35,51702.88,55556.12
44.209,405796.54,7801.69,10903.32,17008.62,4920.74,10883.61,9412.7,25900.45,50559.26,52024.29
44.717,366202.69,5000.7,10403.02,15206.89,4800.7,11323.9,10063.09,25940.51,44240.7,46186.44
45.225,325266.29,6201.07,8001.79,19911.81,4490.61,11824.26,9882.98,24318.02,43137.71,44140.69
45.733,280560.53,5400.81,9802.68,15206.89,5200.82,11554.06,8932.43,22895.98,40170.05,40029.92
46.241,306253.57,6801.29,8401.97,16408.02,4740.68,10943.65,8792.36,19791.94,41052.27,39949.72
46.749,315401.69,5400.81,7301.49,14706.44,4940.74,9322.65,8342.12,21914.64,49536.09,47048.95
47.257,365285.19,5000.7,5700.91,15106.8,4490.61,10683.48,9402.69,21173.67,41232.73,41573.85
47.765,298938.19,5800.94,6601.22,10603.35,4770.69,8342.12,7241.6,19912.09,39548.51,47410.01
48.273,307981.18,4600.59,7101.41,12504.66,4950.74,9262.61,7881.89,17449.28,28024.37,27183.03
48.782,208136.16,2800.22,3900.43,11604.01,4570.64,8242.07,7701.81,16448.25,26061.07,27844.16
49.29,192674.03,3000.25,4200.49,9302.58,4320.57,8192.04,7761.84,16888.69,32112,33935.89
49.798,256726.4,6001,5900.97,13605.52,4410.59,7611.76,7891.9,16348.15,27984.3,27904.27
50.306,227152.64,5000.7,5000.7,14406.18,4810.7,6771.4,5851.04,15147,30589.03,30468.93
50.814,219260.48,3800.4,5700.91,11303.81,4480.61,6691.36,6951.47,14466.38,31009.84,28405.15
51.322,195098.64,3400.32,5100.73,9902.92,4740.68,6651.35,5590.95,12985.14,22635.9,24138.16
51.83,197119.38,2400.16,2900.23,7301.59,3960.48,6191.17,6281.2,14426.34,32572.92,29266.69
52.338,225128.67,4000.44,4500.57,9802.86,4270.55,6691.36,5741,14666.56,25680.47,24658.95
52.846,181161.37,4600.59,3600.36,8802.31,4410.59,5610.96,6031.11,13685.71,24678.9,23697.5
53.354,207327.4,3600.36,3800.4,7201.55,4360.58,5190.82,5310.86,12764.97,20212.68,20813.51
53.862,193785.26,800.02,2600.19,7801.82,4430.6,5811.03,4720.68,11023.7,16988.96,20473.07
54.37,174701.18,1400.05,3900.43,7001.46,3800.44,5570.94,4920.74,9822.94,16768.73,18170.29
54.878,171976.41,2000.11,5100.73,6501.26,4380.58,4640.66,4120.52,10583.42,15527.48,17829.91
55.386,156946.9,3200.29,3300.3,6101.11,4030.49,5490.92,4040.5,10243.2,15047.03,17829.91
55.894,181161.37,3600.36,5300.78,8402.1,4170.53,5560.94,5380.88,11363.94,17169.15,19151.44
56.402,173389.23,3200.29,2900.23,6301.18,4800.7,6171.16,4560.63,9842.95,17289.28,16588.58
56.91,161283.06,1200.04,3000.25,5600.93,4200.54,3990.48,4060.5,9882.98,13665.8,15607.59
57.418,136489.52,3200.29,3500.34,5200.81,4220.54,4600.64,3890.46,9562.79,16688.64,14306.38
57.926,154527.16,1600.07,3300.3,3600.39,3730.42,3710.42,3150.3,8982.46,20493.03,21654.62
58.434,188633.72,4200.49,3200.29,5200.81,4680.67,4500.62,4080.51,8041.97,12785.07,16888.89
58.942,161989.05,1000.03,2200.14,3400.35,4490.61,4070.5,3200.31,8542.23,11364.01,14206.29
59.45,148579.91,3800.4,2500.17,2900.25,4190.53,3630.4,3850.45,8001.95,9782.97,12124.58
59.958,142735.26,2200.13,2900.23,5200.81,4410.59,4190.53,4070.5,8282.09,10063.14,13585.75
60.466,128433.52,600.01,2200.14,5801,4760.69,3920.47,2910.26,10623.44,16688.64,11964.46
60.974,124104.84,2000.11,2800.22,2300.16,4170.53,2970.27,2010.12,6101.14,11343.99,14046.15
61.482,115852.9,800.02,2200.14,2200.14,4100.51,3930.47,2310.16,5680.98,7321.66,12164.61
61.99,115349.82,1000.03,2800.22,2900.25,4580.64,3020.28,3090.29,7061.52,7841.91,12204.64
62.498,131856.91,400,1200.04,900.02,4330.57,1560.07,2420.18,5160.81,6001.12,10043.15
63.006,119978.4,3200.29,1400.05,2000.12,4240.55,2180.14,2100.13,4680.67,4840.73,9442.78
63.514,123802.87,600.01,1600.07,1300.05,4220.54,2600.21,2220.15,5781.02,7361.68,11003.78
64.022,123903.53,600.01,1800.09,1600.08,4380.58,1540.07,1510.07,4620.65,7541.77,13966.08
64.53,121286.71,600.01,1900.1,1400.06,4280.56,1650.08,1670.08,4900.73,4280.57,10863.68
65.039,134978.76,1200.04,2500.17,5901.04,3810.44,2040.13,1730.09,3260.32,3660.42,7621.81
65.547,118368.35,200,1100.03,1100.04,4350.57,2250.15,2090.13,5200.83,7241.63,9082.57
66.055,113840.74,1200.04,900.02,700.01,3820.44,1280.05,1330.05,4480.61,8462.22,15247.25
66.563,142533.76,1800.09,2300.15,3100.29,3720.42,1180.04,1540.07,5220.83,6901.48,7581.79
67.071,117663.97,800.02,900.02,1500.07,3970.48,1270.05,1120.04,2600.21,5781.04,10903.71
67.579,125312.75,800.02,1200.04,1400.06,3710.42,1460.06,1050.03,2660.22,8262.12,12725.05
68.087,135381.62,600.01,1500.06,1600.08,3990.48,1460.06,940.03,2740.23,4840.73,10023.13
68.595,118368.35,800.02,1100.03,1000.03,3880.46,1310.05,1080.04,3060.29,8422.2,10283.3
69.103,107302.8,1800.09,2100.12,1600.08,3780.43,1410.06,1210.04,2200.15,4080.52,7521.77
69.61,97449.79,1000.03,1500.06,1000.03,3980.48,980.03,1170.04,3080.29,3180.31,5460.93
70.119,103481.62,400,1500.06,600.01,4170.53,1440.06,1150.04,2140.14,4440.61,6381.27
70.627,110822.95,400,800.02,600.01,4080.51,1410.06,1390.06,3840.45,5100.81,8842.44
71.135,106799.95,2400.16,2300.15,1100.04,4120.52,1280.05,760.02,3980.48,9302.69,10683.56
71.643,119676.53,3000.25,1900.1,2200.14,4170.53,1150.04,1000.03,2220.15,4980.77,6621.37
72.151,101370.27,800.02,1700.08,1900.11,3560.39,1040.03,730.02,2020.12,5961.1,9502.82
72.659,121286.71,600.01,1700.08,700.01,3440.36,950.03,760.02,1840.1,4120.53,7461.74
73.167,115349.82,1400.05,1000.03,1100.04,3790.44,610.01,710.02,1980.12,3740.43,6121.17
73.675,85291.41,600.01,600.01,900.02,3730.42,1510.07,760.02,2040.13,4980.77,8982.52
74.183,120280.31,1200.04,1000.03,1900.11,4310.56,1230.05,1370.06,2100.13,3940.48,6901.49
74.686,105392.1,800.02,700.01,1500.07,4520.62,1210.04,870.02,2200.15,4760.7,9002.53
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:35:25 PM,,,,,,,,,,
