D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91539SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:30:20 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
41.668,353973.69,8802.15,9002.26,17409.03,4860.72,11313.9,10513.37,24698.59,51381.86,52425.59
42.177,352241.8,10002.78,10403.02,18710.43,5290.85,10653.46,9432.71,25900.45,49154.93,50178.42
42.685,350204.65,6401.14,6901.33,17909.56,4970.75,10623.44,9702.87,22875.95,47309.41,47991.74
43.193,326487.02,6801.29,8301.92,14606.36,4850.72,10703.49,8972.45,21914.64,46507.07,49716.98
43.701,318655.43,3200.29,7201.45,15006.71,4390.59,10713.49,9362.67,21193.69,40470.8,42255.62
44.209,278327.98,4200.49,7901.74,15507.16,4510.62,9592.8,8582.24,18430.35,36721.83,39047.5
44.717,288782.6,3800.4,7801.7,10503.29,5080.78,8242.07,7071.52,18630.58,34697.35,38225.53
45.225,262301.91,2800.22,2700.2,11303.81,4360.58,8392.14,7281.62,18910.9,29827.6,30929.81
45.733,238794.37,3200.29,5700.91,11103.67,4830.71,7441.69,7681.8,16988.8,31150.1,33996.02
46.241,259159.14,6201.07,7701.65,9302.58,4790.7,6791.4,7681.8,17349.18,32733.24,30709.39
46.749,197119.38,6001,5700.91,9002.42,5010.76,8071.98,6791.41,14146.1,25319.89,31230.39
47.257,250747.15,2800.22,7201.45,12004.29,4110.51,7541.73,5680.98,13685.71,27824.02,25219.82
47.765,207630.67,6001,4600.59,9202.52,4560.63,5861.05,5190.82,13705.73,21274.05,23497.21
48.273,190249.75,6001,4800.64,7801.82,4330.57,5731,5100.79,11724.19,19471.77,21935
48.781,203688.26,2600.19,4700.62,8202.01,4090.51,6931.46,5550.94,12144.5,20172.63,20673.32
49.289,180858.5,3200.29,3500.34,7701.77,4480.61,5400.89,5650.97,12344.65,19852.23,20292.84
49.797,183079.65,2000.11,4500.57,6301.18,4560.63,5741,4500.62,10923.64,21454.28,25720.62
50.305,184392.29,2600.19,4600.59,5300.84,4320.57,5260.84,4610.65,12684.91,20072.5,19972.44
50.813,179848.97,2400.16,4700.62,7901.86,4740.68,5290.85,4780.7,10783.54,21534.39,23577.33
51.321,207731.77,4200.49,4000.45,7401.63,4830.71,5610.96,4370.58,12044.42,17689.71,19932.39
51.829,177123.48,1200.04,4700.62,5300.84,4820.71,5110.8,4440.6,11143.79,19692.03,20473.07
52.337,174701.18,3200.29,2600.19,6001.07,4600.64,4600.64,3760.43,10223.19,15427.39,17569.62
52.845,158257.73,3200.29,2300.15,5200.81,3880.46,5050.78,4520.62,12084.45,20693.29,21674.65
53.353,172581.9,3600.36,5000.7,4400.58,4410.59,4280.56,3730.42,8842.38,14166.23,14386.45
53.861,156745.24,1200.04,2600.19,4300.55,4640.65,4020.49,3840.45,8021.96,15047.03,18891.13
54.369,157854.39,2200.13,3000.25,5500.9,4260.55,4250.55,3060.29,8482.19,13725.85,19551.92
54.877,187320.79,2000.11,4600.59,6301.18,4670.66,4120.52,3670.41,8081.99,12344.73,16408.39
55.385,162896.77,2800.22,4100.47,5100.78,4730.68,4510.62,3440.36,7641.78,11544.14,14386.45
55.893,134978.76,1000.03,3200.29,5100.78,3870.46,3820.44,3160.3,5881.05,10403.36,14046.15
56.401,150394.12,800.02,2100.12,3900.45,4900.73,3560.39,2840.25,7841.88,12524.87,13485.67
56.909,133367.41,3000.25,3600.36,3900.45,4370.58,3640.4,3010.28,7001.5,12664.98,13225.46
57.417,124004.18,1000.03,2400.16,4600.63,4140.52,2920.26,3260.32,6801.41,11944.43,13645.81
57.925,132259.7,1200.04,1400.05,2800.23,4460.61,3250.32,2760.23,7461.7,11283.95,12865.16
58.434,147269.74,2600.19,1500.06,4700.66,4480.61,3060.29,2900.26,8041.97,12164.59,13926.05
58.942,147874.41,2600.19,2200.14,4200.53,4300.56,3410.35,3030.28,6641.34,11243.92,12364.77
59.45,152309.33,3200.29,2200.14,4900.72,4410.59,3250.32,2450.18,6081.13,11183.88,12805.11
59.958,145254.29,2800.22,2500.17,3000.27,4510.62,2530.19,2550.2,6821.42,9863.02,11263.95
60.466,117764.61,1400.05,2400.16,3100.29,4810.7,2910.26,2640.21,6661.35,8162.07,10743.6
60.974,129238.98,2000.11,1700.08,1300.05,4600.64,2910.26,2290.16,4800.7,9923.06,10803.64
61.482,111124.71,2400.16,1200.04,2300.16,3840.45,2300.16,2300.16,6121.14,10383.35,14406.47
61.99,115047.99,1200.04,1300.05,3800.43,4130.52,2680.22,2460.18,6261.2,13525.68,13986.1
62.498,150595.71,3000.25,1400.05,3500.37,4470.61,2530.19,2090.13,6181.17,10943.72,12224.66
63.006,132159,1400.05,1800.09,3200.31,4130.52,2260.16,2620.21,6141.15,10663.53,12244.68
63.514,148983.04,1000.03,2100.12,4500.6,4310.56,2410.18,2020.12,5020.77,8582.29,12384.78
64.022,117965.84,1200.04,800.02,3100.29,4770.69,2220.15,2080.13,4660.66,8222.1,11404.06
64.53,135180.18,1600.07,2000.11,1100.04,3940.47,2200.15,1750.09,3580.39,6721.4,10463.41
65.038,113840.74,400,2700.2,2400.17,3920.47,2130.14,1950.12,4540.63,6401.27,9782.98
65.546,133568.81,1800.09,1500.06,1900.11,4040.5,1740.09,1790.1,3820.45,6521.32,8642.33
66.054,104084.93,1800.09,1900.1,1500.07,4090.51,1430.06,1390.06,4520.62,7481.74,9782.98
66.562,100163.88,1200.04,3000.25,1900.11,3800.44,1580.08,1410.06,3260.32,6181.19,7901.95
67.07,119877.77,1400.05,2200.14,3500.37,3980.48,1870.11,1560.07,4080.51,5120.81,8202.1
67.578,108308.49,1400.05,3100.27,2300.16,4200.54,1650.08,1800.1,3620.4,5080.8,7521.77
68.086,91017.95,1200.04,800.02,700.01,4090.51,1640.08,1340.05,2740.23,5060.8,9823.01
68.594,135280.9,1000.03,2900.23,1800.1,3690.41,1220.05,1080.04,3080.29,6301.23,9762.97
69.102,104185.46,600.01,2000.11,1200.04,4250.55,1710.09,1380.06,2780.24,5280.87,7941.97
69.61,117865.22,1000.03,1800.09,1600.08,4310.56,1410.06,1400.06,4240.55,7061.55,9803
70.118,123098.32,1400.05,2900.23,1700.09,4180.53,1180.04,1060.03,3220.32,5020.78,7721.86
70.626,110722.35,800.02,1200.04,1700.09,4410.59,1790.1,1240.05,3240.32,7281.65,7981.99
71.134,110923.53,1800.09,2600.19,2100.13,3870.46,1210.04,1180.04,3200.31,5801.05,7601.8
71.642,109515.38,600.01,1000.03,500.01,3830.45,1190.04,1050.03,3600.4,5080.8,7761.88
72.15,116859.02,0,500.01,1500.07,4150.52,1370.06,1330.05,2460.18,5620.98,8162.08
72.658,119072.73,800.02,1200.04,1500.07,4240.55,1150.04,1520.07,2780.24,6301.23,7381.7
73.166,98052.88,1000.03,1200.04,900.02,3930.47,1480.07,1480.07,4260.55,6201.19,11624.21
73.674,115249.21,1000.03,1500.06,1700.09,3870.46,2000.12,1060.03,1760.09,4160.54,7501.75
74.182,109113.06,1400.05,1800.09,1300.05,3810.44,1660.08,940.03,2700.22,4560.65,8802.42
74.686,108811.33,200,1100.03,1000.03,4020.49,1180.04,1460.06,3360.34,5500.94,8522.26
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:31:57 PM,,,,,,,,,,
