D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\002SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:33:32 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
53.861,335848.45,7888604.86,2187146.73,720447.18,5350.87,6821.42,380,100,10143.19,107096.59
54.369,385887.39,9584304.12,2278494.78,707096.74,4640.65,7551.74,410.01,260,10543.45,114366.56
54.877,339003.84,7756146.27,2118222.9,683966.52,4730.68,6411.25,500.01,40,9282.68,104861.89
55.385,318147.03,7777297.83,2120611.38,671476.82,5560.94,7291.62,350,280,8882.45,107257.67
55.893,359679.55,7681796.27,2095194.38,682925.36,5320.86,6451.27,340,140,7721.85,94216.09
56.401,310013.95,6720532.96,1930588.13,644239.13,5170.81,6791.4,430.01,260,7901.94,94296.56
56.909,318757.14,6958139.22,1848130.31,601184.1,5290.85,6201.17,330,80,7461.73,88905.88
57.417,324859.43,7505378.29,1830777.58,614866.96,5390.88,6201.17,210,220,7021.53,80019.24
57.925,285432.45,6687585.31,1622959.61,534894.98,4920.74,6231.18,260,100,7521.76,94799.51
58.433,324045.66,6136598.57,1834684.61,559374.48,5360.87,5861.05,390,140,7641.81,89891.35
58.941,310827.11,6275681.78,1705491.25,535411.1,5540.93,6221.18,260,160,6761.42,87719.37
59.449,315808.36,6149411.47,1790971.33,535101.48,5480.91,6261.19,340,220,6881.47,79355.96
59.957,306050.32,5409019.26,1574513.9,520244.84,4740.68,5700.99,270,260,6701.39,86492.73
60.465,307676.3,6065618.89,1608437.63,515914.17,5260.84,6431.26,190,20,6981.51,78069.66
60.973,288681.06,5740006.77,1452028.65,483674.62,5420.89,5530.93,360,260,6151.17,78712.8
61.481,268690.46,5251254.41,1428049.35,446053.23,5220.83,5190.82,300,140,6881.47,74814.19
61.989,292742.61,5586309.11,1385601.98,467423.45,5600.95,5330.87,380,160,6561.34,75356.72
62.497,267676.28,5574977.86,1500577.47,425837.85,5260.84,5300.86,190,180,6261.22,74834.3
63.005,297211.36,5276211.84,1381468.39,425940.44,5220.83,5550.94,230,220,5821.05,71237.95
63.513,285026.4,4938048.55,1369749.15,404007.68,5680.98,4700.67,430.01,240,6061.14,66758.73
64.021,258246.83,4951762.22,1255194.75,449031.11,5070.78,5000.76,300,160,5701.01,62682.33
64.53,263011.65,4607904.01,1242343.58,388548.79,5480.91,4880.73,200,140,5500.94,63224.45
65.038,263011.65,4332671.97,1250588.6,398784.95,5500.92,4740.68,310,160,4680.68,63445.32
65.546,265648.03,4581784.09,1146029.03,385070,4960.75,5010.76,230,160,5140.82,64489.48
66.054,272747.81,4029141.11,1197434.11,343889.51,5050.78,5050.78,260,320,5821.05,59590.56
66.562,276197.15,4725602.84,1188572,370854.96,5040.77,5120.8,210,240,4580.65,60634.46
67.07,271226.18,3735256.33,1057526.2,343889.51,5510.92,4990.76,340,120,4440.61,56900.82
67.578,256523.66,3904439.93,1078842.8,342766.88,5360.87,4470.61,270,100,4960.76,55315.28
68.086,280662.02,4459436.04,994463.11,356447.62,4980.75,3990.48,310,120,5360.89,59510.27
68.594,274573.81,4046079.78,1105177.95,348687.02,4970.75,5030.77,380,140,4740.7,58586.87
69.102,270009.01,4060142.28,1068870.82,375046.66,5771.01,5020.77,210,260,4720.69,59269.38
69.61,266864.95,4111481.34,1057844.26,372490.63,5170.81,5070.78,280,260,5060.8,59209.15
70.118,283909.82,3883549.7,1124741.24,356549.74,5230.83,4420.59,170,100,4760.7,53248.3
70.626,269299.03,4035998.14,945832.15,334502.5,4790.7,4650.66,210,140,5080.8,54592.81
71.134,252773.78,3777065.71,978308.81,323897.37,5180.82,4810.7,290,40,4640.67,54733.29
71.642,245782.79,3689437.58,971344.75,334196.52,5310.86,4330.57,220,340,5060.8,54974.11
72.15,264836.8,3738103.6,934563.01,315234.7,5540.93,4790.7,340,140,5460.93,56579.68
72.658,255712.85,3560232.89,1040151.68,302910.7,5680.98,4380.58,360,280,4600.66,54111.19
73.166,259260.53,3545241.09,1014755.1,311057.8,5290.85,4840.71,180,60,5060.8,52545.99
73.674,233326.91,3388376.64,966914.38,265179.79,5390.88,4160.53,190,200,3820.45,49556.49
74.182,261896.39,3482425.47,868771.89,289680.06,5270.84,4960.75,250,100,4080.52,48272.58
74.685,240212.07,3367282.89,878531.07,265281.38,5100.79,4590.64,250,300,3500.38,49556.24
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:35:09 PM,,,,,,,,,,
