D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91538SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:28:34 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
13.727,67118.58,600.01,100,0,4270.55,0,0,0,0,0
14.235,59292.57,200,200,0,4180.53,0,20,20,0,0
14.743,62201.86,800.02,300,0,3830.45,20,10,20,0,0
15.251,61700.22,600.01,0,0,4120.52,0,0,20,0,0
15.759,65613.33,600.01,200,0,3680.41,10,10,0,0,0
16.267,60596.68,600.01,200,0,3570.39,20,0,0,0,0
16.775,64710.24,800.02,0,0,4560.63,0,0,40,0,0
17.284,61900.89,800.02,200,0,3910.47,30,0,20,0,0
17.792,62904.18,800.02,200,0,4210.54,30,10,20,0,0
18.3,60095.09,600.01,200,0,4110.51,10,10,40,40,0
18.808,64609.9,800.02,0,0,4360.58,0,0,0,0,0
19.316,64308.89,600.01,300,0,4340.57,0,40,20,0,0
19.824,64609.9,600.01,0,0,4140.52,10,0,0,0,0
20.332,60797.32,1000.03,0,0,4110.51,0,0,0,20,40
20.84,64710.24,600.01,200,0,4200.54,0,40,0,0,0
21.348,61900.89,600.01,0,0,3740.43,10,10,0,0,0
21.856,64208.54,0,0,0,3470.37,70,0,0,40,0
22.364,63706.85,1200.04,0,0,4100.51,0,0,20,0,0
22.872,67319.29,1000.03,200,0,3980.48,0,30,60,0,0
23.38,62603.19,0,0,0,4170.53,10,0,0,0,0
23.888,59894.46,1000.03,100,0,4590.64,0,10,0,0,40
24.396,66014.73,1800.09,200,0,4180.53,0,0,0,20,0
24.904,67218.94,400,0,0,4130.52,0,20,0,0,0
25.412,73241.19,1000.03,400,0,4560.63,0,20,40,0,0
25.92,66917.88,800.02,0,0,4110.51,0,0,0,0,0
26.428,64007.87,800.02,0,0,4760.69,10,2330.17,20793.18,63143.58,77647.62
26.936,581172.72,11203.49,18009.05,43255.7,6241.18,29446.38,26731.76,62779.99,149914.72,146102.86
27.444,809624.63,18009.01,19510.62,58702.55,6931.46,31941.04,29286.12,68000.76,144626.69,158580.6
27.952,994305.39,17808.81,25117.6,53886.43,6791.4,36570.69,32101.38,78788.89,139905.22,145598.29
28.46,860493.09,15406.6,23515.43,51980.43,6671.35,36721.02,29135.85,75794.82,138210.7,145961.57
28.968,826531.27,12604.41,20511.74,44659.37,6451.27,32973.08,30658.63,70973.31,146483.37,150361.95
29.476,942245.14,15006.26,25418.02,51077.65,6681.36,32532.2,28665.02,65611.04,125245.27,132747.42
29.984,743393.38,16007.12,25017.46,48770.8,6091.13,29276.08,25239.4,58725,124177.05,127928.49
30.492,813067.35,14405.77,17408.46,47166.23,5610.96,27472.97,23346.6,57520.75,116963.31,118435.95
31,693349.77,10002.78,18809.87,39546.56,5721,27092.33,23276.5,57781.65,104959.99,107036.2
31.508,676559.34,13805.3,18409.46,35738.03,5340.87,25860.35,21664.29,53326.6,111122.15,112674.64
32.016,661336,14005.45,20211.4,40147.99,5630.96,25059.11,21994.74,53045.69,114868.31,113117.76
32.524,661129.07,12404.28,15006.28,34635.73,5931.07,24768.67,20973.4,48110.5,95522.53,97455.37
33.032,657195.77,6401.14,21512.91,35838.25,5690.99,23897.38,20272.52,45884.13,82812.43,96710.89
33.541,562213.59,12404.28,15006.28,34335.11,5450.9,23817.27,20673.02,48270.97,89126,91802.14
34.049,589937.22,10002.78,14605.95,33834.09,5640.97,21824.5,17809.66,46004.46,92364.19,91379.74
34.557,544405.19,10403.01,15206.45,34134.7,5971.08,19962.13,18710.66,41913.51,90372.93,92606.75
35.065,587152.75,8602.06,12004.02,33333.09,5500.92,18880.85,17359.18,38344.8,86109.67,84341.32
35.573,580863.39,7801.69,16107.24,29926.68,4940.74,18880.85,15967.77,39808.28,80882.66,86955.23
36.081,507605.14,14605.93,12904.65,27121.92,4990.76,18580.51,15427.25,38825.93,74994.26,79496.65
36.589,529080.38,8201.87,13605.17,24818.35,5320.86,17739.58,16147.95,39507.55,77486.01,78974.08
37.097,475180.82,9802.67,11103.44,27622.73,5400.89,17439.26,13885.87,36480.55,75355.94,72362.98
37.605,492822.62,9402.46,12704.5,27021.75,4950.74,17459.28,15447.27,34155.54,68585.77,74010.47
38.113,481948.5,9602.56,12504.37,24918.5,5640.97,14756.63,14396.32,35478.35,74311.09,76441.85
38.621,488205.53,7801.69,10903.32,27021.75,5500.92,15297.12,15116.96,33393.98,63886.51,68204.8
39.129,439638.63,5000.7,8301.92,23416.34,5640.97,14546.44,12784.98,31790.8,59469.63,63385.09
39.637,397421.93,11403.62,9902.74,20011.93,5030.77,15016.87,12284.6,31209.68,57944.08,64368.99
40.145,394563.17,5800.94,8502.02,22314.84,5170.81,13415.48,12174.51,27442.95,56338.4,57081.45
40.653,369872.91,5600.87,9902.74,19611.46,4900.73,13285.37,11253.86,28164.17,54451.93,58125.2
41.161,392623.52,6401.14,8802.16,21714.04,4890.73,12544.79,10523.37,26982.19,53629.17,59128.86
41.669,381703.94,7201.44,9402.47,22515.1,4980.75,12244.56,10333.25,24418.17,52064.04,53589.43
42.177,375481.48,5400.81,12404.3,19711.57,4970.75,11654.13,9923,24999.05,44782.19,50058.05
42.685,347658.46,5800.94,7101.41,18510.21,5110.79,11614.11,10863.6,24498.29,49756.77,50720.12
43.193,338189.49,6601.21,8502.02,18610.32,4570.64,11383.95,10173.15,24918.93,42375.69,47570.49
43.701,328826.91,3200.29,10403.02,17108.72,4740.68,10803.55,9552.78,24618.47,47008.53,48071.98
44.209,352038.14,3800.4,8201.88,17609.24,4800.7,10253.2,9512.76,21273.8,42355.64,41413.43
44.717,296805.06,4800.64,8502.02,13405.36,4970.75,9772.91,9432.71,21994.75,40170.05,40090.07
45.225,264431.21,3600.36,5700.91,11503.94,4720.68,8702.31,7881.89,17949.82,33434.68,35018.12
45.733,270211.9,3400.32,5300.78,13105.12,4020.49,9282.62,7841.87,16708.51,29987.9,31711.34
46.241,241022.25,4200.49,4900.67,10203.1,4480.61,6481.28,5751.01,16648.45,31651.08,32272.46
46.749,250443.19,3600.36,6401.14,12804.89,4810.7,7291.62,7011.5,16708.51,31310.42,31470.86
47.257,228164.68,3400.32,5200.76,9602.75,4350.57,7371.66,6761.39,15367.2,27443.37,27964.37
47.765,203182.89,4000.44,5500.85,7601.72,5310.86,5090.79,5781.02,13245.35,28104.51,24819.2
48.273,183685.48,3200.29,4400.54,9702.81,4720.68,6181.16,5530.93,13585.63,25339.92,25480.24
48.781,195805.88,3400.32,3100.27,10303.16,4430.6,5801.03,5340.87,11524.05,21614.5,23497.21
49.289,184796.18,4000.44,2800.22,7901.86,4530.62,5610.96,5370.88,12724.94,23176.67,24298.41
49.798,203890.4,1800.09,5800.94,7401.63,4380.58,5751.01,5270.85,13025.17,23296.85,23236.83
50.306,192573.01,3400.32,4300.52,6801.38,4690.67,6771.4,5640.97,12324.63,22615.87,25039.54
50.814,187825.76,2000.11,2700.2,6801.38,4440.6,5510.92,4860.72,13125.25,22095.15,22595.92
51.322,191461.86,1400.05,4700.62,9102.47,4240.55,5620.96,5210.83,12564.81,20653.24,22676.03
51.83,187118.82,3200.29,4600.59,6101.11,4390.59,5480.91,4680.67,11063.73,20693.29,22676.03
52.338,196007.94,2600.19,4700.62,6801.38,4640.65,5010.76,4550.63,10963.66,19351.62,20513.12
52.846,184594.24,2600.19,3600.36,6401.22,4030.49,5370.88,4850.72,11724.19,18110.18,20753.43
53.354,182070.01,2000.11,3300.3,6701.34,4570.64,5430.9,5160.81,11083.75,17369.36,19391.72
53.862,173490.13,2600.19,3200.29,5200.81,4180.53,4490.61,3960.48,8882.41,16588.54,19411.75
54.37,169151.19,2600.19,2600.19,4700.66,4550.63,4110.51,3900.46,9902.99,18290.38,18410.57
54.878,187825.76,2200.13,2500.17,6301.18,4260.55,4150.52,4500.62,9182.57,12184.61,15607.59
55.386,160778.82,4000.44,3500.34,4500.6,4170.53,4160.53,3450.36,8041.97,13245.45,17869.95
55.894,170866.46,2800.22,3100.27,4800.69,4180.53,3830.45,3400.35,7641.78,14186.25,16268.25
56.402,155938.65,2000.11,1800.09,5700.97,4850.72,4480.61,3860.45,9102.53,13205.41,17950.05
56.91,156644.41,4400.54,3800.4,3600.39,4290.56,3630.4,3150.3,7741.83,12544.89,14626.67
57.418,165620.23,1200.04,3600.36,3300.32,4240.55,3510.38,3360.34,7941.92,11143.85,13225.46
57.926,150595.71,1000.03,2900.23,5600.93,4680.67,3420.36,3950.48,7581.75,11624.19,13825.96
58.434,144851.21,1600.07,3500.34,4900.72,4020.49,3900.46,3080.29,7761.84,12224.64,13405.6
58.942,131454.13,800.02,1900.1,2600.2,4400.59,2910.26,3200.31,8882.41,16968.94,15627.62
59.45,157652.71,1800.09,2500.17,3900.45,4350.57,3660.41,2670.22,7061.52,10223.25,14806.84
59.958,156644.41,1000.03,1800.09,3700.41,4120.52,3270.33,3090.29,5941.08,10223.25,11063.82
60.466,133065.3,1400.05,1800.09,4100.5,4220.54,2970.27,2410.18,6421.26,10743.58,11424.07
60.974,126923.42,1400.05,700.01,3200.31,4610.65,2680.22,2720.23,6341.23,12144.58,17329.36
61.482,129943.77,2000.11,3800.4,5400.87,3680.41,3260.32,3320.34,5761.01,11323.98,13405.6
61.99,141929.23,4400.54,2100.12,5100.78,4460.61,3620.4,3390.35,6641.34,13445.61,16208.19
62.498,133266.71,800.02,1200.04,4000.48,4490.61,3040.28,2450.18,6741.39,15287.25,15787.77
63.006,125514.07,1000.03,1900.1,3600.39,4080.51,2750.23,2590.2,6121.14,12885.15,13185.42
63.514,147471.3,1000.03,1500.06,5000.75,4260.55,3120.3,2240.15,5400.89,13986.07,14086.19
64.022,139108.44,1000.03,2400.16,5500.9,4750.69,2320.16,2010.12,5100.79,11944.43,11243.94
64.53,130145.13,2800.22,2200.14,2800.23,4760.69,2080.13,1780.1,4500.62,11464.08,13265.49
65.038,147773.62,1800.09,1700.08,4400.58,4070.5,2530.19,2290.16,3860.45,6921.49,9963.09
65.547,118267.73,2400.16,700.01,3700.41,4130.52,1850.1,1460.06,3860.45,6521.32,9903.06
66.055,109716.53,2400.16,1200.04,2300.16,3960.48,1600.08,1280.05,3020.28,4220.55,6401.28
66.563,101370.27,200,1400.05,1700.09,3850.45,1220.05,1100.04,3840.45,3460.37,6781.43
67.071,99058.11,1000.03,1900.1,600.01,4020.49,1630.08,1160.04,2460.18,6061.14,10483.43
67.579,123098.32,1600.07,1400.05,2400.17,3540.38,1380.06,1470.07,3540.38,5620.98,9422.77
68.087,111828.81,1000.03,1700.08,1500.07,4330.57,1550.07,1300.05,3080.29,6321.24,10543.47
68.595,136791.68,1200.04,2100.12,1100.04,4240.55,1930.11,1610.08,3300.33,6241.21,9782.98
69.103,126621.39,1400.05,1500.06,2200.14,4030.49,1440.06,1600.08,2740.23,5981.11,7701.85
69.61,111024.1,3400.32,1500.06,1300.05,4230.54,1410.06,1530.07,2560.2,4500.63,7921.96
70.119,129541.03,1600.07,1600.07,400,4120.52,1370.06,920.03,2320.16,5580.97,7481.75
70.627,128634.89,400,1700.08,1900.11,4060.5,1220.05,1270.05,2120.14,4960.76,8842.44
71.135,128936.94,1000.03,1200.04,2400.17,4280.56,1560.07,1370.06,3740.43,5120.81,9442.78
71.643,112130.59,1200.04,900.02,300,4450.6,1150.04,1120.04,3160.3,4400.6,7761.88
72.151,118167.1,1200.04,1700.08,2200.14,4170.53,1110.04,860.02,2520.19,4300.57,9923.07
72.659,110118.86,2200.13,700.01,600.01,3450.36,990.03,1230.05,3260.32,4020.5,8802.42
73.167,91319.39,1400.05,400,1200.04,4380.58,1270.05,1180.04,2720.23,5580.97,9142.61
73.675,112432.39,1400.05,1400.05,1300.05,4400.59,1040.03,1010.03,1800.1,4820.72,11544.16
74.183,127225.42,800.02,2200.14,1800.1,4350.57,1370.06,750.02,2080.13,3540.39,7041.55
74.686,92123.26,2400.16,1200.04,700.01,4360.58,1320.05,1140.04,2320.16,4280.57,6601.36
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:30:12 PM,,,,,,,,,,
