D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91544SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:38:59 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
28.967,1000835.76,16407.48,26319.33,53986.74,6611.33,35468.28,31520.25,75252.33,148804.51,153632.76
29.475,947077.36,24416.57,23715.69,55391.31,6591.32,31870.9,28144.12,66675.32,135709.56,135066.68
29.983,787001.29,11203.49,24316.49,51478.89,6241.18,31239.69,27052.29,67980.67,141499.08,130932.6
30.491,833945.53,11403.62,21512.91,53083.88,6451.27,29546.56,24758.67,64546.83,127805.26,130912.42
31,837497.09,15606.77,19310.4,45461.52,6011.1,28494.71,26271.02,63342.14,121113.84,123110.98
31.508,774085.66,13805.3,16707.79,41150.42,6041.11,29436.36,23937.45,62237.92,118716.07,122990.07
32.016,774814.52,14806.09,18709.77,47868.21,6261.19,27963.79,24037.6,56778.16,112330.52,120209.07
32.524,741938,11603.74,19410.51,45862.61,6171.16,26260.99,22725.73,52122.73,111907.58,113621.3
33.032,701854.31,15406.6,21913.4,37541.97,6061.12,24828.76,21704.35,52283.25,106893.67,110841.92
33.54,645607.73,14806.09,22414.02,43055.19,5490.92,24107.69,21954.68,51199.83,106470.9,105586.62
34.048,648814.32,9802.67,16807.88,34936.35,5891.06,20883.28,19411.48,48190.73,100049.9,103654.08
34.556,619973.11,12804.56,12804.58,35738.03,5560.94,21253.75,19391.45,43998.97,99949.29,100051.28
35.064,638575.45,9602.56,13905.4,31629.8,6551.3,21464.02,19091.1,42956.22,97554.67,98501.74
35.572,570145.33,13605.15,13405.02,33032.5,5370.88,20322.57,18079.96,44580.54,92525.11,92365.36
36.08,601182.34,9402.46,16507.61,25519.4,5610.96,19791.92,17609.45,41652.85,89427.67,88885.77
36.588,585915.35,9602.56,15606.8,28724.58,6181.16,19011,16948.75,38424.99,80179.15,81989.16
37.096,545434.14,9002.25,9602.57,28424.06,5610.96,19511.59,15917.72,39667.94,86009.13,82954.11
37.604,523837.8,9602.56,18309.36,31329.23,5440.9,18490.41,15177.02,38585.36,78973.21,79295.66
38.112,462267.34,8001.78,13705.24,30327.39,5540.93,17859.71,15607.42,35518.44,77506.11,77828.49
38.62,491796.54,5200.75,11403.63,24718.2,5480.91,15757.56,13935.92,35318.01,77526.2,76843.76
39.128,499391.22,7001.36,13805.32,30227.21,5430.9,16738.53,14015.99,33674.55,66035.14,74050.65
39.636,484717.69,12204.14,12504.37,30127.03,4910.73,15787.59,13715.73,34075.38,68686.21,66658.32
40.144,441992.39,7601.61,10302.96,20212.17,5520.93,15277.1,13085.22,35077.49,66979.03,72362.98
40.652,456121.2,10403.01,7801.7,21113.28,4930.74,14776.65,13765.77,32512.21,61938.92,66718.57
41.16,437694.49,4800.64,11003.38,19311.11,5961.08,13605.64,12454.73,31169.6,63364.45,61116.3
41.668,404162.22,6801.29,11003.38,20112.05,5050.78,13555.6,12104.46,30808.93,57964.15,56278.63
42.176,384764.88,6001,10403.02,16708.32,5080.78,12885.05,11794.24,26861.99,56458.82,54131.25
42.684,393542.29,7201.44,8401.97,22214.7,4860.72,12124.47,10833.58,27322.75,51020.71,48593.54
43.192,369363.07,5800.94,9102.31,19511.34,4720.68,12594.83,9672.85,24137.76,46166.09,50559.61
43.7,341854.28,4400.54,9202.36,18610.32,4920.74,11333.91,9822.94,24257.94,44080.26,48553.43
44.208,330861.85,9002.25,8702.11,19311.11,4950.74,11383.95,9412.7,24117.73,45785.01,46587.6
44.716,298735.02,6601.21,6601.22,19210.99,5560.94,10573.4,9492.75,20152.38,40631.21,47510.31
45.224,304830.92,4800.64,9302.42,16608.22,4720.68,9582.8,9122.54,21634.27,38125.09,41994.94
45.732,290407.16,4000.44,7301.49,12104.37,4660.66,9722.88,8822.37,20592.93,41152.53,44100.59
46.24,308082.84,5000.7,7401.53,13605.52,5450.9,9212.58,8071.99,18890.88,36020.25,38586.39
46.748,280662.02,6201.07,9102.31,9802.86,4960.75,8522.21,7841.87,16268.07,35940.07,39007.41
47.257,274878.18,5400.81,7101.41,11303.81,4940.74,8902.41,7761.84,18890.88,33975.81,36762.11
47.765,255611.46,5200.75,5700.91,8502.15,5330.86,8812.36,7551.74,18490.42,32532.84,37022.71
48.273,245478.89,4400.54,6101.04,14506.27,4400.59,8202.05,7071.52,15827.64,34376.66,35078.34
48.781,244567.22,4000.44,5800.94,13505.44,4640.65,6921.46,7081.53,14986.85,29006.11,30088.21
49.289,248315.48,4000.44,4300.52,9002.42,4530.62,7121.54,6031.11,15527.35,25379.99,25400.11
49.797,209147.2,3400.32,3300.3,9602.75,4760.69,6691.36,5660.98,13285.38,27062.72,25961.01
50.305,213798.69,5800.94,4000.45,8101.96,4480.61,6821.42,5961.08,14586.49,33374.56,31350.63
50.813,244263.34,3400.32,6201.07,10903.54,4640.65,6081.13,6581.32,15547.37,32572.92,32873.67
51.321,244972.42,4200.49,5200.76,11103.67,5090.79,7261.61,5690.99,14266.2,24478.59,28545.4
51.829,223003.76,5200.75,4600.59,6701.34,4410.59,5871.05,5370.88,13965.95,25259.8,22676.03
52.337,187118.82,2000.11,4700.62,8001.91,4420.59,5530.93,5670.98,12664.89,24678.9,24578.83
52.845,199443.49,3000.25,4000.45,7101.5,4640.65,5310.86,4380.58,13165.28,19531.84,19131.41
53.353,183079.65,2400.16,2100.12,7501.68,4390.59,5240.84,4670.66,9602.81,19651.99,20412.99
53.861,187118.82,1600.07,3700.38,3400.35,4720.68,5040.77,4620.65,11243.85,16047.99,17910
54.369,195199.66,1000.03,4000.45,7601.72,4680.67,3980.48,3930.47,10283.22,15227.2,19251.55
54.877,177830.05,2800.22,3100.27,6201.15,4690.67,4930.74,4100.51,10383.29,17889.93,20172.69
55.385,187825.76,2400.16,1600.07,8302.05,5040.77,4610.65,4000.49,8642.28,16288.23,21113.9
55.893,165115.86,3000.25,3600.36,5600.93,4380.58,4040.5,4180.53,8802.36,14466.5,17049.06
56.401,163401.09,800.02,3500.34,3900.45,5200.82,3520.38,3740.43,7641.78,13405.58,16528.52
56.909,153418.22,1400.05,3300.3,4600.63,3990.48,3390.35,3390.35,9142.55,12544.89,16048.03
57.417,153014.97,3000.25,2900.23,3300.32,4100.51,3830.45,3870.46,9542.78,14426.46,15767.75
57.925,155434.54,3400.32,2600.19,4900.72,4180.53,4170.53,3480.37,8542.23,15907.85,18911.15
58.433,162291.62,1800.09,3800.4,4500.6,4900.73,3980.48,3360.34,8742.33,15006.99,16248.23
58.941,159770.33,3600.36,2900.23,4500.6,4340.57,3630.4,3290.33,7601.76,11564.15,13926.05
59.449,146564.29,1200.04,2300.15,3700.41,4480.61,3240.32,3640.4,7481.71,13265.46,18330.47
59.957,169958.34,2200.13,1800.09,3300.32,4520.62,3380.35,3250.32,7421.68,10963.73,13065.32
60.465,147572.05,800.02,3100.27,4000.48,4390.59,3180.31,2500.19,7221.59,11063.8,16648.64
60.973,150998.92,1400.05,2400.16,6401.22,4560.63,2900.26,2520.19,5961.08,8722.36,13565.74
61.481,175205.8,800.02,1400.05,3700.41,4150.52,2840.25,2820.24,6221.18,10003.11,14526.58
61.989,145052.76,1800.09,900.02,2700.22,4650.66,2840.25,2240.15,4580.64,8702.35,11384.04
62.497,133367.41,400,1500.06,2700.22,3910.47,2690.22,1940.11,4200.54,7721.85,10963.75
63.005,106498.27,400,2000.11,1500.07,4190.53,1960.12,1990.12,4260.55,5681,14866.87
63.514,118368.35,3600.36,1800.09,1700.09,4410.59,2190.15,1930.11,4940.74,6021.13,9062.56
64.022,118569.59,1800.09,1500.06,1400.06,4500.62,1630.08,1920.11,4820.71,5340.89,7221.63
64.53,116557.17,1800.09,1100.03,2500.19,4260.55,1570.08,1470.07,2740.23,5040.79,8782.41
65.038,125111.43,2000.11,1800.09,1800.1,4110.51,1760.09,1470.07,4680.67,6021.13,9262.68
65.546,119273.99,1800.09,1200.04,700.01,4290.56,1950.12,1810.1,4320.57,5270.86,6921.49
66.054,99058.11,600.01,800.02,2500.19,4310.56,1390.06,1510.07,3600.4,5660.99,9162.62
66.562,143541.3,1400.05,1100.03,1100.04,4040.5,1670.08,1390.06,3720.42,8042.01,9242.66
67.07,113840.74,800.02,1400.05,1500.07,4100.51,1320.05,1630.08,3340.34,5420.91,10923.72
67.578,151603.7,2000.11,1600.07,1200.04,4540.63,1590.08,1310.05,3540.38,6461.3,12264.69
68.086,138403.31,1800.09,1400.05,1700.09,4170.53,1710.09,1160.04,2660.22,6621.36,9682.92
68.594,120582.23,1600.07,1600.07,900.02,4640.65,1010.03,920.03,3680.41,6501.31,9122.6
69.102,121689.27,1600.07,500.01,1500.07,4030.49,1480.07,1170.04,3080.29,5640.99,8542.28
69.61,126520.72,600.01,2600.19,1000.03,4290.56,1190.04,1100.04,3360.34,5180.83,9222.65
70.118,120481.58,400,800.02,1500.07,4660.66,1420.06,1210.04,3020.28,6501.31,8482.24
70.626,127426.77,1600.07,1400.05,2200.14,4250.55,1570.08,990.03,3420.36,9602.86,9742.96
71.134,120884.15,600.01,1900.1,2600.2,4680.67,1560.07,1030.03,2340.17,7021.53,11624.21
71.642,137899.67,2000.11,1900.1,3700.41,4190.53,1580.08,1200.04,2820.24,8622.31,10023.13
72.15,135985.92,400,1800.09,2500.19,3820.44,1480.07,1010.03,2160.14,7881.93,8402.2
72.658,123801.55,600.01,1100.03,1600.08,4060.5,1860.11,1260.05,2400.18,7081.56,9222.65
73.166,130547.89,1600.07,2100.12,2300.16,4050.5,1060.03,1220.05,2960.27,8702.35,11484.11
73.674,102677.27,1800.09,1600.07,1600.08,4930.74,1330.05,950.03,2760.23,6861.46,8742.38
74.182,102576.74,3000.25,1800.09,1700.09,3780.43,850.02,970.03,1820.1,7101.57,9062.56
74.685,113538.94,2400.16,600.01,2200.14,4390.59,1240.05,870.02,2780.24,6321.24,9722.95
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:40:36 PM,,,,,,,,,,
