D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\006SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:40:30 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
36.08,547903.82,17331705.07,4211810.25,1251941.24,5410.89,14456.36,650.01,400,25019.42,254463.98
36.588,520035.22,18197320.72,4939453.63,1314678.94,4760.69,13775.78,650.01,240,23437.05,236816.6
37.096,480615.25,14563812.83,3966338.37,1218508.72,5040.77,13045.18,640.01,440.01,21914.9,241891.56
37.604,468518.03,16328225.36,4115287.59,1209060.28,5180.82,12915.08,810.02,220,21073.78,232331.7
38.112,468518.03,15257601.9,3859908.29,1139323.27,5420.89,12304.61,750.02,520.01,20292.78,220871.36
38.62,464623.89,15644692.54,3692073.52,1119663.5,4870.72,13085.21,570.01,400,19151.39,216897.67
39.128,466673.35,13193494.04,3768236.02,1049965.36,4810.7,11814.25,520.01,220,18871.05,212479.08
39.636,448134.09,13807586.25,3804150.09,1078918.97,5370.88,12434.71,760.02,120,19031.24,203787.28
40.144,490360.02,12915414.35,3511677.42,1041671.41,5240.83,11914.32,770.02,300,19071.29,199210.27
40.652,455301.87,11902550.27,3534750.47,1023396.51,5550.94,11504.03,680.01,560.01,18670.82,195241.89
41.16,468927.99,11815097.14,3425003.2,1053581.96,4820.71,11233.84,670.01,380,19191.43,190930.43
41.668,429305.92,13185794.04,2965461.98,1021378.83,5380.88,11073.73,660.01,80,17129.11,188967.34
42.176,416116.71,11394070.57,3127119.6,959373.75,5010.76,10313.24,410.01,460.01,16828.79,181380.47
42.684,401098.18,10873154.93,3210417.85,903600.9,5430.9,10623.44,540.01,260,17008.98,182108.65
43.192,413255.09,10746390.87,3222905.35,917105.1,5240.83,10073.09,630.01,420.01,16368.32,173857.81
43.7,391806.87,11078685.4,3105462.18,864309.2,5110.79,9482.74,620.01,400,16748.71,184313.63
44.208,429817.25,11308476.03,3029137.37,923755.49,5360.87,9832.94,510.01,340,15967.91,171027.61
44.716,417036.53,10842618.99,2765502.01,878730.39,5120.8,9862.96,650.01,220,15667.62,172179.84
45.224,421636.63,10491235.39,2792806.12,869886.84,5400.89,10593.42,650.01,280,14706.71,164398.79
45.732,388642.73,11312311.19,2508501.03,877571.89,5160.81,9862.96,500.01,240,14526.55,168117.05
46.24,412335.41,10769634.62,2845615.69,885892.7,5781.02,10053.08,660.01,220,15527.48,163287.51
46.748,412846.35,9400738.49,2856673.11,845275.02,5520.93,9182.57,380,140,12564.9,151028.2
47.257,349491.68,9573466.62,2720049.28,813668.13,5490.92,9442.71,480.01,360,13265.46,157086
47.765,362023.59,10241280.7,2692509.24,777512.42,5100.79,9362.67,730.02,500.01,13926.02,157146.57
48.273,371198.37,9417415.84,2467898.69,774790.69,4770.69,8902.41,520.01,320,12584.92,153531.8
48.781,391908.97,8830692.38,2224063.33,751150.94,5520.93,9132.54,360,260,14006.09,151310.85
49.289,390071.69,9089392.39,2517258.45,767988.3,5340.87,9012.47,430.01,460.01,13345.53,145093.76
49.797,346334.5,9355123.65,2471790.88,762966.77,5050.78,9172.56,580.01,360,12965.22,141239.56
50.304,388744.81,8339673.62,2361055.91,726604.26,5240.83,9342.66,570.01,260,13005.25,143257.34
50.813,366202.69,8461818.16,2259594.19,707200.99,5300.85,8522.21,490.01,340,11564.15,138455.4
51.321,344196.15,9279175.21,2263412.55,741954.9,4560.63,8542.22,430.01,420.01,11764.3,138858.88
51.829,362831.23,8639689.26,2296363.33,736314.32,5150.81,8932.43,360,400,12144.58,136458.41
52.337,368037.65,7829072.83,2273378.96,706679.65,5180.82,8812.36,450.01,300,10703.56,132908.76
52.845,377419.39,8552583.78,2310295.56,670956.56,4800.7,8122.01,490.01,380,13305.5,127182.59
53.353,323943.93,8411437.69,2196361.18,664715.35,5180.82,8252.07,390,200,10763.6,117086.09
53.861,306660.04,6960434.53,1839461.37,598801.14,5180.82,7791.85,330,300,10903.69,119020.25
54.369,337680.45,8708111.91,2052424.66,645070.13,5270.84,8622.26,570.01,220,11283.95,124642.74
54.877,302798.74,7239240.01,1839033.83,659723.89,5330.86,7541.73,400,420.01,10923.7,125267.59
55.385,340836.19,7591727.51,1954118.01,620778.77,4800.7,7561.74,510.01,180,11243.92,119262.04
55.893,353871.79,7224247.82,1915343.79,609579.12,4760.69,7271.61,420.01,260,10523.44,114910.43
56.401,330963.61,7097861.88,1962610,606054.75,5110.79,7751.83,260,240,9302.69,111707.91
56.909,318757.14,6605855.62,1863153.36,584717.1,4860.72,7601.76,330,160,9522.82,101299.08
57.417,304424.45,5922177.48,1759583.44,586994.59,5370.88,7551.74,480.01,280,9222.64,105969.15
57.925,313266.76,6438386.08,1772557.27,549867.64,5100.79,6931.46,480.01,160,9302.69,107237.53
58.433,312555.16,6437136.86,1761249.45,541605.29,5751.01,7371.66,350,260,9662.9,105284.65
58.941,302189.12,5855759.12,1647845.94,520038.68,5210.83,7241.6,420.01,180,8902.46,99346.92
59.449,303103.57,5519513.01,1582976.4,505092.1,5040.77,6971.48,490.01,100,7841.91,95805.48
59.957,304424.45,5548567.31,1627824.74,476267.1,5460.91,7131.55,320,300,8362.17,91580.88
60.465,313978.4,5539589.58,1611179.92,501589.32,5050.78,6321.22,290,220,8362.17,90193.05
60.973,288478.06,5071901.68,1413608.23,428812.17,5270.84,6321.22,360,140,8822.42,99568.29
61.481,271226.18,5541652.47,1385278.25,485629.8,5020.77,6141.15,480.01,460.01,7001.52,91118.26
61.989,288782.6,5332025.51,1393155.5,457351.33,5120.8,6591.32,230,180,8522.26,88403.11
62.497,283605.33,5600603.64,1463442.22,430350.84,5690.99,6571.32,200,140,7181.6,90514.84
63.006,285635.48,5047932.14,1416266.73,420915.88,5310.86,6201.17,330,260,6261.22,84361.43
63.514,281372.42,4690737.6,1298955.79,393359.02,5310.86,6001.1,260,340,7241.63,78230.44
64.022,268690.46,4618479.79,1344435.09,361044.39,4810.7,6661.35,340,80,7261.64,75497.38
64.53,280459.09,4824068.08,1192842.31,416610.41,5140.8,6151.15,420.01,100,6581.35,80943.86
65.038,282285.82,4812184.87,1226719.85,373819.66,5150.81,5981.09,350,240,7621.8,78009.37
65.546,253483.18,4993629.41,1209826.69,367890.78,5470.91,6031.11,360,340,6981.51,74874.47
66.054,256118.24,4788447.37,1191134.11,346032.94,5360.87,5260.84,270,180,6181.19,73467.99
66.562,285026.4,4068073.92,1059328.15,345624.64,5630.96,5751.01,130,140,6301.23,73548.35
67.07,281879.89,3995031.34,1157215.16,372695.1,5540.93,6251.19,310,200,5781.04,71237.95
67.578,259260.53,4147130.95,1030941.43,359307.65,5620.96,5180.82,230,160,6261.22,73066.16
68.086,258348.2,4396620.41,1086272.39,353179.6,5230.83,5490.92,390,260,5420.91,64007.55
68.594,263113.07,4308992.67,1013803.34,353792.27,4850.72,5420.89,270,240,5320.88,68024.04
69.102,267574.86,4914311.05,1179394.17,354098.67,5020.77,5350.87,210,180,6881.47,63405.16
69.61,270617.56,3664334.85,1000273.56,306881.92,5220.83,5290.85,310,80,6321.24,59329.6
70.118,245478.89,3571883.67,937090.16,265179.79,5220.83,5070.78,260,300,5020.78,58887.97
70.626,250037.92,3434543.83,889871.02,305965.41,5010.76,4840.71,230,240,4520.63,62100.07
71.134,246694.56,3147515.89,870765.25,298024.35,5010.76,5250.84,310,140,5721.02,62682.33
71.642,234136.77,3248537.96,783365.01,252993.71,5140.8,4880.73,290,140,5300.87,57201.89
72.15,246593.24,3221139.72,784722.58,270463.14,4920.74,4710.68,210,200,4820.72,60112.51
72.658,234035.55,3242029.76,838897.09,272190.8,5440.9,4350.58,190,340,4580.65,50298.8
73.166,217136.28,2911739.91,829787.13,230168.46,5200.82,4990.76,170,180,3320.34,53448.97
73.674,197927.73,2677445.57,721235.37,234731.08,5300.85,4470.61,300,320,4500.63,49416.05
74.182,221081.47,2747699.08,723629.07,236455.01,5450.9,3970.48,200,100,4240.56,48352.82
74.685,211472.78,2797817.84,646667.35,229661.63,4880.72,4060.5,140,180,3980.49,49436.12
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:42:08 PM,,,,,,,,,,
