D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91506SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:30:13 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
38.113,392011.07,11878435.42,3385521.17,535823.94,4090.51,3100.29,320,340,5941.1,17429.47
38.621,372320.08,12347256.53,3442031.33,464442.3,4450.6,3520.38,230,360,6261.22,17469.51
39.129,401506.7,12745243.25,3197561.99,474107.14,4010.49,3480.37,320,420.01,5360.89,17910
39.637,391296.52,12215001.05,3183865.7,550280.87,4860.72,3390.35,340,420.01,5560.96,16368.35
40.145,375583.5,11755041.67,3050102.02,475649.86,4600.64,3180.31,220,460.01,5640.99,15767.75
40.653,340632.58,10699497.11,2769674.28,473078.72,4670.66,3070.29,330,280,5941.1,17489.54
41.161,389765.46,11559302.6,2997351.24,456632.14,4380.58,3430.36,200,360,6181.19,16088.07
41.669,396911.43,11628974.48,3091294.01,467423.45,4910.73,3070.29,160,220,5560.96,16428.41
42.177,357437.73,10382455.7,2800251.43,396430.06,4700.67,3430.36,250,380,5060.8,16728.73
42.685,369668.95,9361979.9,2876620.38,423274.18,5050.78,3220.32,240,500.01,5300.87,16668.66
43.193,356622.59,10588247.89,3015072.53,449441.86,4070.5,3030.28,340,360,5761.03,15987.97
43.701,354686.85,10581275.24,2923871.94,423581.75,4230.54,3190.31,310,360,4460.62,15087.1
44.209,391500.69,10591356.49,2839895.38,431889.61,4330.57,3340.34,150,380,4880.74,13425.62
44.717,342872.44,9657608.03,2475756.7,385683.8,4410.59,2340.17,160,680.01,4500.63,13085.34
45.225,318960.51,9806918.19,2389067.63,372286.17,4340.57,3210.31,180,320,4180.54,12144.6
45.733,305542.22,8724875.98,2349335.01,371366.1,4730.68,3130.3,340,360,4660.67,14226.31
46.241,303713.17,8902049.42,2498578.96,382205.55,4640.65,2580.2,230,120,4300.57,12204.64
46.749,326283.5,8690998.63,2227690.09,376784.92,4640.65,2440.18,200,320,4660.67,11324
47.257,322519.95,8620222.85,2165828.37,333278.52,4760.69,2400.18,320,120,3040.29,11644.23
47.765,304424.45,9037879.11,2228530.52,342971.03,4490.61,2570.2,140,200,4220.55,11003.78
48.273,283808.36,7359292.35,1964364.5,335828.62,4800.7,2230.15,110,280,3980.49,12104.57
48.781,279748.66,7791592.36,2013576.8,304132.5,4390.59,2400.18,200,180,3400.36,11524.14
49.29,276197.15,7896623.61,1924764.69,320329.87,4110.51,2400.18,100,200,3560.39,9742.96
49.798,268487.63,6782099.37,1874151.8,291714.83,4820.71,2270.16,120,340,3780.44,8962.5
50.306,280256.13,6765160.31,1935128.95,286119.71,4070.5,1940.11,170,140,3360.35,9522.83
50.814,286549.13,6691478.27,1842542.62,285814.58,4820.71,1890.11,160,280,3120.3,8142.07
51.322,251861.82,5936646.62,1543597.69,240816.41,4770.69,1850.1,130,160,2580.21,9983.11
51.83,260274.27,5915262.63,1718258.63,255531.74,4800.7,1790.1,140,260,3300.34,8322.16
52.338,231201.08,5217841.91,1593856.77,248527.69,4630.65,1620.08,270,280,2660.22,7941.97
52.846,229986.46,5595664.58,1314063.12,205349.37,4150.52,1560.07,120,120,2960.27,8522.26
53.354,223509.7,5495136.45,1428589.88,203932.26,4500.62,1490.07,160,160,2660.22,7821.91
53.862,220170.98,4983867.3,1216560.77,206969.12,4700.67,1210.04,90,160,2060.13,8342.17
54.37,225027.5,4906873.16,1291225.91,217197.2,4530.62,1790.1,130,180,2780.24,8622.32
54.878,237072.95,5139453.24,1221906.86,226924.71,4180.53,1930.11,260,240,3380.35,7701.85
55.386,236364.17,5209648.55,1368348.08,216792,4720.68,1600.08,150,140,2060.13,7421.72
55.894,205507.74,3943808.68,1152207.45,181981.91,4870.72,1420.06,80,140,2500.19,6901.49
56.402,170664.64,4135915.72,1024380.59,184509.29,4320.57,1390.06,50,40,2100.14,6861.47
56.91,201363.63,3913272.35,1141237.33,178141,4400.59,1440.06,70,140,1780.1,5761.04
57.418,193785.26,4024114.93,1015495.34,181577.56,4390.59,1600.08,110,80,2060.13,5741.03
57.926,172279.15,3580658.28,1002704.12,161473.51,4670.66,1730.09,60,20,1900.11,5400.91
58.434,192067.91,3617324.69,893967.6,156526.97,4740.68,1270.05,140,100,1940.12,5721.02
58.942,185604.03,3754083.68,957529.71,181678.64,4610.65,1330.05,50,120,2020.13,5440.92
59.45,176719.74,4048549.31,911309.59,164603.71,4440.6,1240.05,110,200,1760.1,5741.03
59.958,169756.55,3338955.15,801438.84,145831.22,4370.58,1490.07,90,160,1420.06,4560.65
60.466,159064.44,2844856.7,804156.71,131513.58,4600.64,1000.03,50,180,1540.07,4800.72
60.974,184291.32,2988530.54,768856.17,120732.97,4490.61,1460.06,70,80,1800.1,4480.63
61.482,181767.13,2876438.93,779188.54,111670.52,4650.66,1010.03,30,100,1380.06,4460.62
61.99,169554.76,2891256.51,809802.7,113683.97,4720.68,1100.04,60,160,1920.11,4520.64
62.498,161888.2,3018194.99,694301.72,122143.12,4060.5,1090.04,70,80,1320.05,4460.62
63.006,159568.64,2664429.16,693989.96,108550.12,4720.68,980.03,100,220,1420.06,4460.62
63.514,176316.02,3146034.25,679863.3,111469.17,4650.66,1090.04,90,140,1200.04,4400.6
64.022,179546.11,2777625.06,697315.45,122243.84,4060.5,940.03,60,180,1480.07,4260.57
64.53,196109,2488534.24,742060.66,104826.55,4410.59,950.03,80,0,1220.05,3720.43
65.038,186007.96,2706528.97,859227.66,112979.21,4260.55,1040.03,110,80,1500.07,4780.71
65.547,186007.96,2684854.36,755088.64,112878.57,4250.55,1230.05,130,200,860.02,4620.67
66.055,188835.69,2839452.6,734040.15,106436.64,4460.61,1060.03,120,120,1600.08,4860.74
66.563,217035.14,3201179.37,814090.74,126575.81,4640.65,1110.04,90,160,1180.04,4180.54
67.071,192067.91,2909647.92,872759,140586.73,4700.67,1260.05,80,180,1520.07,4400.6
67.579,184493.24,2607104.94,759363.79,118013.71,4380.58,1210.04,100,220,1440.06,4500.63
68.087,211674.98,3194119.02,810012.03,119524.34,4050.5,1300.05,120,260,1700.09,5020.79
68.595,190249.75,2788898.11,869821.02,126575.81,4520.62,1390.06,100,380,1540.07,4740.7
69.103,203890.4,2742120.57,784304.9,119423.65,4480.61,1380.06,70,400,1360.06,6381.27
69.61,182675.81,2989460.22,868352.27,117006.69,4980.75,1270.05,110,180,1380.06,4900.75
70.119,195300.7,2833525.65,821937.23,131211.21,4520.62,1300.05,110,260,1520.07,4760.71
70.627,232820.73,3044895.97,859017.99,147949.64,4590.64,1670.08,170,60,1320.05,4840.73
71.135,197927.73,3031937.76,823820.82,113381.92,4750.69,1280.05,110,180,1640.08,4020.5
71.643,206013.19,3227880.35,772717.16,123150.45,4840.71,1360.06,170,80,1540.07,4740.7
72.151,221283.82,3002098.9,760823.85,106839.19,4410.59,1610.08,130,60,1640.08,3780.45
72.659,203081.8,3092457.88,717801.43,111670.52,4030.49,1320.05,80,40,1740.09,4080.52
73.167,201262.57,2493444.39,648636.68,97884.79,4450.6,1150.04,120,80,1540.07,4500.63
73.675,191259.84,2833961.39,695029.12,106637.92,4370.58,990.03,60,140,1360.06,4980.77
74.183,193886.28,2757984.24,666681.46,120027.93,4110.51,1230.05,110,220,1520.07,3800.45
74.686,173288.29,2099903.17,560123.79,97180.71,4850.72,1090.04,90,220,1440.06,3820.45
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:31:47 PM,,,,,,,,,,
