D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\010SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:47:31 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
31.508,606033.12,23725520.84,6245467.33,1231186.06,5400.89,13595.63,860.02,40,3440.37,150139.9
32.016,642194.64,19492534.81,5728841.14,1174317.51,5030.77,13295.38,780.02,100,3100.3,145154.28
32.524,597054.9,20551566.08,5467269.65,1188892.7,4450.6,13525.57,810.02,60,3900.47,146244.14
33.032,646745.57,19176656.68,5504437.23,1149054.81,5240.83,13795.8,720.02,20,2840.25,142107.18
33.54,634440,20364136.39,5571857.16,1144348.76,4950.74,12885.05,720.02,100,3460.37,143640.74
34.048,559124.33,22003498.93,5858181.77,1120090.75,5130.8,12124.47,840.02,20,2500.19,127767.21
34.556,584884.24,20968495.78,5290987.23,1084885.96,5540.93,12424.7,600.01,40,3280.33,122183.92
35.064,550785.46,17863080.09,4606069.24,963712.13,4990.76,11914.32,730.02,100,2520.2,113842.84
35.572,515308.8,16921516,4158366.89,913094.84,5290.85,10423.31,390,80,3060.29,118597.13
36.08,513048.69,15800133.17,4112412.59,887894.65,5430.9,10803.55,490.01,40,2560.2,108143.58
36.588,525071.2,15377770.66,4204217.67,845380.19,5110.79,10763.53,530.01,80,2460.19,96871.85
37.096,452741.66,14071109.69,3832058.68,768406.76,5100.79,9652.84,560.01,80,2120.14,96227.99
37.604,441685.36,13506612.8,3892062.98,789660.71,4980.75,9762.9,630.01,160,2480.19,91158.48
38.113,436057.38,14065531.56,3514655.55,722429.75,4700.67,8972.45,560.01,100,1940.12,89871.24
38.621,438513,12684548.72,3421435.23,655149.77,5040.77,9062.5,710.02,140,2020.13,85366.73
39.129,390581.97,13106969.82,3332328.2,709390.54,5220.83,9122.53,570.01,60,1900.11,85065.13
39.637,434727.26,12491308.09,3295264.14,643615.88,5320.86,9252.61,460.01,0,1640.08,82511.82
40.145,402323.72,12023242.46,3069164.72,643408.12,5510.92,8612.26,630.01,140,2040.13,79355.96
40.653,408657.02,11065465.87,3070948.7,648186.93,5680.98,8672.29,370,100,1900.11,78250.55
41.161,379459.55,11092979.94,2963928.78,628041.86,5500.92,8332.11,450.01,40,1680.09,80582.04
41.669,387316.05,10920136.18,2910883.27,615489.17,5050.78,8021.96,440.01,100,2000.12,73668.9
42.177,387418.08,11001313.53,2830931.7,558237.46,4840.71,7891.9,530.01,0,1660.09,67823.19
42.685,379969.61,11791533.86,2727907.29,548937.9,4920.74,7441.69,450.01,0,1580.08,69289.44
43.193,372829.89,11159020.56,2746306.51,540882.53,5130.8,7821.86,610.01,140,1900.11,69691.18
43.701,363348.54,9418607.24,2578854.94,556583.85,4600.64,7211.58,360,80,1900.11,66497.66
44.209,366712.39,9386705.68,2591121.15,535823.94,4990.76,7521.72,360,80,1920.11,71941.08
44.717,380785.75,10153768.98,2734010.8,563922.96,5120.8,6991.49,380,100,1520.07,65413.2
45.225,363450.47,9594647.09,2576289.71,510553.77,5200.82,7311.63,450.01,80,1520.07,67321.08
45.733,386601.67,10044728.35,2509886.97,487276.62,5230.83,7301.62,540.01,40,1400.06,65754.59
46.241,371810.21,9483078.34,2461338.14,507977.31,5300.85,7161.56,200,100,1700.09,65955.42
46.749,369567,9270691.61,2633050.45,523854.6,5620.96,7231.59,470.01,140,1200.04,61517.83
47.257,351121.39,8921486.92,2435449.27,493247.33,5480.91,7331.64,300,40,1520.07,65232.47
47.765,386805.77,8756778.32,2551963.53,521173.06,5440.9,7231.59,430.01,40,1400.06,64268.58
48.273,346334.5,9590376,2630544.2,534378.97,5060.78,7321.63,600.01,0,1680.09,59791.31
48.781,366508.48,8599216.6,2441921.54,479867.54,4770.69,7931.92,470.01,60,1420.06,60232.96
49.289,343279.72,8359488.47,2292235.21,471844.64,5070.78,6361.23,580.01,140,1380.06,63304.76
49.797,376705.43,9600022.09,2369739.51,495512.66,5010.76,6731.38,460.01,20,1520.07,62140.22
50.305,367527.91,9004524.42,2277801.81,458687.17,5450.9,7231.59,510.01,60,1560.08,60694.7
50.813,386499.62,8205646.28,2411329.55,466189.76,5070.78,6871.44,480.01,100,1760.1,68224.89
51.321,361717.78,8500198.63,2313553.76,485218.13,5570.94,6591.32,490.01,60,1360.06,53810.17
51.829,339309.21,8523210.35,2258311.57,471433.31,5090.79,6801.41,370,20,1240.05,57583.25
52.337,354075.52,8432618.94,2244954.35,455707.58,5180.82,6551.31,430.01,180,1500.07,61076.15
52.845,359577.64,8428115.03,2230815.67,463106.16,4660.66,7361.65,640.01,60,1540.07,60714.77
53.353,341141.63,7846040.02,2169897.31,428709.63,4960.75,7061.52,440.01,20,1200.04,57783.96
53.861,356418.81,7798914.24,2109259.23,423376.72,5470.91,6601.33,500.01,80,1000.03,55897.29
54.37,319163.87,7171804.85,2237287.94,405031.92,5400.89,6481.28,340,180,1320.05,54111.19
54.878,350815.78,6913395.47,1883248.28,444923.74,5150.81,6651.35,400,40,1220.05,50599.75
55.386,359781.45,6127911.07,1884412.93,377705.28,4830.71,6011.1,330,40,1500.07,50980.94
55.894,333609.41,7426815.01,2097744.97,407797.79,5460.91,6131.14,350,100,1420.06,51843.71
56.402,322723.4,7249496.26,1942117.23,379239.39,5360.87,6101.13,300,40,900.03,47831.26
56.91,315198.4,7039229.84,1740299.45,362576.94,5220.83,6491.28,370,60,1200.04,54653.02
57.418,323638.8,7356474.38,1931693.79,352873.23,5200.82,6281.2,350,20,1220.05,45063.26
57.926,312250.18,6322662.64,1736215.66,367788.58,5240.83,6011.1,340,20,1340.06,48272.58
58.434,330047.86,6231344.67,1721354.73,376989.44,5220.83,5841.04,410.01,60,1020.03,45464.39
58.942,314995.05,6106120.45,1720706.09,351954.21,5260.84,6321.22,350,40,1240.05,44983.03
59.45,314690.05,6386669.28,1701097.69,329199.13,5040.77,6471.28,260,60,1200.04,41654.05
59.958,318757.14,5995016.54,1597306.68,331442.66,5230.83,5710.99,390,120,1020.03,43218.19
60.466,286752.15,5971714.98,1550394.27,302096.22,5150.81,5821.03,360,80,800.02,41954.84
60.974,294164.39,5105081.75,1537671.03,320329.87,5040.77,4940.74,320,0,1000.03,40471.03
61.482,312148.54,6070151.31,1562837.44,335012.53,5050.78,5160.81,260,60,960.03,41232.97
61.99,295992.54,5348354.03,1578818.88,281949.98,4900.73,5590.95,210,0,880.02,40290.58
62.498,269096.15,5394811.84,1456082.94,285916.27,5030.77,4740.68,470.01,40,1080.04,42416.04
63.006,308387.75,5095261.44,1475529.04,304641.61,5090.79,5300.86,320,40,920.03,40631.43
63.514,315706.7,5226964.96,1362936.36,274223.47,5881.05,5420.89,280,160,720.02,38826.97
64.022,314588.39,5280512.23,1322595.44,302198,5700.99,5060.78,240,120,900.03,32973.88
64.53,286041.51,5332112.62,1216881.57,266703.64,5250.84,4740.68,210,40,1100.04,34076.18
65.038,284417.36,4562607.91,1205766.04,254618,5110.79,4660.66,420.01,80,1080.04,32733.39
65.546,284620.42,5295910.67,1304099.93,262945.03,5791.02,4550.63,340,40,620.01,35058.3
66.054,245681.5,4074959.86,1149863.6,249745.56,5030.77,5240.84,350,80,560.01,28986.19
66.562,241326.13,3532370,1064840.94,205146.9,5060.78,4180.53,280,100,540.01,30408.82
67.07,262403.33,4194663.77,1007988.6,217298.49,5220.83,4380.58,200,40,780.02,32713.35
67.578,263721.42,3803040.32,1123464.87,228141.07,4960.75,4820.71,210,120,660.01,29727.54
68.086,239604.47,4064907.12,1003866.43,219122.03,5560.94,4460.61,200,20,600.01,27723.95
68.594,238288.07,3545851.25,952575.9,196949.54,5020.77,3870.46,290,0,620.01,29607.32
69.102,251152.47,3746122.74,991400.02,208487.75,5260.84,4340.57,180,120,540.01,29266.69
69.61,261795.03,3796386.8,987176.1,198264.9,5180.82,4110.51,290,40,720.02,24959.42
70.118,225229.89,3309464.92,838582.83,185722.57,5030.77,3710.42,280,80,880.02,25420.14
70.627,241022.25,3151815.89,890816.13,174604.09,5670.98,4020.49,230,80,680.01,24939.39
71.135,234946.76,3217594.99,843296.7,180566.72,4770.69,3740.43,260,40,340,22535.83
71.643,227355.03,2718121.74,731540.89,158949.58,5420.89,3610.4,230,100,580.01,22696.06
72.151,220474.49,3076013.15,677371.55,171472.01,4990.76,3900.46,230,100,660.01,22075.19
72.659,229277.96,2878007.68,684536.34,143813.91,6321.22,3610.4,190,40,600.01,22756.14
73.167,225735.82,2731806.31,703968.38,154508.4,5340.87,2920.26,180,120,280,20793.48
73.675,217237.46,2530604.94,718945.91,153398.27,4890.73,3390.35,220,0,620.01,21494.4
74.183,213697.54,2765509.24,699290.3,156829.79,5460.91,3310.33,310,180,620.01,21334.19
74.686,225735.82,2748715.88,732165.69,142906.22,4430.6,3420.36,240,0,500.01,21514.43
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:49:34 PM,,,,,,,,,,
