D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91508SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:33:38 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
48.272,227861.04,5991849.74,1468054.33,249644.07,4850.72,2100.13,130,140,2680.22,8362.18
48.78,231201.08,5309740.74,1528545.05,250253.08,4710.67,1730.09,180,180,3120.3,8882.46
49.288,239098.15,5757293.88,1541091.44,269853.4,3970.48,1970.12,120,140,2860.25,8522.26
49.796,226241.8,5661123.95,1453473.47,258374.83,4430.6,1740.09,90,160,3060.29,9042.55
50.304,222194.37,4909081.36,1433564.97,228850.64,4140.52,1700.09,120,180,2980.28,8202.1
50.812,229176.71,4982879.41,1383336.26,226924.71,4630.65,1880.11,150,220,2640.22,8182.09
51.32,238591.83,5432756.76,1374816.34,237773.44,4770.69,1600.08,110,140,2440.18,7541.77
51.828,225128.67,4845103.62,1387112.04,222566.9,4280.56,1540.07,250,100,2360.17,6961.51
52.336,226646.56,4872763.39,1236242.22,213247,4860.72,1400.06,260,300,1940.12,7021.54
52.844,234541.75,4380146.58,1259373.27,201604.35,4430.6,1400.06,30,100,3140.31,6921.49
53.352,208945,4202334.08,1290688.99,177231.4,4370.58,1690.09,90,200,2240.16,6941.5
53.86,212079.52,4333834.08,1231961.94,183599.39,4250.55,1590.08,90,180,2200.15,6121.17
54.368,225331.08,4570365.73,1284786.55,201098.33,4710.67,1240.05,190,100,2140.14,7261.64
54.876,210360.53,4504702.84,1246197.98,198568.45,4540.63,1180.04,60,240,2060.13,6941.5
55.384,229581.6,4669034.09,1164249.83,209804.01,4400.59,1320.05,80,300,2180.15,6461.3
55.892,210259.4,4902630.97,1222013.8,202717.64,4900.73,1670.08,170,260,2240.16,5921.09
56.4,222295.54,3913911.42,1121869.26,175008.28,4170.53,1280.05,90,220,2320.17,6001.12
56.908,220777.98,4331422.75,1212712.53,168340.56,4180.53,1430.06,110,160,2100.14,6181.19
57.416,199342.45,3948282.9,1171500.42,174402.02,4450.6,1680.09,60,80,2060.13,6021.13
57.924,206215.36,4086320.01,971977.76,158545.8,4510.62,1440.06,80,200,2060.13,6621.37
58.432,202778.62,4517137.99,1131657.06,177231.4,4600.64,1500.07,60,280,2180.15,5701.01
58.941,231403.55,4048898.14,1126443.48,161372.55,4380.58,1440.06,80,240,1800.1,5961.11
59.449,202475.38,4106832.51,1022158.81,169350.64,4730.68,1280.05,40,160,2300.16,6201.2
59.957,216023.66,3994101.65,1091156.18,157031.67,4380.58,1090.04,80,100,1520.07,5981.12
60.465,215113.41,4068248.14,1108472.58,152691.87,4480.61,1440.06,140,160,1960.12,6281.23
60.973,224723.93,3831135.63,1042269.75,160867.75,4210.54,1670.08,240,180,1780.1,5881.08
61.481,230897.44,4084431.73,1137830.4,159757.19,4560.63,1580.08,100,300,1940.12,6021.13
61.989,223408.5,3908303.99,971344.75,151581.85,4490.61,1920.11,170,100,1840.11,5761.04
62.497,229885.26,4080741.5,986753.73,157334.46,4310.56,1270.05,90,160,2580.21,6061.15
63.005,235047.98,4352167.28,1090837.72,170966.91,4770.69,1380.06,120,160,1540.07,5300.88
63.513,225634.65,4111539.15,1087333.81,175816.67,4300.56,1610.08,70,180,2620.21,5941.1
64.021,238085.53,4077284.08,1182808.72,154811.15,5000.76,1760.09,180,320,2580.21,5480.94
64.529,242541.51,3964727.82,1025967.7,168340.56,4270.55,1340.05,200,120,1680.09,5901.09
65.037,218855.89,4330173.14,1041422.48,161776.43,4600.64,1430.06,110,260,1800.1,5741.03
65.545,220170.98,3669099.69,965543.28,150471.93,4070.5,1650.08,100,80,1580.08,5821.06
66.053,196109,3711170.4,950151.97,148655.84,4080.51,1090.04,90,100,2060.13,5040.79
66.561,209652.76,4192077.83,975565.16,169653.68,4930.74,1370.06,50,120,1760.1,4800.72
67.069,212180.64,3295257.5,975881.66,158848.62,4470.61,1560.07,180,20,1900.11,5040.79
67.577,213899.81,3026911.4,842249.14,145730.34,4500.62,1290.05,90,160,1660.09,5060.8
68.085,232415.83,3387098.12,850526.78,132622.24,4400.59,1470.07,140,120,1380.06,6061.15
68.593,221283.82,3220878.2,876012.13,131715.14,4340.57,1320.05,100,240,1660.09,4460.62
69.101,201767.9,3178836.59,813253.92,144217.34,4910.73,1250.05,100,60,1080.04,4900.75
69.609,204800.13,3102917.45,759572.33,122848.23,4530.62,1160.04,80,140,1240.05,4720.69
70.117,195199.66,2805342.84,760198.02,125971.28,4620.65,1360.06,90,160,1320.05,4440.61
70.625,187926.73,3100709.44,653820.08,118013.71,4210.54,1350.06,120,80,1420.06,4420.61
71.133,196311.04,2673871.93,675087.76,116805.3,4310.56,1200.04,120,140,1060.03,3340.35
71.641,178940.43,2488737.56,706743.72,102612.93,4450.6,1210.04,150,40,1400.06,4140.53
72.149,201464.69,2494112.56,655997.62,104021.55,4640.65,1240.05,70,340,1380.06,3940.48
72.657,192370.99,2431355.33,631023.94,108952.71,4670.66,1190.04,130,160,1000.03,3180.32
73.165,176416.95,2099670.75,587479.65,102914.76,4560.63,1050.03,130,40,1360.06,3720.43
73.673,166023.71,2447800.05,654131.12,97180.71,4920.74,1180.04,70,0,1260.05,3700.43
74.181,205507.74,2461717.05,629574.23,103216.62,4070.5,1140.04,110,200,1060.03,3260.33
74.685,186209.93,2416334.23,581075.7,89739.42,4360.58,1330.05,80,180,880.02,2980.28
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:35:14 PM,,,,,,,,,,
