D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91535SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:22:53 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
29.476,783042.45,2200.13,2000.11,4100.5,4290.56,2840.25,2320.16,5280.85,9362.72,9722.95
29.984,798674.63,1800.09,700.01,3700.41,3880.46,2690.22,2670.22,4980.76,8922.47,9142.61
30.492,672001.43,1200.04,1000.03,3100.29,4770.69,2450.18,2600.21,5700.99,10043.13,9262.68
31,783146.6,2200.13,2300.15,4200.53,4580.64,2180.14,2100.13,4680.67,8902.46,7981.99
31.508,692935.03,2200.13,1300.05,4100.5,4640.65,2280.16,1790.1,5200.83,9302.69,8062.03
32.016,676144.89,1800.09,2000.11,4000.48,4440.6,2130.14,2070.13,4860.72,7781.88,8162.08
32.524,620902.85,1200.04,1200.04,2200.14,4090.51,2260.16,2000.12,5240.84,7281.65,7561.78
33.032,570351.38,600.01,1700.08,2700.22,4550.63,2010.12,1770.1,4280.56,7201.61,7001.53
33.54,587771.5,600.01,900.02,3400.35,4530.62,2100.13,1340.05,3480.37,7461.73,6601.36
34.048,608717.05,800.02,1700.08,2200.14,4570.64,1840.1,1640.08,3940.47,7461.73,5560.96
34.556,542656.02,1000.03,700.01,2700.22,4830.71,1440.06,1220.05,3740.43,7021.53,6201.2
35.064,571587.81,1600.07,1400.05,2800.23,4240.55,1540.07,1490.07,3860.45,6061.14,5761.04
35.572,491693.91,1600.07,1300.05,2900.25,4210.54,1880.11,1420.06,2960.27,6181.19,5801.05
36.08,494977.7,1000.03,900.02,2900.25,4500.62,1650.08,1530.07,3680.41,6261.22,6701.4
36.588,425828.72,1400.05,1700.08,2800.23,4370.58,1290.05,1120.04,2940.26,6101.16,6281.23
37.096,451512.85,1800.09,1300.05,1700.09,3930.47,1200.04,1090.04,2760.23,5280.87,5801.05
37.604,445677.21,1600.07,1700.08,2800.23,4610.65,1310.05,1250.05,2760.23,5300.87,5240.86
38.112,436261.92,600.01,1200.04,2400.17,4260.55,1330.05,1080.04,2800.24,5380.9,4700.69
38.62,426135.56,600.01,1000.03,1600.08,4280.56,1310.05,1030.03,2820.24,4280.57,4740.7
39.128,381193.78,1000.03,800.02,1700.09,4290.56,1290.05,920.03,2620.21,5160.83,4700.69
39.636,389255.11,1600.07,1300.05,2700.22,4170.53,980.03,970.03,2940.26,4580.65,4680.68
40.144,397932.48,2400.16,1000.03,1500.07,4160.53,1100.04,1020.03,2940.26,4040.51,4300.58
40.653,403242.9,2200.13,1000.03,1700.09,4120.52,1200.04,890.02,2340.17,4720.69,4180.54
41.161,394971.59,1800.09,800.02,3200.31,4220.54,1180.04,950.03,2480.19,4800.72,5000.78
41.669,367018.2,600.01,1200.04,1500.07,3980.48,1270.05,1030.03,2080.13,4600.66,4700.69
42.177,394563.17,400,1200.04,1600.08,4250.55,1000.03,890.02,2220.15,3860.46,3200.32
42.685,319875.69,1400.05,400,900.02,4300.56,1010.03,950.03,2060.13,3360.35,3780.45
43.193,341854.28,1000.03,400,1400.06,3890.46,1020.03,760.02,1780.1,4420.61,4220.56
43.701,367324.06,1600.07,300,1000.03,4350.57,790.02,810.02,2180.15,3760.44,4440.61
44.209,349899.06,2000.11,1000.03,1100.04,4500.62,830.02,770.02,2300.16,3240.33,3760.44
44.717,347454.77,400,900.02,2200.14,3930.47,1120.04,950.03,2300.16,3380.35,3600.4
45.225,298531.89,400,1300.05,1400.06,4580.64,1030.03,610.01,1840.1,2740.23,2640.22
45.733,285026.4,1400.05,200,1600.08,4320.57,860.02,580.01,1880.11,3300.34,3660.42
46.241,289797.93,1600.07,1300.05,900.02,4710.67,580.01,490.01,1640.08,3520.38,3020.28
46.749,262910.26,800.02,1100.03,1700.09,3960.48,670.01,590.01,1480.07,3000.28,2720.23
47.257,256929.08,1400.05,600.01,1600.08,4400.59,770.02,590.01,1380.06,2760.24,2520.2
47.765,256929.08,2800.22,100,700.01,4090.51,580.01,620.01,1520.07,2500.19,2380.18
48.273,242035.04,0,500.01,1000.03,4050.5,550.01,540.01,1220.05,2760.24,2420.18
48.781,254800.69,400,0,800.02,4450.6,650.01,470.01,1140.04,2420.18,2380.18
49.289,231808.4,1800.09,600.01,700.01,4210.54,550.01,380,1400.06,1920.11,1740.09
49.797,210259.4,1000.03,400,500.01,3980.48,630.01,570.01,1140.04,1800.1,2200.15
50.305,205305.57,800.02,700.01,1200.04,4000.49,700.01,690.01,1500.07,2100.14,2160.15
50.813,209147.2,400,100,700.01,4600.64,600.01,490.01,1520.07,1640.08,1620.08
51.321,196210.04,1200.04,0,1000.03,4110.51,470.01,530.01,980.03,1980.12,1840.11
51.829,193179.14,400,400,800.02,4100.51,600.01,440.01,1140.04,1660.09,1780.1
52.337,169252.1,2200.13,100,500.01,3700.42,410.01,420.01,760.02,1120.04,1620.08
52.845,176114.14,400,300,500.01,4150.52,400,330,660.01,1520.07,1560.08
53.353,180757.55,1800.09,0,900.02,3940.47,360,420.01,980.03,1700.09,1900.11
53.861,189542.69,600.01,0,500.01,4170.53,400,200,1140.04,1700.09,1520.07
54.369,150898.1,1200.04,200,300,4400.59,260,300,700.01,1140.04,1460.07
54.877,147773.62,400,400,200,4110.51,320,330,1000.03,1040.03,1400.06
55.385,136489.52,200,200,400,4480.61,310,280,620.01,860.02,1160.04
55.893,162089.91,1000.03,400,200,4140.52,210,300,880.02,1360.06,960.03
56.401,155132.07,0,200,0,3850.45,300,380,880.02,1440.06,960.03
56.91,180858.5,200,400,500.01,4300.56,260,300,840.02,1060.03,1260.05
57.418,139108.44,1400.05,700.01,200,4830.71,500.01,310,660.01,1460.07,1220.05
57.926,157350.22,400,300,600.01,4090.51,380,360,760.02,1500.07,1200.04
58.434,173893.8,1400.05,100,400,3960.48,390,590.01,1100.04,780.02,1400.06
58.942,164308.87,1200.04,200,500.01,3930.47,380,280,820.02,1020.03,1080.04
59.45,138000.41,600.01,300,600.01,4560.63,290,300,900.02,980.03,1200.04
59.958,147168.96,800.02,400,500.01,4410.59,370,320,740.02,520.01,700.02
60.466,127326.09,1400.05,100,200,4410.59,380,280,760.02,820.02,860.02
60.974,140015.08,1000.03,400,200,3640.4,150,250,580.01,880.02,1100.04
61.482,163602.8,200,500.01,200,4830.71,390,190,600.01,800.02,960.03
61.99,131554.84,1400.05,300,500.01,4180.53,310,330,480.01,940.03,1120.04
62.498,117160.88,1200.04,200,400,3830.45,250,250,700.01,580.01,640.01
63.006,109615.96,200,700.01,0,4120.52,170,270,340,680.01,880.02
63.514,140216.57,1200.04,400,100,4620.65,240,140,100,580.01,320
64.022,104587.66,1400.05,100,400,4370.58,220,250,420.01,1000.03,500.01
64.53,129943.77,400,200,400,3720.42,150,220,460.01,900.03,1120.04
65.038,133770.25,400,0,200,4360.58,200,140,400,660.01,840.02
65.546,104587.66,1800.09,300,100,3950.47,50,150,600.01,880.02,520.01
66.054,99058.11,0,0,0,3860.45,120,170,460.01,720.02,720.02
66.562,110722.35,2000.11,300,0,3950.47,110,210,1040.03,680.01,860.02
67.07,120481.58,600.01,200,1200.04,3810.44,140,90,240,600.01,620.01
67.578,98756.53,1000.03,900.02,300,3900.46,170,150,260,1080.04,760.02
68.086,125413.42,600.01,100,0,4180.53,110,130,420.01,540.01,320
68.594,98454.96,600.01,600.01,100,4310.56,190,160,140,420.01,460.01
69.102,130447.21,200,500.01,0,3990.48,110,80,160,320,540.01
69.61,118972.1,1000.03,700.01,0,4030.49,130,140,380,240,840.02
70.118,137495.3,1000.03,400,500.01,4320.57,90,140,380,340,980.03
70.626,123299.64,0,0,0,4020.49,90,110,400,520.01,620.01
71.134,121588.63,1000.03,100,200,4200.54,70,50,500.01,500.01,960.03
71.642,121186.05,0,200,200,3940.47,100,110,360,920.03,800.02
72.15,110521.19,600.01,100,500.01,4700.67,100,100,200,340,340
72.658,93932.11,1800.09,0,100,4410.59,110,140,300,420.01,420.01
73.167,104185.46,800.02,400,100,4020.49,150,110,180,320,500.01
73.675,129943.77,600.01,200,400,4240.55,50,100,200,260,960.03
74.183,115752.27,1600.07,900.02,400,4100.51,140,180,360,820.02,400
74.686,121085.4,1200.04,200,0,4450.6,90,110,180,200,800.02
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:24:30 PM,,,,,,,,,,
