D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\003SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:35:15 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
28.967,568393.91,20867880.15,6724232.96,1596684.02,5140.8,14696.58,720.02,240,26942.52,299104.94
29.476,641367.4,19071623.86,6012689.2,1772940.47,5120.8,13205.31,760.02,440.01,25319.89,271744.2
29.984,504627.21,19796502,6019279.04,1698524.84,4960.75,12354.65,620.01,380,25580.3,278132.36
30.492,534838.59,20348127.02,5031641.91,1549068.39,5160.81,13345.42,880.02,340,22635.9,258995.66
31,503805.72,19422397.31,5034693.86,1511792.12,5690.99,12694.91,620.01,320,22235.34,271052.59
31.508,532267.74,19041611.36,5003011.05,1548745.93,4990.76,13215.32,620.01,360,23457.08,250380.45
32.016,583131.51,18386872.29,4796004.01,1468704.43,5360.87,12925.09,500.01,400,22335.48,240531.32
32.524,540598.55,17207730.07,5026231.36,1433984.7,5270.84,12054.42,580.01,400,20392.91,244957.57
33.032,501341.71,15469087.85,4532589.55,1375801.4,5690.99,12804.99,600.01,480.01,22716.01,250014.78
33.54,489128.77,18368828.54,4833642.69,1417465.36,5230.83,12674.89,830.02,680.01,21754.69,243657.98
34.048,516541.61,17617831.64,4498577.44,1453567.42,5410.89,14106.06,670.01,300,21474.31,244977.87
34.556,529080.38,16778394.13,4467322.37,1610582.56,5420.89,14306.23,850.02,420.01,21794.74,258833.1
35.064,594785.22,18633659.79,4575727.84,1426375.13,4930.74,12955.11,750.02,380,22175.26,260032.26
35.572,538849.77,17450305.08,5049053.63,1538242.42,4950.74,13995.97,790.02,680.01,22155.23,250156.97
36.08,557373.94,15193042.53,4735911.04,1396620.93,5751.01,14226.16,550.01,460.01,21053.76,229207.16
36.588,541421.55,14841136.27,4190359.08,1283713.11,4820.71,12664.88,570.01,500.01,18070.14,221743.26
37.096,514384.14,15935905.04,4282503.22,1362151.98,5530.93,11984.37,850.02,560.01,18690.84,239435.09
37.604,542450.26,14832187.83,4524893.85,1416270.44,5060.78,12885.05,610.01,540.01,18931.12,230323
38.112,518596.64,16314947.24,3922123.92,1247960.38,5200.82,12855.03,710.02,380,20513.06,223446.68
38.62,576018.96,14971503.46,4196757.52,1317487.14,5330.86,13155.27,590.01,420.01,19111.34,207798.3
39.128,507707.73,14328617.51,3668528.99,1182675.22,5100.79,11694.16,590.01,560.01,18290.38,221256.66
39.636,530725.4,14584761.26,4280984.86,1267658.13,5130.8,12684.9,750.02,220,18430.54,208061.66
40.144,491488.78,14229833.13,3716959.85,1118595.63,5010.76,12014.39,620.01,440.01,17008.98,183423.55
40.652,462369.83,12602731.53,3571563.75,1218508.72,5230.83,10423.31,820.02,520.01,19571.89,196476.85
41.16,466160.95,15213584.72,4011570.01,1134192.6,5270.84,11554.06,530.01,560.01,19812.18,193096.15
41.668,495490.88,14041444.06,3739826.26,1128315.36,5410.89,11453.99,580.01,360,20793.42,193521.21
42.176,438001.43,13587789.37,3689640.71,1073060.47,5310.86,10823.57,400,580.01,20813.44,193055.68
42.684,457145.42,13394956.55,3798267.66,1039332.93,4980.75,10953.65,760.02,640.01,17008.98,176587.4
43.192,445779.6,12748845.6,3050942.26,1066671.7,4520.62,11443.99,800.02,440.01,16988.96,187065.25
43.7,448134.09,11086065.09,3081652.02,1092454.32,4890.73,10473.34,490.01,340,14786.79,157651.5
44.208,400179.04,11502588.54,3208869.8,1000155.49,5010.76,9822.94,620.01,260,15347.31,159671.36
44.716,420512.07,10925307.28,3264731.32,992839.57,5260.84,9022.48,520.01,320,14086.16,160600.55
45.224,374461.61,10161846.32,2728496.94,892425.8,5040.77,10023.06,520.01,320,14666.68,161954.09
45.733,412641.95,11634524.48,2820700.06,970592.4,5540.93,8392.14,560.01,140,14626.64,169491.4
46.241,415298.98,10328822.11,2986323.5,946893.67,5280.85,9382.68,530.01,280,12444.81,151331.04
46.749,405285.82,10703797.11,2763777.01,833402.66,5120.8,8492.2,330,260,13525.68,148969.07
47.257,364062.02,8785629.1,2492770.17,752196.26,5100.79,8372.13,570.01,200,11924.42,144932.29
47.765,428180.87,9331734.58,2699806.9,863677.95,5290.85,9552.78,400,240,12845.12,141461.49
48.273,394971.59,11217826.81,2889048.89,870834,5400.89,8021.96,390,120,11143.85,139686.02
48.781,394052.77,9383393.18,2578309.43,791336.88,5350.87,8582.24,520.01,400,10723.57,126295.62
49.289,345418,8163836.9,2179760.4,683654.17,4780.69,6721.38,410.01,280,10803.62,125771.51
49.797,328114.7,8664559.57,2408616.85,723473.31,5280.85,7271.61,420.01,140,10323.31,113480.29
50.305,344501.57,7798013.46,2209231.89,665859.34,5320.86,7471.7,500.01,100,10243.26,119342.64
50.813,336560.87,8265614.25,2332940.87,700842.2,5090.79,7751.83,380,240,10383.35,116139.26
51.321,330861.85,7995699.4,2233941.26,670644.4,5490.92,6881.44,380,200,8682.34,107499.27
51.829,317333.55,7621972.83,2009802.58,661387.56,5450.9,7041.51,170,160,9802.98,106774.47
52.337,329132.16,7945783.77,2045112.16,692402.26,5500.92,6461.27,280,280,9482.79,103593.69
52.845,309302.45,6930857.19,1890427.97,605951.14,5460.91,6471.28,520.01,120,9122.58,108284.55
53.353,315096.71,7380502.51,2102138.33,649745.57,5470.91,6221.18,470.01,200,8102.04,99165.81
53.861,327809.5,7045854.06,1906704.34,558547.47,4980.75,5881.05,260,280,8562.28,99548.16
54.369,301579.5,6459188.82,1816845.55,566404.46,5821.03,6531.3,450.01,140,8782.39,97314.52
54.877,305542.22,6880593.12,1710887.15,561028.33,5540.93,5951.08,300,80,8502.24,90172.94
55.385,261896.39,5401726.68,1538658.82,516120.28,5190.82,5911.06,380,440.01,9843.01,100111.67
55.893,291524.08,6388325.53,1646710.58,536856.21,5460.91,7111.54,380,180,13865.97,105647.02
56.401,297109.77,6175589.59,1586883.34,562062.07,4730.68,7781.84,340,300,13705.83,110358.59
56.909,275182.55,5756829.03,1546634.8,511790.59,5320.86,7521.72,340,280,13926.02,113097.6
57.417,270313.29,5467738.4,1638307.07,460845.13,5110.79,7691.8,270,300,15207.18,126194.82
57.925,291219.46,5791752.47,1565270.05,499838.24,5150.81,7731.82,440.01,260,16288.23,111647.48
58.433,275892.8,5538340.36,1476251.5,457145.91,5140.8,7331.64,360,400,16027.97,109794.76
58.941,279342.78,5351869.65,1349932.94,414867.98,4880.72,7251.6,510.01,420.01,14446.48,101580.87
59.449,274776.72,5009202.46,1292621.12,426760.9,5540.93,7301.62,380,320,14226.28,111003.05
59.957,290000.96,5105575.9,1397689.19,440304.21,5240.83,7081.53,510.01,420.01,13185.4,104137.2
60.465,261592.24,4349843.07,1276204.33,400320.81,5110.79,7551.74,460.01,380,12684.99,103009.94
60.973,265445.22,4991479.41,1281460.38,394280.26,4700.67,6801.41,340,340,12424.79,96710.89
61.481,245782.79,5103338.79,1266339.87,393870.83,5801.02,6811.41,520.01,180,13145.37,91741.81
61.99,276095.71,4630711.43,1263874.34,395508.7,5280.85,7291.62,320,360,12624.95,95684.74
62.498,261389.46,4709129.01,1268912.63,376580.4,5400.89,6701.37,360,520.01,12004.47,92325.14
63.006,243351.76,4092828.22,1187291.14,338379.13,5931.07,7231.59,540.01,660.01,11864.37,91218.84
63.514,249733.97,4466350.88,1141769.56,381489.53,5761.01,7491.71,720.02,1580.08,12144.58,94356.9
64.022,262403.33,4212764.55,1170540.65,359716.32,5130.8,7391.66,730.02,1600.08,11404.04,85507.47
64.53,241123.54,4315268.46,1128784.11,371263.88,4950.74,6371.24,750.02,1240.05,10203.23,90575.18
65.038,269197.61,4300625.1,1096466.14,354915.66,5120.8,7201.58,830.02,1240.05,11844.35,84622.8
65.546,246289.34,3676711.8,1117615.26,318801.18,5090.79,7231.59,870.02,800.02,10123.18,86814.47
66.054,229277.96,3576416.1,1032211.45,325324.62,5470.91,7001.49,790.02,700.01,10983.75,85969.93
66.562,246491.95,4127838.76,1027554.91,347768.25,5360.87,6801.41,670.01,480.01,10063.14,81667.53
67.07,267473.42,4254457.52,1149970.14,357979.74,5210.83,5991.09,460.01,800.02,11283.95,79134.87
67.578,260071.51,4002469.23,1111448.66,343889.51,5090.79,6891.45,520.01,240,9382.73,81486.6
68.086,262504.74,4265323.92,1106665.75,338277.08,5721,6651.35,470.01,420.01,9362.72,78632.4
68.594,256625.03,3780436.02,1036657.54,321552.91,5030.77,6361.23,450.01,380,9522.82,79617.25
69.102,256625.03,4134230.56,1047565.55,346543.27,5180.82,6701.37,360,380,8942.48,73407.71
69.61,253280.52,3518016.88,1034434.4,313197.05,5450.9,6431.26,380,380,9222.64,80762.96
70.118,278226.52,3726801.65,932457.54,308205.87,4950.74,6491.28,420.01,300,9642.89,71941.08
70.626,234339.24,3512728.98,918671.7,276453.11,5220.83,5941.07,430.01,220,8382.18,64168.19
71.134,222497.88,3303392.65,816078.24,265078.18,5761.01,5731,260,400,7841.91,68064.21
71.642,249024.69,3181596.75,843296.7,258171.69,4850.72,6201.17,330,140,7561.77,75859.09
72.15,243453.01,3108641.28,902058.42,282966.88,5060.78,5931.07,320,280,7341.67,64429.23
72.658,229682.84,3152077.41,835231.46,273816.9,5260.84,4870.72,380,340,7701.84,66136.16
73.166,230796.2,2960841.67,865729.8,263046.56,5340.87,5861.05,320,220,6781.43,69851.87
73.674,234946.76,2913715.49,795690.89,241627.96,5140.8,5410.89,340,340,6101.16,64830.84
74.182,234035.55,3282357.1,717073.16,237367.8,5310.86,5250.84,370,160,6621.36,62762.64
74.686,242237.63,2719080.53,759363.79,231385.06,5670.98,5650.97,440.01,160,7141.58,60835.23
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:36:55 PM,,,,,,,,,,
