D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91528SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:10:48 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
33.54,619973.11,1400.05,1100.03,3600.39,4360.58,2200.15,1800.1,4760.69,8022,7581.79
34.049,625448.55,2400.16,1200.04,2400.17,4460.61,1830.1,1860.11,4300.56,6441.29,7761.88
34.557,589524.67,1800.09,1000.03,3000.27,4720.68,1870.11,1570.08,4700.67,7841.91,7341.68
35.065,543479.11,2000.11,1300.05,1100.04,4460.61,1850.1,1580.08,4720.68,6501.31,7161.6
35.573,537718.42,400,1400.05,2600.2,4250.55,1730.09,1310.05,3360.34,7201.61,6981.52
36.081,534118.71,800.02,1500.06,2500.19,4600.64,1970.12,1520.07,3700.42,5781.04,6801.44
36.589,503703.09,800.02,1200.04,1500.07,4350.57,1840.1,1600.08,2980.27,6541.33,5721.02
37.097,499493.86,600.01,1200.04,2800.23,3710.42,1780.1,1690.09,3240.32,5600.97,6661.38
37.605,504627.21,1200.04,500.01,1900.11,4660.66,1690.09,1360.06,2600.21,5921.09,6261.22
38.113,507091.61,1200.04,800.02,2200.14,4320.57,1150.04,1090.04,3020.28,4900.75,6041.14
38.621,477846.5,1200.04,1200.04,600.01,4840.71,1510.07,1080.04,3160.3,5240.85,5580.97
39.129,435136.58,1200.04,800.02,2000.12,4020.49,1480.07,1110.04,2700.22,5320.88,5120.82
39.637,419080.92,800.02,1000.03,1200.04,3970.48,1310.05,930.03,2480.19,4820.72,4700.69
40.145,422556.75,600.01,1000.03,2300.16,4000.49,1430.06,1020.03,2720.23,5040.79,4500.63
40.653,406920.27,600.01,1100.03,1500.07,4560.63,1020.03,920.03,2700.22,4680.68,5040.79
41.161,382520.1,2800.22,900.02,700.01,4370.58,1330.05,1060.03,2600.21,4360.59,4760.71
41.669,378439.44,1200.04,1900.1,1900.11,4190.53,1250.05,1040.03,2180.15,3000.28,4840.73
42.177,343381.55,400,700.01,1200.04,4170.53,1180.04,660.01,2060.13,3760.44,4020.5
42.685,371504.31,1600.07,700.01,1100.04,3890.46,1000.03,920.03,1900.11,3800.45,4020.5
43.193,352343.73,600.01,800.02,1000.03,4210.54,1000.03,990.03,1680.09,2820.25,2800.24
43.701,312250.18,800.02,1100.03,1500.07,4540.63,980.03,640.01,1920.11,3160.31,3320.34
44.209,326995.66,1400.05,300,2400.17,4510.62,740.02,840.02,1780.1,3540.39,3940.48
44.717,318248.71,800.02,300,1100.04,4440.6,890.02,800.02,2200.15,3560.39,2580.21
45.225,296297.25,800.02,400,900.02,4730.68,700.01,830.02,1920.11,2700.23,3100.3
45.733,293250.37,800.02,600.01,1500.07,4390.59,890.02,840.02,1700.09,2600.21,2840.25
46.241,249429.94,800.02,1100.03,700.01,4170.53,800.02,860.02,1640.08,2160.14,2460.19
46.749,249835.28,1000.03,100,700.01,4250.55,700.01,660.01,1580.08,2280.16,2500.19
47.257,237477.98,600.01,600.01,500.01,4750.69,760.02,570.01,1920.11,1860.11,2260.16
47.765,247707.62,600.01,1200.04,1100.04,4450.6,540.01,650.01,1440.06,2320.17,2340.17
48.273,263620,600.01,200,300,4240.55,650.01,730.02,1260.05,2120.14,2320.17
48.781,245580.18,200,400,700.01,4260.55,610.01,440.01,1700.09,2460.19,2420.18
49.289,268791.88,1800.09,1000.03,700.01,4500.62,580.01,590.01,1360.06,2280.16,2380.18
49.797,239300.66,1200.04,200,300,4740.68,650.01,590.01,1340.05,1960.12,1700.09
50.306,213697.54,600.01,100,900.02,4280.56,480.01,540.01,1100.04,2240.16,2260.16
50.814,221688.48,800.02,800.02,1300.05,4230.54,490.01,600.01,1180.04,2480.19,2220.15
51.322,214304.35,1600.07,900.02,600.01,4580.64,370,570.01,1120.04,2320.17,1760.1
51.83,234744.24,400,400,500.01,4300.56,680.01,400,920.03,1520.07,1880.11
52.338,225432.26,200,700.01,1100.04,3970.48,580.01,490.01,1260.05,1580.08,2040.13
52.846,182978.69,1400.05,600.01,800.02,3490.37,410.01,510.01,960.03,1620.08,1800.1
53.354,175912.3,1200.04,300,1600.08,4150.52,390,510.01,580.01,1040.03,1400.06
53.862,165317.58,400,0,1200.04,4110.51,530.01,480.01,500.01,1560.08,2040.13
54.37,174600.26,1200.04,400,300,4420.59,350,390,880.02,1700.09,1840.11
54.878,183988.38,600.01,400,1200.04,4530.62,370,190,760.02,1060.03,940.03
55.386,149386.22,1400.05,300,400,4420.59,320,430.01,1100.04,1200.04,1500.07
55.894,155232.89,400,600.01,900.02,3740.43,270,260,760.02,1080.04,1300.05
56.402,143138.27,600.01,0,400,4700.67,290,280,600.01,1240.05,1320.05
56.91,159165.29,0,100,600.01,4820.71,320,180,600.01,1100.04,1240.05
57.418,122293.13,200,500.01,500.01,4350.57,310,340,540.01,1240.05,1040.03
57.926,161484.77,400,100,400,4840.71,210,290,420.01,1120.04,1060.04
58.434,146765.84,800.02,300,400,4250.55,240,310,540.01,640.01,920.03
58.942,153922.28,600.01,0,300,4310.56,400,220,580.01,920.03,1400.06
59.45,182372.92,600.01,0,200,4450.6,180,360,420.01,680.01,920.03
59.958,146060.43,800.02,700.01,500.01,3640.4,200,180,460.01,840.02,1420.06
60.466,135180.18,600.01,900.02,0,4310.56,340,250,480.01,620.01,880.02
60.974,127426.77,600.01,100,0,3990.48,220,130,680.01,1000.03,880.02
61.482,126118.07,600.01,100,600.01,3960.48,180,200,600.01,620.01,680.01
61.99,121186.05,200,100,200,3970.48,160,130,520.01,1060.03,780.02
62.498,118871.46,0,100,100,4180.53,250,180,360,600.01,520.01
63.006,119072.73,0,200,300,4030.49,190,130,280,780.02,540.01
63.514,122494.41,200,100,0,4460.61,180,150,580.01,980.03,600.01
64.022,107705.06,600.01,100,300,4360.58,150,150,340,620.01,660.01
64.53,116154.73,200,400,0,4650.66,90,20,220,380,800.02
65.038,99560.7,800.02,300,100,4490.61,100,220,260,360,760.02
65.546,116154.73,800.02,0,100,4110.51,260,170,160,440.01,780.02
66.054,148075.98,1400.05,200,300,4720.68,170,90,200,520.01,960.03
66.563,131051.35,600.01,600.01,200,4240.55,70,80,200,520.01,500.01
67.071,103280.53,800.02,200,200,4370.58,90,130,220,580.01,700.02
67.579,120582.23,200,700.01,0,4170.53,160,90,100,660.01,640.01
68.087,103179.99,800.02,0,500.01,4380.58,80,200,260,380,460.01
68.595,101269.74,1400.05,0,400,4170.53,50,150,140,540.01,460.01
69.103,95942.13,600.01,0,0,4300.56,80,70,380,540.01,860.02
69.61,114746.18,200,300,200,3990.48,130,80,80,380,560.01
70.119,122293.13,1200.04,700.01,100,4100.51,200,150,200,640.01,680.01
70.627,125413.42,200,100,0,4120.52,40,110,180,400,660.01
71.135,119877.77,1400.05,400,200,4490.61,130,110,160,640.01,820.02
71.643,116154.73,1800.09,300,0,4800.7,90,150,160,220,580.01
72.151,104889.33,1800.09,300,100,4410.59,100,110,180,340,300
72.659,97349.28,0,300,100,4130.52,60,70,300,560.01,780.02
73.167,112935.33,600.01,400,500.01,4320.57,70,30,240,420.01,840.02
73.675,101370.27,1400.05,500.01,400,3780.43,160,100,360,420.01,500.01
74.183,115953.49,1800.09,400,200,4340.57,180,180,380,440.01,620.01
74.686,99962.82,1200.04,0,200,4130.52,70,150,240,300,380
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:12:24 PM,,,,,,,,,,
