D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\019SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:03:28 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
22.364,72538.5,200,400,0,5520.93,20,0,20,0,0
22.872,75148.64,600.01,100,0,4660.66,40,0,0,0,0
23.38,68623.96,600.01,0,0,5030.77,20,10,0,0,0
23.888,69828.36,800.02,200,0,4560.63,0,20,0,0,0
24.396,75449.82,600.01,100,0,5290.85,0,0,20,0,0
24.904,69125.78,600.01,400,0,4890.73,0,0,0,0,0
25.412,77156.68,600.01,0,0,5280.85,0,0,0,40,0
25.92,71233.56,400,0,0,4600.64,30,20,0,0,0
26.428,71233.56,400,0,0,4670.66,70,1920.11,17849.71,254495.62,150685
26.936,555829.55,21466894.23,5502107.54,1952912.93,4590.64,13845.84,1360.06,8422.16,389863.78,192023.36
27.444,596332.73,25559141.2,6437834.52,2180829.93,4870.72,12905.07,640.01,8542.23,341994.06,176830.06
27.952,537512.66,23463364.59,6184696.23,2383508.45,5220.83,12074.44,610.01,7561.74,329987.38,150503.28
28.46,528052.36,23636963.03,5642240.36,1877181.88,5470.91,12925.09,740.02,6381.24,295996.11,149615.03
28.968,494361.97,18379520.72,5150824.72,1642934.8,4970.75,9372.67,710.02,7041.51,264088.32,136176.02
29.476,448953.09,19873523.88,4766016.51,1784466.25,4420.59,10313.24,550.01,6001.1,253378.2,129400.23
29.984,489128.77,15086326.9,4860430.97,1580718.98,5200.82,10343.26,690.01,6521.3,253236.01,119886.68
30.492,471797.91,14489520.64,4110334.08,1329480.21,4310.56,8862.39,540.01,6401.25,255999.2,127888.16
31,451410.51,16599651.93,4234323.14,1498800.23,4830.71,9232.6,550.01,5220.83,240543.61,116743.62
31.508,423170.18,15576037.85,4255759.47,1507205.5,4550.63,9322.65,390,5741.01,219323.79,104841.76
32.016,403957.92,14396692.51,3935894.23,1361069.17,5350.87,9182.57,550.01,5500.92,219384.57,110882.21
32.525,425624.23,15872362.85,3950814.15,1425722.98,5360.87,9272.62,730.02,5961.08,218533.14,109613.52
33.033,389459.26,14962525.33,3688446.57,1352192.51,4820.71,9162.56,470.01,6601.33,223642.56,116703.32
33.541,453356.02,13821037.81,4125887.98,1351326.69,4760.69,9112.53,680.01,6501.29,235956.48,115756.48
34.049,464828.87,15170642.53,4038093.06,1417139.48,4520.62,9522.76,590.01,6921.46,236200,113722.01
34.557,430226.43,14595308.14,3954190.32,1330020.83,4290.56,9432.71,480.01,6961.48,224656.54,116663.03
35.065,441378.33,15901009.73,3819541.88,1303019.95,4630.65,10843.58,560.01,5841.04,232547.4,111325.26
35.573,453663.29,15368240.97,3842629.38,1364751.01,4780.69,10823.57,620.01,6701.37,232364.78,121075.57
36.081,465853.57,14853920.64,3666774.3,1415293,4670.66,9923,550.01,5981.09,215006.11,113158.03
36.589,413970.47,14276348.76,3578198.13,1316083.04,5190.82,10283.22,550.01,6641.34,229788.2,116280.25
37.097,474565.68,13394608.11,3726233.29,1369625.23,4660.66,9072.51,600.01,5981.09,220114.41,111909.31
37.605,452024.86,13795237.81,3676165.71,1288564.68,4880.72,9722.88,480.01,7481.71,220094.16,105767.81
38.113,415605.62,13061964.35,3689301.64,1308848.56,4700.67,10043.07,730.02,5841.04,212695.72,101399.73
38.621,451410.51,13215720.61,3556275.08,1245916.43,4460.61,9432.71,590.01,6781.4,212513.3,107116.73
39.129,508940.15,13581281.55,3638629.77,1191036.94,4550.63,9162.56,630.01,6901.45,216789.82,111969.72
39.637,458579.4,11778285.42,3390460.23,1155473.95,4570.64,8872.4,560.01,5921.07,202323.3,96248.1
40.145,397115.61,12920934.66,3530946.56,1220441.92,5060.78,8662.28,540.01,6221.18,192767.13,96067.02
40.653,417036.53,12684606.53,3147715.7,1205518.78,4910.73,8872.4,540.01,6221.18,178281.64,85990.04
41.161,393236,12325727.62,3282835.62,1230541.14,4820.71,9282.62,470.01,5260.84,187970.93,95825.58
41.669,397830.4,11593411.98,3295691.87,1147236.45,5230.83,8742.33,470.01,4980.76,183863.92,88161.79
42.177,430328.67,11474725.26,3181182.49,1032425.22,4690.67,9522.76,560.01,6201.17,173469.49,90313.72
42.685,408248.37,11317047.13,3073307.49,1065713.7,5020.77,9222.59,650.01,5500.92,171407.58,85929.73
43.193,358151.01,10495448.67,2909674.28,967628.34,4440.6,8412.15,340,5240.84,160495.99,81848.44
43.701,330149.62,9750640.06,2915188.15,972180.39,5200.82,8122.01,560.01,6261.2,167426.03,81265.49
44.209,350917.66,9423517.4,2745996.94,992415.35,4900.73,7351.65,570.01,5340.87,156375.76,78833.38
44.717,350000.94,9382666.62,2805824.28,985738.4,4930.74,7701.81,450.01,5500.92,159526.41,81305.69
45.225,359577.64,10451053.36,2612085.8,911828.63,4600.64,7461.69,360,5120.8,143900.22,73668.9
45.733,318147.03,9851255.69,2444471.93,884628.44,4350.57,7561.74,640.01,4960.75,140167.5,74211.4
46.241,337476.94,8648695.51,2512879.74,903600.9,4570.64,7061.52,690.01,3940.47,136213.79,70233.53
46.749,315503.4,8746202.54,2294225.64,768197.58,4330.57,6901.45,430.01,4840.71,136597.04,62943.34
47.257,305237.38,7889534.55,2332469,852739.08,4890.73,7051.51,510.01,4360.58,133813.78,65814.84
47.765,328521.71,8391419.72,2272818.61,846431.37,5020.77,7191.58,340,4880.73,136718.04,66015.67
48.273,316418.42,8653635.35,2368073.49,825212.23,5040.77,6611.33,380,4080.51,129942.27,63505.56
48.782,283808.36,7657942.36,2228795.95,750523.75,4270.55,6871.44,270,4700.67,123552.24,59630.71
49.29,323537.02,8814043.95,2102388.91,801083.66,4900.73,5941.07,340,3680.41,119401.11,62983.5
49.798,300563.61,8231068.15,2082795.36,727230.63,4110.51,6591.32,480.01,4520.62,119723.48,58426.29
50.306,287462.75,7766867.36,1937134.03,742895.18,4780.69,6251.19,270,4360.58,115593.47,60433.71
50.814,293758.14,8020743.93,1810874.45,751359.98,4700.67,5871.05,370,4000.49,104276.6,53930.58
51.322,286549.13,6754875.15,1928686.37,667523.55,4330.57,5090.79,360,4080.51,115835.21,55034.32
51.83,280966.49,6922809.53,1751430.51,667731.61,4660.66,5871.05,450.01,4020.49,112793.72,54331.93
52.338,303001.98,6865281.4,1813321.92,580162.95,4930.74,5160.81,420.01,2980.27,105081.81,52545.99
52.846,272950.67,6162369.67,1834434.03,625862.61,4880.72,5560.94,340,3600.4,109209.14,55937.44
53.354,291625.62,6871034.53,1818570.35,661699.48,4380.58,5951.08,400,3940.47,99144.32,50519.49
53.862,260781.16,5727687.63,1572110.78,588029.9,4520.62,5160.81,340,3040.28,91438.92,47048.95
54.37,246795.83,6108735.29,1420124.64,544393.42,4730.68,5210.83,360,3460.37,85446.14,46607.66
54.878,234946.76,5886382.55,1446116.34,558650.84,4920.74,5040.77,330,3740.43,88462.36,43158.02
55.386,254293.95,6207665.37,1354987.53,528393.76,4920.74,4960.75,260,2900.26,86329.99,41634
55.894,243250.47,5174638.01,1369102.67,529219.2,4850.72,4840.71,320,3040.28,77887.95,39368.28
56.402,233731.82,5057839.57,1363606.28,490673.5,4580.64,4820.71,400,3460.37,76199.89,38626.49
56.91,245782.79,5234518.87,1325068.49,474827.06,5120.8,4160.53,410.01,3140.3,79174.2,41112.66
57.418,254597.98,5190327.46,1348525.81,488820.57,4890.73,4410.59,200,2960.27,77948.24,40170.27
57.926,242035.04,5171761.44,1316360.28,463414.51,4860.72,4110.51,250,2480.19,72201.54,39167.8
58.434,232415.83,4179003.61,1252088.21,419788.19,5050.78,4100.51,310,2860.25,70956.01,35218.65
58.942,238389.29,4677256.75,1249517.61,433838.97,4710.67,3720.42,190,2700.22,66798.29,34958.08
59.45,194593.46,3967545.79,1171180.49,435172.91,4810.7,3130.3,240,2960.27,71679.21,34236.53
59.958,219665.19,4361813.38,1157215.16,386400.08,5210.83,3710.42,240,2580.2,69128.08,36541.61
60.466,227456.21,4195273.92,1025756.08,407797.79,4190.53,4190.53,250,2820.24,63846.34,33254.46
60.974,233428.13,4060984.86,1065901.39,380364.41,4780.69,3980.48,370,2200.15,61115.78,30348.7
61.482,209349.47,3737028.6,1037186.94,398068.15,5710.99,4260.55,270,2880.25,61778.3,30048.14
61.99,212281.77,3775177.04,982847.29,355222.01,4690.67,3890.46,140,2220.15,63243.97,27964.37
62.498,219462.85,3566450.47,1054134.69,323795.47,4630.65,3900.46,400,2480.19,60433.21,29126.44
63.006,210562.75,3731798.91,1002915.35,380568.98,4760.69,3650.41,270,2260.16,57161.3,28986.19
63.514,209450.57,3869516.49,931825.8,361555.23,4920.74,3650.41,300,2700.22,59208.67,29447.03
64.022,201262.57,3368822.73,925300.22,327057.87,4600.64,3280.33,180,2160.14,54712.8,26902.56
64.53,212382.89,3379514.92,945621.51,352260.58,4420.59,3610.4,300,2140.14,57964.15,27323.27
65.039,206417.53,3463249.69,896699.14,362474.79,4860.72,3620.4,320,2480.19,52485.4,29426.99
65.547,222801.4,3368038.36,841306.27,312687.7,4830.71,3120.3,200,2500.19,50880.27,25961.01
66.055,218451.23,3272129.96,826437.32,293546.39,4660.66,3340.34,230,2280.16,49837.01,27203.07
66.563,225735.82,3379834.45,816287.47,301892.58,4840.71,3540.38,280,2240.15,51261.47,27343.3
67.071,215720.22,2936842.84,834917.4,289069.66,4910.73,3460.36,240,2280.16,50077.76,25600.43
67.579,218754.72,2789421.16,848221.21,314929.04,5200.82,3490.37,190,1920.11,48131.84,25760.68
68.087,217035.14,2922635.22,810848.65,271276.1,4680.67,3370.35,180,2280.16,49716.64,25319.98
68.595,211270.56,2930334.64,771882.29,279204.62,4560.63,3240.32,310,2520.19,52043.98,24298.41
69.103,226039.41,3178342.65,814509.15,292427.11,5120.8,3730.42,300,2580.2,51943.66,28164.72
69.61,217035.14,2933559.64,813881.61,293037.6,5310.86,3680.41,290,1840.1,46346.61,28405.15
70.119,236769.17,3258590.7,884830.1,279204.62,4830.71,3650.41,250,2320.16,50840.15,27503.58
70.627,224217.97,3135603.59,866883.71,304539.8,4810.7,3720.42,260,2120.14,50659.58,23637.42
71.135,232112.16,3096641.67,841201.48,280933.11,4450.6,3410.35,180,2240.15,50739.83,24719.05
71.643,216832.84,2996869.21,945726.78,308613.29,4750.69,3300.33,110,2560.2,51040.78,22916.37
72.151,218653.57,2850289.91,863107.73,290086.97,4990.76,3650.41,350,2460.18,45905.35,24719.05
72.659,209349.47,2830329.56,765309,254211.94,4900.73,3510.38,160,2700.22,48432.73,25640.5
73.167,197826.7,2719690.69,766769.5,240816.41,4770.69,3330.34,140,2420.18,46928.3,25219.82
73.675,215113.41,2830271.55,753524.72,258070.15,5070.78,3790.44,290,2620.21,45403.93,24919.36
74.183,208237.28,2956512.57,728209.15,271885.89,4340.57,3470.37,260,2340.17,45444.05,22295.49
74.686,214000.93,2669862.36,730708.07,239700.59,4960.75,3180.31,260,2680.22,45323.71,23977.92
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:05:30 PM,,,,,,,,,,
