D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\015SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:56:32 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
40.144,425828.72,13069925.29,3574143.83,748746.99,4920.74,9512.75,550.01,20,3040.29,94195.97
40.652,427465.05,13293295.61,3701730.16,755332.54,5140.8,10033.07,510.01,100,2280.16,90474.63
41.161,434318.08,13740790.93,3703971.18,717838.83,4900.73,10163.14,560.01,20,2340.17,91500.42
41.669,463189.46,12626555.75,3517427.42,735583.32,4830.71,9712.87,560.01,40,1640.08,94739.16
42.177,444448.79,13546300.3,3386066.48,688235.86,4190.53,9102.52,650.01,140,2520.2,91238.94
42.685,438615.39,13728325.31,3352998.12,706054.17,4800.7,8802.36,600.01,40,2040.13,87035.66
43.193,449465.05,12442758.09,3486245.78,673661.83,4230.54,10023.06,600.01,160,1920.11,86311.77
43.701,428692.29,11676885.42,3243752.03,664923.35,4760.69,9362.67,330,80,1920.11,79556.95
44.209,394665.29,11151059.62,3067882.1,646940.1,4830.71,9332.65,530.01,40,2020.13,81084.58
44.717,391602.74,10756937.74,2961289.71,597454.41,4710.67,7991.94,460.01,40,1780.1,78471.62
45.225,411415.78,11163872.91,2716216.08,558444.15,4670.66,8812.36,550.01,160,1540.07,80280.55
45.733,446803.23,11730955.73,2998545.38,589272.43,4630.65,8422.16,570.01,120,2120.14,73267.07
46.241,404877.21,9763976,2771635.22,568783.07,4790.7,7801.85,360,100,1360.06,73467.99
46.749,383744.47,10051352.57,2780082.87,543360.66,4730.68,8522.21,480.01,80,1820.1,69711.27
47.257,342261.56,9700840.84,2574299.28,532521.25,4770.69,8232.06,450.01,100,1640.08,73990.38
47.765,347251.06,10169342.41,2482228.96,526743.08,5030.77,7731.82,550.01,60,1320.05,62983.5
48.273,347352.89,9022973.64,2411403.37,458892.69,4800.7,8011.95,410.01,100,1980.12,68506.09
48.781,362533.16,9765312.72,2468901.23,510244.59,4910.73,7221.59,550.01,60,1520.07,70896.45
49.289,363348.54,9327696.3,2460925.25,503340.69,5460.91,7121.54,690.01,200,1580.08,58486.51
49.797,365285.19,8702388.48,2381268.61,478118.61,5340.87,7451.69,440.01,180,1620.08,54933.97
50.305,320079.11,8269768.93,2307007.86,474107.14,5050.78,7841.87,490.01,40,2120.14,60734.84
50.813,344094.27,9013531.45,2204057.08,484806.5,4420.59,6931.46,510.01,160,1380.06,58928.12
51.321,341956.11,7938811.11,2166108.45,463517.25,4780.69,7191.58,530.01,20,1640.08,60212.89
51.829,343381.55,7827474.39,2258812.75,460331.31,4770.69,7011.5,360,120,1120.04,58687.24
52.337,346843.68,8390054.09,2187353.17,461770.08,4820.71,6721.38,370,60,1440.06,55295.21
52.845,324249.06,7300254.07,2006087.35,415790.44,5210.83,6751.39,410.01,60,1460.07,55997.65
53.353,311335.36,8052065.02,2131314.89,439483.12,4650.66,6901.45,390,0,1620.08,56539.54
53.861,336153.77,8007088.46,2119888.91,411281.26,5090.79,6791.4,270,40,860.02,56639.9
54.369,337476.94,7809082.99,1977249.85,399808.82,5010.76,7071.52,420.01,40,1280.05,56579.68
54.877,312860.14,7090307.19,1939330.71,391107.28,4500.62,6801.41,400,60,1280.05,49034.89
55.385,287868.88,6936958.75,1930632.47,386400.08,4910.73,5991.09,370,80,980.03,51422.35
55.893,312555.16,7347090.01,1926902.39,356447.62,4720.68,5901.06,300,140,1520.07,52245.01
56.401,296906.67,6850812.65,1892226.8,420095.71,4770.69,6161.16,280,40,1040.03,50058.05
56.909,328013,6929200.94,1816359.02,381898.69,4280.56,5620.96,590.01,40,1440.06,47791.14
57.418,310827.11,6432429.83,1717521.52,369934.99,4960.75,5991.09,560.01,100,1540.07,45263.82
57.926,299446.15,5957071.62,1832591.06,378421.2,5100.79,6501.29,430.01,40,980.03,43057.75
58.434,283605.33,6618551.71,1623357.65,342460.7,5340.87,6811.41,600.01,20,1040.03,44421.24
58.942,286143.02,5970407.56,1551028.26,333584.5,4440.6,6171.16,360,20,1280.05,44662.13
59.45,307066.56,6264757.17,1670093.2,342052.55,5160.81,5630.96,340,120,940.03,44461.58
59.958,276298.64,6617767.34,1700920.94,322878.03,5000.76,5520.93,250,0,960.03,41754.31
60.466,263822.81,5391528.64,1524446.52,306474.57,4690.67,5721,310,80,920.03,40049.97
60.974,259666,5513208.33,1577934.31,291511.36,4390.59,5490.92,220,40,1280.05,37383.54
61.482,294773.76,5912792.71,1394796.12,278797.96,5280.85,5130.8,330,40,780.02,40110.12
61.99,259260.53,5351869.65,1452286.85,288866.17,4980.75,4820.71,330,60,760.02,40310.62
62.498,285127.89,5469772,1409136.16,306576.4,4590.64,5050.78,190,100,520.01,37443.69
63.006,290305.6,5835973.18,1317005.21,295479.89,4870.72,5700.99,320,40,1140.04,35018.21
63.514,274573.81,5271243.87,1342282.06,291714.83,4500.62,5130.8,310,100,1140.04,36742.06
64.022,285026.4,4719356.36,1382041.93,265484.55,5490.92,5000.76,310,120,1060.03,35880.11
64.53,271936.26,4390925.88,1255087.63,241323.61,4300.56,5020.77,460.01,80,980.03,37784.48
65.038,292945.73,5009899.72,1277705.99,259796.49,4320.57,5410.89,450.01,60,1180.04,34938.04
65.546,244769.83,4728072.76,1259801.88,254922.59,5000.76,5010.76,250,60,800.02,40110.12
66.054,271530.5,5133264.57,1344757.94,284187.29,5120.8,4340.57,290,140,920.03,35298.83
66.562,269501.86,4365357.91,1248660.97,289273.1,5190.82,4990.76,330,40,580.01,31891.7
67.07,273660.77,4565949.32,1137085.38,229762.97,5090.79,4760.69,400,40,1180.04,33535.04
67.578,269603.28,4416871.58,1139320.83,254821.03,4780.69,4980.76,310,40,460.01,32573.06
68.086,264431.21,4166016.11,1111661.35,247106.91,4560.63,5160.81,160,80,740.02,34938.04
68.594,286853.67,4886360.66,1166275.32,228850.64,4420.59,5060.78,330,100,880.02,31931.77
69.102,263721.42,4527539.55,1208971.8,249035.14,4680.67,4370.58,260,140,620.01,29126.44
69.61,249024.69,4162239.16,1087227.66,211322.91,5060.78,4270.56,360,20,620.01,31971.85
70.118,258246.83,3826632.51,1120061.06,215171.32,4850.72,5110.8,200,80,620.01,30228.48
70.626,224723.93,3946946.57,1001647.19,222668.27,4810.7,4410.59,300,100,720.02,28765.79
71.134,241731.18,3946248.92,926352.66,201705.55,5240.83,3870.46,300,0,800.02,28124.65
71.642,250848.47,3926434.07,955843.19,206867.88,4680.67,4350.58,300,0,600.01,26882.52
72.15,240110.82,3459239.92,984431.08,200592.29,4590.64,4030.49,160,60,800.02,26722.26
72.658,248619.41,3439483.28,958056.76,190475.39,4710.67,4370.58,160,80,580.01,27403.41
73.166,244060.75,3564475.08,963012.33,182790.63,4980.75,3910.47,310,60,900.03,26321.6
73.675,248518.1,3533793.44,895858.61,168037.54,4840.71,4100.51,320,20,380,24719.05
74.183,235655.45,3193305.54,833765.64,170461.81,4950.74,4060.5,250,40,460.01,25600.43
74.686,206013.19,2871092.84,771151.82,166724.54,4590.64,3970.48,340,60,660.01,24719.05
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:58:09 PM,,,,,,,,,,
