D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\005SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:38:47 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
34.048,649745.47,20363148.89,5947052.87,1804114.3,5560.94,13575.61,930.03,540.01,24178.14,268504.98
34.556,615841.71,18389834.79,5073600.89,1701385.58,5070.78,14196.14,740.02,360,22816.15,276219.72
35.064,626275.16,20560631.71,5710604.03,1757485.2,4960.75,13635.66,720.02,260,21474.31,261292.54
35.573,606755.63,19992995.76,5141168.08,1593905.31,5480.91,13125.25,590.01,740.02,20993.68,269079.78
36.081,615325.31,18407442.6,5210784.88,1579198.67,4720.68,14106.06,850.02,220,19992.4,250055.41
36.589,605723.4,18162775.41,5127693.08,1521952.08,5330.86,13485.54,520.01,520.01,20272.76,236126.52
37.097,545228.28,19060787.93,4774080.97,1503493.59,5450.9,12434.71,740.02,500.01,18290.38,227990.02
37.605,569836.29,18858917.61,4469577.83,1474479.92,4860.72,12374.66,720.02,440.01,19351.62,223872.57
38.113,560257.04,16443948.81,4847914.17,1381979.52,5170.81,12044.42,690.01,160,19631.96,211040.27
38.621,520960.12,15503517.53,4504386.43,1374826.01,4720.68,12855.03,680.01,540.01,17149.13,220911.91
39.129,564479.5,16081234.73,4301728.22,1429201.11,5670.98,12114.47,620.01,280,18710.87,218093.71
39.637,559845.13,14051033.13,4380632.91,1355006.48,4940.74,11524.04,590.01,480.01,17869.91,210229.7
40.145,504627.21,16159506.61,4157216.89,1341481.57,5070.78,12184.52,500.01,300,16508.46,194391.68
40.653,520651.82,13569864.37,3975877.43,1251080.4,5350.87,11413.97,590.01,140,19972.38,202774.55
41.161,497338.34,14661406.58,3919661.81,1190822.49,5090.79,10633.44,510.01,500.01,17069.04,202227.71
41.669,521268.47,14880562.83,3994556.73,1224416.53,4610.65,11694.16,710.02,320,17809.84,189068.55
42.177,488410.66,13244658.11,4248284.47,1168426.69,5050.78,11904.31,470.01,300,17429.43,179843.32
42.685,486051.18,13620767.49,3790822.35,1070185.18,5280.85,10873.6,560.01,260,14306.35,175515.72
43.193,488308.12,13480231.55,3531639.53,1158256.47,4820.71,9482.74,490.01,300,14126.19,173473.67
43.701,516849.91,13399547.17,3280241.09,1083926.78,5250.84,10813.56,610.01,240,15427.39,167854.33
44.209,435750.4,13125245.61,3568895.39,1077214.57,5190.82,10443.32,540.01,240,15807.76,167834.12
44.717,483691.91,12161337.77,3213911.99,1056241.63,5330.86,10603.42,390,420.01,14006.09,162519.76
45.225,459194,11814196.36,3216049.68,969851.29,5290.85,9872.97,590.01,200,14926.92,165772.83
45.733,440559.58,11960136.2,3415184.06,1098212.72,5560.94,9532.77,620.01,260,13966.06,160600.55
46.241,441992.39,12443601.06,3580232.5,1071143.48,5220.83,8742.33,650.01,420.01,14266.32,149574.66
46.749,434113.49,12064761.21,3089863.94,1001534.1,5170.81,9502.75,320,300,13845.95,161570.23
47.257,450079.4,12043173.71,3417793.83,933049.24,5040.77,9222.59,500.01,400,12684.99,148807.59
47.765,433192.78,11133104.16,2751378.19,875887.23,5390.88,9462.73,630.01,380,12805.09,152562.61
48.273,419080.92,10962322.9,3111654.17,845064.96,5130.8,9272.62,460.01,120,12885.15,145214.82
48.781,412948.5,10307554.14,3170361.01,901175.51,4570.64,8442.17,610.01,180,12705.01,142995
49.289,395992.51,11122325.25,2722879.94,872202.46,5600.95,8832.37,480.01,320,13385.56,138394.88
49.797,400587.53,10432080.7,2656742.44,857786.84,5080.78,8452.18,650.01,300,14466.5,141925.57
50.305,401200.33,10614716.64,2674566.86,865677.27,4850.72,8792.35,290,120,13425.6,143035.35
50.813,390684.07,10258103.35,2756287.56,937169.75,5390.88,9582.8,450.01,260,12124.56,141320.25
51.321,421534.38,9433511.93,2488907.67,815451.82,5440.9,9032.48,440.01,220,13525.68,139544.79
51.83,397728.28,9109119.73,2697094.2,825107.25,4850.72,9212.58,650.01,240,13605.75,154803.95
52.338,384866.88,9107754.89,2451607.67,788089.32,4830.71,10293.23,490.01,280,13565.71,153592.36
52.846,407839.68,8882758.01,2319303.57,761293.23,5140.8,10163.14,680.01,420.01,14746.75,156096.39
53.354,378643.44,9843991.63,2554101.42,775314.13,5550.94,10763.53,500.01,240,13725.85,167611.81
53.862,353362.41,8848647.85,2312197.32,740910.27,5220.83,10353.26,480.01,280,11644.21,143580.21
54.37,382826.16,8645819.72,2260788.33,708556.31,5500.92,9542.77,360,280,11404.04,146001.95
54.878,388234.53,8170548.62,2266818.21,658060.46,5020.77,9772.91,540.01,340,11984.46,135691.95
55.386,355909.38,7905136.9,2180777.78,631882.09,4710.67,9702.87,490.01,360,10363.33,135228.03
55.894,355501.84,7470774.39,2066799.26,598593.91,5811.03,9782.91,530.01,280,9883.03,127787.37
56.402,332184.68,7379979.07,2097774.46,602220.33,5100.79,9872.97,480.01,220,11404.04,129339.76
56.91,348371.32,8147130.65,2108654.73,638734.49,4890.73,9202.58,390,320,9983.09,129279.26
57.418,359781.45,8027513.46,1969436.18,661595.47,4600.64,8232.06,380,120,9262.66,116159.38
57.926,334728.86,6949393.91,1825883.05,574678.97,5160.81,8001.95,520.01,360,8262.12,113278.88
58.434,320994.47,6321297.02,1858111.37,568472.77,5280.85,9062.5,620.01,440.01,10143.19,114729.13
58.942,340225.35,6711845.46,1933418.79,570334.39,5670.98,8142.02,410.01,140,9162.61,109814.9
59.45,336051.91,7429778.29,1784042.23,565784.09,5130.8,7961.93,410.01,360,9042.54,116441.41
59.958,319774.03,6509656.4,1708218.59,529425.55,5240.83,7721.82,550.01,300,8182.08,103412.52
60.466,353566.17,6031189.2,1698326.01,542018.37,4900.73,8081.99,340,260,7181.6,108083.19
60.974,356215.07,6381032.56,1726234.61,538404.65,5110.79,7561.74,290,320,7461.73,95020.83
61.482,304526.06,5751977.08,1465135.19,505607.29,5771.01,7521.72,530.01,240,7361.68,90816.55
61.99,273965.14,5387984.1,1484994.08,434454.7,5110.79,7101.54,420.01,220,7561.77,83255.66
62.498,305542.22,5903931.38,1549627.67,473181.55,5040.77,7981.94,570.01,220,7321.66,97998.67
63.006,308794.27,5848670.05,1469381.19,449339.22,5000.76,7231.59,330,160,8042.01,89971.8
63.514,295890.97,5103077.07,1306151.98,418455.43,5761.01,6221.18,390,300,6281.23,96328.59
64.022,303509.97,5457714.58,1406975.42,477398.59,4950.74,7041.51,330,180,7341.67,100916.69
64.53,313673.4,4836764.95,1356603.16,441433.31,5020.77,7151.56,350,160,6401.27,88684.67
65.038,297414.51,4938077.45,1335287.33,418660.51,4950.74,6791.4,370,200,6741.41,94195.97
65.546,280459.09,5045055.58,1359511.75,400730.45,5330.86,6871.44,400,280,7581.79,86231.33
66.054,256320.98,4267357.91,1106453.25,324814.9,5110.79,6801.41,460.01,300,6321.24,87598.72
66.562,272037.7,4621152.45,1168301.39,356651.91,5320.86,6261.19,360,40,6361.26,86211.22
67.07,276298.64,4461615.33,1200851.78,359614.14,5160.81,6281.2,280,120,6601.35,80662.45
67.578,255915.53,4560138.38,1074598.66,331544.66,4960.75,6241.19,440.01,80,6841.45,85949.82
68.087,255307.43,3671859.85,1029883.03,319616.46,5500.92,6511.29,250,220,6321.24,78813.29
68.595,263822.81,3768465.71,1113362.13,342154.57,5170.81,6091.13,290,180,6021.13,73106.34
69.103,252368.46,3661342.27,1037186.94,313400.79,5620.96,5731,390,240,5721.02,73186.7
69.61,229885.26,3538616.49,961641.53,319412.6,5290.85,5630.96,320,20,4940.76,67120.24
70.119,248214.14,3686561.41,970817.21,314317.76,5340.87,5330.87,220,440.01,4780.71,59570.49
70.627,227456.21,3340291.48,855453.34,280424.74,5360.87,5710.99,300,140,5540.95,68988.14
71.135,271226.18,3414757.89,959322.09,302096.22,5020.77,5080.79,310,140,4820.72,62963.42
71.643,239199.39,3181480.54,896278.83,278086.29,5290.85,5340.87,280,200,3920.48,52144.69
72.151,235351.69,3058319.01,759780.97,256851.69,5580.95,4700.67,290,220,4520.63,53127.9
72.659,214809.99,3195687.96,844658.61,262843.46,5310.86,5090.79,180,200,4680.68,56158.21
73.167,245276.3,3044954.17,883465.25,247005.45,5270.84,4460.61,380,160,3880.47,46908.54
73.675,218350.08,2812286.78,745603.43,214563.65,5480.91,4510.62,260,200,4760.7,51342.1
74.183,245985.41,2802001.63,767291.08,261827.72,5530.93,4600.64,220,260,3720.43,49215.44
74.686,221992.05,2798573.11,752690.84,233818.46,5170.81,4150.52,220,120,3840.46,43659.37
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:40:24 PM,,,,,,,,,,
