D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91503SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:25:07 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
31,390786.17,13535928.43,3465841.48,483468.76,4780.69,3270.33,150,340,6021.13,18370.52
31.508,320892.73,13055833.89,2965815.89,448620.32,4250.55,3040.28,260,180,6201.19,17389.43
32.016,308387.75,12530792.47,2950188.35,435275.5,4470.61,3100.29,130,360,6181.19,17509.56
32.524,303916.41,10279168.2,2688101.04,409027.13,4230.54,3180.31,190,300,5821.05,17269.3
33.032,328419.98,10941229.15,3067277.61,452625.79,4700.67,2980.27,230,360,5060.8,17269.3
33.54,311132.01,11153704.16,2938865.5,411588.63,4350.57,2810.24,170,220,6151.17,16268.25
34.049,305643.83,10088803.35,2743343.23,395201.6,4530.62,2740.23,180,280,5460.93,16128.11
34.557,335644.86,10246917.42,2980883.27,419685.7,4590.64,2870.25,340,260,5721.02,18610.8
35.065,320079.11,10593681.49,2798747.52,432505.28,4840.71,2940.26,280,320,5440.92,17649.71
35.573,337375.11,10718498.68,2919905.92,435378.13,4450.6,3400.35,260,180,5480.93,15867.85
36.081,337171.57,9938563.5,2698023.11,413843.17,5100.79,3970.48,230,340,6151.17,18070.18
36.589,353158.65,10408401.8,2984569.01,447285.36,4720.68,2850.25,200,620.01,6401.27,17709.78
37.097,348065.8,11375911.19,2783414.91,385581.53,4050.5,3110.29,340,460.01,5681,17789.87
37.605,328725.2,10330768.2,2969693.23,444102.4,4500.62,2790.24,310,420.01,5761.03,17569.62
38.113,333304.11,10618261.17,2957530.34,418250.45,4740.68,3320.34,300,420.01,6081.15,18050.16
38.621,329233.89,11079818.22,2800531.51,442357.14,4210.54,3290.33,300,440.01,5881.07,18110.22
39.129,338698.42,10952676.81,3069076.24,432710.36,4750.69,3210.31,210,280,6381.26,17389.43
39.637,392419.37,11261989.31,3103958.27,418558.07,4490.61,3590.39,350,340,5640.99,15647.64
40.145,331981.16,10545567.42,2716024.28,426658.31,4190.53,3940.47,260,380,5660.99,15147.16
40.653,325266.29,9212786.14,2662684.04,386502.33,4560.63,3110.29,190,400,5160.83,18250.39
41.161,339512.78,9793321.31,2905546.35,385581.53,4840.71,2880.25,150,400,5120.81,15567.56
41.669,322723.4,9298729.11,2485737.75,389879.16,4850.72,2960.27,160,360,5380.9,14486.54
42.177,326893.93,9799073.66,2500466.07,385683.8,4790.7,2710.22,280,160,4820.72,14466.52
42.685,314385.04,9624340.84,2064779.34,350218.44,4480.61,2920.26,250,340,5400.91,14786.82
43.193,325978.35,8977968.95,2245116.46,374126.42,4400.59,2440.18,190,80,4460.62,13225.46
43.701,306456.79,7167185.32,2238290.48,313910.21,3960.48,2460.18,230,400,3880.47,14106.2
44.209,285432.45,7709746.27,2031356.88,342664.83,4630.65,2220.15,190,200,3640.41,12905.19
44.717,264025.62,7921640.02,2240708.25,335828.62,4610.65,2700.22,150,240,4140.53,12644.99
45.225,291727.2,7637662.67,1967150.83,312178.3,4470.61,2420.18,180,300,3940.48,11564.17
45.733,288579.52,7613227.51,1988513.52,294665.75,4460.61,2510.19,140,180,3880.47,10863.68
46.241,263721.42,7022087.66,1774488.71,280119.68,4100.51,1790.1,110,360,3880.47,12184.63
46.749,265242.44,6843054.84,1861561.17,242845.34,4430.6,2300.16,220,280,4560.65,11764.32
47.257,275588.39,6887857.19,1774311.76,289273.1,4650.66,2140.14,230,260,3880.47,12424.81
47.765,251253.79,6912989.22,1926356.88,287442.05,4780.69,2020.12,150,300,3320.34,10023.13
48.273,262301.91,6852352.5,1769018.98,262132.45,4710.67,1970.12,170,300,3440.37,10143.21
48.781,262808.87,6638744.68,1709545.55,252689.19,4340.57,2330.17,190,240,3400.36,10063.16
49.289,236262.92,6251159.91,1515733.33,214057.23,4750.69,2000.12,140,40,3640.41,9402.76
49.797,237680.47,5583839.58,1543818.88,218210.26,4100.51,2030.13,160,300,2700.23,9883.05
50.306,236364.17,5483543.87,1436872.79,222060.28,4520.62,2190.15,190,200,3040.29,9022.54
50.814,225533.45,5300908.32,1354018.19,214057.23,4480.61,1700.09,40,220,3120.3,9222.65
51.322,210461.67,4909400.89,1360804.62,206867.88,4930.74,1830.1,90,100,2800.24,9062.56
51.83,217338.55,5120771.21,1236563.31,204742.03,4550.63,2110.14,160,140,2680.22,7261.64
52.338,217945.49,5569748.17,1231854.91,216285.55,4220.54,1540.07,40,140,2920.26,8242.12
52.846,239604.47,4944353.24,1347126.4,200187.52,4550.63,1610.08,100,440.01,2380.18,8902.47
53.354,228367.05,4435698.54,1224152.86,195330.78,4250.55,1780.1,160,160,3120.3,8582.3
53.862,229581.6,4552119.63,1314318.1,188756.12,4330.57,1730.09,110,220,2900.26,7041.55
54.37,183786.44,4303937.21,1170220.73,180162.42,4330.57,1720.09,100,160,2180.15,8002
54.878,197422.49,3823959.46,1150609.3,168643.56,4430.6,1500.07,120,100,2600.21,6581.35
55.386,205811.02,4417743.07,1016341.33,176422.95,4920.74,1720.09,110,280,2200.15,5681.01
55.894,185604.03,3661051.64,926668.28,150270.14,4100.51,1620.08,70,160,2880.26,7021.54
56.402,196715.21,3500816.88,941407.83,157334.46,4380.58,1510.07,190,120,2060.13,6801.44
56.91,198028.79,3819484.85,1020043.28,170865.89,4790.7,1580.08,130,160,2080.13,5600.98
57.418,182675.81,3442998.51,924879.32,142401.94,4670.66,1290.05,120,40,2120.14,6341.25
57.926,187926.73,3639028.21,835022.19,139679.19,4700.67,1320.05,110,220,2460.19,6861.47
58.434,195300.7,3568368.05,1030517.99,136755.22,4370.58,1510.07,70,80,1620.08,6241.22
58.942,188734.7,3352988.36,955316.23,141292.62,4050.5,1030.03,110,200,1800.1,5320.88
59.45,182372.92,3291421.95,924248.07,127281.12,4590.64,1270.05,20,60,1880.11,5240.86
59.958,172581.9,3122471.16,804156.71,130707.31,4280.56,1180.04,100,180,2060.13,5380.9
60.466,189340.73,3660005.55,864575.9,122042.39,4180.53,1440.06,110,140,1400.06,4780.71
60.974,191057.8,3105241.87,815973.7,130203.42,4190.53,970.03,100,140,1740.09,5681.01
61.482,184998.16,3446688.75,882310.37,128591.04,4380.58,1260.05,110,160,1520.07,4920.76
61.99,205507.74,3121308.86,796526.87,142200.25,4180.53,1450.06,180,140,1760.1,5600.98
62.498,196816.24,3280323.51,901007.64,118718.67,4520.62,1480.07,140,200,1720.09,6001.12
63.006,189744.72,3015318.62,805620.38,127885.68,4910.73,1020.03,80,80,1820.1,5360.9
63.514,203587.19,3191184.64,836278.83,114288.04,4240.55,1320.05,40,200,1980.12,4880.74
64.022,201767.9,2997421.16,818798.26,124258.57,4650.66,1510.07,90,160,1820.1,5620.99
64.53,203789.36,2981354.17,785557.98,118315.84,4790.7,1700.09,130,100,1780.1,4940.76
65.038,217540.87,3293572.34,772821.55,140183.36,4430.6,1450.06,90,260,2040.13,4880.74
65.546,206720.85,3398952.42,805515.79,137057.68,4210.54,1930.11,50,260,1720.09,5100.81
66.054,195401.73,3499393.05,771569.21,124359.3,4410.59,1530.07,150,100,1480.07,6141.18
66.563,216124.86,2958604.56,755401.38,126172.78,4290.56,1520.07,70,100,1560.08,5400.91
67.071,214405.47,3160590.31,882310.37,127583.4,4730.68,1680.09,170,240,1780.1,5400.91
67.579,211978.42,3585887.97,871709.69,129296.44,4630.65,1470.07,240,160,1640.08,6101.16
68.087,224217.97,3124679.17,831671.41,150875.54,4520.62,1480.07,130,260,1600.08,5761.04
68.595,218957.01,3340843.43,876537.03,123754.87,4480.61,1570.08,180,120,1980.12,6081.15
69.103,211877.3,3274861.21,900271.9,134839.82,4990.76,1600.08,140,260,1680.09,5600.98
69.61,213899.81,3025255.15,789213.59,124359.3,4330.57,1500.07,220,300,1460.07,4760.71
70.119,221283.82,3089000.46,786915.69,109355.32,4170.53,1580.08,160,140,2040.13,4940.76
70.627,201363.63,2838987.76,775639.47,134739.02,4150.52,1470.07,110,80,1480.07,5560.96
71.135,212079.52,2410000.25,724982.15,107744.96,4190.53,1150.04,170,200,1760.1,5060.8
71.643,187623.75,2840120.96,722588.25,96577.25,4660.66,1390.06,100,100,1360.06,5000.78
72.151,174398.39,2402707.67,654649.58,89136.22,4380.58,1360.06,130,80,1480.07,4480.63
72.659,189441.72,2290325.44,683394.01,111066.51,3960.48,1350.06,30,120,1580.08,5100.81
73.167,165922.83,2240177.59,610738.64,84411.88,3810.44,1230.05,130,160,1420.06,4780.71
73.675,205204.47,2602979.36,679032.78,101204.42,4980.75,1260.05,140,160,960.03,3700.43
74.183,169756.55,2385216.85,580352.89,81899.46,4700.67,1250.05,210,160,1180.04,3560.4
74.686,166729.9,2269435.4,623259,90644.28,4470.61,1270.05,130,160,880.02,3400.36
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:26:37 PM,,,,,,,,,,
