D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\017SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:00:00 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
39.128,554182.34,14378881.57,4146380.56,873571.02,5560.94,10633.44,630.01,100,2240.16,103794.99
39.636,514281.36,15229186.28,4221570.41,830356.95,4390.59,10143.13,550.01,160,2300.16,99226.19
40.144,473232.97,14529528.45,3803604.77,846115.84,4370.58,9923,770.02,60,2280.16,99809.8
40.652,468722.96,15837933.17,3922610.63,762653,4940.74,9802.93,680.01,80,1940.12,92486.06
41.16,478461.83,13988565.94,3837145.01,782747.62,4750.69,10403.3,590.01,120,1860.11,92566.51
41.668,494259.34,13331356.55,3947157.9,721386.15,4760.69,9882.97,600.01,40,2400.18,90172.94
42.176,490873.06,13987055,3522646.17,718464.71,4600.64,9953.02,670.01,120,2260.16,93290.7
42.684,453868.08,13630151.87,3634605.16,701154.8,4770.69,9022.48,610.01,200,2160.14,87437.84
43.192,402017.29,13088258.89,3596494.22,657228.82,5380.88,9432.71,740.02,20,2020.13,87980.8
43.701,440866.66,13080937.01,3309093.04,685840.79,4270.55,8962.45,500.01,100,1880.11,79677.55
44.209,426646.93,12099626.05,3118082.1,690110.61,5130.8,9612.81,530.01,80,2120.14,78893.68
44.717,421534.38,11523565.88,3213970.97,622853.68,5170.81,9312.64,560.01,80,2100.14,81808.24
45.225,418569.83,12101572.93,3472254.37,636034.73,4570.64,8742.33,350,0,1980.12,81607.22
45.733,427362.7,12626236.22,3203237.96,590204.36,4390.59,8522.21,480.01,40,1700.09,76662.9
46.241,410598.3,11055761.18,3073189.52,604500.16,4810.7,8712.31,530.01,140,1260.05,71197.77
46.749,394563.17,11180665.87,3046121.36,618911.73,4740.68,8512.21,580.01,80,1580.08,75899.27
47.257,406103.04,11321579.94,2939337.37,565990.88,4600.64,8272.08,470.01,80,1500.07,74010.47
47.765,412641.95,10141972.88,3003690.89,576334.29,4510.62,7381.66,310,180,1420.06,70876.36
48.273,374359.65,10159057.26,2793336.98,543257.43,4850.72,8102,520.01,40,1440.06,69108.67
48.781,383642.49,11050531.5,2638549.67,511687.56,4740.68,7431.68,420.01,240,1420.06,72041.53
49.289,368037.65,9758920.53,2625015.49,542741.13,4920.74,7581.75,650.01,80,2320.17,71197.77
49.797,374869.59,10610329.14,2810925.45,559581.16,4810.7,7471.7,430.01,120,980.03,61598.13
50.305,348065.8,10226521.32,2671677.21,542741.13,4730.68,7501.71,610.01,80,1480.07,62421.31
50.813,385275.08,9534330.68,2607456.5,523648.35,4580.64,6951.47,320,100,1500.07,62280.77
51.321,354483.06,9144711.92,2569389.9,496542.49,5030.77,7061.52,510.01,100,1860.11,63806.74
51.829,352139.97,8708576.76,2378423.1,460331.31,5120.8,6831.42,500.01,80,1200.04,60473.87
52.337,358252.91,8934706.45,2272184.62,482336.83,4570.64,7451.69,300,40,1260.05,62762.64
52.845,343788.83,9072801.77,2311799.27,470096.54,4690.67,6891.45,610.01,60,1160.04,61136.37
53.353,387622.18,9982261.16,2474459.43,526227.21,4830.71,6601.33,300,80,1380.06,58948.2
53.861,377929.43,8913177.54,2334769,457454.11,5480.91,7181.57,500.01,100,1120.04,52686.44
54.369,333304.11,7441371.26,2153517.82,444718.42,4650.66,6631.34,330,60,680.01,56138.14
54.877,327504.33,7953541.58,1979682.47,405748.98,4920.74,6801.41,420.01,100,1220.05,54612.88
55.385,324452.52,7376143.91,2049417.23,423992,4810.7,6431.26,330,120,1060.03,55455.77
55.893,328013,7982334.55,2093764.3,404212.56,5090.79,6251.19,420.01,40,1860.11,58627.02
56.401,355196.27,8171245.5,2168850.63,423581.75,5490.92,6131.14,450.01,140,1640.08,49295.68
56.909,352139.97,6991987.66,2055756.69,399194.44,4910.73,5751.01,280,0,880.02,45464.39
57.417,310420.51,7328233.76,1967947.11,334094.49,5020.77,6151.15,380,40,940.03,48352.82
57.925,316926.86,6666985.31,1821872.89,366051.2,4850.72,5741,380,80,920.03,49255.57
58.433,306050.32,6803366.56,1800230.12,355834.85,4780.69,5781.02,390,20,1000.03,47610.6
58.941,305542.22,6524909.91,1849191.84,372797.3,4650.66,5600.96,330,100,1060.03,47771.08
59.449,320180.79,6406252.1,1774577.19,339807.58,5080.78,5290.85,330,0,1220.05,46447.2
59.958,325673.18,6196450.53,1842513.13,345114.27,5060.78,5660.98,280,60,1420.06,44782.47
60.466,326283.5,7177790,1766512.73,362679.11,4150.52,5811.03,350,60,680.01,41934.78
60.974,299547.71,6069047.01,1516441.05,314521.49,5050.78,6041.11,380,80,940.03,39268.04
61.482,294773.76,5275950.51,1475838.61,312280.21,4430.6,5050.78,470.01,120,1140.04,38847.02
61.99,266357.92,5639100.91,1584421.23,327057.87,4720.68,5560.94,410.01,40,580.01,39949.72
62.498,285940,5771617.71,1545086.75,289883.5,4830.71,5640.97,460.01,60,780.02,38526.25
63.006,291625.62,5548567.31,1565564.88,303318,4560.63,4290.56,250,100,900.03,39408.38
63.514,308387.75,6185525.92,1641211.56,323999.35,5130.8,5110.8,320,40,920.03,35599.49
64.022,273660.77,5010684.1,1370543.78,264976.59,4730.68,5130.8,310,80,640.01,35579.45
64.53,256523.66,4484568.07,1236777.47,240816.41,5040.77,5260.84,260,20,860.02,34216.48
65.038,268589.07,4571586.04,1363175.13,263656.04,4960.75,4720.68,220,80,780.02,32472.86
65.546,254699.3,4444763.77,1202026.88,255024.13,4830.71,4550.63,410.01,20,660.01,30869.7
66.054,265850.84,4219069.63,1131231.37,240512.09,4690.67,4110.51,220,0,720.02,31551.02
66.562,262099.15,4694805.57,1291333.23,252689.19,4960.75,5130.8,230,60,720.02,31009.97
67.07,255408.77,4328517.28,1127720.04,237773.44,5050.78,4220.54,370,80,780.02,29747.58
67.578,253179.18,3911122.35,1160945.34,228952.01,4990.76,4180.53,330,60,560.01,28064.55
68.086,255003.37,3726395.01,1051379.81,212740.61,4290.56,4070.5,290,140,940.03,25720.62
68.594,218957.01,3705533.68,965437.72,205146.9,5000.76,4200.54,310,160,740.02,29827.73
69.102,249531.28,3514211.02,983692.01,199681.56,5220.83,4170.53,210,0,820.02,27002.73
69.61,220474.49,3689931.72,982214.18,198568.45,5030.77,3760.43,170,80,780.02,25961.01
70.118,242845.32,3850282.51,946358.91,193813.35,4260.55,3700.42,300,20,360,27663.85
70.626,247910.24,3736302.43,993723.66,199782.73,4920.74,3320.34,200,60,520.01,25380.08
71.134,252469.83,3263355.54,955948.65,189160.65,4830.71,3950.48,280,0,640.01,24879.29
71.642,253989.92,3768320.4,856711.35,181981.91,4480.61,3390.35,200,120,480.01,24899.33
72.15,229277.96,3266290.11,778144.65,170360.77,4490.61,3660.41,270,80,500.01,23897.8
72.658,227051.45,3047743.23,870240.74,177433.54,5020.77,3350.34,260,120,460.01,25139.7
73.166,228367.05,3171456.71,854929.12,172987.47,4650.66,3340.34,180,40,700.02,21694.67
73.674,216832.84,2913250.65,773969.45,162786.1,4560.63,3640.4,170,60,540.01,20092.59
74.182,216832.84,3218205.15,774804.46,162382.23,4780.69,3110.29,300,0,460.01,19932.39
74.686,207731.77,2701996.54,681940.2,135948.73,5040.77,3660.41,230,0,500.01,18490.66
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:01:37 PM,,,,,,,,,,
