D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\007SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:42:17 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
17.283,72337.73,200,100,0,5430.9,0,0,20,0,0
17.791,79566.62,800.02,200,0,5670.98,0,0,0,0,0
18.299,80369.98,400,100,0,4520.62,10,10,0,0,0
18.807,72839.64,0,100,0,5190.82,0,20,0,0,0
19.315,73441.96,1600.07,100,0,5690.99,0,20,0,0,0
19.823,74747.05,0,200,0,4710.67,0,0,0,0,0
20.332,68824.7,2000.11,200,0,5330.86,10,10,0,0,0
20.84,74345.47,1000.03,0,0,5160.81,20,0,0,0,0
21.348,70932.44,600.01,100,0,4660.66,40,0,20,0,0
21.856,78763.27,600.01,100,200,5160.81,20,20,40,0,0
22.364,75449.82,1800.09,0,0,5160.81,0,0,20,0,0
22.872,73040.42,400,0,0,5520.93,0,0,0,0,0
23.38,66917.88,600.01,200,0,5010.76,0,0,20,0,0
23.888,72438.11,0,0,0,4650.66,20,0,0,0,0
24.396,72940.03,200,200,0,4620.65,20,10,0,0,0
24.904,76052.23,1000.03,0,0,5280.85,0,10,0,0,20
25.412,74044.31,400,0,0,5010.76,0,0,0,40,0
25.92,74747.05,800.02,300,0,5220.83,10,10,40,0,0
26.428,73843.53,1200.04,0,0,5690.99,1310.05,7301.62,14706.59,22675.95,289246.5
26.936,666098.55,23950256.79,6379054.05,1903718.99,5140.8,16828.62,970.03,1180.04,33755.35,354027.03
27.444,677180.92,30569622.56,7870151.74,2326636.18,5200.82,15587.4,940.03,520.01,32152.07,363270.39
27.952,704655.29,31107097.57,7534378.29,2219270.95,5380.88,16568.36,890.02,680.01,33174.14,367096.09
28.46,709220.87,25687067.76,7122501.72,2112925.05,5160.81,17209.01,990.03,560.01,32653.08,343440.35
28.968,691172.43,25652580.26,7912994.71,2334265.09,4700.67,16177.97,730.02,460.01,29547.09,347056.99
29.476,713476.29,26700047.47,7460957.98,2089314.5,5400.89,15387.21,800.02,560.01,28364.97,328185.7
29.984,703202.9,25181056.81,6349700.53,2049032.08,5160.81,15867.66,770.02,360,30248.39,313720.35
30.492,626688.59,25655399.01,6530818.9,2028594.77,4810.7,15487.3,710.02,740.02,28104.51,301020.33
31,634336.64,22969381.76,6143371.62,1949772.7,5340.87,14216.15,570.01,300,28084.47,319615.13
31.508,698742.4,24873720.87,6488064.21,1777889.49,4790.7,14806.67,710.02,340,25600.33,273778.36
32.016,641263.93,20234931.7,5703586.06,1835337.35,5400.89,14716.59,780.02,700.01,27082.76,295010.09
32.524,618526.97,22398580.19,5886577.08,1798803.56,5230.83,14126.07,750.02,240,23797.58,266802.18
33.032,661853.73,20715491.09,5752370.83,1827198.67,4670.66,14336.26,810.02,160,24098.02,269649.21
33.54,572309.05,20463589.52,5622455.2,1623369.08,4970.75,13895.88,760.02,360,23657.37,266232.85
34.048,664856.02,24348823.98,5814055.99,1696864.1,5420.89,13355.43,740.02,420.01,22475.68,262979.78
34.556,585399.72,20190362.95,5495443.87,1797751.41,4990.76,12875.05,500.01,460.01,22455.65,246236.97
35.064,560154.07,19920359.82,5638628.25,1544135.87,5610.96,12744.95,740.02,340,21574.45,229146.29
35.572,564273.55,20106802.01,4765131.75,1511464.29,4910.73,12444.71,590.01,340,22796.12,234421.75
36.08,588596.45,17255844.14,4969824.33,1439748.47,5020.77,11834.26,580.01,460.01,19732.08,223142.48
36.589,541112.9,18249444.16,4500494.24,1414206.67,5310.86,12594.83,610.01,320,20633.22,224866.32
37.097,516644.35,15742751.91,4538088.77,1421376.4,5360.87,12304.61,530.01,280,18070.14,218276.19
37.605,532576.33,17290098.82,4249744.24,1420941.73,5090.79,11433.98,510.01,540.01,19772.13,219431.81
38.113,561801.77,18453900.41,4271475.49,1426809.9,5340.87,11313.9,620.01,400,17909.95,209216.58
38.621,549859.24,14880622.21,4502779.4,1337588.31,4970.75,11474.01,530.01,200,18370.47,199473.53
39.129,477026.28,16563362.87,4164971.58,1232475.91,4810.7,11413.97,380,400,19031.24,196983
39.637,486666.66,15014765.96,3797353.6,1185354.71,4890.73,11003.69,590.01,360,17309.3,191173.32
40.145,520549.08,15227589.4,3740961.41,1165963.99,5040.77,11423.97,690.01,360,16988.96,186478.47
40.653,493233.17,15276051.9,3941186.81,1197149.83,4150.52,11033.71,700.01,280,16908.87,188259.08
41.161,501649.72,14256301.88,4010714.93,1195004.81,4850.72,11243.85,420.01,500.01,17549.56,175616.81
41.669,474975.74,13045112.79,3657839.93,1301401.4,5200.82,10623.44,450.01,360,15747.7,179074.76
42.177,491488.78,14488939.39,3655864.53,1092241.04,5120.8,10043.07,620.01,340,14986.97,167146.97
42.685,448748.35,12730105.75,3238444.41,1005140.55,5670.98,9852.96,490.01,280,14066.14,162742.04
43.193,416729.89,12201548.71,3398524.69,1054752.17,5210.83,9392.69,560.01,380,15107.08,165712.19
43.701,433295.13,12949175.29,3420491.48,1097146.12,5120.8,9712.87,630.01,200,14886.88,153006.82
44.209,443834.68,11545792.45,3274004.76,977581.08,4970.75,8992.46,720.02,240,15227.2,151331.04
44.717,428589.95,11856208.86,3038646.55,951229.03,4960.75,9552.78,530.01,380,12945.2,147717.55
45.225,413868.27,11078017.44,2976298.11,925655.98,4500.62,9022.48,450.01,340,13425.6,146466.13
45.733,446393.76,10846047.12,3168326.44,965405.49,5540.93,8612.26,420.01,320,13405.58,135893.64
46.241,423579.21,10723147.11,2990643.23,847902.75,5070.78,8652.28,470.01,320,13165.38,148484.58
46.749,407635.36,11165122.12,3228640.31,919110.47,5250.84,8892.41,510.01,320,12865.14,138798.35
47.257,407941.9,11432944.79,2830386.2,892636.45,5390.88,8502.2,550.01,440.01,11824.34,134320.47
47.765,423885.95,10463779.14,2927144.79,894849.82,4870.72,8172.03,530.01,260,10543.45,129259.1
48.273,382010.02,9209909.58,2733730.73,783480.58,5801.02,7191.58,500.01,180,12004.47,130307.54
48.781,401302.43,9934205.69,2640775.84,839390.35,4890.73,8442.17,420.01,140,12044.5,131174.56
49.289,369363.07,9842219.75,2626519.2,845380.19,5070.78,7611.76,540.01,320,10883.68,125670.72
49.797,387316.05,10154524.45,2608252.6,844119.06,4990.76,7491.71,460.01,320,12044.5,126658.46
50.305,416525.5,9030643.95,2666428.77,834558.03,4930.74,7611.76,300,180,11283.95,122707.91
50.813,412131.02,9709702.56,2695000.65,844959.78,4740.68,7731.82,520.01,160,10823.64,120329.98
51.321,354890.61,9893500.22,2555870.56,755855.34,4960.75,7621.77,440.01,180,9402.74,119040.4
51.829,373033.87,8879910.35,2599274.08,703552.26,5160.81,7561.74,490.01,140,10063.14,121962.24
52.337,365896.83,8743993.95,2492254.35,737881.02,5020.77,7611.76,490.01,260,11023.77,112110.71
52.846,379867.64,9046856.45,2463416.85,801607.88,5530.93,6221.18,480.01,420.01,9062.55,109935.72
53.354,348880.6,8468384.56,2199884.81,724830,5510.92,6691.36,390,220,9823,100494.04
53.862,346741.88,8295017.37,2133983.25,683341.81,5300.85,7721.82,440.01,160,9402.74,107076.46
54.37,336764.44,8051570.49,2062803.76,617563.34,5220.83,7651.78,460.01,240,8422.2,105304.79
54.878,367425.96,7263965.79,2188503.17,624409.97,4810.7,6811.41,580.01,360,8862.44,105123.59
55.386,365387.12,7339390.79,2080952.59,629183.41,4820.71,6781.4,400,160,10163.21,99266.44
55.894,328826.91,7832936.89,2023071.33,673557.78,5060.78,6501.29,440.01,120,8882.45,96751.12
56.402,330556.62,7232993.13,1818142.81,619637.86,5380.88,5741,320,260,8162.07,97616.35
56.91,303205.16,6609341.55,1946348.48,593828.92,5741,6441.26,360,340,8182.08,91580.88
57.418,338393.07,7188162.66,2014431.88,650161.2,4730.68,6281.2,380,80,7301.66,90715.98
57.926,322113.12,6462443.11,1810859.81,596418.42,5180.82,5630.96,310,160,8102.04,86171.01
58.434,316723.47,6794854.06,1714086.37,510656.85,5110.79,5761.01,410.01,200,8442.21,92546.4
58.942,323333.63,6586795.46,1875434.42,558030.77,5010.76,5710.99,330,220,6961.51,84401.64
59.45,268994.73,6181109.9,1632056.09,499529.21,4770.69,5781.02,350,180,6881.47,85266.18
59.958,321604.6,6352763.03,1734195.94,514676.96,5280.85,5660.98,260,200,7041.54,86894.91
60.466,321299.52,5921828.65,1696350.43,512202.99,5330.86,5911.06,280,120,6101.16,74372.14
60.974,289087.16,5215953.24,1424901.4,448209.53,5200.82,5580.95,350,140,6681.39,69892.04
61.482,275994.24,5371103.64,1437134.7,439585.75,5330.86,4940.74,350,120,6841.45,77285.88
61.99,301173.13,5291639.96,1370396.12,445642.44,4600.64,5150.81,310,160,5841.06,73106.34
62.498,300766.8,5355268.87,1372983.53,488100.06,5330.86,5190.82,290,220,7021.53,74271.68
63.006,274878.18,5109991.91,1298955.79,426248.11,5420.89,5580.95,280,100,5580.97,63144.13
63.514,270313.29,4764390.73,1234423.07,400935.26,5260.84,5500.92,210,160,5280.87,63405.16
64.022,241731.18,5388361.84,1218378.25,433428.67,5150.81,5210.83,270,240,5681,66778.82
64.53,273965.14,4147886.42,1336040.36,409949.28,5360.87,5250.84,230,260,5320.88,59108.78
65.038,256929.08,3891801.26,1147307.35,352056.36,5290.85,4440.6,200,240,5781.04,65995.58
65.546,261490.87,4822586.44,1213460.77,370343.88,4990.76,4850.72,310,180,6381.26,62341
66.054,267270.59,4458912.99,1132189.19,366357.75,5470.91,4640.66,240,380,5681,60313.26
66.562,248315.48,4212590.33,1072901.39,332258.53,5260.84,4580.64,270,160,5841.06,61638.29
67.07,263113.07,3982305.56,1045023.46,334196.52,4640.65,3640.4,260,180,4960.76,52084.49
67.578,248822.05,3632985.24,998371.8,302198,4740.68,3990.48,170,20,4820.72,53087.77
68.086,245580.18,3969202.04,1086378.54,301790.8,5330.86,4250.55,150,120,4260.56,50138.29
68.595,250240.56,3888953.99,903319.84,297515.41,4850.72,3800.44,260,200,4700.69,56860.68
69.103,262910.26,3408714.53,1023639.96,287747.17,4890.73,4300.56,210,280,3620.41,52887.11
69.61,228468.27,3822274.3,887140.25,300569.12,5190.82,4220.54,320,140,4440.61,47229.48
70.119,224825.13,3227967.45,817124.33,273105.45,4940.74,4320.57,260,240,4220.55,45965.81
70.627,230897.44,3211493.63,898485.47,272698.91,4630.65,3620.4,220,80,4740.7,49095.07
71.135,238794.37,3496545.78,886930.2,273511.97,5570.94,3510.38,250,140,3680.42,45283.88
71.643,228265.87,3486057.11,827902.85,275341.56,4850.72,4190.53,210,220,3840.46,48292.64
72.151,222700.22,3138102.41,773238.88,251065.07,5120.8,3680.41,120,240,4040.51,43900.04
72.659,235047.98,2970226.24,808547.97,250963.56,5590.95,3730.42,170,140,3600.4,41132.7
73.167,219563.99,2731254.16,712599.67,230067.12,4960.75,3900.46,200,140,3500.38,43819.81
73.675,213394.17,2704872.91,716865.1,229864.34,5110.79,3300.33,220,160,3400.36,39388.33
74.183,215214.53,2478888.14,813881.61,202717.64,5620.96,3210.31,250,80,3160.31,38486.15
74.686,229885.26,2274054.93,640967.84,207981.5,4860.72,3360.34,290,100,3060.29,39428.44
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:43:57 PM,,,,,,,,,,
