D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91536SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:24:38 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
53.353,187926.73,3400.32,4200.49,4600.63,4800.7,4210.54,3550.38,11684.16,15267.24,14526.58
53.861,164611.48,3200.29,4200.49,5300.84,3990.48,4170.53,3810.44,9882.98,15547.5,17109.12
54.369,162291.62,1600.07,3000.25,4400.58,4180.53,3790.44,2970.27,8742.33,16088.03,21374.24
54.878,172581.9,3800.4,4900.67,6601.3,4510.62,3630.4,3800.44,8682.3,13005.25,14926.95
55.386,156341.92,1400.05,3700.38,5801,4410.59,4630.65,3820.44,8142.02,14906.9,16468.44
55.894,151704.5,1600.07,2300.15,7801.82,4240.55,4610.65,3480.37,8442.17,14726.73,16928.94
56.402,160879.67,1600.07,2200.14,4700.66,4370.58,3060.29,3130.3,8602.26,12745.04,13525.71
56.91,137495.3,2600.19,3400.32,3500.37,4100.51,3110.29,2760.23,6781.4,13305.5,13485.67
57.418,135482.34,1600.07,2300.15,2600.2,4690.67,2640.21,2720.23,7641.78,12725.03,16528.52
57.926,158963.63,1600.07,2500.17,6101.11,4610.65,2930.26,2300.16,5360.88,8842.43,9502.82
58.434,111929.4,2000.11,1400.05,3200.31,4310.56,3380.35,2860.25,5480.92,7701.84,11223.93
58.942,128735.59,800.02,2300.15,2500.19,4240.55,2560.2,2370.17,5540.94,5901.08,12104.57
59.45,124910.11,600.01,1700.08,4400.58,4240.55,2010.12,2080.13,5080.79,6501.31,9222.65
59.958,118871.46,1600.07,700.01,2000.12,3930.47,1660.08,1980.12,5060.78,7001.52,10303.31
60.466,132964.6,3000.25,1800.09,2800.23,4230.54,2350.17,2670.22,4540.63,8682.34,10463.41
60.974,127728.79,200,1800.09,1500.07,4270.55,2050.13,1970.12,5180.82,8882.45,11103.84
61.482,122695.72,2800.22,2600.19,2900.25,4150.52,2060.13,1700.09,4940.74,9782.97,12224.66
61.99,119173.38,2200.13,1900.1,2100.13,4700.67,1970.12,1750.09,4640.66,8202.09,10343.34
62.498,108811.33,2800.22,1700.08,1700.09,4670.66,1780.1,1720.09,4740.69,8702.35,7481.75
63.006,111627.65,2400.16,2500.17,2400.17,4720.68,1830.1,1690.09,4520.62,7341.67,10023.13
63.514,106196.58,2000.11,2700.2,1700.09,4380.58,1660.08,1850.1,4100.51,6161.18,9222.65
64.022,119877.77,1000.03,1300.05,900.02,4020.49,2180.14,1250.05,4000.49,6521.32,8102.05
64.53,125715.41,800.02,1400.05,1900.11,4400.59,1760.09,1810.1,3840.45,6261.22,7721.86
65.038,112331.78,1600.07,2000.11,1100.04,4270.55,1570.08,1460.06,4600.65,7901.94,12004.49
65.546,141526.25,1000.03,1300.05,2300.16,4230.54,1670.08,1410.06,3400.35,6961.51,10103.18
66.054,115852.9,1000.03,1600.07,2300.16,3800.44,1800.1,1390.06,3060.29,5681,5921.09
66.562,108308.49,600.01,1500.06,1600.08,4020.49,1260.05,1480.07,2960.27,3760.44,7921.96
67.07,104788.78,1400.05,1400.05,600.01,4640.65,1480.07,1250.05,3640.4,5981.11,7341.68
67.578,125010.76,2000.11,700.01,1000.03,4130.52,1410.06,920.03,3400.35,4900.75,7861.93
68.086,120079.04,1400.05,1700.08,1300.05,4670.66,1540.07,1330.05,2320.16,4820.72,9843.02
68.594,118468.98,1800.09,2200.14,900.02,4130.52,1350.06,1590.08,2740.23,5040.79,9702.94
69.102,137093.84,1200.04,700.01,1900.11,4120.52,1270.05,1060.03,2860.25,4720.69,10123.2
69.61,100264.42,1000.03,1700.08,900.02,4130.52,1100.04,970.03,3200.31,6041.13,8562.29
70.118,113538.94,0,1600.07,1700.09,4250.55,1220.05,1390.06,2460.18,5280.87,5981.12
70.626,93228.65,1600.07,1700.08,700.01,4490.61,730.02,1330.05,3020.28,5060.8,8542.28
71.135,114142.56,3200.29,1600.07,700.01,4560.63,1310.05,900.02,2480.19,4540.64,8102.05
71.643,106297.16,600.01,700.01,800.02,4280.56,1170.04,910.03,2520.19,4480.62,8182.09
72.151,101470.8,800.02,2100.12,1200.04,3650.4,1360.06,890.02,2600.21,6261.22,10283.3
72.659,123801.55,800.02,800.02,1100.04,4250.55,1600.08,1130.04,2700.22,4640.67,8622.32
73.167,117462.72,1400.05,900.02,100,4080.51,1440.06,1060.03,2720.23,4260.56,7901.95
73.675,101973.49,2200.13,1000.03,500.01,4410.59,1170.04,1400.06,2060.13,3880.47,8242.12
74.183,109314.22,600.01,300,1100.04,4380.58,1540.07,1330.05,2660.22,4620.66,7801.9
74.686,114746.18,800.02,900.02,1300.05,4030.49,1510.07,1300.05,2160.14,4560.65,8902.47
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:26:50 PM,,,,,,,,,,
