D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\012SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:51:23 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
23.379,80169.14,800.02,0,0,4960.75,0,0,40,40,40
23.887,73843.53,200,600.01,0,5040.77,0,20,60,20,20
24.395,75048.24,200,200,0,4820.71,20,20,0,0,0
24.903,84086.04,1000.03,0,0,5010.76,0,10,0,0,0
25.412,73642.74,400,100,0,4720.68,50,50,0,0,0
25.92,76755.04,1600.07,100,0,4780.69,20,20,0,0,0
26.428,78964.09,400,0,0,5080.78,20,290,2400.18,1460.07,97938.3
26.936,457452.79,15817740.98,4644607.53,921432.74,5290.85,12764.96,900.02,580.01,4440.61,162721.8
27.444,624828.58,23378583.34,6428620.07,1265719.66,5020.77,13485.54,790.02,320,3880.47,167955.37
27.952,565509.58,23579406.78,6580561.87,1234088.21,4890.73,13245.34,810.02,140,3960.49,162075.28
28.46,608407.34,25483367.76,6793790.78,1256030.59,4780.69,13225.32,650.01,160,3380.35,160297.55
28.968,577771.01,23226891.14,6561838.43,1267442.8,4720.68,13395.46,810.02,120,4460.62,167692.63
29.476,627618.57,23376491.15,6451589.99,1192323.76,4800.7,13765.77,810.02,80,4960.76,179317.48
29.984,741002.41,25206131.81,7017561.09,1300430.01,5100.79,13955.93,690.01,260,4600.66,165651.56
30.492,617390.88,27001950.6,6406092.72,1238495.73,5380.88,14146.09,1000.03,200,3540.39,162196.52
31,601801.43,22376556.75,6275439.98,1246776.98,4630.65,14486.39,580.01,260,3620.41,154077.01
31.508,598189.91,22811616.13,6167019.28,1256245.73,5030.77,14466.37,870.02,60,3660.42,152522.24
32.016,593547.28,21802617.67,5932383.73,1196291.82,4750.69,12714.92,720.02,220,2940.27,137668.7
32.524,584471.84,21425142.67,5650348.95,1040076.98,5070.78,12444.71,780.02,160,3520.38,140654.44
33.032,583028.38,20158809.83,5471810.67,1106213.6,4920.74,12154.5,960.03,160,3480.38,137224.91
33.54,605413.83,19284825.43,5574024.34,1008217.31,5230.83,12684.9,880.02,20,2700.23,138152.82
34.048,558815.44,20020103.57,5484755.2,984890.94,4830.71,13085.21,840.02,100,3780.44,126739.09
34.556,567054.65,20403853.58,5064268.47,1061242.89,4840.71,12694.91,770.02,140,3240.33,128230.9
35.064,576740.39,18628923.85,4729453.62,1023184.01,5430.9,11644.13,690.01,100,3380.35,129843.82
35.572,564170.52,20202709.83,5273059.49,976416.23,4480.61,12544.79,650.01,120,2860.25,119886.68
36.08,523118.32,18072183.22,4436966.11,889053.63,5030.77,11263.86,740.02,140,2640.22,121841.33
36.588,542038.73,16561997.25,4693171.2,902335.37,5250.84,10883.61,740.02,60,3040.29,118073.28
37.096,562728.58,17686167.58,4379143.85,944145.04,5240.83,11103.75,840.02,20,2660.22,107398.6
37.604,499801.82,15734703.48,4303910.25,844013.98,5360.87,11614.11,620.01,120,2340.17,104640.46
38.112,503189.66,15886512.86,4168332.91,863783.12,5030.77,9192.57,520.01,100,2440.18,98038.9
38.62,498467.44,14175734.69,4292970.8,820803.44,5280.85,10023.06,770.02,40,2460.19,97193.79
39.128,488205.53,13885597.19,3715986.8,773220.72,5010.76,10593.42,660.01,160,2360.17,96046.9
39.636,453151.18,14156237.82,3633720.39,716691.23,4790.7,9742.89,680.01,260,2540.2,96570.02
40.144,459603.77,13215400.3,3732027.04,758155.78,5170.81,9422.7,550.01,60,1960.12,92727.44
40.652,463496.79,13284898.73,3349400.86,736836.54,5100.79,9482.74,580.01,180,1920.11,90172.94
41.161,456530.92,13918806.56,3250607.49,713874.92,5020.77,9262.61,470.01,160,2060.13,89046.68
41.669,487282.19,11911237.77,3628737.19,658788.25,5000.76,8752.33,470.01,200,2440.18,88342.78
42.177,466263.49,11847696.36,3182347.14,653382.78,5040.77,9762.9,590.01,140,2020.13,86754.14
42.685,458681.85,11953134.64,3210992.85,664819.25,5100.79,8872.4,610.01,40,1600.08,83939.21
43.193,390479.89,11856266.67,2955775.85,638422.96,5340.87,8812.36,470.01,60,2100.14,83718.06
43.701,421125.45,11601779.95,3024345.77,652239.61,5020.77,9592.8,540.01,80,2060.13,78692.69
44.209,428589.95,11620200.26,2961466.67,611237.9,4680.67,8762.34,540.01,180,1900.11,74151.11
44.717,419080.92,11790429.95,3019716.47,606158.36,5010.76,8102,380,60,2160.14,77506.95
45.225,424192.73,11116049.47,2777812.56,558030.77,4840.71,7891.9,680.01,120,1380.06,81084.58
45.733,386805.77,11484865.1,2931302.41,567955.68,5500.92,8322.11,300,120,1860.11,77808.39
46.241,432579.06,11003318.21,2907241.67,554620.42,5270.84,8612.26,520.01,100,1620.08,70092.91
46.749,419387.56,9657811.15,2625796.93,555550.4,5190.82,8152.02,470.01,80,1680.09,71479.02
47.257,369159.14,10190901.01,2797656.7,548524.77,4900.73,8011.95,700.01,180,1520.07,72423.25
47.765,402425.89,10030665.85,2769291.08,557100.6,4670.66,7761.83,610.01,200,1540.07,69791.62
48.273,377929.43,9366541.62,2655725.25,511275.26,4940.74,7741.82,560.01,20,1580.08,72242.43
48.781,384866.88,9503125.99,2626711,502104.36,5030.77,7501.71,490.01,120,1880.11,65473.45
49.289,357132.09,8497003.31,2522905.13,502516.47,5000.76,7911.91,480.01,120,1540.07,67461.66
49.797,358456.75,8943917.39,2230211.18,523648.35,5030.77,7161.56,320,180,2660.22,65955.42
50.305,369057.19,9149970.52,2524172.91,492629.55,5140.8,7661.79,530.01,100,1640.08,66196.42
50.813,380683.72,9504462.71,2475624.08,523751.53,5280.85,7231.59,380,0,1400.06,64589.89
51.321,395992.51,8865935.35,2457608.06,512512.17,4720.68,6911.45,390,100,1220.05,65593.94
51.829,402119.47,8501883.78,2518673.88,482131.07,4990.76,7351.65,460.01,140,1360.06,62300.84
52.337,343076.11,8459987.69,2244998.49,426863.39,4980.75,6851.43,430.01,40,1300.05,60574.24
52.845,325062.85,7983729.08,2088648.48,453447.52,4800.7,7461.69,380,20,1540.07,56499.4
53.353,336357.31,7490095.48,1992862.74,447798.79,5340.87,6801.41,390,60,1620.08,56057.86
53.861,331574.13,7938956.43,2150849.46,440612.17,5310.86,6571.32,460.01,100,1400.06,56097.99
54.369,357947.22,7361443.13,2302820.75,422453.87,4640.65,7151.56,340,40,1760.1,54773.43
54.877,327402.6,6861388.43,2001620.16,385990.76,5260.84,6371.24,400,40,1260.05,52826.91
55.385,351426.99,7378439.23,1802765.86,392130.75,4690.67,6731.38,400,140,1140.04,53890.44
55.893,328826.91,7417895.48,1832871.13,349810.04,5250.84,5991.09,390,40,1340.06,51281.9
56.401,327606.06,7272071.26,1952894.38,386604.62,5210.83,6601.33,550.01,180,1120.04,50118.23
56.909,321401.2,6925365.78,1926120.94,374024.18,4980.75,6211.17,460.01,40,1120.04,45985.87
57.418,341854.28,6975979.06,1800082.66,392540.17,5160.81,6471.28,480.01,80,1320.05,47751.02
57.926,316113.39,6496581.79,1658136.56,337052.79,5190.82,6191.17,360,120,1220.05,46166.39
58.434,308286.12,5595170.83,1642390.86,334604.52,5280.85,5250.84,280,20,1040.03,49496.3
58.942,326690.46,6583018.9,1864067.42,392847.23,4890.73,5500.92,490.01,40,1020.03,39328.19
59.45,302900.32,5560508.72,1509526.5,334094.49,4880.72,5700.99,330,40,780.02,39268.04
59.958,259260.53,5210229.41,1439290.66,283577.08,4900.73,5721,280,80,1260.05,41072.55
60.466,318553.77,5495775.9,1524697.1,292121.83,5240.83,5340.87,460.01,40,720.02,41212.92
60.974,318655.43,5962214.2,1588726.21,323999.35,4700.67,5690.99,320,20,900.03,36722.02
61.482,248923.35,4929419.25,1306780.01,300670.91,5500.92,5310.86,330,60,800.02,38486.15
61.99,280154.64,4538609.09,1348956.67,289883.5,4680.67,5470.91,350,140,780.02,36180.79
62.498,273660.77,4822354.01,1203736.36,268938.92,5520.93,4820.71,280,100,1060.03,38806.92
63.006,283706.87,5033201.28,1319585.09,281746.59,4970.75,4780.7,390,40,680.01,33234.42
63.514,253685.87,4802451.67,1212071.22,255531.74,5320.86,5150.81,360,80,1060.03,34416.91
64.022,247201.08,4131906.34,1167661.65,258476.37,5550.94,3950.48,230,100,920.03,31150.24
64.53,251152.47,4248791.89,1223831.96,236049.37,5440.9,4720.68,290,20,800.02,29807.69
65.038,237275.44,4121098.14,1101990.26,221857.62,5320.86,4100.51,260,0,520.01,28485.29
65.546,237680.47,3504680.94,1045658.81,212538.07,5150.81,3900.46,330,60,660.01,30108.26
66.054,225432.26,3802400.87,997526.58,209297.73,5270.84,3540.38,250,80,540.01,31791.49
66.562,234237.99,4132865.33,1066961.94,225505.79,4770.69,4520.62,240,20,980.03,30629.24
67.07,258753.67,3836016.88,981791.92,213145.71,5470.91,3930.47,250,0,520.01,29326.8
67.578,254293.95,3520312.19,962274.24,192599.47,5150.81,3830.45,240,0,800.02,29887.84
68.086,240009.58,3441691.09,987492.89,210512.8,4650.66,3950.48,170,20,660.01,26481.86
68.594,239705.74,3262019.21,949203.83,191486.83,4730.68,4040.5,340,100,680.01,26081.2
69.102,209652.76,3170149.29,859856.86,177231.4,5440.9,3860.45,280,60,520.01,27503.58
69.61,223813.24,3595650.08,884515.16,181981.91,5100.79,4060.5,200,60,680.01,27764.02
70.118,250848.47,3463830.55,840992.01,186834.81,5080.78,4510.62,210,20,600.01,22415.66
70.626,233630.6,3506366.09,844449.04,154104.69,4590.64,3530.38,250,60,520.01,26101.24
71.134,236870.42,3217594.99,797153.92,180162.42,5270.84,3950.48,270,80,600.01,26181.36
71.642,252976.47,3037574.29,927405.1,190273.15,5440.9,4090.51,300,40,240,25920.94
72.15,242136.33,3342673.9,834289.18,175513.49,4820.71,3520.38,240,0,560.01,23697.5
72.658,234339.24,3393954.76,823192.99,181072.12,5060.78,3610.4,210,60,500.01,22615.94
73.166,218451.23,3035104.56,808652.51,168946.59,5320.86,3700.42,320,20,540.01,22235.41
73.675,222093.22,2724426.43,773656.36,143813.91,5040.77,3810.44,220,40,460.01,20873.58
74.183,229784.06,2749703.77,702616.71,151380.03,4660.66,3530.38,170,60,580.01,22055.16
74.686,229784.06,2834687.76,762596.94,139981.69,4610.65,3340.34,270,0,460.01,21614.56
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:52:59 PM,,,,,,,,,,
