D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\011SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:49:40 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
26.427,76755.04,200,0,0,5660.97,0,80,1180.04,1260.05,63103.97
26.935,359679.55,11079324.47,3359484.84,625032.48,5680.98,9672.85,940.03,740.02,3440.37,153693.34
27.443,560565.93,23795048.97,6427573.19,1237313.21,5270.84,12584.82,750.02,280,4160.54,171775.54
27.952,588802.8,26362231.84,6571377.49,1307013.41,4850.72,13345.42,760.02,80,4100.52,175455.06
28.46,672104.95,24887898.99,6607291.55,1311439.68,5200.82,14096.05,750.02,80,3420.36,174343.02
28.968,646331.75,26651063.1,7598702.51,1451281.67,5971.08,15597.41,820.02,80,3820.45,177740.02
29.476,648090.25,25515181.82,6659452.49,1515615.07,5670.98,15877.67,1020.03,120,4280.57,178366.93
29.984,710051.14,23665814.59,6734390.78,1393583.23,5580.95,14566.46,1060.03,160,4640.67,169370.13
30.492,642298.06,24700294.3,6908624.37,1423766.93,4950.74,14466.37,870.02,80,4000.5,164297.75
31,668687.27,24070541.16,6694584.52,1236883.23,5280.85,14136.08,680.01,200,3980.49,151209.89
31.508,604072.03,24172406.79,5908087.24,1180960.48,5260.84,12975.13,810.02,160,3400.36,147596.44
32.016,622865.59,23202688.02,5787282.55,1205304.03,5040.77,13575.61,820.02,200,3960.49,149998.58
32.524,604691.27,20236384.83,5857149.74,1195755.69,5100.79,12434.71,880.02,200,3900.47,141522.03
33.032,614189.27,20019930.13,5758341.93,1129597.39,4920.74,13705.72,840.02,160,3880.47,139181.68
33.54,589009,20209219.2,5822783.72,1104292.99,4900.73,14086.04,950.03,120,3460.37,137265.24
34.048,614395.86,20344175.45,5509700.51,1103546.12,5360.87,12424.7,880.02,200,3440.37,132828.1
34.556,617184.29,19654658.25,5107391.91,1045286.35,4820.71,13205.31,730.02,140,2620.21,121156.17
35.064,580244.84,19075983.24,4597547.76,974404.03,5801.02,12594.83,760.02,60,2980.28,120632.24
35.572,488513.29,16204658.17,4285643.46,890950.31,4880.72,9422.7,670.01,120,2580.21,113963.7
36.08,542553.14,17360323.83,4721757.92,886524.82,4720.68,10333.25,810.02,40,2320.17,101923.04
36.588,474053.09,16963789.44,4345809.86,887578.44,5450.9,10053.08,590.01,100,2140.14,100836.18
37.096,453048.89,14828033.14,3900392.67,736105.53,5210.83,9472.73,730.02,40,2360.17,89790.79
37.604,424703.96,13616640.93,3683286.41,743835.51,5120.8,9042.49,620.01,40,1760.1,89670.12
38.112,436159.63,11836480.73,3382720,702197.13,5250.84,8892.41,420.01,120,2580.21,89509.23
38.62,425828.72,12733069.03,3525845.39,698966.28,5130.8,8542.22,420.01,140,1720.09,89810.91
39.128,435034.19,12155207.3,3429750.47,648186.93,4970.75,8122.01,580.01,80,2300.16,83496.91
39.636,387418.08,11220994,3288968.82,637592.25,5070.78,8021.96,560.01,80,2120.14,84301.11
40.144,397524.11,11093038.53,3276717.46,653902.46,5020.77,8872.4,690.01,20,2120.14,77024.62
40.652,393746.42,11984890.89,3019229.95,614244.79,5010.76,7921.91,510.01,60,1820.1,77446.65
41.16,398851.52,11370216.66,3158153.78,670644.4,5480.91,8232.06,420.01,60,1920.11,76220.79
41.668,403140.8,10163879.91,2879937.56,585441.66,4710.67,8302.1,590.01,80,2260.16,84120.16
42.176,382316.07,10578630.71,3029638.54,617459.58,5020.77,8342.12,430.01,120,1900.11,74392.23
42.684,418263.14,11291944,3103722.33,633023.99,5480.91,7731.82,410.01,100,1620.08,72081.71
43.192,378541.46,10337712.73,2864885.02,539127.31,4860.72,6831.42,480.01,40,1400.06,70213.46
43.7,403855.77,10610387.74,2710392.44,585855.73,5170.81,8282.09,610.01,100,1620.08,65634.1
44.209,370076.79,9221443.96,2704952.21,530973.4,5170.81,7641.78,380,20,1580.08,64549.72
44.717,370790.54,10104173.66,2489910.21,554413.68,5150.81,7781.84,440.01,40,1920.11,66236.24
45.225,366202.69,9631139.28,2712235.41,558444.15,5470.91,7361.65,410.01,60,1520.07,73588.53
45.733,419285.31,10204440.07,2853296.94,552760.46,4740.68,6631.34,350,60,1300.05,64429.23
46.241,379561.53,9526950.99,2540242.83,517048.25,4930.74,7561.74,410.01,0,1920.11,65834.92
46.749,359170.05,8374480.66,2471761.38,483468.76,5080.78,7191.58,440.01,180,1400.06,63626.03
47.257,345214.36,9626897.87,2356912.94,531902.11,5290.85,6841.43,440.01,100,1280.05,60052.29
47.765,340632.58,8680045.51,2275089.11,497984.29,5470.91,7391.66,410.01,60,1340.06,61236.75
48.273,340632.58,8662758.01,2330552.4,451701.33,5070.78,7471.7,610.01,80,1400.06,63445.32
48.781,390786.17,9234111.93,2530379.74,500147.23,5210.83,7321.63,260,120,1280.05,66276.74
49.289,403651.52,9730796.31,2692759.83,479764.61,5330.86,7331.64,440.01,160,1720.09,59088.71
49.797,359271.96,8485236.13,2196921.34,450982.43,5130.8,8031.96,340,80,1120.04,61477.67
50.305,354279.3,8335490.03,2308054.54,491908.85,4730.68,7011.5,490.01,60,1340.06,61317.05
50.813,335441.29,8321165.81,2348126.22,474209.97,5190.82,6841.43,400,120,1540.07,60855.3
51.321,340734.43,8767643.95,2166904.54,444410.41,4910.73,6931.46,450.01,40,1500.07,61457.59
51.829,383642.49,7921232.99,2250571.34,467012.17,5290.85,6751.39,360,140,1400.06,56118.06
52.337,347454.77,8015979.09,2153753.76,467423.45,4830.71,7101.54,540.01,140,1360.06,56720.18
52.845,351121.39,7789529.86,2271447.51,427478.77,4670.66,6601.33,460.01,100,1360.06,57101.53
53.353,315503.4,7425100.95,2005379.73,409334.48,5170.81,6921.46,570.01,60,1120.04,57844.18
53.861,334627.11,7596782.98,2068877.98,426658.31,5070.78,6601.33,310,20,1260.05,49937.67
54.369,290000.96,7855744.71,2081188.52,441535.95,5050.78,6201.17,480.01,220,1100.04,53489.1
54.877,320384.19,7276865.79,2086997.12,405748.98,4970.75,6501.29,350,120,1840.11,52285.13
55.385,323943.93,7194060.32,2081689.69,394075.52,4900.73,6011.1,290,60,1020.03,51723.32
55.893,320282.48,7162768.91,1925029.93,390697.86,5340.87,5911.06,410.01,60,1340.06,52626.25
56.401,351528.79,7025719.69,1980080.51,398272.96,5550.94,6241.19,260,0,1060.03,51181.59
56.909,302900.32,6450850.53,1738132.27,400116.07,5010.76,5971.09,510.01,40,880.02,50158.35
57.417,316520.1,6694500.15,1848321.92,404519.78,5040.77,6181.16,320,20,1360.06,53850.31
57.925,350917.66,7668227.52,1930617.62,407490.39,5330.86,6051.12,440.01,80,860.02,47430.07
58.433,297617.61,7168696.25,1725762.93,363598.67,5000.76,6141.15,370,40,1100.04,47871.38
58.941,321197.81,6558497.02,1674147.5,332972.49,5090.79,5530.93,350,180,1200.04,44020.37
59.449,308895.88,5597436.84,1632232.95,333992.51,4780.69,5911.06,340,80,1200.04,40851.99
59.957,291016.36,5766620.44,1633515.56,320839.46,4660.66,4840.71,380,60,1120.04,43178.08
60.466,323638.8,5783675.13,1645590.08,308918.81,4980.75,5360.87,310,80,1040.03,42436.1
60.974,293859.7,6058616.54,1489711.85,304947.1,5260.84,4890.73,250,0,1040.03,41814.47
61.482,316316.73,5758165.75,1521394.66,300263.73,5160.81,6041.11,430.01,40,740.02,42035.05
61.99,291828.74,5827721.61,1518387.14,312789.56,4980.75,5660.98,470.01,120,980.03,40450.98
62.498,306761.65,5551734.5,1524608.63,291816.61,5240.83,5610.96,240,220,980.03,37824.58
63.006,259564.65,4786268.47,1335720.64,292834.09,4910.73,5160.81,220,0,1140.04,38907.16
63.514,290813.31,5108016.52,1387328.06,275138.24,4800.7,5550.94,380,20,1040.03,35699.71
64.022,272240.56,4869538.39,1320015.07,258476.37,5590.95,5330.87,460.01,60,1000.03,35819.98
64.53,249227.32,4585009.09,1180887.92,241627.96,4930.74,4950.75,310,40,840.02,35840.02
65.038,274472.37,5283766.13,1258837.53,268126.08,5380.88,5200.82,360,20,620.01,35018.21
65.546,282082.87,5170018.47,1261302.27,259694.93,5560.94,4890.73,240,60,1020.03,33414.8
66.054,263417.22,4433461.43,1113256.08,244062.85,4500.62,4170.53,260,40,940.03,33494.96
66.562,284721.91,4068771.18,1192094.85,243656.99,5020.77,4690.67,240,0,800.02,32893.72
67.07,276907.43,4292635.25,1083830.79,229053.37,5310.86,3940.47,250,80,620.01,31671.25
67.578,278125.03,4231504.78,1177047.1,238077.72,5450.9,4860.72,330,0,740.02,28385.11
68.086,242136.33,3655269.61,1014860.76,219729.89,4840.71,4300.56,260,0,680.01,25780.72
68.594,218653.57,3515489.14,870555.49,183195,5190.82,3920.47,270,80,600.01,29226.62
69.102,249733.97,4028443.84,1002386.94,213854.67,5080.78,3600.39,180,40,440.01,23857.74
69.61,229480.4,3396976.64,857969.45,179758.1,4860.72,3780.44,270,100,400,25940.97
70.118,253483.18,2984927.8,931720.53,197556.61,5280.85,3230.32,100,120,380,25520.3
70.626,237275.44,2653301.43,793287.86,167734.54,4940.74,3770.43,290,80,600.01,26001.08
71.134,243149.15,3386197.34,849583.52,195229.61,5320.86,3520.38,310,80,420.01,24678.98
71.642,248011.53,3313677.81,842563.3,176018.77,5150.81,3770.43,210,80,380,23477.18
72.15,223610.89,2668496.93,803006.95,173189.53,5751.01,3280.33,160,40,880.02,24538.77
72.658,212989.63,3258358.28,828426.39,168946.59,5200.82,3990.48,160,40,500.01,22115.24
73.166,202677.52,2621661.19,729979.12,149261.18,5200.82,2830.24,120,20,720.02,21474.38
73.674,235250.47,2866792.84,744144.55,157435.4,5741,3310.33,180,40,460.01,22916.37
74.182,217642.02,2750691.66,706463.74,150774.6,5040.77,3110.29,210,20,300,19411.75
74.686,225331.08,2906481.12,699186.39,142704.5,5270.84,2650.21,210,40,240,18130.25
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:51:16 PM,,,,,,,,,,
