D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\027SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:17:40 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
30.492,419285.31,17571403.52,4771323.93,1555423.47,4410.59,9572.79,570.01,5460.91,269069.76,127243.06
31,460525.79,16059181.61,4638194.24,1533867.71,4990.76,10253.2,510.01,6781.4,252057.71,129702.65
31.508,449465.05,16337726.93,4536776.66,1631133.43,4350.57,10293.23,590.01,7221.59,254272.16,126235.14
32.016,440252.7,15146178.46,4644430.57,1591701.5,4480.61,9302.63,580.01,6101.14,253743.92,126134.34
32.524,456428.48,16106220.67,4773137.22,1562541.83,4560.63,10503.36,540.01,7501.72,259961.95,130932.6
33.032,527743.91,17139103.51,5193388.01,1835485.39,4980.75,11834.26,760.02,8402.15,292981.75,137184.56
33.54,503189.66,18642026.98,4754457.92,1590847.11,4440.6,10793.55,680.01,7981.94,267646.32,125448.99
34.048,496517.15,18483534.79,4856435.66,1616624.45,4790.7,11554.06,860.02,8242.07,274988.51,133392.76
34.556,542347.42,18618725.42,4810658.31,1716347.69,5160.81,11423.97,650.01,7741.83,254556.6,124159.01
35.064,458272.13,16544564.43,4358341.5,1576444.08,5040.77,11814.25,690.01,7101.54,274540.91,140896.55
35.572,546257.34,17879378.52,5022177.07,1672678.16,4940.74,11443.99,590.01,6981.49,263234.45,121458.44
36.08,485538.29,17101739.44,4916307.14,1643724.06,4590.64,11433.98,680.01,7461.7,260043.24,123433.44
36.588,488923.69,18867226.98,4401627.05,1468268.69,4600.64,11824.26,660.01,6581.32,263437.75,125912.63
37.096,504011.1,15245776.9,4427073.54,1533539.49,4520.62,11163.79,530.01,6341.23,235144.72,116743.62
37.604,429101.38,17739541.02,4164146.19,1572292.81,4690.67,10673.47,560.01,7001.5,241538.34,124219.47
38.112,461242.88,14923940.96,4495776.27,1495744.56,4870.72,11644.13,570.01,7401.67,246898.69,112251.69
38.62,463292.05,14712164.39,4236018.45,1427244.56,4700.67,10113.11,470.01,6821.42,234393.86,116441.41
39.128,506680.82,16275201.93,4292027.44,1456288.9,4900.73,10313.24,710.02,6581.32,233115.52,113137.89
39.636,473232.97,14141392.5,4245188.77,1413120.54,5150.81,10323.24,810.02,6601.33,238635.52,113883.13
40.144,493130.58,15804811.29,4052098.92,1510918.49,4660.66,9482.74,600.01,7241.6,230396.83,116360.83
40.652,480820.27,14911622.21,3836142.66,1280587.04,4140.52,11023.7,560.01,7241.6,224169.78,116542.16
41.16,493643.57,13586947.18,4409691.5,1366700.42,4660.66,10153.14,610.01,6301.21,210061.46,104036.55
41.668,462882.04,13194859.67,3635622.35,1251618.39,4240.55,9983.04,690.01,6221.18,205705.76,100514.18
42.177,448850.74,13607198.74,3671639.54,1287917.8,4690.67,10013.05,630.01,5941.08,214276.52,99226.19
42.685,470670.37,13573728.43,3721692.27,1187927.57,4480.61,8902.41,540.01,5921.07,198799.82,99427.42
43.193,422556.75,14144094.07,3666346.96,1139430.2,4200.54,8912.42,670.01,5901.06,186149.94,97354.76
43.701,420000.94,12253817.46,3295411.79,1143921.02,4570.64,9842.95,580.01,5741.01,195277.13,95040.94
44.209,436568.96,12367943.25,3614259.46,1146166.72,4080.51,8782.35,400,5580.95,193354.12,94839.74
44.717,437285.17,13572187.8,3750721.18,1215609.21,4700.67,9422.7,700.01,5620.96,199589.51,89911.47
45.225,406103.04,12340573.71,3525521.17,1108561.35,4610.65,9802.93,470.01,6421.26,174945.35,91882.6
45.733,414890.19,12557958.87,3089451.05,1166392.21,4460.61,9382.68,520.01,5580.95,165809.41,87618.83
46.241,420409.78,12049623.71,3104312.18,1095653.15,4660.66,9122.53,390,6041.11,163829.3,90032.15
46.749,415298.98,10758244.77,3165554.76,1068907.54,4730.68,8091.99,470.01,5901.06,160819.21,84562.47
47.257,358252.91,10499864.3,2828528.58,1034444.07,4880.72,8292.09,530.01,5700.99,162394.9,80481.55
47.765,372524.01,9798318.19,2934840.69,1011188.4,5050.78,7241.6,430.01,5100.79,161405.01,74090.84
48.273,380785.75,10082266.63,2890051.43,1011506.66,4860.72,8562.23,560.01,5140.81,157345.13,77888.79
48.781,381397.84,10453319.76,2904868.03,959162.23,4400.59,7961.93,420.01,4640.66,146120.07,71941.08
49.289,352853.06,10123640.07,2444413.14,878098.46,4490.61,7881.89,430.01,5821.03,151772,73287.16
49.797,371708.24,10130090.07,2622391.27,872518.28,4820.71,8232.06,510.01,4320.57,141660.48,72162.07
50.305,342668.81,8539451.75,2438913.92,865361.45,4480.61,8142.02,500.01,4620.65,141983.3,69932.22
50.813,353769.88,9374531.46,2644785.8,970168.97,4500.62,8061.98,540.01,3920.47,141680.65,70374.15
51.321,354890.61,9018993.17,2544592.05,908347.09,4600.64,7121.54,460.01,4020.49,126434.5,62682.33
51.829,336967.95,8781474.42,2271182.08,866624.14,5100.79,6741.38,430.01,4740.69,117366.23,60775
52.337,326181.82,8757765.82,1884973.09,741328.09,4690.67,6301.21,330,5000.76,126716.71,61557.98
52.845,346334.5,9021695.51,2165739.89,713353.39,4460.61,6711.37,340,4000.49,125870.1,63907.14
53.353,315910.07,8199340.81,2228987.55,812409.34,4240.55,6361.23,550.01,4720.68,125829.8,61578.07
53.861,335543.03,7688072.05,2138081.88,779396.94,4600.64,6601.33,380,4780.7,115895.63,53127.9
54.369,315706.7,7319400.94,2065236.37,686673.84,4740.68,6101.13,480.01,3560.39,108806.41,55315.28
54.877,318248.71,7528040.79,1923025.04,714605,4530.62,6311.21,530.01,4180.53,107417.14,50298.8
55.385,309810.68,7204316.57,1854115.86,643096.45,4440.6,5781.02,480.01,3960.48,105645.48,55335.35
55.893,306253.57,6597604.05,1990385.98,675326.77,4430.6,4810.7,260,3800.44,106309.83,54612.88
56.401,300157.23,7825004.86,1913913.71,697403.24,4660.66,5150.81,350,3660.41,98600.99,49195.38
56.909,272747.81,6594175.15,1759598.28,616629.95,4820.71,5630.96,350,3880.46,96488.26,48252.52
57.417,289797.93,7202747.82,1681533.83,658060.46,4010.49,5070.78,220,3820.45,90574.05,45805.36
57.925,275892.8,5230945.43,1480718.59,515192.49,4990.76,5450.91,380,3700.42,99063.84,48031.86
58.434,256422.32,5967037.24,1686634.8,583267.93,4300.56,5480.91,300,3700.42,93249.27,46567.55
58.942,295383.16,5700899.35,1668825.23,595071.89,4830.71,5400.89,240,4060.5,87859.06,40210.37
59.45,257334.6,5214500.51,1590967.13,524267.2,4460.61,4560.63,200,3460.37,84219.71,44020.37
59.958,257334.6,5525411.06,1572051.79,523854.6,4840.71,4210.54,370,2880.25,82671.72,42416.04
60.466,269299.03,4651804.79,1378431.28,500044.3,4880.72,4850.72,300,2820.24,80380.15,40430.93
60.974,247606.3,4768690.73,1414753.84,457865.15,4610.65,4940.74,110,3340.34,79596.27,41293.12
61.482,248822.05,5006907.14,1320552.57,471433.31,4370.58,4240.55,240,3320.34,72020.73,39769.27
61.99,233225.66,4801986.83,1372659.99,421018.42,4770.69,4150.52,220,3520.38,72000.63,37102.89
62.498,234744.24,4773310.26,1219233.72,476678.48,4960.75,4250.55,200,3100.29,73125.69,34737.6
63.006,234136.77,4532740.34,1213674.64,481513.73,4630.65,4670.66,240,2100.13,68947.31,36601.75
63.514,234035.55,4724644.25,1212284.89,422863.97,4510.62,4250.55,320,2900.26,63364.45,32292.5
64.022,227962.24,4221974.7,1193696.51,402778.65,4600.64,4280.56,230,2700.22,67400.79,37483.78
64.53,240819.71,4094920.01,1063568.68,398170.54,4950.74,4370.58,280,2860.25,61918.84,35599.49
65.038,226950.2,3989946.96,1094342.02,408822.25,4650.66,3720.42,220,2460.18,63705.79,34196.44
65.546,221992.05,4226507.52,1018668.19,369219.49,3970.48,4260.55,330,3220.32,61497.23,28405.15
66.054,242035.04,4010866.11,966070.53,380364.41,5110.79,3390.35,230,2400.18,57542.65,29707.5
66.562,204699.06,3488061.8,902478.93,342256.62,4420.59,3770.43,220,2080.13,53829.84,26682.19
67.07,216124.86,3638621.57,965226.78,328077.45,4370.58,3610.4,240,2100.13,57321.85,29366.88
67.578,232415.83,3096641.67,1025015.35,354405.01,4280.56,3620.4,190,2560.2,49495.96,24118.13
68.086,200049.83,3159486.4,879370.92,315132.82,4850.72,2870.25,250,2400.18,52987.05,28284.93
68.594,217439.7,3226456.52,837430.88,324407.11,4090.51,3130.3,230,1920.11,48573.16,25219.82
69.102,224825.13,3060033.27,797258.47,300365.53,5020.77,3680.41,230,2180.15,51903.53,25460.2
69.61,190451.74,3028974.09,814090.74,314623.35,4680.67,3630.4,200,1760.09,42155.11,24478.68
70.118,187825.76,2527525.06,721027.16,273105.45,4230.54,3120.3,170,1720.09,46286.43,21093.87
70.626,180252.79,2539669.78,739664.57,249542.56,4240.55,3100.29,200,1680.09,41453.3,21294.14
71.134,189441.72,2207665.87,695132.97,229965.75,4620.65,2940.26,220,2280.16,42115.01,19792.21
71.642,185402.04,2586040.68,628642.35,280729.79,4610.65,2260.16,200,1320.05,39227.73,20473.07
72.15,195502.76,2747001.62,589442.59,221452.35,4820.71,2720.23,180,1780.1,36441.19,19972.44
72.658,188027.71,2364036.38,694925.16,233615.65,4280.56,2800.24,170,2040.13,35879.94,18831.06
73.166,166830.75,2107486.38,636409.58,236759.28,4840.71,2960.27,120,1720.09,35639.4,19611.99
73.674,192168.93,2294015.29,642936.54,234021.25,4570.64,2590.2,190,1800.1,31150.1,17809.89
74.183,168142.26,2043741.06,549193.03,207272.83,4860.72,2650.21,100,1360.06,33935.73,16908.91
74.686,163401.09,2183376.42,517880.72,200288.74,4460.61,2470.19,250,1780.1,29907.75,17049.06
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:19:16 PM,,,,,,,,,,
