D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\024SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:12:28 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
28.46,469235.51,19413361.37,5047652.85,1812022.89,4710.67,8992.46,600.01,5901.06,260896.87,129238.94
28.968,459296.45,18258131.66,4804908.7,1698163.12,4390.59,8582.24,640.01,6061.12,234048.92,121337.54
29.476,424703.96,14330681.57,4080980.56,1492985.29,5030.77,9832.94,390,5480.92,226177.59,110539.85
29.984,404672.98,13320054.99,3948293.06,1341048.96,4730.68,9152.55,730.02,6221.18,221554,102305.46
30.492,361513.92,12411902.62,3698103.21,1392823.86,4660.66,8712.31,580.01,4720.68,216688.47,106391.92
31,401098.18,15049456.59,4039213.37,1327210.67,4560.63,8512.21,420.01,6421.26,211702.75,107640.22
31.508,410393.91,13873045.62,3504335.23,1250004.42,4620.65,8732.32,390,5500.92,214823.71,102889.18
32.016,406920.27,12541746.37,3636639.53,1340940.85,4890.73,9382.68,680.01,6241.19,212533.63,106995.93
32.524,404162.22,13143869.04,3792473.52,1339751.2,4750.69,9722.88,540.01,6101.14,204470.17,99829.92
33.032,398851.52,13390772.17,3400883.28,1213783.91,4970.75,9012.47,430.01,5100.79,211013.81,110217.64
33.54,400791.81,13608389.37,3900628.6,1193288.8,4400.59,9072.51,470.01,6701.37,215979.02,112835.76
34.048,425521.93,13886411.25,3874931.73,1394667.9,5520.93,9162.56,440.01,5500.92,211094.86,113762.27
34.556,414992.44,14207228.44,3588975.47,1245916.43,4260.55,9832.94,370,7481.71,211398.79,107378.47
35.064,424192.73,14716870.64,3628752.03,1271212.72,4710.67,9782.91,350,5741.01,212371.48,104781.37
35.572,427874.03,12839872.94,3631789.14,1180746.22,4450.6,9452.72,400,6381.24,210486.97,101943.16
36.08,418569.83,14940880.02,3479508.28,1192859.79,4600.64,10123.12,670.01,6621.34,222182.57,109855.16
36.588,431556.16,13802820.62,3489076.25,1216468.29,4520.62,10253.2,470.01,6941.47,208562.16,104620.32
37.096,405387.97,12687540.91,3489931.33,1242367.02,4990.76,9732.88,360,6041.11,205584.22,96509.68
37.605,415298.98,11882706.52,3536239.53,1293417.7,4820.71,10223.18,530.01,6381.24,206475.54,100413.55
38.113,398443.05,12560369.81,3549080.55,1223127.18,4670.66,9192.57,750.02,5881.05,189974.22,100473.92
38.621,420205.33,14069250.31,3680942.27,1259152.18,5150.81,9112.53,600.01,5680.98,188072.09,103070.32
39.129,429919.54,12751664.35,3426565.7,1286731.57,4450.6,9552.78,630.01,5680.98,185846.46,96328.59
39.637,402527.99,12228424.49,3165171.56,1136544.07,4870.72,9312.64,300,6221.18,185097.93,90374.07
40.145,412539.76,11537395.57,3378975.08,1148733.91,4790.7,8422.16,590.01,5861.05,186817.61,91540.65
40.653,387724.2,10155338.51,3022104.95,1050497.19,4940.74,8182.04,660.01,5180.82,168416.27,86834.58
41.161,385172.98,12451968.25,3331045.39,1111336.26,5130.8,8792.35,500.01,5200.83,178706.33,86995.45
41.669,410904.79,10757634.62,3057679.95,1054858.62,4640.65,9232.6,450.01,5440.9,177108.81,93170
42.177,411415.78,12029315.11,3071449.87,1027007.54,4290.56,9252.61,430.01,5200.83,159082.05,82974.21
42.685,387928.33,10032322.1,2688690.69,1038057.45,5130.8,8412.15,490.01,5500.92,157264.34,75195.97
43.193,347963.95,9368226.77,2522330.13,950277.17,4440.6,8252.07,510.01,4260.55,155689.13,79617.25
43.701,381601.86,10383937.73,2713237.95,987115.94,4600.64,7781.84,190,5821.03,169911.87,81647.42
44.209,352751.23,9744829.12,2663701.23,899382.93,4750.69,7821.86,340,5320.86,160213.22,75838.99
44.717,354584.99,8799894.73,2414086.58,836973.85,4860.72,7811.86,440.01,5620.96,157102.77,71760.28
45.225,357845.32,9634161.15,2664512.17,844539.37,5050.78,6821.42,370,5200.83,149046.73,73930.11
45.733,336560.87,9284840.83,2607397.52,854947.28,4340.57,6781.4,510.01,4460.61,138896.55,66457.48
46.241,312453.5,8672926.76,2286662.36,809996.65,4340.57,7391.66,510.01,4320.57,129740.66,62983.5
46.749,324045.66,7764281.42,2290584.04,838444.75,4760.69,7491.71,440.01,3760.43,132946.66,61136.37
47.257,312758.45,9651012.72,2317239.5,819229.41,4740.68,6411.25,420.01,4020.49,125325.89,63666.19
47.765,277516.19,8165667.37,2252944.97,844434.2,4810.7,6641.34,470.01,3800.44,122121.38,61477.67
48.273,317943.64,8622633.79,2058041.84,789870.13,4780.69,6801.41,520.01,4420.6,121919.9,62943.34
48.781,313470.1,7090627.5,2015286.96,701571.7,4400.59,5550.94,360,3680.41,120489.18,60212.89
49.289,303306.79,7554479.86,1992627,721281.9,4760.69,5700.99,190,3340.34,113397.96,59711.01
49.797,289594.83,6896660.31,2054798.29,716065.35,4750.69,5851.04,420.01,4040.5,115694.21,58847.83
50.305,287767.34,7057795.47,2067433.25,743417.55,4870.72,6191.17,520.01,4180.53,111706.2,60072.37
50.813,318655.43,7218147.04,1955695.55,665859.34,5180.82,5500.92,340,2880.25,105766.27,50138.29
51.321,266662.14,6312289.98,1630168.98,640603.73,5150.81,5460.91,410.01,4100.51,103088.98,51181.59
51.829,280662.02,6269202.48,1655482.85,615592.84,4680.67,5811.03,360,3740.43,98761.99,51663.12
52.337,251456.45,5903873.18,1594682.36,618081.9,4780.69,5690.99,340,3780.44,102304,52666.38
52.845,274573.81,6924872.03,1643540.86,631985.95,4020.49,5320.86,440.01,3620.4,97635.15,49275.62
53.353,253888.6,5782803.64,1593267.03,576748.21,4430.6,5250.84,420.01,3380.35,96025.51,50037.98
53.862,278429.45,5951551.3,1661807.46,606469.35,4570.64,5120.8,190,3300.33,91237.78,46968.72
54.37,264228.38,5741430.21,1613140.76,578921.11,5120.8,5000.76,260,2920.26,94556.85,45664.96
54.878,256929.08,5168943.47,1559136.95,556377.16,4770.69,4610.65,260,3180.31,88040.07,48754.04
55.386,238996.88,4702679.01,1472963.8,532727.65,4620.65,4460.61,280,3200.31,84199.6,43238.24
55.894,252571.15,5044677.85,1361235.48,484703.58,4710.67,4540.63,220,2720.23,80762.06,41754.31
56.402,227456.21,4874129.02,1277384.21,486659,4350.57,4150.52,330,3520.38,76019.04,38967.31
56.91,225533.45,4999265.74,1362312.92,488202.94,4450.6,4780.7,350,2220.15,74913.88,38245.57
57.418,224723.93,4596223.93,1176620.44,417122.96,4960.75,4220.54,240,2740.23,69971.71,38165.38
57.926,233630.6,4314716.5,1171287.23,432915.59,4640.65,3880.46,280,2600.21,71458.22,36140.7
58.434,231099.91,4244230.56,1190280.01,438661.97,4490.61,4500.62,240,2220.15,68505.44,32152.22
58.942,215315.68,4260617.28,1139959.69,432402.65,5090.79,3650.41,190,2640.21,64609.38,32092.09
59.45,222093.22,4101079.78,1048518.97,406875.79,4690.67,3550.38,180,2360.17,60794.57,33154.25
59.958,211270.56,4043958.68,1132614.77,384865.34,5000.76,3700.42,220,2660.22,61517.3,32152.22
60.466,200251.96,4057004.39,1093386.06,384353.82,4740.68,3650.41,200,2320.16,61416.92,31490.9
60.974,215214.53,4013829.39,978519.94,360533.55,5270.84,3690.41,250,2260.16,59710.52,31410.75
61.482,185200.11,3738946.18,1004606.37,372081.67,4280.56,3800.44,130,2240.15,56920.44,28705.68
61.99,205406.69,3813499.69,914990.35,368912.85,4940.74,3590.39,200,2060.13,58365.6,29306.77
62.498,197725.66,3460431.33,932352.17,343889.51,4670.66,2950.27,170,2060.13,54933.55,25700.59
63.006,197018.35,3235521.56,959638.3,343073.03,4820.71,3020.28,180,2440.18,56057.43,28204.79
63.514,209450.57,3450203.98,891026.19,317374.47,4530.62,3000.27,220,2080.13,52906.78,27683.89
64.022,193179.14,3171049.88,900061.64,319718.37,4310.56,3220.32,120,1600.08,51421.99,27403.41
64.53,194795.56,3169422.92,874647.77,290188.7,4640.65,3060.29,280,2360.17,51201.28,24999.48
65.038,216225.96,3265447.53,789109.1,304030.67,4790.7,3120.3,130,2160.14,47911.18,24979.45
65.546,202778.62,3157597.73,785244.7,306169.1,5290.85,3130.3,230,2200.15,46025.69,25440.18
66.054,212585.11,2761848.5,778144.65,277781.28,4710.67,3290.33,190,2660.22,42897.07,24899.33
66.562,206720.85,2906829.75,843401.39,316253.6,4110.51,3240.32,160,1980.12,49415.72,24739.08
67.07,212382.89,3088826.24,863946.8,277577.96,4270.55,3250.32,350,1740.09,43017.39,21734.73
67.578,180151.85,2788549.48,788378,289680.06,4760.69,3370.35,350,2600.21,46807.94,25540.33
68.086,206518.61,3127468.43,778144.65,273715.24,4440.6,3220.32,390,1800.1,43739.34,24658.95
68.594,210562.75,3263355.54,745082.34,289578.33,4060.5,3070.29,250,2040.13,42937.18,26161.33
69.102,212382.89,3178168.24,819321.41,278492.95,4560.63,3470.37,110,2580.2,46166.09,26341.63
69.61,200656.18,2832886.39,758216.72,283678.77,4300.56,3550.38,270,2100.13,44381.08,22455.72
70.119,200858.33,3254494.02,758321.01,250760.53,4950.74,3140.3,210,2380.17,50318.51,25900.92
70.627,212180.64,2718615.69,763848.6,287950.62,5310.86,3450.36,340,2060.13,47670.47,24038.01
71.135,211776.18,3015899.68,750918.67,283983.89,4480.61,3640.4,210,2080.13,46667.54,24558.8
71.643,220272.15,2644875.65,742685.86,249339.63,4800.7,2800.24,310,2440.18,46667.54,25860.85
72.151,220069.78,2809875.26,749667.89,264367.12,4820.71,2860.25,130,2100.13,44641.8,25219.82
72.659,205406.69,3046000.07,760823.85,282763.51,4100.51,3150.3,330,2120.14,39849.25,22455.72
73.167,195401.73,2638483.65,648325.7,247309.87,4780.69,3060.29,140,2400.18,42355.64,24278.37
73.675,205709.94,2755427.41,724565.79,250456.06,4600.64,3450.36,220,2420.18,46587.3,22295.49
74.183,193785.26,3067442.06,673219.4,250151.59,4490.61,3050.28,220,2180.15,42636.38,22475.75
74.686,194896.59,2846425.65,710935.56,257765.56,4530.62,3260.32,280,2080.13,42455.9,21274.11
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:14:05 PM,,,,,,,,,,
