D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91533SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:19:30 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
59.958,115148.59,1200.04,300,500.01,4230.54,310,160,460.01,880.02,780.02
60.466,107604.49,800.02,300,300,4300.56,350,170,700.01,820.02,660.01
60.974,120481.58,0,200,100,3960.48,200,150,540.01,740.02,520.01
61.482,119777.15,200,0,600.01,4260.55,210,230,420.01,540.01,740.02
61.99,128735.59,1000.03,200,0,4550.63,280,170,580.01,980.03,780.02
62.498,144649.69,1200.04,0,400,4000.49,180,210,320,820.02,1260.05
63.006,133166.01,200,300,400,4550.63,230,250,620.01,800.02,1140.04
63.514,133468.12,800.02,0,200,3990.48,170,120,520.01,560.01,820.02
64.022,100163.88,1000.03,0,400,4180.53,110,100,340,500.01,780.02
64.53,118267.73,600.01,100,200,4510.62,270,40,300,340,560.01
65.038,108610.2,400,500.01,100,4330.57,250,120,300,240,700.02
65.546,109515.38,1000.03,700.01,100,4140.52,240,130,440.01,660.01,840.02
66.054,130547.89,400,500.01,200,3930.47,90,100,200,280,760.02
66.562,117764.61,1200.04,200,0,4310.56,210,150,280,640.01,760.02
67.07,105894.89,600.01,200,100,4340.57,210,210,400,960.03,720.02
67.578,107503.91,2600.19,0,200,4130.52,230,170,220,700.02,560.01
68.086,101872.95,600.01,300,100,4350.57,140,170,360,700.02,820.02
68.594,99460.18,400,0,0,4210.54,140,150,540.01,760.02,1220.05
69.102,137093.84,1600.07,100,300,3530.38,130,140,260,300,900.03
69.61,122393.76,600.01,200,200,3920.47,130,140,400,360,760.02
70.119,97550.3,200,200,0,4210.54,190,110,280,440.01,540.01
70.627,89912.7,400,0,0,4590.64,170,90,240,480.01,580.01
71.135,128332.86,1200.04,800.02,100,4270.55,110,110,160,440.01,620.01
71.643,103984.38,400,300,100,4070.5,250,160,400,540.01,660.01
72.151,111627.65,200,200,200,3690.41,170,170,340,380,660.01
72.659,106096.02,2400.16,200,0,4390.59,260,180,180,540.01,560.01
73.167,104084.93,200,100,100,4170.53,140,140,380,540.01,680.01
73.675,129843.07,400,0,0,3970.48,60,70,200,100,740.02
74.183,102978.9,1000.03,300,100,4170.53,160,100,280,340,880.02
74.686,110923.53,1200.04,200,0,3960.48,80,110,180,360,820.02
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:21:03 PM,,,,,,,,,,
