D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\018SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:01:43 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
35.573,556859.05,18203480.09,4814108.31,991779.22,4610.65,13405.47,970.03,60,3440.37,119040.4
36.081,576328.19,16783391,4775039.17,942030.98,5180.82,11614.11,580.01,120,2720.23,117608.74
36.589,539878.38,16969048.82,4741543.07,913939.08,5090.79,11453.99,780.02,180,3280.33,113278.88
37.097,552432.39,17147412.88,4712469.64,935162.13,4550.63,11494.02,380,140,2500.19,106794.59
37.605,511918.71,18496145.73,4889371.59,883996.5,4410.59,10793.55,530.01,0,2860.25,106532.85
38.113,506886.29,15450115.97,4268821.58,875992.5,4940.74,11093.75,590.01,120,2200.15,105848.35
38.621,513048.69,15771253.48,4305812.21,857471.31,4680.67,9882.97,510.01,180,2740.23,100936.81
39.129,479692.3,15862455.04,3983248.92,875992.5,4640.65,10303.23,600.01,60,2500.19,106150.33
39.637,538438.39,15285233.15,4413406.74,789555.83,4610.65,10133.13,590.01,60,2520.2,102365.83
40.145,465443.66,14091708.13,4004184.07,780129.8,5070.78,10023.06,640.01,40,1780.1,100091.54
40.653,509145.57,15575050.35,4332909.86,854105.98,5080.78,8692.3,800.02,160,2440.18,96570.02
41.161,465853.57,13740906.56,3796719.62,752405.34,3880.46,10083.1,740.02,140,1720.09,96891.97
41.669,486256.36,14225097.19,3646753.21,743104.12,4670.66,9662.84,400,60,2480.19,93572.32
42.177,488102.89,14017620.63,3786797.74,732659.44,4900.73,9802.93,610.01,240,2080.13,90132.7
42.685,429408.16,12878369.82,3616943.05,697611.59,4780.69,9262.61,600.01,160,1640.08,86110.68
43.193,436057.38,13007458.88,3574482.89,700946.35,4730.68,8552.23,420.01,80,2100.14,85467.26
43.701,442299.38,13367673.74,3417159.84,661179.51,5350.87,8362.13,540.01,120,2140.14,81406.2
44.209,413868.27,13999664.38,3543728.99,679906.36,4530.62,8822.37,680.01,40,1480.07,81607.22
44.717,429305.92,11866668.23,3198078,643927.46,5110.79,8612.26,680.01,180,1760.1,81567.02
45.225,423374.67,11797257.29,3147494.6,653382.78,4400.59,8932.43,490.01,60,1540.07,80642.35
45.733,400893.91,11173111.97,3185295.77,609371.74,4960.75,8142.02,390,120,1480.07,73206.8
46.241,400281.19,11080079.94,2867464.91,591964.76,4690.67,7851.88,340,40,1900.11,74070.75
46.749,421125.45,10923535.4,3089421.75,611030.58,4650.66,8212.05,480.01,40,1980.12,73809.55
47.257,386703.7,10634618.99,2950733.66,592068.32,4700.67,8001.95,460.01,80,1940.12,67401.42
47.765,385581.21,10168674.45,2863956.12,550280.87,4820.71,7781.84,450.01,40,1400.06,70916.54
48.273,409065.66,10154757.26,2795091.27,536856.21,4660.66,7991.94,520.01,40,1560.08,69892.04
48.781,376807.41,10393118.98,2825019.79,560408.02,4690.67,7061.52,550.01,0,1620.08,69430.05
49.289,384764.88,10908601.03,2860845.38,590618.52,4750.69,8102,580.01,40,1280.05,64911.17
49.797,383030.26,9501818.96,2721715.1,553173.74,4570.64,7061.52,350,60,1560.08,64128.03
50.306,340938.02,10111843.98,2692332.29,489026.48,4600.64,7531.73,430.01,20,1080.04,62943.34
50.814,406511.61,9922118.97,2451445.56,492320.76,4500.62,7051.51,330,100,1560.08,61256.83
51.322,365591,9493538.49,2533932.87,510141.52,5130.8,6831.42,390,60,1640.08,58767.54
51.83,363042.78,8143062.68,2436201.23,484600.74,4680.67,7001.49,340,40,1420.06,58004.77
52.338,359883.33,8654129.1,2511847.71,484909.39,4640.65,6931.46,470.01,20,1180.04,61999.68
52.846,368649.32,8840774.42,2451047.52,472667.34,4630.65,6561.31,370,80,1360.06,60835.23
53.354,348371.32,8744052.54,2203939.11,434146.84,4680.67,6731.38,540.01,40,1420.06,55897.29
53.862,356011.29,8369308.78,2096830.91,445437.17,4780.69,6681.36,280,60,1060.03,55255.08
54.37,329233.89,7940699.4,2222426.81,461770.08,4820.71,7021.5,540.01,140,980.03,54793.5
54.878,338393.07,8640647.85,2027612.15,458789.85,4390.59,6411.25,530.01,80,1660.09,53749.97
55.386,343992.49,7597712.67,2155891.45,450549.96,4560.63,6211.17,420.01,60,1320.05,50278.73
55.894,323435.36,6436672.02,2144082.27,384660.73,4400.59,6161.16,440.01,0,1480.07,50058.05
56.402,333100.57,7340756.41,1899244.38,390390.83,4840.71,6091.13,390,20,1040.03,48413
56.91,347862.09,7466415.79,1890973.48,402266.51,4810.7,6271.2,420.01,60,1100.04,48934.58
57.418,300969.9,5944462.24,1831219.96,405031.92,4480.61,5811.03,300,60,1040.03,51281.9
57.926,332591.73,7124940,1978753.76,385070,4140.52,5670.98,360,20,1200.04,44662.13
58.434,310827.11,6717656.4,1852995.35,362372.57,4930.74,6261.19,280,20,1040.03,43960.2
58.942,319774.03,6806882.18,1877306.68,366970.93,4770.69,6061.12,480.01,160,940.03,43599.22
59.45,317943.64,7173838.44,1765716.64,361453.04,4550.63,6041.11,380,120,980.03,43739.6
59.958,305847.08,6257319.28,1673587.15,331034.7,4780.69,5690.99,490.01,80,920.03,42957.49
60.466,285026.4,6125906.39,1456731.67,331238.68,4560.63,4920.74,460.01,40,1080.04,44762.42
60.974,295179.99,6310517.72,1588106.97,336134.63,4580.64,4910.73,380,0,1200.04,39588.83
61.482,306964.92,6257145.06,1670697.5,337766.95,4700.67,5490.92,280,40,900.03,37142.98
61.99,289899.42,5357186.45,1561554.72,309428.06,4830.71,5430.9,330,40,820.02,38165.38
62.498,288478.06,5339579.42,1520687.05,291816.61,5210.83,4790.7,280,140,1040.03,37323.41
63.006,294570.61,4986423.94,1444318,270259.89,5200.82,5450.91,280,40,1140.04,37042.75
63.514,258652.33,4863204.41,1359511.75,282356.74,4600.64,5680.98,320,40,680.01,43378.62
64.022,277110.36,5658945.05,1479598.18,305048.93,5460.91,4980.76,290,60,840.02,38385.91
64.53,277414.73,5031429.02,1354547.59,272394,4930.74,5040.77,330,80,940.03,37483.78
65.038,278226.52,5046914.96,1236349.25,282763.51,4540.63,5380.88,260,40,820.02,30549.08
65.546,267169.15,4543286.82,1246840.46,248629.18,4790.7,4530.63,290,40,480.01,32492.9
66.054,268487.63,4759247.76,1273737.72,229864.34,4950.74,5080.79,260,40,640.01,30909.78
66.563,258652.33,4555664.16,1185049.73,227127.47,5090.79,3830.45,160,20,540.01,32432.78
67.071,255003.37,4337436.82,1192735.48,261523.05,4890.73,4330.57,150,60,360,26481.86
67.579,274878.18,4323171.19,1000801.98,212234.31,4790.7,4530.63,480.01,140,660.01,31070.08
68.087,248112.85,4331422.75,1160838.8,232196.17,4980.75,4220.54,140,60,520.01,27683.89
68.595,251152.47,3689815.32,955632.35,205045.68,5520.93,4310.57,220,20,600.01,25500.27
69.103,243149.15,3704633.29,1042481.47,198872.04,4620.65,4400.59,250,20,700.02,26862.49
69.61,262200.54,3795921.96,938985.67,206462.94,4960.75,3660.41,320,40,680.01,30789.54
70.119,257537.29,3943459.85,1047035.96,192599.47,4320.57,4140.52,200,20,660.01,24578.83
70.627,237477.98,3082434.25,916567.99,191689.13,4580.64,3570.39,130,60,520.01,28685.64
71.135,243554.33,3115033.08,927089.28,172381.27,5060.78,4020.49,180,80,440.01,26301.57
71.643,221182.65,3049573.7,858703.44,166926.51,5000.76,3020.28,120,80,520.01,26822.42
72.151,239401.93,3593035.24,920144.65,182689.52,5040.77,3270.33,300,0,740.02,20493.09
72.659,219766.34,3022872.72,819949.14,158242.95,4370.58,3510.38,170,60,560.01,21514.43
73.167,216225.96,2996171.75,790571.6,154104.69,4590.64,3570.39,290,40,380,21935
73.675,212382.89,3258968.43,747166.52,157233.54,4930.74,3160.3,240,60,620.01,22155.3
74.183,206619.73,3095160.03,771151.82,169754.69,4610.65,3800.44,200,60,640.01,19732.14
74.686,199140.32,2839627.02,713223.94,154407.47,5150.81,3140.3,200,0,740.02,20513.12
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:03:20 PM,,,,,,,,,,
