D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\001SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:30:59 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
32.524,563552.55,19722819.19,5092383.32,1533976.99,5020.77,13145.26,890.02,440.01,25820.69,261780.39
33.032,575400.55,17903348.84,5268946.21,1632892.91,5160.81,14156.1,750.02,180,23477.11,257857.54
33.54,549859.24,17320692.57,4655222.37,1363234.8,5520.93,14246.18,520.01,320,24618.75,262390.25
34.048,548418.37,17585058.21,4961818.86,1467723.96,5630.96,13185.29,910.03,520.01,23557.22,265338.18
34.556,574473.11,17641772.27,4810452.06,1551153.94,5500.92,13025.17,840.02,360,23016.44,259178.59
35.064,523734.97,16954869.13,4502204.4,1450302.18,5310.86,13495.55,570.01,340,23457.08,241079.47
35.572,504832.58,18558175.41,4431290.33,1446493.29,5310.86,13465.52,710.02,460.01,22215.31,251253.94
36.08,576431.17,18539116.04,4454348.15,1438117.02,5630.96,13485.54,690.01,560.01,22475.68,247496.13
36.588,577977.21,16435987.87,4831033.31,1362693.39,5220.83,13685.7,810.02,340,20913.58,239638.1
37.096,531753.58,16249169.11,4133391.89,1353383.04,5550.94,12584.82,670.01,300,22195.29,225211.13
37.604,488000.35,15831192.54,4119164.94,1256891.63,5700.99,12965.12,610.01,300,20212.68,230749.06
38.112,513973.2,16401122.24,4050889.93,1379377.86,4790.7,13865.85,940.03,420.01,19651.99,230769.35
38.62,517980.14,16233769.11,4370489.94,1262381.77,5881.05,12554.8,600.01,300,20673.26,217992.32
39.129,511302.5,15683945.66,3822018.84,1245271.12,5020.77,12784.98,530.01,320,18030.09,217850.45
39.637,463701.77,14606697.2,3907557.9,1221730.89,5510.92,12754.95,550.01,280,20112.56,203827.79
40.145,493027.94,14255750.32,3634885.24,1165856.86,5751.01,11894.31,610.01,580.01,17709.73,206238.32
40.653,481845.91,13333245.61,3722237.58,1138040.65,5220.83,11223.83,460.01,320,17129.11,201680.9
41.161,481948.5,12460713.56,3570841.49,1086378.05,5080.78,10583.41,540.01,520.01,17189.17,189736.36
41.669,448441.27,12440114.34,3463659.45,1101625.81,5550.94,12174.51,690.01,300,16708.67,187550.88
42.177,456735.7,12915530.76,3342898.9,1069013.99,4890.73,10763.53,580.01,240,17189.17,184940.82
42.685,432885.95,12385753.4,3050971.75,1055815.94,4670.66,10283.22,460.01,320,15067.05,166985.31
43.193,418263.14,12504062.78,2968145.38,965722.97,5801.02,10793.55,640.01,360,15267.24,168945.68
43.701,422352.26,10290993.2,2876163.35,936852.66,5751.01,10533.38,580.01,280,15547.5,169430.76
44.209,421023.25,10061637.72,2798393.81,936218.67,5520.93,10103.11,620.01,680.01,16528.48,172280.92
44.717,407328.89,10427344.76,2793160.02,967310.67,5931.07,10103.11,590.01,220,14426.46,153915.48
45.225,362227.43,9650083.03,2958680.34,890212.72,4780.69,9532.77,530.01,480.01,14046.12,156843.64
45.733,397728.28,10102139.29,2697153.19,856945.43,5040.77,9502.75,490.01,420.01,14966.96,156237.76
46.241,381601.86,10233552.57,2518909.63,823847.38,5560.94,10053.08,550.01,120,12444.81,148726.81
46.749,374053.72,10081249.44,2566146.54,854842.11,4940.74,9672.85,520.01,420.01,12945.2,154036.63
47.257,388030.4,9240794.74,2678002.01,867781.76,5000.76,9362.67,450.01,280,13105.33,142470.37
47.765,376603.43,9926128.35,2538178.96,731406.51,5040.77,8482.19,610.01,280,12544.89,138051.96
48.273,338698.42,8809424.42,2313185.21,752509.83,5300.85,8312.1,570.01,500.01,11804.32,131577.85
48.781,323537.02,8202100.96,2255495.56,710224.72,4890.73,8252.07,390,260,12564.9,129984.91
49.289,330556.62,8411525.19,2253402,703031.02,4700.67,7501.71,350,220,11544.14,123171.43
49.797,328521.71,8185918.15,2219257.08,679906.36,5200.82,7501.71,480.01,260,11303.97,127021.33
50.305,315910.07,7681999.39,1987658.44,700529.46,5751.01,8532.22,390,280,11023.77,128492.99
50.813,334627.11,7913272.05,2292191.07,660035.85,5240.83,7891.9,460.01,240,11323.98,128654.27
51.321,348269.47,8046369.71,2173022.9,680114.52,4980.75,7911.91,430.01,300,11744.28,124803.99
51.829,365285.19,7765733.77,2057407.86,668251.72,5580.95,7731.82,230,100,9502.8,117650.21
52.337,313876.72,7049834.53,2048945.36,677928.73,5430.9,6971.48,390,200,10323.31,119604.58
52.845,299852.47,6938207.97,2087468.99,641330.82,5300.85,8112,460.01,40,10983.75,116401.12
53.353,329335.6,7814254.86,1882525.82,645693.42,5490.92,7411.67,360,120,11003.76,116904.77
53.861,332388.24,7011337.66,2001723.29,617252.16,5380.88,6791.4,360,180,10003.11,104761.25
54.369,302697.13,6672505.62,1754747.7,583164.42,5160.81,6741.38,300,180,9522.82,105244.38
54.878,308489.36,6924872.03,1732249.84,579335.07,5751.01,6851.43,250,380,9282.68,104278.1
55.386,345825.37,6778873.59,1776257.85,588340.54,5590.95,7531.73,270,260,8142.06,101520.48
55.894,307168.2,6396460.69,1716312.54,527671.54,4740.68,7681.8,470.01,260,8742.37,97777.32
56.402,299649.3,6341489.59,1662485.78,508286.49,5120.8,7131.55,300,300,9482.79,96248.1
56.91,324554.23,6224400.92,1675356.48,514264.66,5580.95,6381.24,370,240,8962.49,96368.84
57.418,307473.1,6203801.31,1704400.23,558030.77,5360.87,6811.41,240,400,8162.07,94638.57
57.926,275486.92,6112163.81,1730672.3,499323.25,4920.74,6811.41,370,40,7681.83,93511.98
58.434,291016.36,5508850.12,1591379.92,511996.79,5460.91,7151.56,440.01,80,8182.08,94960.46
58.942,328013,5756770.83,1662161.37,500765.29,5070.78,6891.45,390,60,8001.99,91822.24
59.45,312148.54,5522767.31,1606152.48,515501.77,5010.76,6421.26,500.01,140,8282.13,91138.38
59.958,286549.13,5752529.03,1468142.81,466189.76,5340.87,6241.19,280,260,8602.3,86774.26
60.466,298125.57,5525382.15,1480246.81,493247.33,5120.8,6501.29,190,80,7221.62,93089.54
60.974,308895.88,5764179.82,1596481.09,478735.95,4800.7,7431.68,350,160,7381.69,86774.26
61.482,302392.34,5580701.69,1525847.1,471536.19,5170.81,5801.03,450.01,300,6541.33,84180.48
61.99,309810.68,5791984.9,1576577.96,464031.16,5080.78,6241.19,400,160,7341.67,85165.65
62.498,318350.37,5827663.41,1564090.56,485629.8,5030.77,6691.36,430.01,180,7981.98,84341.32
63.006,319265.56,5027652.07,1359560.19,444718.42,5240.83,6111.14,550.01,80,7941.96,79154.97
63.514,324655.96,4304286.03,1389809.89,456632.14,5360.87,6201.17,400,560.01,7321.66,83356.18
64.022,281575.42,4576641.51,1395961.85,434967.64,5170.81,6311.21,490.01,240,6221.2,80582.04
64.53,296906.67,4938687.61,1360589.09,437943.56,5500.92,6091.13,280,260,6761.42,80602.15
65.038,293961.29,5024804.8,1394126.79,423992,5050.78,6341.22,400,120,6781.43,73226.9
65.546,308489.36,5128848.16,1318832.55,434249.42,5040.77,6371.24,450.01,100,6521.32,72804.97
66.054,291828.74,4964023.16,1266018.19,410973.89,5230.83,5821.03,290,180,6361.26,75899.27
66.562,288376.52,4926020.03,1145709.79,433736.39,5590.95,5971.09,370,160,7021.53,79657.45
67.07,278632.4,4409636.82,1207475.81,414048.06,5080.78,6451.27,300,160,6121.16,73206.8
67.578,278429.45,3937445.79,1078312.23,353588.02,5160.81,6021.1,380,220,6701.39,67180.49
68.086,278733.87,4001830.17,1049154.71,358592.63,5771.01,5741,310,160,5681,67843.28
68.594,288071.95,4146869.23,1098696.9,393768.42,5470.91,5761.01,380,280,5200.84,64188.28
69.102,272240.56,4085041.89,1036128.15,342664.83,5210.83,5891.06,310,200,6001.12,68988.14
69.61,282691.88,4005897.75,986331.37,335624.62,5360.87,5390.88,340,140,5460.93,67080.07
70.118,282691.88,3623600.47,1043646.41,360227.08,5580.95,5010.76,330,220,5380.9,59349.68
70.626,232618.29,3302317.65,913833.32,278899.64,5230.83,5180.82,300,180,5270.86,59349.68
71.135,268589.07,3599834.06,1015812.72,319616.46,5410.89,5400.89,280,220,4400.6,49335.81
71.643,222093.22,2892389.71,798094.4,253399.79,5721,4870.72,290,100,4880.74,56519.48
72.151,242845.32,3632607.5,1006614.48,275544.88,5440.9,4960.75,290,80,4580.65,53669.7
72.659,236364.17,3312544.61,776787.76,267719.66,5200.82,4230.54,410.01,100,4420.61,55716.67
73.167,245884.11,3255917.65,827170.14,258679.5,5560.94,4620.65,300,300,3780.44,47289.65
73.675,217136.28,2726925.06,801020.77,266906.84,4940.74,4570.64,250,180,4620.66,50519.49
74.183,233326.91,3304641.87,899325.9,266297.27,5190.82,4480.61,270,240,4460.62,51462.48
74.686,241933.77,2963921.55,827170.14,228039.7,5140.8,4380.58,260,200,4460.62,44962.98
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:33:25 PM,,,,,,,,,,
