D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\013SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:53:08 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
49.797,335237.7,8899376.76,2351576.03,458789.85,4820.71,7121.54,430.01,40,1400.06,63726.43
50.305,341956.11,8190857.21,2407511.19,469582.43,5080.78,6151.15,380,60,1700.09,59389.82
50.813,338596.61,8728653.32,2400699.86,447901.52,5220.83,6891.45,380,40,1660.09,57181.81
51.321,315198.4,8832203.32,2318463.14,445642.44,5150.81,6741.38,400,120,1160.04,62541.78
51.829,352139.97,9192476.77,2105042.63,461667.3,5380.88,6841.43,340,60,1480.07,63525.63
52.337,372320.08,8160843.93,2199810.99,456940.44,5040.77,6951.47,390,40,1060.03,54632.95
52.845,335339.46,7583795.48,2179657.28,425222.52,5020.77,7581.75,380,140,1380.06,56900.82
53.353,335034.14,7779099.39,2094589.89,422966.61,5170.81,6921.46,340,120,1140.04,54191.46
53.861,361615.9,7565026.73,2237287.94,457659.58,4460.61,6671.36,320,220,1560.08,56459.27
54.369,319062.19,8281216.59,2107195.16,507255.92,5050.78,7081.53,440.01,60,1520.07,53770.04
54.877,325978.35,7208732.97,1995870.36,393870.83,5140.8,6571.32,390,100,1100.04,56218.42
55.385,338189.49,7971264.24,1920739.69,421838.63,5210.83,6401.25,470.01,100,1520.07,54291.79
55.893,349695.34,6657862.65,1908753.75,410871.44,4640.65,7081.53,220,140,1300.05,53870.38
56.401,304830.92,7219482.97,2051908.64,383330.77,4430.6,7221.59,330,80,1560.08,55676.53
56.909,336051.91,6809758.75,1808471.52,419378.13,5520.93,6061.12,410.01,20,1460.07,49837.35
57.417,334830.62,6482955.22,1798121.72,380057.58,4870.72,6161.16,410.01,80,880.02,53609.51
57.925,332489.97,7180986.1,2044714.11,424299.57,5020.77,6721.38,320,100,1380.06,49295.68
58.434,334220.05,7350286.1,1891371.53,367073.15,5420.89,6231.18,570.01,140,1260.05,49997.86
58.942,316621.78,6949800.94,1632129.72,367992.95,5490.92,6621.34,340,100,840.02,44822.59
59.45,301376.35,6252118.5,1664461.37,353792.27,4370.58,6671.36,480.01,60,1040.03,46667.83
59.958,302900.32,6842444.68,1721620.16,364620.49,4710.67,6321.22,560.01,80,1120.04,44682.19
60.466,313775.06,6388093.11,1912498.48,387730.16,4780.69,5851.04,270,20,1140.04,43318.46
60.974,327097.42,6195491.54,1677774.26,339603.47,5090.79,6041.11,450.01,80,1180.04,44521.74
61.482,320587.6,5921509.12,1665272.11,325120.78,5650.97,5811.03,370,40,820.02,42977.54
61.99,308489.36,6012914.2,1620482.75,345216.34,4960.75,6071.12,350,0,1060.03,44421.24
62.498,316215.09,5865957.16,1612374.06,328485.33,4410.59,5380.88,330,40,1020.03,41413.43
63.006,275892.8,6063265.37,1556615.86,315642.24,5300.85,5460.91,330,20,1000.03,41573.85
63.514,289391.78,5934089.59,1488694.56,287035.16,4860.72,5420.89,340,20,800.02,38486.15
64.022,281270.93,5648456.38,1554021.03,309326.2,5220.83,5340.87,300,100,980.03,41052.5
64.53,319774.03,5594037.63,1413121.71,305558.04,4980.75,5180.82,370,100,1180.04,40631.43
65.038,307066.56,5217929.02,1407299.64,259390.29,4990.76,5380.88,430.01,0,760.02,40651.48
65.546,290508.67,4762473.15,1398876.5,305150.74,5040.77,4860.72,290,40,600.01,34136.31
66.054,253685.87,4899086.44,1223725.03,287950.62,4780.69,4870.72,250,80,900.03,36180.79
66.562,283402.35,4952139.95,1178007.16,285000.91,4830.71,5340.87,290,0,840.02,33996.02
67.07,268589.07,4947694.64,1289079.13,253704.33,5130.8,5310.86,320,120,820.02,35118.43
67.578,256523.66,4373173.54,1123464.87,261827.72,4760.69,4890.73,350,100,660.01,34537.17
68.086,294672.2,4902805.58,1307655.99,250557.55,5260.84,4430.6,160,60,880.02,30248.51
68.594,260274.27,4357920.02,1165848.95,255125.66,5340.87,4990.76,240,60,1300.05,32212.34
69.102,255611.46,3799292.27,1094129.61,251268.07,5150.81,4850.72,250,100,620.01,32973.88
69.61,245580.18,3888227.43,1070885.86,221249.66,4720.68,4810.7,270,40,980.03,30729.43
70.118,270313.29,4648173.15,1242878.74,239599.18,5160.81,4120.52,180,60,640.01,33474.92
70.626,280560.53,4256636.81,1030094.55,224086.97,4990.76,4340.57,260,0,900.03,27563.68
71.134,245276.3,3746238.76,1033375.9,202414.01,4850.72,4370.58,270,60,980.03,27964.37
71.642,242946.61,3454010.23,956897.29,202414.01,4950.74,4550.63,280,0,560.01,29426.99
72.15,233326.91,3551313.36,887875.31,198669.66,5200.82,4530.63,270,20,440.01,24839.23
72.658,216529.37,3466881.33,920775.7,201098.33,5370.88,4150.52,250,40,300,23036.54
73.166,221385.01,2819550.45,828426.39,162483.19,5010.76,3450.36,160,20,600.01,24498.71
73.674,251355.13,3482193.05,964383.13,188756.12,4930.74,4030.49,240,20,660.01,26201.4
74.182,233630.6,3345434.06,786289.08,163997.83,4800.7,4310.57,270,60,760.02,22796.2
74.686,217540.87,2441611.38,721755.73,149160.28,4980.75,4110.51,220,180,460.01,19271.58
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:54:48 PM,,,,,,,,,,
