D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91534SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:21:10 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
23.38,62201.86,400,100,0,4520.62,0,20,60,0,0
23.888,60897.64,600.01,100,0,4690.67,20,10,40,0,40
24.396,59192.26,200,500.01,0,3970.48,10,0,0,0,0
24.904,59292.57,800.02,500.01,0,4090.51,0,10,0,0,0
25.412,58289.47,1800.09,200,0,4420.59,0,0,0,20,0
25.92,65312.31,600.01,100,0,4130.52,0,10,40,0,0
26.428,63405.84,600.01,0,0,4270.55,10,10,0,80,1340.06
26.936,279748.66,600.01,1600.07,2600.2,5280.85,14015.98,10903.62,23737.17,10663.53,10203.25
27.444,897029.41,3200.29,1700.08,3500.37,4690.67,8202.05,6471.28,13565.61,12825.11,12945.23
27.952,886448.65,2400.16,1000.03,4600.63,4760.69,4810.7,4550.63,10943.65,11784.31,10923.72
28.46,842094.06,1800.09,3000.25,3900.45,4360.58,4520.62,3870.46,9162.56,11183.88,10003.12
28.968,806495.38,2600.19,2000.11,6201.15,4550.63,4040.5,3260.32,7321.64,10103.17,11263.95
29.476,754728.14,1600.07,1800.09,2900.25,4590.64,2910.26,2580.2,7821.87,9402.74,10163.22
29.984,752127.9,1600.07,2600.19,5000.75,4270.55,3200.31,2620.21,6381.24,10483.41,9943.08
30.492,836661.35,2400.16,1900.1,4900.72,4070.5,2380.17,2010.12,5761.01,7921.95,9722.95
31,722404.95,1400.05,2700.2,3300.32,4010.49,2340.17,2520.19,5901.06,9062.55,10063.16
31.508,696564.57,2000.11,1200.04,2600.2,4230.54,2420.18,2230.15,5020.77,8282.13,8322.16
32.016,671587.17,3000.25,1700.08,3000.27,4420.59,2190.15,1550.07,4720.68,7841.91,8182.09
32.524,669412.22,1200.04,1600.07,3500.37,4430.6,2240.15,1770.1,4580.64,7761.87,7781.89
33.032,625861.88,1400.05,1100.03,2300.16,4110.51,2310.16,1530.07,4040.5,7721.85,8142.07
33.541,566951.72,1000.03,1200.04,1700.09,4550.63,2000.12,1800.1,4480.61,7661.82,7801.9
34.049,594475.7,2000.11,2400.16,3400.35,4110.51,1740.09,1370.06,3920.47,6721.4,6461.3
34.557,582615.98,1800.09,1300.05,3400.35,4470.61,1800.1,1530.07,3420.36,7621.8,6381.27
35.065,528977.55,1800.09,1100.03,2400.17,3800.44,1830.1,1410.06,3120.3,6841.45,6941.5
35.573,591071.74,1200.04,600.01,2300.16,4050.5,1830.1,1640.08,3340.34,7101.57,5941.1
36.081,511405.19,200,1400.05,1800.1,4440.6,1420.06,1320.05,3440.36,5721.02,6121.17
36.589,498980.63,400,1000.03,1500.07,4850.72,1330.05,1220.05,3800.44,6151.17,6181.19
37.097,452229.6,1800.09,400,1800.1,4030.49,1230.05,1430.06,2560.2,5420.91,5200.84
37.605,451308.12,1200.04,900.02,2300.16,4290.56,1070.03,1680.09,2980.27,5120.81,4520.64
38.113,436364.32,600.01,600.01,2000.12,4000.49,1450.06,1080.04,3240.32,5640.99,5781.04
38.621,425010.7,600.01,900.02,1700.09,4500.62,1650.08,1440.06,3280.33,5721.02,5440.92
39.129,456530.92,800.02,900.02,2000.12,4560.63,1340.05,1050.03,2600.21,5761.03,5861.07
39.637,396298.79,2400.16,800.02,2300.16,4440.6,1160.04,1190.04,2680.22,4440.61,4180.54
40.145,392011.07,0,200,1700.09,4190.53,1260.05,1020.03,2460.18,4560.65,4600.66
40.653,368853.26,1200.04,800.02,1200.04,4520.62,1340.05,1040.03,2420.18,3800.45,3960.49
41.161,382622.13,1000.03,1300.05,1500.07,4190.53,1010.03,1040.03,1900.11,4100.52,3420.36
41.669,328725.2,800.02,1000.03,1000.03,4170.53,1280.05,910.03,1940.11,3240.33,3360.35
42.177,311640.29,1400.05,600.01,1100.04,4140.52,1000.03,830.02,1860.11,3700.43,3800.45
42.685,327097.42,1200.04,600.01,500.01,4500.62,770.02,840.02,1720.09,3380.35,3700.43
43.193,335644.86,600.01,500.01,1300.05,3960.48,700.01,740.02,1560.07,3160.31,3520.39
43.701,269197.61,200,500.01,2000.12,4560.63,900.02,810.02,2220.15,3440.37,2880.26
44.209,274878.18,1600.07,200,1800.1,4570.64,610.01,750.02,1620.08,2960.27,3100.3
44.717,293047.3,800.02,900.02,1100.04,4540.63,570.01,680.01,1780.1,2920.26,2620.21
45.225,238693.1,1600.07,500.01,1400.06,4030.49,760.02,470.01,1780.1,3100.3,3660.42
45.733,250037.92,1400.05,700.01,800.02,4590.64,690.01,850.02,1820.1,2520.2,2460.19
46.241,228468.27,1200.04,700.01,600.01,4160.53,640.01,660.01,1500.07,1880.11,2140.14
46.749,242946.61,800.02,300,100,4280.56,430.01,590.01,940.03,1920.11,3020.28
47.257,225027.5,800.02,300,700.01,4340.57,800.02,380,1080.04,2380.18,2780.24
47.765,245580.18,600.01,900.02,600.01,4470.61,560.01,580.01,1080.04,1960.12,3440.37
48.273,270009.01,400,200,500.01,3930.47,810.02,520.01,1560.07,2500.19,2600.21
48.781,242136.33,1600.07,600.01,900.02,4360.58,630.01,430.01,1520.07,2660.22,2420.18
49.289,215922.51,600.01,600.01,800.02,3990.48,560.01,630.01,1400.06,2340.17,2060.13
49.798,213090.75,600.01,100,200,4240.55,620.01,510.01,1180.04,1640.08,1460.07
50.306,193078.09,800.02,400,1000.03,4300.56,410.01,500.01,1180.04,2140.14,1740.09
50.814,162493.35,800.02,400,500.01,4090.51,460.01,290,1440.06,1840.11,1580.08
51.322,181161.37,600.01,500.01,500.01,3920.47,560.01,470.01,1160.04,1840.11,1840.11
51.83,198736.14,2200.13,100,900.02,4520.62,490.01,260,900.02,1660.09,1920.12
52.338,188229.73,1200.04,900.02,200,4180.53,380,360,1000.03,1440.06,1100.04
52.846,151402.1,0,200,700.01,3990.48,420.01,370,920.03,1420.06,1380.06
53.354,173893.8,400,0,600.01,4310.56,500.01,410.01,1460.07,1460.07,1620.08
53.862,167536.95,600.01,300,300,4350.57,420.01,320,660.01,1020.03,1660.09
54.37,170664.64,800.02,100,400,4540.63,400,310,600.01,1200.04,1420.06
54.878,149184.62,200,1100.03,400,4180.53,390,380,520.01,1220.05,960.03
55.386,129238.98,800.02,100,400,4500.62,320,280,660.01,1060.03,1920.12
55.894,159467.83,1600.07,300,200,3840.45,320,290,540.01,1160.04,1300.05
56.402,175003.95,600.01,400,400,4330.57,430.01,390,640.01,940.03,1220.05
56.91,132964.6,400,500.01,500.01,4080.51,350,260,620.01,920.03,740.02
57.418,134273.81,600.01,500.01,600.01,4370.58,200,280,560.01,700.02,1080.04
57.926,132561.81,1600.07,200,0,3820.44,380,430.01,680.01,1100.04,1140.04
58.434,139410.65,1800.09,400,100,3970.48,260,310,320,860.02,980.03
58.942,135280.9,800.02,200,100,4350.57,310,200,580.01,1160.04,960.03
59.45,127930.13,1400.05,0,300,4170.53,380,290,680.01,920.03,1260.05
59.958,114846.79,1000.03,900.02,500.01,3590.39,100,190,620.01,1100.04,1180.04
60.466,119575.89,0,500.01,200,4270.55,350,180,660.01,720.02,1040.03
60.974,111627.65,1000.03,200,200,4350.57,450.01,190,320,680.01,760.02
61.482,113639.57,1000.03,300,100,4000.49,320,280,620.01,780.02,880.02
61.99,118468.98,600.01,100,200,4450.6,340,290,600.01,620.01,880.02
62.498,139410.65,0,0,300,3740.43,270,300,400,520.01,880.02
63.006,134374.49,800.02,200,300,4470.61,110,310,180,480.01,1080.04
63.514,134072.38,200,0,400,4040.5,160,210,440.01,720.02,520.01
64.022,103481.62,400,300,700.01,4100.51,190,160,820.02,720.02,720.02
64.53,117563.34,400,200,700.01,4110.51,210,160,440.01,740.02,860.02
65.038,111828.81,1200.04,100,500.01,4220.54,250,170,420.01,820.02,780.02
65.546,104386.56,800.02,400,100,3930.47,170,200,480.01,780.02,780.02
66.055,124306.16,1400.05,200,300,4500.62,280,130,320,460.01,720.02
66.563,114846.79,200,500.01,0,3990.48,60,130,280,220,720.02
67.071,89812.22,1000.03,300,0,4090.51,120,200,520.01,420.01,760.02
67.579,106900.52,400,400,100,4220.54,240,120,500.01,440.01,980.03
68.087,127828.12,600.01,100,0,3880.46,180,100,420.01,860.02,880.02
68.595,93831.6,1600.07,400,200,3370.35,100,90,380,560.01,400
69.103,92525.2,1200.04,100,0,4350.57,70,100,380,260,360
69.61,106297.16,400,0,400,3990.48,130,60,160,700.02,660.01
70.119,130547.89,1200.04,200,200,3970.48,70,120,160,460.01,260
70.627,86095.04,0,100,0,4100.51,130,150,320,720.02,560.01
71.135,99661.24,800.02,300,0,4610.65,120,70,140,620.01,480.01
71.643,85994.58,400,100,300,4120.52,170,130,280,800.02,720.02
72.151,120079.04,200,500.01,400,4210.54,130,130,500.01,740.02,500.01
72.659,101269.74,1400.05,400,400,4110.51,90,190,140,400,620.01
73.167,80671.26,600.01,400,0,3920.47,120,60,320,380,480.01
73.675,105291.54,2000.11,400,100,3550.38,130,110,240,540.01,660.01
74.183,124306.16,0,300,600.01,3780.43,150,120,320,840.02,500.01
74.686,108107.33,0,300,100,4090.51,80,140,300,440.01,640.01
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 3:22:46 PM,,,,,,,,,,
