D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\014SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:54:55 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
54.877,325367.98,7588502.51,1880594.38,381591.83,5300.85,6231.18,480.01,20,1360.06,55696.6
55.385,323842.19,8099423.62,2002608.05,403495.57,4940.74,6081.13,400,120,1520.07,55616.32
55.894,321502.91,7174507.19,1977618.4,417635.41,4860.72,5420.89,480.01,60,1060.03,49175.32
56.402,312351.86,6826610.31,1942397.31,389572.13,4840.71,6871.44,320,0,1000.03,44200.86
56.91,299649.3,6053648.18,1756797.11,358081.89,5100.79,5761.01,250,40,1220.05,45163.54
57.418,313775.06,6158766.93,1717610,330014.92,4520.62,5470.91,360,20,960.03,47590.55
57.926,299852.47,6288581.78,1735242.62,325834.41,5270.84,6401.25,250,120,1000.03,44481.64
58.434,306964.92,6208362.64,1570783.92,310955.94,5060.78,5640.97,420.01,100,1140.04,44922.87
58.942,286549.13,6118817.32,1545455.31,328689.29,4710.67,4990.76,340,20,1220.05,43879.98
59.45,320892.73,6334081,1554242.22,315132.82,4710.67,5200.82,280,40,800.02,42556.42
59.958,300563.61,5472677.47,1615602.77,333278.52,4780.69,5550.94,230,80,1300.05,37704.29
60.466,285635.48,5521895.44,1531596.91,284492.39,4560.63,5871.05,390,80,780.02,40851.99
60.974,290914.85,5627973.17,1447237.14,316355.52,4760.69,4930.74,340,60,1060.03,36501.52
61.482,272747.81,5542872.78,1358219.07,272597.27,4510.62,5260.84,310,80,1120.04,39027.46
61.99,260477.01,5321595.04,1450229.62,291104.38,5110.79,5130.8,260,20,880.02,37463.73
62.498,306761.65,4710727.06,1302822,264265.51,5020.77,5841.04,400,60,780.02,38506.2
63.006,281169.46,5005163.78,1356279.91,274121.81,4850.72,4840.71,290,0,800.02,36922.48
63.514,276298.64,4655959.87,1307441.04,296090.51,4790.7,5731,490.01,0,1000.03,33114.17
64.022,281778.4,4601046.98,1285644.85,267110.04,4450.6,5400.89,280,80,920.03,37844.62
64.53,277414.73,4860967.3,1204056.77,261015.22,4710.67,5140.8,340,80,720.02,38045.1
65.038,286549.13,5019255.19,1294446.22,251369.56,4730.68,5430.9,240,180,620.01,39288.09
65.546,291016.36,5182831.37,1404383.63,283678.77,4900.73,5100.79,300,0,800.02,33655.29
66.054,276501.54,4624029.01,1161691.43,263757.62,4630.65,5140.8,290,120,820.02,33775.55
66.562,257841.36,4375527.05,1172033.72,244671.61,5270.84,5070.78,190,60,740.02,35198.61
67.07,271834.82,4496044.63,1313780.69,267313.21,5070.78,4770.69,260,60,1000.03,34076.18
67.578,278226.52,4070746.97,1133040.55,230675.35,5380.88,4320.57,240,100,860.02,32753.43
68.086,271226.18,4113311.42,1098059.5,235238.07,4780.69,5210.83,320,20,920.03,35920.2
68.594,259260.53,4193182.12,1141024.24,249035.14,4600.64,5110.8,300,0,1060.03,29887.84
69.102,253787.26,3832850.09,1106665.75,203831.02,5200.82,4520.62,340,0,740.02,31090.12
69.61,239705.74,4613075.49,1028718.87,239092.02,4740.68,4840.71,370,80,960.03,28625.53
70.118,257740,3874455.95,1042905,212335.58,4390.59,4210.54,350,100,700.02,26782.36
70.626,254800.69,3769860.24,1004817.7,197050.71,4950.74,3950.48,200,80,580.01,28805.86
71.134,270211.9,3493553.2,980419.75,183296.09,4770.69,4500.62,150,260,860.02,28164.72
71.642,253077.84,3582343.44,927826.09,183498.28,4820.71,4170.53,180,40,680.01,27924.3
72.151,254699.3,3648500.08,914254.22,187542.64,4580.64,4220.54,200,40,400,26682.19
72.659,232112.16,3748446.96,962906.96,192397.16,4810.7,4160.53,330,100,520.01,24658.95
73.167,261490.87,3087082.88,832194.94,175109.33,4730.68,4440.6,250,60,580.01,23276.89
73.675,231403.55,3026417.45,879790.74,168441.56,4470.61,3910.47,250,0,540.01,26582.02
74.183,229986.46,3065495.58,908680.88,198264.9,5030.77,3630.4,190,20,620.01,21674.65
74.686,215315.68,2763620.76,756444.06,163795.85,4960.75,3860.45,240,20,440.01,24819.2
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 1:56:26 PM,,,,,,,,,,
