D:\Data\2022\MHand\28_10_12_grt_pt2.b\BP - 24.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 18:54:53 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
15.1880,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
15.6918,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1957,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
16.6995,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
17.2033,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7071,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
18.2109,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.7147,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.2186,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7224,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2262,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7300,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.2338,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7376,0.00,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2415,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.7453,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2491,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.7529,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.2567,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
24.7606,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2644,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7682,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.2720,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
26.7758,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2796,0.00,5501.10,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
27.7835,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.2873,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
28.7911,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2949,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.7987,9002.95,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.3026,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.8064,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
31.3102,2500.23,11504.83,0.00,0.00,4000.59,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,13.33
31.8140,26835473.33,59798930.75,10504.07,3000.35,3676129.71,0.00,20015.95,1000.04,0.00,0.00,1000.04,0.00,500.01,2600.27,1600.10,0.00,6.67,140.00
32.3178,71841168.46,147947367.97,45074.78,5000.96,11001005.34,0.00,53614.28,3000.36,0.00,0.00,0.00,500.01,500.01,8202.68,3400.46,10.00,13.33,233.34
32.8216,111053025.98,226124786.13,52099.88,6001.39,15626761.95,0.00,67682.02,1500.09,0.00,0.00,0.00,0.00,3000.35,10003.99,4200.70,0.00,60.00,280.00
33.3255,145394071.22,290239236.21,71186.33,11505.09,20566819.34,0.00,79752.61,1500.09,0.00,0.00,0.00,1500.09,3000.35,12806.53,7402.19,0.00,20.00,300.00
33.8293,167465210.80,341899546.26,83254.75,8502.78,23729836.76,0.00,104432.73,5501.21,0.00,0.00,0.00,500.01,1500.09,13807.59,7102.01,0.00,80.00,213.34
34.3331,188561756.67,379090888.24,90299.60,11505.09,26176682.35,0.00,106449.57,4500.81,0.00,0.00,0.00,1000.04,1500.09,15209.21,5601.25,0.00,80.00,266.67
34.8369,199156303.04,411654792.95,106919.79,13507.02,29019840.42,0.00,123605.75,4500.81,0.00,0.00,0.00,1000.04,2500.25,15209.21,8903.16,0.00,53.33,320.00
35.3407,209609302.54,417750605.16,105911.93,12005.54,30589969.25,1000.04,120071.69,1500.09,0.00,0.00,0.00,500.01,3000.35,18012.92,7502.25,10.00,80.00,373.34
35.8446,219856520.81,430642979.55,109943.82,6501.63,31464602.02,0.00,129666.45,6501.68,0.00,0.00,0.00,1500.09,7502.21,22219.65,8302.75,0.00,66.67,313.34
36.3484,223026708.16,440725104.07,113976.91,10003.85,32505568.77,0.00,135730.07,6501.68,0.00,0.00,0.00,1000.04,3500.48,20216.27,7702.37,10.00,73.33,353.34
36.8522,228100723.54,452151072.27,113976.91,10504.24,33225517.95,0.00,132697.90,4000.64,0.00,0.00,500.01,1000.04,5000.98,19615.32,8602.95,0.00,66.67,386.67
37.3560,234954207.59,462491009.28,126083.35,14007.55,32263553.16,0.00,145336.74,6001.43,0.00,0.00,500.01,2000.16,3000.35,18814.09,9303.45,0.00,93.33,420.01
37.8598,239790879.24,461157728.10,108935.74,19013.90,34878971.00,500.01,118557.39,7001.95,0.00,500.01,0.00,0.00,2500.25,16811.25,9303.45,0.00,60.00,433.34
38.3636,247547003.87,482682164.57,129111.64,15509.25,34350424.15,0.00,128150.99,8002.55,500.01,0.00,0.00,500.01,4000.63,18413.50,9703.76,0.00,73.33,346.67
38.8675,249171191.29,487883039.33,127597.41,15008.66,34565053.05,0.00,138762.96,4500.81,0.00,0.00,0.00,500.01,6501.66,21818.95,10104.07,0.00,73.33,366.67
39.3713,244347660.27,492159632.87,128606.88,17511.79,36342322.49,500.01,145842.57,4000.64,0.00,0.00,0.00,0.00,4000.63,24223.36,8803.09,0.00,73.33,400.01
39.8751,248481660.07,484050727.01,136685.31,16009.86,35604396.75,1000.04,121586.17,4500.81,0.00,0.00,0.00,0.00,3500.48,18814.09,9803.83,0.00,66.67,460.01
40.3789,248494972.57,495066538.99,133655.33,19514.64,35248201.45,0.00,135224.65,6001.43,0.00,0.00,1000.04,500.01,3500.48,21418.26,6801.85,0.00,80.00,386.67
40.8827,253617003.58,483917883.27,126083.35,11505.09,35735240.49,0.00,141290.93,2000.16,0.00,0.00,0.00,500.01,1500.09,23021.10,9903.91,0.00,73.33,446.67
41.3866,246674003.91,479893852.21,115489.63,14007.55,36840396.69,0.00,146854.26,6501.68,0.00,0.00,5000.98,500.01,3000.35,22219.65,10104.07,0.00,46.67,366.67
41.8904,259557175.17,511688756.95,132140.60,18513.18,38181701.31,1000.04,150395.84,8002.55,0.00,0.00,0.00,2000.16,4000.63,20216.27,10804.66,10.00,113.33,460.01
42.3942,244006254.04,501062538.70,121542.17,15008.66,35813549.08,0.00,138257.42,5001.00,0.00,0.00,0.00,1000.04,1500.09,19815.63,10404.32,10.00,106.67,426.67
42.8980,259343378.31,501969257.41,126083.35,17511.79,35113576.46,0.00,115024.74,6001.43,0.00,0.00,0.00,0.00,2000.16,21618.61,10104.07,0.00,93.33,373.34
43.4018,253453769.21,504938226.02,135675.24,13507.02,36609877.17,500.01,164065.51,6001.43,0.00,0.00,0.00,1500.09,3500.48,20416.60,9803.83,0.00,100.00,460.01
43.9056,258564643.97,500901257.46,130626.03,14508.09,37529795.09,0.00,153432.26,9003.23,0.00,0.00,0.00,500.01,1500.09,22420.01,9903.91,0.00,100.00,380.01
44.4095,255795909.73,504158382.30,139715.95,11505.09,37022619.34,0.00,156469.41,3500.49,0.00,0.00,0.00,1000.04,3500.48,24022.97,10003.99,10.00,66.67,346.67
44.9133,257792925.26,512509381.91,132645.50,16510.48,36604705.29,0.00,139268.52,6001.43,0.00,0.00,0.00,1500.09,5000.98,24223.36,11004.83,10.00,86.67,560.01
45.4171,261146659.47,488625039.29,129616.42,14508.09,36637572.48,0.00,153938.41,4000.64,0.00,0.00,0.00,0.00,1000.04,23021.10,11505.28,0.00,73.33,453.34
45.9209,260916706.36,509203069.56,111456.09,14007.55,37190263.86,0.00,143313.68,6001.43,0.00,0.00,0.00,0.00,3000.35,24022.97,8602.95,0.00,93.33,400.01
46.4247,260755253.24,516234319.23,121542.17,15509.25,37477799.00,1000.04,177749.99,4000.64,0.00,0.00,0.00,0.00,4000.63,21618.61,10204.15,0.00,106.67,366.67
46.9285,253382316.09,509920850.78,126588.01,19514.64,36550084.20,500.01,138762.96,7001.95,0.00,0.00,0.00,1000.04,3500.48,21618.61,9803.83,0.00,73.33,393.34
47.4324,271887799.59,539859411.86,141736.76,15509.25,38493306.77,0.00,154444.56,7502.24,0.00,0.00,0.00,500.01,3500.48,21217.92,10704.57,10.00,120.00,453.34
47.9362,261661784.45,518861069.11,154373.59,18012.48,39550396.56,0.00,148371.96,3500.49,0.00,0.00,500.01,0.00,5000.98,22019.30,11505.28,10.00,93.33,360.01
48.4400,265324299.90,515656975.51,129111.64,17511.79,37123916.21,0.00,133203.21,5501.21,0.00,0.00,0.00,1000.04,5501.19,22420.01,11405.19,0.00,60.00,486.68
48.9438,258638378.34,517803162.91,134160.29,13006.51,38263556.78,0.00,156469.41,6001.43,0.00,0.00,0.00,500.01,4000.63,25425.73,9703.76,0.00,66.67,453.34
49.4476,255132941.01,498496413.82,141736.76,17511.79,38425955.21,0.00,154950.75,4500.81,0.00,0.00,0.00,0.00,4500.80,22620.37,10904.74,0.00,106.67,453.34
49.9515,259901175.16,527272412.46,118515.57,15509.25,36899416.22,1000.04,153938.41,6001.43,0.00,0.00,500.01,0.00,2500.25,22019.30,9703.76,0.00,113.33,400.01
50.4553,253817737.94,513333163.12,120533.23,12506.02,37627697.43,0.00,134213.89,5001.00,0.00,500.01,0.00,0.00,4500.80,29434.48,10704.57,0.00,133.33,366.67
50.9591,254236941.05,506349163.45,145273.89,14007.55,36754681.85,0.00,138257.42,8002.55,0.00,0.00,500.01,500.01,3500.48,22620.37,12606.34,0.00,133.33,473.34
51.4629,255555050.36,508477132.10,132140.60,19013.90,37817095.86,0.00,160520.09,3000.36,1000.04,0.00,0.00,2500.25,5000.98,19615.32,9703.76,0.00,53.33,413.34
51.9667,262505425.03,525665225.03,124064.87,17511.79,36451181.86,500.01,159000.94,6501.68,0.00,0.00,500.01,0.00,4500.80,24223.36,9903.91,0.00,73.33,393.34
52.4705,260544472.00,547825473.98,149317.45,11004.66,37152228.70,0.00,166091.91,3500.49,0.00,0.00,0.00,0.00,3000.35,28031.27,9203.38,10.00,46.67,500.01
52.9744,255635550.36,513275381.87,132140.60,17511.79,37051783.40,0.00,144325.17,5001.00,0.00,0.00,1000.04,1500.09,2500.25,20616.92,10104.07,10.00,146.67,413.34
53.4782,264284299.95,508718069.59,126588.01,23020.37,38028638.82,0.00,141290.93,7001.95,0.00,0.00,500.01,1500.09,3500.48,19615.32,9903.91,0.00,106.67,440.01
53.9820,245958769.57,480227789.69,121037.69,13507.02,36280220.93,1000.04,149383.86,4000.64,0.00,0.00,0.00,1000.04,5000.98,23421.84,9503.60,0.00,73.33,440.01
54.4858,253245456.72,509132694.57,117506.85,18513.18,39619982.49,0.00,164572.07,5001.00,0.00,0.00,0.00,500.01,5000.98,25826.55,10003.99,0.00,126.67,353.34
54.9896,252600066.13,490190914.22,131635.72,25024.07,38223900.53,0.00,160520.09,6501.68,0.00,0.00,0.00,2000.16,3500.48,18012.92,12205.94,0.00,113.33,440.01
55.4935,259201284.56,519915787.81,137190.36,19013.90,36149220.94,0.00,157481.97,6501.68,0.00,0.00,0.00,0.00,3500.48,19214.70,10003.99,0.00,86.67,460.01
55.9973,263048925.01,510467350.75,134160.29,18012.48,36297810.78,0.00,154444.56,4500.81,0.00,0.00,1000.04,0.00,1500.09,24824.53,11905.65,0.00,120.00,420.01
56.5011,250955784.96,496850132.65,121037.69,20015.40,36592978.73,500.01,148371.96,10504.40,0.00,0.00,0.00,1500.09,2000.16,20817.25,11104.92,0.00,100.00,346.67
57.0049,250487628.73,495885976.45,117002.51,13507.02,37976564.60,500.01,150395.84,8002.55,0.00,0.00,0.00,2500.25,3000.35,24022.97,10404.32,20.00,66.67,373.34
57.5087,248229206.96,507146194.66,114481.13,16009.86,37813084.14,0.00,150395.84,6001.43,0.00,0.00,0.00,500.01,2000.16,23421.84,9703.76,0.00,80.00,460.01
58.0125,252831237.99,503311007.34,126588.01,9503.47,37038435.74,0.00,145842.57,4000.64,0.00,500.01,0.00,2000.16,2000.16,25626.14,10904.74,20.00,86.67,560.01
58.5164,248731206.94,499518913.77,119019.95,14508.09,35747045.18,1000.04,141796.59,4500.81,0.00,0.00,500.01,2500.25,3000.35,24824.53,10104.07,0.00,100.00,446.67
59.0202,247135269.51,499576351.27,126083.35,17511.79,35750595.96,0.00,149889.84,7001.95,500.01,500.01,500.01,500.01,3500.48,20416.60,11505.28,0.00,66.67,420.01
59.5240,247482472.62,487269101.86,152350.91,13507.02,36522158.42,500.01,170652.49,8502.88,0.00,0.00,0.00,1000.04,6001.41,20015.95,11505.28,0.00,73.33,433.34
60.0278,256080659.71,501210944.94,123560.28,18012.48,37308689.63,1500.09,140785.30,7001.95,500.01,0.00,0.00,1500.09,4500.80,23421.84,9203.38,0.00,73.33,373.34
60.5316,242773785.34,515667881.76,108431.73,15509.25,35852970.95,500.01,143313.68,8502.88,0.00,0.00,0.00,500.01,3500.48,24624.14,10704.57,0.00,93.33,406.67
61.0355,257954019.00,508476975.85,123055.73,17011.13,36962443.56,500.01,156469.41,6501.68,0.00,0.00,500.01,0.00,3500.48,21017.59,11505.28,0.00,80.00,386.67
61.5393,267322674.80,514430850.57,136180.28,9503.47,37799506.02,500.01,143313.68,6501.68,0.00,0.00,0.00,500.01,2500.25,22219.65,9603.68,0.00,106.67,453.34
62.0431,245855691.45,496544226.42,125578.69,14007.55,36917697.47,0.00,152926.14,3000.36,0.00,0.00,500.01,500.01,3500.48,21818.95,9303.45,0.00,120.00,466.68
62.5469,250707706.84,511007881.98,123560.28,18012.48,36362998.27,0.00,145842.57,4000.64,0.00,0.00,0.00,0.00,4500.80,21418.26,10504.40,0.00,80.00,406.67
63.0507,256712675.31,485896539.42,134665.25,14508.09,36540674.05,500.01,153432.26,6501.68,0.00,0.00,1000.04,1000.04,2500.25,25626.14,9903.91,10.00,100.00,333.34
63.5545,252559441.13,484202133.25,123560.28,18513.18,36395092.02,0.00,166091.91,4000.64,500.01,0.00,0.00,0.00,2500.25,25225.33,9303.45,0.00,80.00,380.01
64.0584,249077988.17,481820820.86,123560.28,16510.48,36883291.22,500.01,140279.69,7502.24,0.00,0.00,0.00,500.01,4000.63,19815.63,10104.07,10.00,113.33,306.67
64.5622,250059660.00,495803663.95,109943.82,17511.79,36308920.15,1000.04,153938.41,8502.88,0.00,0.00,0.00,1500.09,1000.04,21017.59,10304.24,0.00,73.33,466.68
65.0660,253650737.95,492185820.37,125074.07,14508.09,35920396.73,0.00,150901.86,5001.00,0.00,0.00,500.01,1000.04,3500.48,25024.93,8703.02,10.00,100.00,506.68
65.5698,245074113.36,496601351.41,107927.72,19013.90,35582486.59,0.00,152926.14,4500.81,0.00,0.00,0.00,1500.09,4000.63,22019.30,8703.02,10.00,86.67,446.67
66.0736,273120143.28,491879945.39,124569.45,18513.18,35577240.50,500.01,146854.26,6501.68,0.00,0.00,0.00,1000.04,2000.16,23822.59,10704.57,0.00,106.67,426.67
66.5775,267504612.29,489261258.01,125578.69,22018.64,35863615.48,1500.09,157481.97,7001.95,0.00,0.00,0.00,1000.04,4500.80,22019.30,10204.15,10.00,80.00,453.34
67.0813,238132910.56,486504195.64,147295.53,12506.02,36714720.91,500.01,152926.14,5501.21,500.01,0.00,0.00,500.01,2500.25,21418.26,9403.53,0.00,60.00,426.67
67.5851,234740957.60,490603382.95,101377.47,10504.24,36084494.38,500.01,154444.56,8002.55,0.00,0.00,0.00,1000.04,2000.16,21818.95,10804.66,0.00,60.00,586.68
68.0889,245551582.09,475860758.65,126588.01,11004.66,36579787.33,0.00,155963.17,5001.00,0.00,0.00,500.01,1000.04,4500.80,18413.50,10904.74,0.00,106.67,386.67
68.5927,248973800.67,504577257.28,119524.35,17011.13,37405353.69,500.01,149383.86,6001.43,0.00,0.00,0.00,500.01,1500.09,24824.53,9603.68,0.00,66.67,420.01
69.0965,246953707.02,474088914.98,122046.67,14007.55,34290092.12,0.00,162545.92,4500.81,0.00,0.00,0.00,500.01,3000.35,20616.92,10304.24,0.00,93.33,420.01
69.6003,242316597.87,476214664.88,129616.42,15008.66,36000248.29,0.00,160013.69,4500.81,0.00,0.00,0.00,1500.09,3500.48,24022.97,11004.83,20.00,113.33,440.01
70.1042,237899504.33,507062225.92,126588.01,11004.66,35108408.49,0.00,145842.57,6001.43,0.00,0.00,0.00,0.00,3000.35,22820.73,9303.45,0.00,113.33,373.34
70.6080,238551926.17,497169945.14,111960.22,21016.98,33563971.06,1500.09,142807.96,4500.81,0.00,0.00,0.00,0.00,3500.48,23021.10,10704.57,0.00,86.67,346.67


          Printed:29/10/22 18:56:29
