D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 02.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 15:43:57 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
10.6551,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00
11.1589,0.00,19513.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
11.6627,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
12.1665,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.6703,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,100.00,0.00,0.00,0.00
13.1741,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6780,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
14.1818,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
14.6856,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.1894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
15.6932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1971,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
16.7009,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.2047,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
17.7085,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00
18.2123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7161,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.2200,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,13.33
19.7238,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2276,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,6.67,6.67
20.7314,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,700.02,0.00,6.67,0.00
21.2352,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7391,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
22.2429,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.7467,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,6.67,0.00
23.2505,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7543,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.2581,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00
24.7620,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,20.00,6.67,0.00
25.2658,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67
25.7696,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2734,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00
26.7772,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,10.00,0.00,0.00
27.2810,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
27.7849,1000.04,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
28.2887,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.7925,500.01,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
29.2963,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.8001,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
30.3040,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
30.8078,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
31.3116,0.00,1000.04,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7402.18,9803.83,10.00,33.33,13.33
31.8154,656325.35,74999137.06,51096.07,4000.62,4548618.44,0.00,1159173.16,0.00,0.00,0.00,0.00,0.00,0.00,825059.00,667417.54,10.00,280.00,73.33
32.3192,1907423.37,212099927.43,157408.17,17011.13,12567433.00,0.00,3396953.94,0.00,0.00,0.00,500.01,0.00,2000.16,2073183.44,1707890.86,80.00,453.34,73.33
32.8230,2648549.68,293765923.55,213162.07,10504.24,19623292.04,0.00,5264194.57,500.01,0.00,0.00,0.00,500.01,1500.09,3011163.54,2404802.98,40.00,1000.04,66.67
33.3269,3346033.29,385782450.43,293644.82,22018.64,21366311.49,0.00,7347425.43,0.00,0.00,0.00,1000.04,500.01,3500.48,4020525.09,2896443.23,90.00,733.36,60.00
33.8307,4096457.32,443654541.43,325868.36,26026.04,27970926.41,0.00,7618859.01,500.01,0.00,0.00,500.01,500.01,2500.25,4347199.32,3253535.23,80.00,920.04,46.67
34.3345,4485395.78,451294322.31,308468.49,26026.04,26641348.34,0.00,8840158.76,0.00,0.00,0.00,0.00,500.01,1500.09,4513022.37,3411430.15,110.00,833.36,46.67
34.8383,4579223.90,495544038.96,383856.27,21517.80,27789164.70,0.00,9657763.21,500.01,0.00,0.00,0.00,1000.04,2000.16,4916834.09,3652258.68,100.00,1066.71,46.67
35.3421,4768792.25,523037162.66,371005.99,26026.04,28890231.05,0.00,9160952.69,1000.04,0.00,0.00,0.00,0.00,2000.16,5175039.18,3853066.49,120.00,1020.04,66.67
35.8460,4904602.79,523453631.39,340726.88,29032.40,29882516.16,0.00,9523397.99,0.00,0.00,0.00,500.01,0.00,4500.80,5098102.85,3888787.20,60.00,886.70,40.00
36.3498,4724282.00,506740975.93,360221.02,32039.45,31206154.77,0.00,10057254.41,0.00,0.00,0.00,500.01,0.00,6501.66,5289457.93,4123684.08,130.00,1160.06,40.00
36.8536,5258771.72,555005723.64,386942.12,20516.18,31453879.37,0.00,9797935.08,0.00,0.00,0.00,0.00,0.00,3500.48,5278204.02,4245166.50,140.00,1146.72,80.00
37.3574,5203966.55,516846537.95,379228.77,26527.05,31838773.88,1000.04,9516990.76,0.00,0.00,500.01,0.00,500.01,1500.09,5274879.81,4011008.68,90.00,1166.72,40.00
37.8612,5150394.29,542620474.23,391057.66,27529.13,32654928.14,0.00,9990771.99,0.00,0.00,0.00,0.00,0.00,4000.63,5206796.21,4145943.84,110.00,1120.05,60.00
38.3650,5353216.54,522294631.44,387456.49,21016.98,32324191.82,0.00,9414664.59,0.00,0.00,500.01,500.01,0.00,2500.25,5269593.48,4160077.44,160.00,1026.71,46.67
38.8689,5208836.67,543231099.20,351496.53,23020.37,31883982.86,0.00,9588178.26,0.00,1500.09,0.00,0.00,1000.04,4000.63,5554303.25,4262134.47,120.00,1193.39,86.67
39.3727,5300260.98,526342100.00,366382.83,25525.05,31603006.31,0.00,10243282.72,500.01,0.00,0.00,0.00,1000.04,5501.19,5450415.36,4346304.78,170.00,1113.39,46.67
39.8765,5207973.39,565464973.14,395174.45,25024.07,32174678.16,0.00,9827371.60,500.01,0.00,0.00,0.00,500.01,3500.48,5407723.17,4322089.16,100.00,993.37,53.33
40.3803,5536681.38,560753910.87,392086.77,21517.80,32667812.90,0.00,10003988.78,0.00,0.00,0.00,0.00,500.01,2500.25,5406441.53,4405636.82,80.00,1293.40,40.00
40.8841,5416960.68,553718723.70,395689.16,19514.64,33211478.89,0.00,9740665.55,0.00,0.00,0.00,0.00,0.00,5000.98,5388539.57,4491330.18,190.00,1086.72,46.67
41.3880,5314994.86,528746412.39,397233.32,18012.48,32197822.69,0.00,9765896.02,0.00,0.00,0.00,500.01,0.00,5000.98,5624349.34,4496337.21,160.00,1166.72,66.67
41.8918,5668670.14,530821724.79,409077.71,30034.67,32964447.65,0.00,9691104.03,0.00,0.00,0.00,0.00,0.00,5000.98,5868609.12,4449391.90,100.00,1126.72,26.67
42.3956,5711022.19,539327661.88,427121.32,17011.13,33245885.14,0.00,9637138.21,0.00,0.00,0.00,0.00,0.00,2000.16,5635883.33,4510116.12,180.00,1260.07,46.67
42.8994,5319741.45,558452223.47,373575.09,23020.37,33077010.15,0.00,9907270.04,500.01,0.00,0.00,0.00,0.00,4000.63,5602282.16,4535619.24,170.00,1306.74,53.33
43.4032,5596356.67,563123223.25,387456.49,19514.64,34019303.07,0.00,9993375.50,0.00,0.00,0.00,0.00,1000.04,3500.48,5820430.21,4674495.42,170.00,1293.40,60.00
43.9070,5463320.05,550542848.85,392086.77,16510.48,34307451.50,0.00,9594185.09,1000.04,0.00,0.00,0.00,0.00,3000.35,5773652.47,4688299.71,110.00,1320.07,40.00
44.4109,5672430.39,576021910.14,387970.90,20516.18,34023080.42,0.00,9405353.07,0.00,500.01,0.00,0.00,0.00,1500.09,6094967.32,4774230.18,150.00,1293.40,60.00
44.9147,5447106.67,559574973.42,385913.43,22519.50,33864310.89,0.00,9563848.18,0.00,0.00,500.01,500.01,500.01,3000.35,5730439.58,4663798.93,130.00,1320.07,33.33
45.4185,5329358.63,523377631.39,379228.77,19514.64,33300740.61,0.00,9473437.05,1000.04,0.00,0.00,0.00,0.00,4000.63,6044264.98,4861656.36,150.00,1153.39,80.00
45.9223,5238920.65,556696473.56,364842.12,18012.48,34324580.40,0.00,9400347.21,500.01,0.00,500.01,0.00,0.00,1500.09,6050112.24,4874921.59,90.00,1240.06,93.33
46.4261,5206185.79,567449160.55,403411.72,18012.48,32226445.73,0.00,9461922.40,500.01,0.00,0.00,0.00,1000.04,6001.41,5945823.96,4860230.58,170.00,1266.73,40.00
46.9300,5435948.47,534423162.12,397748.09,13507.02,34287623.37,0.00,9566450.72,1000.04,0.00,0.00,1000.04,500.01,2000.16,5875777.87,4958634.49,160.00,1293.40,73.33
47.4338,5384287.34,531814474.74,383856.27,18012.48,33488443.72,0.00,9445603.07,500.01,500.01,0.00,0.00,1000.04,1500.09,6244431.00,4983049.33,240.00,1366.74,53.33
47.9376,5410796.13,512502069.41,362788.10,18513.18,31858445.75,0.00,9443800.33,500.01,0.00,0.00,500.01,0.00,6001.41,6092844.67,5101229.41,120.00,1273.40,40.00
48.4414,5025865.00,539192411.89,397748.09,15008.66,31859062.94,500.01,9389533.73,0.00,0.00,0.00,0.00,0.00,2500.25,5913824.74,5015297.38,90.00,1380.08,26.67
48.9452,5141393.31,557553223.52,355601.48,11505.09,32979568.75,0.00,9373514.20,0.00,0.00,500.01,0.00,500.01,4500.80,6147552.09,5129214.57,140.00,1373.41,86.67
49.4490,5288424.55,549737348.89,397233.32,22018.64,32652691.81,0.00,9817659.69,0.00,0.00,0.00,0.00,0.00,2000.16,6171100.92,5301862.62,140.00,1426.75,100.00
49.9529,5441619.86,538803911.91,350983.50,11004.66,32841935.94,0.00,9916981.95,0.00,500.01,0.00,0.00,0.00,5000.98,6106941.93,5339157.15,200.00,1400.08,60.00
50.4567,5222645.75,540760099.32,382827.80,17011.13,33464447.63,0.00,9443199.75,500.01,0.00,0.00,1000.04,1000.04,3500.48,6434063.82,5270422.77,240.00,1333.41,73.33
50.9605,5365361.07,527189287.46,348418.62,21016.98,33805756.21,0.00,9402148.97,0.00,0.00,500.01,0.00,1000.04,3000.35,6258768.50,5377545.43,150.00,1340.08,40.00
51.4643,5397726.31,545575036.59,342777.60,21016.98,32306447.68,0.00,9430083.54,0.00,0.00,0.00,0.00,500.01,5000.98,6204101.31,5403657.54,180.00,1433.42,60.00
51.9681,5156312.26,572958847.79,367923.72,12005.54,31572225.06,0.00,9262377.49,0.00,0.00,0.00,0.00,500.01,4000.63,6481602.10,5562963.80,210.00,1366.74,33.33
52.4719,5257292.23,519999100.30,345341.41,19013.90,31204225.08,0.00,9491258.34,0.00,0.00,0.00,0.00,0.00,4000.63,6514002.10,5509504.03,220.00,1413.42,66.67
52.9758,5027529.55,527761224.93,342264.88,13507.02,31991758.25,0.00,9787122.58,0.00,0.00,0.00,500.01,0.00,3500.48,6512279.83,5528525.90,220.00,1320.07,66.67
53.4796,4936413.34,556626786.06,350470.50,16510.48,30629236.83,0.00,9708425.32,1000.04,0.00,0.00,0.00,0.00,5000.98,6303543.50,5537804.03,110.00,1513.43,26.67
53.9834,5243975.83,552363036.26,349957.50,18012.48,30724824.71,0.00,9400246.62,0.00,0.00,0.00,0.00,500.01,4500.80,6593980.62,5632609.89,140.00,1493.43,40.00
54.4872,5276772.70,518932381.60,375630.72,17511.79,30569061.05,0.00,8720512.28,0.00,0.00,500.01,0.00,0.00,2500.25,6746367.34,5646506.77,210.00,1240.06,53.33
54.9910,5276526.12,521427912.73,357654.43,18513.18,30729145.02,0.00,9268484.91,0.00,0.00,0.00,0.00,500.01,2000.16,6625178.27,5788270.05,130.00,1520.10,60.00
55.4949,4991095.47,532244537.22,354575.15,14508.09,32536814.86,0.00,9236345.26,0.00,0.00,0.00,0.00,0.00,2000.16,6709682.18,5742143.10,170.00,1560.10,53.33
55.9987,5103664.80,519787850.31,353548.84,14508.09,30053014.20,0.00,8960706.61,0.00,0.00,0.00,0.00,0.00,9503.54,6839041.56,5598860.67,220.00,1460.09,66.67
56.5025,5005336.19,491464445.41,348418.62,19013.90,31230842.27,0.00,9350285.69,1000.04,0.00,0.00,0.00,0.00,5000.98,6592899.37,5780187.24,170.00,1533.43,60.00
57.0063,5474170.15,510588444.50,343803.08,9503.47,32054711.37,500.01,9108788.63,500.01,0.00,500.01,0.00,500.01,2500.25,6606435.30,6063025.14,170.00,1393.41,53.33
57.5101,5841469.94,527886099.93,357141.16,22018.64,30828434.08,0.00,9055423.40,0.00,0.00,500.01,0.00,0.00,2000.16,6578481.40,5823254.82,180.00,1253.40,86.67
58.0139,5147065.19,543803411.67,371519.76,16510.48,30418080.59,0.00,9763793.48,0.00,0.00,500.01,0.00,500.01,3500.48,6796629.06,5914880.60,240.00,1406.75,60.00
58.5178,5103972.90,525124787.56,363301.59,16009.86,32687330.48,0.00,9042907.77,1000.04,500.01,0.00,0.00,1000.04,500.01,6740159.53,6016655.21,140.00,1540.10,46.67
59.0216,4967360.60,530637599.80,344315.84,21517.80,30425332.54,0.00,8828845.28,500.01,0.00,0.00,0.00,500.01,5000.98,7268809.54,5784279.04,150.00,1493.43,20.00
59.5254,5100582.28,522723162.67,371005.99,23521.27,31292561.01,0.00,8928968.33,0.00,500.01,0.00,0.00,1000.04,4000.63,6729827.49,5950473.18,220.00,1613.44,0.00
60.0292,4877046.16,522828006.42,342264.88,19013.90,32149143.00,0.00,8643316.97,0.00,0.00,0.00,0.00,500.01,6501.66,7250667.35,5942471.62,150.00,1660.12,40.00
60.5330,4906082.77,519336287.83,359194.32,11004.66,31798348.10,0.00,9008865.78,0.00,0.00,0.00,0.00,0.00,7502.21,6743764.21,5932990.76,180.00,1713.46,73.33
61.0368,4997999.76,518261069.13,354575.15,20516.18,30634174.33,0.00,9174469.29,500.01,0.00,0.00,0.00,500.01,3500.48,7040529.06,6081702.48,250.00,1786.80,73.33
61.5407,4995040.78,509856413.28,347392.81,17511.79,32112342.22,0.00,8743440.01,0.00,500.01,0.00,0.00,0.00,3000.35,6729947.03,6111866.15,130.00,1640.11,33.33
62.0445,4970196.54,534609349.61,375116.77,15509.25,31390771.95,0.00,8966514.22,0.00,0.00,0.00,0.00,1000.04,2000.16,6942568.91,6101717.32,190.00,1640.11,53.33
62.5483,5019330.33,519621662.82,355601.48,23020.37,33411834.35,0.00,8758858.96,0.00,0.00,0.00,500.01,0.00,5501.19,6815692.34,6037966.15,300.00,1786.80,40.00
63.0521,5300754.14,503581351.08,336626.36,20015.40,31512357.88,0.00,8997251.53,0.00,0.00,0.00,0.00,500.01,2000.16,7043172.03,6232136.08,200.00,1566.77,60.00
63.5559,5156682.37,531298412.26,379228.77,26527.05,33545299.19,0.00,8917253.48,0.00,0.00,500.01,0.00,0.00,3500.48,7078415.78,6216152.87,200.00,1680.12,40.00
64.0598,5013719.98,535767412.05,347905.71,19013.90,31325350.07,0.00,8927666.57,0.00,0.00,0.00,0.00,0.00,2000.16,7071326.72,6166217.72,250.00,1566.77,53.33
64.5636,4920014.90,515730475.50,354061.99,17511.79,32612420.33,0.00,9219324.76,500.01,0.00,500.01,0.00,0.00,3000.35,7219308.76,6260213.42,330.00,1740.13,60.00
65.0674,5204582.76,498516351.32,388485.33,19013.90,31635332.48,0.00,9388031.78,0.00,0.00,0.00,0.00,0.00,2500.25,7168565.79,6652725.93,140.00,1500.09,46.67
65.5712,4792465.10,493715007.80,357141.16,20015.40,30296572.78,0.00,9514587.44,0.00,0.00,0.00,0.00,0.00,2500.25,7403093.92,6461311.47,210.00,1480.09,33.33
66.0750,5015384.53,511663319.45,370492.23,21016.98,30945855.95,0.00,9299322.80,500.01,500.01,0.00,500.01,0.00,3000.35,7260279.07,6440000.14,200.00,1746.79,60.00
66.5789,5199219.48,502540694.88,353035.75,19514.64,30053322.79,0.00,9035698.79,500.01,0.00,0.00,0.00,0.00,6501.66,7381668.13,6582310.30,230.00,1706.79,66.67
67.0827,4966497.81,520109069.05,362274.67,17011.13,30411600.12,0.00,9181378.47,0.00,0.00,0.00,500.01,0.00,2500.25,7219629.07,6571938.43,210.00,1673.45,46.67
67.5865,5048119.88,484664351.98,354575.15,21016.98,31052937.98,0.00,9105384.33,500.01,500.01,0.00,0.00,0.00,3000.35,7152947.03,6600805.62,200.00,1853.48,53.33
68.0903,4898623.30,518138194.14,377686.66,18513.18,28835531.83,0.00,9398745.65,0.00,0.00,0.00,0.00,500.01,2500.25,7415910.32,6717085.31,200.00,1713.46,60.00
68.5941,5025741.46,487712726.83,371005.99,23521.27,29307912.67,0.00,9227435.11,500.01,0.00,0.00,500.01,500.01,2500.25,7348587.66,6701162.65,170.00,2020.17,93.33
69.0979,5038379.64,523577131.38,334576.58,23521.27,30340777.86,0.00,9114295.47,0.00,0.00,0.00,500.01,0.00,500.01,7263082.19,6746843.90,200.00,1733.46,46.67
69.6018,4786546.65,530803349.79,364328.60,18012.48,30127154.82,0.00,9182078.67,0.00,0.00,0.00,500.01,0.00,3500.48,7459723.60,6695895.46,210.00,1886.82,40.00
70.1056,5148914.79,497031070.14,352522.66,21517.80,31081328.60,0.00,9349484.91,500.01,0.00,500.01,500.01,0.00,3500.48,7538340.79,6825382.97,200.00,1780.13,80.00
70.6094,4766264.42,484680539.48,341239.52,22519.50,30764863.77,0.00,9166359.92,1000.04,0.00,0.00,500.01,0.00,2500.25,7501294.70,6911660.31,210.00,1646.78,46.67


          Printed:28/10/22 15:45:29
