D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 16.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 09:02:35 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
6.6240,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
7.1279,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.6317,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
8.1355,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00
8.6393,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1431,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.6470,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
10.1508,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.6546,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
11.1584,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
11.6622,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
12.1660,500.01,3000.33,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
12.6699,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
13.1737,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.6775,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,10.00,0.00,0.00
14.1813,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6851,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
15.1890,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
15.6928,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
16.1966,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.7004,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.2042,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7080,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.2119,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7157,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2195,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.7233,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2271,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.7310,1500.08,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
21.2348,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.7386,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
22.2424,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7462,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.2500,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7539,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.2577,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
24.7615,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.2653,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
25.7691,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
26.2730,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7768,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2806,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
27.7844,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.2882,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
28.7920,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.2959,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
29.7997,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
30.3035,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8073,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
31.3111,0.00,3000.33,0.00,0.00,3500.46,0.00,3000.36,0.00,0.00,0.00,0.00,0.00,0.00,46686.68,38057.72,0.00,220.00,33.33
31.8150,619156.77,84068371.01,55613.79,8002.46,4360430.95,0.00,2592156.13,500.01,0.00,0.00,0.00,0.00,1000.04,2878829.17,2987468.04,170.00,1253.40,80.00
32.3188,1901705.72,220398723.91,153362.21,27529.13,12566121.47,0.00,6931545.57,0.00,0.00,0.00,0.00,0.00,2000.16,7925786.90,7501949.39,260.00,2180.20,100.00
32.8226,3076547.22,305508641.74,257419.97,43071.27,19339770.57,0.00,12688485.73,500.01,0.00,0.00,0.00,1500.09,5000.98,11092626.81,10001018.19,200.00,3207.10,133.33
33.3264,3846150.94,380303075.69,353548.84,43071.27,23661637.55,0.00,13993188.79,0.00,0.00,500.01,0.00,1000.04,4500.80,13720494.06,12480478.40,340.00,3407.15,113.33
33.8302,4271414.84,447229510.01,367410.05,55116.65,28676527.93,0.00,16207208.21,0.00,0.00,0.00,0.00,0.00,6001.41,15049047.21,13810172.18,260.00,3940.65,200.00
34.3340,4564120.39,491232851.67,422479.29,46583.35,28510350.21,0.00,16908569.51,1000.04,500.01,0.00,0.00,0.00,4000.63,16693706.62,14476083.14,340.00,4127.38,160.00
34.8379,5337742.91,505198319.75,403926.74,52104.26,29783996.63,500.01,18219680.78,2000.16,0.00,0.00,0.00,0.00,6001.41,17228644.14,16282926.93,410.01,4314.11,200.00
35.3417,5031782.96,519786537.81,428669.05,48088.83,32548850.02,0.00,18623276.46,500.01,0.00,0.00,500.01,500.01,8002.51,17551441.02,16983134.75,380.01,4574.21,220.00
35.8455,4915206.31,543772661.67,415261.42,63655.55,32432508.23,0.00,18798491.29,500.01,0.00,0.00,0.00,0.00,8002.51,17032362.88,16399145.68,420.01,4560.87,160.00
36.3493,4806582.29,619705845.57,447254.98,60641.18,31590277.80,0.00,19493645.56,500.01,0.00,0.00,0.00,500.01,8002.51,18368964.47,16332842.55,420.01,4740.94,120.00
36.8531,5335585.20,568122785.52,454489.63,61645.89,35334224.88,0.00,19382409.24,1500.09,0.00,0.00,0.00,0.00,5501.19,17403698.83,16273770.68,480.01,4187.40,173.33
37.3569,5019021.73,546887911.52,430216.90,57627.51,31383133.28,500.01,20350598.64,1000.04,0.00,0.00,0.00,0.00,7001.92,17564856.64,16800450.38,390.01,4514.19,93.33
37.8608,5035482.18,536975037.00,428153.12,69686.37,31870480.91,0.00,18358151.47,0.00,0.00,0.00,0.00,0.00,7001.92,18034634.78,16689256.62,380.01,4474.17,206.67
38.3646,4894554.46,549228848.91,459142.46,59636.54,30176066.93,0.00,19066120.19,0.00,0.00,0.00,0.00,1500.09,8502.84,17771231.65,16237794.11,380.01,4387.47,113.33
38.8684,4978457.28,521043287.75,387970.90,59134.26,32753678.13,0.00,19355376.03,2000.16,0.00,0.00,1000.04,0.00,6001.41,17699022.27,16713261.31,430.01,4360.80,133.33
39.3722,5045592.53,551262536.32,461728.04,54112.44,34724131.16,500.01,18976409.25,1500.09,0.00,0.00,0.00,0.00,7502.21,18196353.53,16690309.75,540.01,4520.85,153.33
39.8760,5065134.53,541039724.30,419901.04,58129.74,32204303.16,0.00,19129698.31,1000.04,0.00,0.00,0.00,500.01,5000.98,17502380.08,16910976.94,450.01,4454.16,153.33
40.3799,5644380.59,534419787.12,411653.94,54614.54,31022387.20,0.00,18704174.89,1500.09,0.00,0.00,0.00,500.01,9503.54,17617241.02,16581161.31,590.01,4274.10,120.00
40.8837,5066121.34,558815285.96,413199.87,58631.99,33852428.08,0.00,19515471.73,1000.04,0.00,0.00,0.00,500.01,7001.92,18434886.35,16779869.13,400.01,4440.82,186.67
41.3875,5429043.69,578156597.54,416807.78,61645.89,34076701.51,0.00,25118555.45,1500.09,0.00,0.00,0.00,500.01,6001.41,18104520.72,16812869.13,490.01,4374.13,240.00
41.8913,5088622.81,560181535.89,419385.45,54112.44,32159018.00,500.01,18866274.49,500.01,0.00,0.00,500.01,500.01,6501.66,17292122.26,16856361.31,330.00,4500.85,193.33
42.3951,5261792.23,506206819.71,421963.60,66168.05,30826736.82,0.00,19031477.61,1000.04,0.00,0.00,500.01,500.01,4500.80,17443228.51,16921875.38,310.00,4540.86,133.33
42.8989,5651655.00,529988349.83,405471.81,54112.44,33076084.37,500.01,18476196.39,1000.04,0.00,0.00,0.00,2000.16,4000.63,17742716.02,16918208.19,500.01,4560.87,166.67
43.4028,4976669.69,524717537.58,404956.77,55618.79,34334607.74,0.00,18827926.84,1500.09,0.00,0.00,0.00,500.01,6501.66,17228323.82,17022475.38,430.01,4820.97,206.67
43.9066,4790368.91,520407256.53,365355.67,45078.06,31584723.11,0.00,19259458.07,1000.04,0.00,0.00,0.00,500.01,8002.51,17994625.40,16595523.81,410.01,4587.55,113.33
44.4104,4950160.90,522684756.42,435377.73,54112.44,33038974.99,0.00,18375471.78,500.01,0.00,0.00,500.01,1500.09,6001.41,17108456.63,16283048.80,480.01,4527.52,140.00
44.9142,5010206.30,572053097.83,432281.02,63153.10,30582408.70,0.00,18707479.58,1000.04,0.00,0.00,0.00,0.00,12005.66,17759376.96,16655366.00,390.01,4680.92,180.00
45.4180,4766573.02,537472974.47,391057.66,45078.06,31172826.64,0.00,18458774.51,500.01,0.00,0.00,0.00,1500.09,8002.51,17060837.88,16191059.74,470.01,4360.80,113.33
45.9219,4670216.58,511133881.97,400837.05,44576.33,31256764.14,0.00,18752434.66,500.01,0.00,0.00,0.00,2500.25,7001.92,17784006.65,16364444.12,490.01,4534.19,166.67
46.4257,4818049.09,541592286.78,396718.58,48088.83,30024854.04,500.01,19240335.02,1000.04,0.00,0.00,500.01,1000.04,4500.80,17532697.27,17002764.44,520.01,4100.70,153.33
46.9295,4777669.69,525901225.02,408562.51,40061.67,30731072.76,0.00,18916836.99,500.01,0.00,0.00,0.00,500.01,4500.80,17531216.02,16255701.93,430.01,4240.75,193.33
47.4333,4628850.85,512897944.39,427637.22,57627.51,32863154.69,0.00,20142342.79,1500.09,0.00,0.00,0.00,500.01,9003.18,17265770.70,16128259.74,530.01,4400.81,166.67
47.9371,4814473.40,501482913.68,387970.90,56120.93,30410598.16,0.00,18150395.62,1000.04,0.00,0.00,0.00,0.00,6501.66,16806606.63,16352189.43,510.01,4567.54,106.67
48.4409,4423993.93,510045069.52,405986.89,50598.33,30670049.32,0.00,18594840.91,0.00,0.00,0.00,0.00,0.00,5000.98,17977164.46,16598258.18,510.01,4507.52,173.33
48.9448,4781121.84,510493819.50,394659.80,47586.98,29574229.06,0.00,18417422.95,500.01,0.00,0.00,0.00,1000.04,7001.92,17055472.26,16559120.68,460.01,4387.47,173.33
49.4486,4824706.80,513463725.61,380771.10,64660.49,32607250.40,0.00,17786147.59,500.01,0.00,0.00,0.00,1000.04,5501.19,17102930.07,17207630.07,530.01,4254.09,140.00
49.9524,5049722.90,508168632.11,409592.91,48088.83,29514902.89,0.00,17883967.90,0.00,0.00,0.00,0.00,1000.04,6001.41,17732583.21,16419828.49,450.01,4520.85,133.33
50.4562,4673484.15,505126382.26,392086.77,34044.54,30495539.57,500.01,17268411.29,0.00,0.00,0.00,0.00,500.01,10003.93,17275301.95,16475659.74,410.01,4560.87,146.67
50.9600,4795177.51,516956006.70,369464.77,42067.99,30785309.08,0.00,18608358.49,1000.04,0.00,0.00,500.01,0.00,5000.98,17333453.51,16189661.30,740.02,4714.26,66.67
51.4639,4936413.34,494169976.53,375630.72,58129.74,29571529.85,0.00,18525055.76,1500.09,0.00,0.00,0.00,1000.04,6501.66,16675525.37,16041192.55,510.01,4347.46,180.00
51.9677,4839009.54,490572539.20,398777.66,53108.32,29368705.64,0.00,17641469.87,1000.04,0.00,0.00,500.01,500.01,9003.18,17311626.95,16162880.05,280.00,4360.80,153.33
52.4715,4562024.20,520396100.28,372033.58,44074.62,29585338.44,500.01,17977182.74,500.01,0.00,0.00,1000.04,1000.04,7502.21,16697712.87,16210262.86,430.01,4740.94,166.67
52.9753,4392800.08,493942507.79,413199.87,40061.67,31645437.95,0.00,17325180.82,0.00,0.00,0.00,0.00,1000.04,6001.41,17003848.82,16648883.18,520.01,4420.82,106.67
53.4791,4663497.34,503719507.32,380771.10,54112.44,31013359.86,0.00,18563202.24,0.00,0.00,0.00,0.00,500.01,5000.98,16803522.25,16457912.87,580.01,4547.53,173.33
53.9829,4467517.85,478059164.79,427637.22,39560.13,29945623.58,0.00,17020708.18,500.01,0.00,0.00,0.00,500.01,10003.93,17157637.88,16528450.37,510.01,4734.27,100.00
54.4868,4457530.55,497215226.38,373575.09,51100.29,31446703.58,0.00,17495891.75,500.01,0.00,0.00,0.00,1000.04,4500.80,16744289.44,16767836.31,600.02,4387.47,220.00
54.9906,4445386.02,483517508.28,379228.77,57627.51,29438371.65,500.01,17475065.58,1000.04,0.00,0.00,0.00,1500.09,7502.21,16682453.50,16094287.86,350.01,4280.77,153.33
55.4944,4326343.54,488566289.29,366896.44,48088.83,28472393.18,500.01,17800065.56,0.00,0.00,0.00,0.00,500.01,3500.48,16315883.18,16171470.67,430.01,4414.15,186.67
55.9982,4658811.79,476115977.39,396718.58,52606.28,30049619.67,0.00,18183335.07,500.01,0.00,0.00,0.00,500.01,4500.80,16662589.43,16484228.49,470.01,4600.89,166.67
56.5020,4371408.00,483130195.80,396718.58,56623.11,28709701.76,0.00,16904264.82,500.01,0.00,0.00,0.00,0.00,5501.19,16952584.75,16204125.36,580.01,4760.95,133.33
57.0059,4524049.10,492872757.84,359707.69,51602.26,28586650.99,0.00,19435473.69,500.01,0.00,0.00,0.00,0.00,5501.19,16721341.00,16024540.98,540.01,4227.41,180.00
57.5097,4298971.48,486931570.62,393630.54,61143.53,28930193.94,0.00,17796661.26,500.01,0.00,0.00,500.01,500.01,8502.84,17184950.38,15955280.04,530.01,4540.86,33.33
58.0135,4308773.72,475919946.15,358681.01,56120.93,28713791.60,0.00,16886042.17,500.01,0.00,0.00,0.00,1000.04,4500.80,16342115.99,15983033.17,520.01,4460.83,180.00
58.5173,4555982.69,461962603.06,386942.12,45078.06,27692344.39,0.00,16995376.15,1000.04,0.00,0.00,0.00,500.01,4000.63,17149947.26,16130448.80,380.01,4140.72,113.33
59.0211,4424857.21,480456164.68,363815.08,50096.39,27867162.74,0.00,17613335.10,0.00,0.00,500.01,0.00,500.01,4000.63,17011658.19,15830775.35,490.01,4307.44,113.33
59.5249,4563257.11,478726414.76,374602.86,51602.26,27686018.22,0.00,17706149.55,500.01,0.00,0.00,0.00,0.00,5000.98,16298061.30,16725680.06,460.01,4427.49,153.33
60.0288,4802143.81,488435133.05,367410.05,57125.30,26897172.55,0.00,17508907.37,500.01,0.00,0.00,0.00,0.00,3500.48,16642644.12,16223187.86,320.00,4447.49,160.00
60.5326,4668614.04,465446915.39,362788.10,44074.62,28677453.72,0.00,17311063.63,1500.09,0.00,0.00,0.00,0.00,6001.41,16949141.00,16327494.11,500.01,3987.33,140.00
61.0364,4650551.05,477806383.56,381799.42,45579.81,27802358.05,500.01,17759114.39,1000.04,0.00,0.00,0.00,0.00,8002.51,16174389.42,16051808.17,330.00,4407.48,126.67
61.5402,4722926.05,488972570.53,375630.72,52606.28,29042213.46,0.00,17598016.74,1000.04,0.00,0.00,0.00,500.01,3000.35,16208711.30,16056587.86,430.01,4480.84,113.33
62.0440,4849304.46,477369039.83,380257.00,60641.18,28838926.36,0.00,16771801.94,1500.09,0.00,0.00,0.00,500.01,5000.98,16920145.69,16315906.61,530.01,4207.41,153.33
62.5478,4493841.58,478809164.76,365869.25,51602.26,28269106.08,0.00,17640169.08,500.01,0.00,0.00,0.00,0.00,4500.80,16381884.74,15752784.73,410.01,4220.74,126.67
63.0517,4403157.02,480063039.70,408562.51,54614.54,28076234.99,500.01,17874856.57,500.01,0.00,0.00,0.00,1000.04,7001.92,16060850.36,15735200.35,410.01,4027.34,120.00
63.5555,4931666.76,464495134.19,373061.23,44074.62,28735856.06,500.01,16809548.03,0.00,0.00,0.00,0.00,0.00,3500.48,16104342.55,16040950.36,360.01,4227.41,133.33
64.0593,4511719.51,506358819.70,397233.32,48590.68,27202217.46,0.00,16702917.18,500.01,0.00,0.00,0.00,1000.04,5501.19,16543401.93,15962309.73,560.01,4500.85,233.34
64.5631,4500129.67,492522757.86,353035.75,40061.67,30366082.54,0.00,17366231.60,500.01,500.01,0.00,0.00,0.00,7502.21,16120642.55,16047958.17,420.01,4100.70,166.67
65.0669,4443598.42,484013414.51,376658.64,42067.99,28345174.43,500.01,17265809.73,1000.04,0.00,0.00,0.00,500.01,6501.66,16090406.61,15900137.86,330.00,3960.66,166.67
65.5707,4388669.71,471614790.10,392086.77,42067.99,28674754.50,0.00,16891549.98,1500.09,0.00,0.00,0.00,500.01,4500.80,16949781.63,16083065.98,440.01,4340.79,153.33
66.0746,4607458.77,534238037.13,364328.60,47586.98,28760156.84,0.00,17682520.64,1000.04,0.00,0.00,500.01,500.01,5501.19,16097575.36,15920720.67,610.02,4314.11,126.67
66.5784,4516281.52,466388634.10,372547.41,47586.98,28329744.75,0.00,16614307.80,0.00,0.00,1000.04,0.00,500.01,4000.63,15844383.17,15351398.78,510.01,4120.71,160.00
67.0822,4627987.57,449377009.91,347392.81,41064.79,28927416.59,0.00,16278996.30,0.00,0.00,0.00,0.00,500.01,5000.98,15697764.41,15830775.35,400.01,4174.06,140.00
67.5860,4510548.13,446491541.29,400837.05,48088.83,26914994.82,0.00,17353715.97,1500.09,0.00,0.00,0.00,1000.04,6501.66,16407275.37,15345564.41,500.01,3933.98,113.33
68.0898,4388238.07,464625321.68,372547.41,42569.62,27265944.02,0.00,17578393.70,0.00,0.00,0.00,0.00,0.00,5501.19,15702850.35,15261980.03,490.01,3920.64,106.67
68.5937,4329919.23,471575665.10,321772.29,46081.57,28663875.59,0.00,17055549.97,500.01,0.00,0.00,500.01,500.01,6001.41,16703478.50,15371615.97,360.01,4327.45,166.67
69.0975,4628234.16,483560352.03,375630.72,49594.47,28040668.59,0.00,16864917.17,500.01,0.00,0.00,0.00,0.00,5000.98,15908742.54,15100628.46,410.01,4074.03,146.67
69.6013,4655729.27,461848103.06,375630.72,48590.68,30255143.09,0.00,16815555.84,500.01,0.00,0.00,500.01,0.00,7001.92,16439595.68,15617645.66,500.01,4534.19,133.33
70.1051,4389039.34,464162915.45,366382.83,58129.74,29534035.71,0.00,16430382.03,0.00,0.00,0.00,0.00,0.00,6001.41,15416778.47,15345259.72,590.01,4460.83,173.33
70.6089,4452845.49,455838322.10,362274.67,48088.83,27739713.53,500.01,17411387.84,500.01,0.00,0.00,0.00,500.01,5501.19,15484222.22,15267490.97,470.01,4260.76,193.33


          Printed:29/10/22 09:04:06
