D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 01.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 14:32:44 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
14.1804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00
14.6842,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
15.1881,5501.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
15.6919,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,6.67,20.00
16.1957,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.6995,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,20.00
17.2033,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.7071,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.2110,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7148,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67
19.2186,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
19.7224,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
20.2262,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,13.33
20.7301,1000.04,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
21.2339,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.7377,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.2415,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,13.33
22.7453,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,13.33
23.2491,500.01,0.00,0.00,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,6.67,13.33
23.7530,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2568,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.7606,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2644,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
25.7682,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2721,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,300.00,20.00,6.67,0.00
26.7759,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.67
27.2797,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
27.7835,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2873,0.00,500.01,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7911,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
29.2950,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7988,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3026,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67
30.8064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,6.67,0.00
31.3102,0.00,28028.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.19,4900.96,0.00,60.00,0.00
31.8141,410034.40,59240411.25,31536.62,4500.78,2843423.69,0.00,1002505.02,0.00,0.00,0.00,0.00,0.00,0.00,869943.28,771762.18,10.00,433.34,26.67
32.3179,1432549.49,157526180.02,110951.98,6501.63,10102494.64,500.01,3088391.45,0.00,0.00,0.00,0.00,0.00,1000.04,2633237.56,2138939.31,150.00,646.68,33.33
32.8217,2256962.05,241235191.67,152856.54,18513.18,14376260.06,0.00,4446081.33,0.00,0.00,0.00,0.00,0.00,3000.35,3795337.19,3065098.90,80.00,1213.39,26.67
33.3255,2987763.53,313920297.59,223323.63,14508.09,18485581.15,0.00,6028608.60,500.01,0.00,0.00,500.01,0.00,1500.09,4779027.84,3842686.80,100.00,1073.38,46.67
33.8293,3288244.72,360856232.86,259458.27,20516.18,22352038.00,0.00,7724188.11,0.00,0.00,0.00,0.00,0.00,4000.63,5238605.59,4325251.27,130.00,1026.71,60.00
34.3331,3854056.95,396366699.92,269654.28,12506.02,23393700.06,0.00,8086433.21,500.01,0.00,0.00,0.00,0.00,1500.09,5636404.03,4564660.26,190.00,1100.05,66.67
34.8370,3966194.88,436486666.77,294155.72,19013.90,26025701.89,0.00,8537987.88,0.00,0.00,0.00,0.00,0.00,1500.09,5795799.74,4898485.66,100.00,1440.09,53.33
35.3408,4386265.42,444859041.37,347392.81,20516.18,26277514.38,0.00,9053521.05,1000.04,0.00,0.00,0.00,0.00,3000.35,6169138.42,4965954.80,180.00,1253.40,66.67
35.8446,4361791.30,453932447.19,335601.42,24022.19,27233000.66,0.00,9498467.32,0.00,0.00,0.00,0.00,500.01,1500.09,6258368.11,4936121.99,140.00,1333.41,40.00
36.3484,4452783.97,468208571.51,323308.15,22519.50,27772037.74,0.00,9409458.54,0.00,0.00,0.00,1000.04,0.00,3500.48,6373749.75,5151145.82,140.00,1373.41,66.67
36.8522,4641920.19,472493383.81,360734.42,24523.12,28516984.97,0.00,9529705.60,500.01,0.00,0.00,0.00,0.00,2000.16,6472551.32,5069486.44,130.00,1426.75,13.33
37.3561,4798383.07,489726601.74,328941.21,32540.70,29872254.44,0.00,10043737.80,500.01,0.00,500.01,0.00,500.01,2500.25,6460936.86,5139760.66,100.00,1406.75,33.33
37.8599,4897698.50,483916383.27,361247.79,27028.08,29168736.90,0.00,9827472.19,500.01,0.00,0.00,0.00,0.00,3500.48,6715689.99,5066123.94,140.00,1180.06,60.00
38.3637,4833337.66,501248788.69,325356.28,24523.12,29385369.70,0.00,9704721.22,500.01,0.00,0.00,0.00,0.00,4000.63,6555813.43,5077954.41,130.00,1253.40,73.33
38.8675,4850845.96,520360600.28,378200.67,24022.19,30583180.19,0.00,10156976.08,0.00,500.01,0.00,0.00,0.00,5000.98,6372948.97,5006707.92,190.00,1226.73,100.00
39.3713,4790615.50,492066101.63,346879.93,24022.19,29730609.92,0.00,10103610.85,0.00,0.00,0.00,0.00,0.00,3000.35,6429858.74,5098042.69,130.00,1453.42,60.00
39.8751,4826556.41,509120850.82,345854.23,26527.05,31106941.88,0.00,10325083.49,0.00,0.00,0.00,0.00,1000.04,5501.19,6688296.24,5014991.91,160.00,1406.75,80.00
40.3790,4969580.33,490601820.45,368951.06,31037.02,29646672.42,0.00,10077778.82,0.00,0.00,0.00,0.00,1500.09,1000.04,6373109.13,4901773.16,130.00,1426.75,46.67
40.8828,4934317.64,526788162.48,341752.21,18513.18,31023158.68,0.00,10208739.75,500.01,0.00,0.00,500.01,0.00,5000.98,6373909.91,4983767.69,120.00,1420.08,66.67
41.3866,4724898.70,497931038.85,339701.64,32540.70,29969076.70,0.00,10106614.75,500.01,0.00,0.00,0.00,500.01,3500.48,6267058.73,4916648.16,100.00,1340.08,66.67
41.8904,4881053.48,498272007.58,343803.08,29032.40,29755606.01,0.00,10576091.29,500.01,0.00,0.00,0.00,500.01,3000.35,6366781.39,4909923.94,90.00,1340.08,73.33
42.3942,4949914.32,503176538.60,347392.81,33041.96,31509193.82,0.00,10109918.47,1500.09,0.00,0.00,0.00,0.00,5501.19,6316359.13,4874207.92,90.00,1180.06,80.00
42.8980,4764415.30,498532695.07,350983.50,31538.23,31075850.09,0.00,10565578.60,0.00,0.00,0.00,0.00,500.01,4500.80,6197613.42,4903917.69,150.00,1020.04,100.00
43.4019,4982526.13,496145538.93,352009.60,29032.40,30199365.75,0.00,10597617.66,0.00,0.00,0.00,0.00,1000.04,1500.09,6204381.78,4892340.73,90.00,1346.74,66.67
43.9057,4986163.34,507327975.90,334064.16,21517.80,30537430.19,0.00,10343104.98,500.01,0.00,0.00,0.00,500.01,3000.35,6294692.72,4808002.45,200.00,1273.40,53.33
44.4095,4921432.87,502098944.90,342777.60,26026.04,30857906.74,0.00,10402878.41,500.01,0.00,0.00,0.00,1000.04,3000.35,6204782.17,4850682.53,160.00,1226.73,100.00
44.9133,4919768.32,494732789.00,389514.20,28030.20,30494689.96,0.00,10277925.29,500.01,0.00,0.00,0.00,500.01,5000.98,6260650.92,4755956.75,160.00,1480.09,86.67
45.4171,4634830.83,512234663.17,390028.70,24523.12,29840160.69,0.00,10343905.76,500.01,0.00,0.00,0.00,0.00,4000.63,6204902.48,4794796.98,130.00,1253.40,60.00
45.9210,4921186.29,508483257.10,377686.66,28030.20,30753908.70,0.00,10527331.53,500.01,0.00,0.00,0.00,0.00,4500.80,6045546.62,4771395.42,200.00,1266.73,46.67
46.4248,4931913.34,512372663.16,352009.60,33543.24,30276436.06,0.00,10423704.58,1000.04,0.00,0.00,0.00,1000.04,3000.35,6192447.01,4713264.17,150.00,1293.40,60.00
46.9286,4894739.51,505938632.22,379228.77,27028.08,31097992.66,0.00,10485880.36,0.00,0.00,0.00,0.00,500.01,3000.35,6116393.50,4746474.72,190.00,1380.08,26.67
47.4324,4870141.86,501890694.91,349957.50,35047.20,30108176.30,0.00,10801769.02,500.01,0.00,0.00,0.00,500.01,3000.35,5910981.38,4547479.79,130.00,1160.06,53.33
47.9362,4849119.89,489086070.52,349957.50,31037.02,29797344.29,0.00,10472764.15,500.01,0.00,0.00,0.00,0.00,3000.35,5981427.87,4548596.98,130.00,1166.72,120.00
48.4400,4692225.36,484982070.71,357654.43,27028.08,30005566.93,0.00,10229365.73,500.01,0.00,0.00,0.00,500.01,3000.35,5735966.14,4570530.96,160.00,1486.76,53.33
48.9439,4828467.54,494594789.01,374088.97,31037.02,30836227.05,500.01,10342104.00,0.00,0.00,0.00,0.00,500.01,4000.63,5896443.49,4513318.85,130.00,1020.04,66.67
49.4477,4703876.73,494331757.77,364328.60,27529.13,30713020.03,0.00,10382553.22,1000.04,0.00,0.00,0.00,0.00,6001.41,5813221.22,4494667.68,140.00,1266.73,120.00
49.9515,4787348.41,495802538.95,364328.60,32039.45,29862920.46,0.00,10486280.75,0.00,0.00,0.00,0.00,500.01,2000.16,5988997.01,4486602.83,110.00,1200.06,26.67
50.4553,4733159.44,493080351.58,348418.62,31037.02,29745422.42,0.00,10145862.80,500.01,0.00,0.00,0.00,0.00,1500.09,5729959.11,4352778.22,200.00,1206.73,86.67
50.9591,4860093.03,485957758.17,347392.81,31538.23,29536889.22,0.00,10609933.09,1000.04,0.00,0.00,0.00,500.01,5000.98,5895081.77,4385879.00,150.00,1153.39,100.00
51.4630,4700054.46,488393320.55,322284.23,33543.24,30098840.37,0.00,10382954.58,500.01,0.00,0.00,0.00,500.01,3000.35,5655507.55,4457853.22,170.00,1113.39,66.67
51.9668,4805102.80,484541226.99,370492.23,26527.05,29324731.03,0.00,10443328.61,500.01,0.00,0.00,0.00,500.01,3500.48,5623548.17,4383117.68,110.00,1180.06,60.00
52.4706,4719719.99,483041383.31,367923.72,24523.12,29847953.66,0.00,10134048.35,0.00,0.00,0.00,0.00,0.00,1500.09,5688588.02,4421683.69,70.00,1020.04,160.00
52.9744,4860894.30,496134570.18,324332.20,27529.13,29283303.30,0.00,10323381.35,0.00,0.00,0.00,0.00,0.00,3500.48,5671847.39,4298873.92,150.00,1220.06,86.67
53.4782,4709301.53,475061352.44,325868.36,33041.96,29341240.79,0.00,10326284.67,0.00,0.00,0.00,0.00,1000.04,2500.25,5755590.36,4332678.61,140.00,1146.72,33.33
53.9820,4768792.25,491508570.40,313583.79,37554.19,29497467.35,0.00,10552361.80,1500.09,0.00,0.00,0.00,0.00,5000.98,5431752.47,4335843.07,120.00,1273.40,93.33
54.4859,4627001.25,478218789.79,328429.03,25525.05,28206615.85,500.01,10143560.07,500.01,0.00,0.00,0.00,0.00,4000.63,5575088.80,4434838.77,130.00,1286.74,66.67
54.9897,4673176.05,475206539.93,313072.19,27028.08,29618281.80,0.00,9558040.56,500.01,0.00,0.00,0.00,0.00,6501.66,5523745.44,4240517.67,80.00,1120.05,100.00
55.4935,4659181.91,477957289.80,334064.16,24022.19,28907897.06,0.00,10945644.99,0.00,0.00,0.00,0.00,0.00,3500.48,5742814.58,4297638.38,170.00,1040.05,66.67
55.9973,4633844.51,479132633.49,329965.65,23521.27,27440838.54,0.00,10220054.20,0.00,0.00,0.00,0.00,0.00,5000.98,5532075.90,4279395.80,130.00,1093.38,86.67
56.5011,4562949.00,486489351.89,323308.15,23521.27,28867858.00,0.00,10253494.63,0.00,0.00,0.00,0.00,1000.04,2000.16,5604925.52,4235733.30,110.00,1206.73,53.33
57.0050,4595992.46,477949446.05,329453.41,27028.08,28567209.58,500.01,10361828.61,0.00,0.00,500.01,0.00,0.00,3500.48,5514694.65,4113244.62,50.00,1006.71,80.00
57.5088,4506849.40,456524259.57,334576.58,24523.12,28216336.55,0.00,10279526.86,1000.04,1000.04,0.00,0.00,1500.09,4500.80,5381851.29,4285291.11,120.00,880.03,60.00
58.0126,4562887.48,461674415.57,339701.64,36551.34,28563660.75,0.00,10508809.07,500.01,0.00,0.00,0.00,0.00,3500.48,5392784.89,4202969.23,110.00,1280.07,80.00
58.5164,4615781.52,482652508.33,317165.66,32540.70,28674291.61,0.00,10319576.66,1500.09,0.00,0.00,0.00,0.00,4500.80,5520581.76,4192609.08,80.00,1193.39,66.67
59.0202,4640379.17,484168414.50,332014.75,31037.02,28866545.50,0.00,10507907.70,0.00,0.00,0.00,0.00,500.01,2500.25,5590107.16,4186205.95,230.00,1153.39,86.67
59.5240,4627617.94,489441039.25,321260.36,27529.13,28951486.91,0.00,10344507.32,1000.04,0.00,0.00,0.00,0.00,3000.35,5548415.75,4256795.41,100.00,1200.06,113.33
60.0279,4554010.04,468986258.97,334576.58,32540.70,28672285.75,0.00,10350014.16,1000.04,0.00,0.00,0.00,0.00,1000.04,5426145.82,4240517.67,80.00,1080.05,33.33
60.5317,4706712.67,456763509.55,329965.65,35047.20,28688254.50,0.00,10149768.07,0.00,0.00,0.00,0.00,500.01,4500.80,5488582.54,4103625.48,160.00,1180.06,100.00
61.0355,4629775.66,480198945.94,348931.56,30034.67,28277670.53,0.00,10113522.96,1000.04,0.00,0.00,0.00,0.00,3500.48,5414451.29,4167829.39,150.00,1180.06,100.00
61.5393,4738522.72,458960946.95,343290.30,36049.94,28483272.08,0.00,10519121.57,0.00,0.00,0.00,0.00,0.00,4000.63,5454300.12,4270762.60,130.00,1126.72,53.33
62.0431,5058969.97,479044352.25,325356.28,21517.80,28859139.25,0.00,10197226.08,1000.04,0.00,0.00,0.00,0.00,2000.16,5399312.62,4270077.83,160.00,1086.72,86.67
62.5470,4634275.66,477844164.80,345341.41,36551.34,29073766.20,0.00,10206537.60,2000.16,0.00,1000.04,0.00,500.01,3500.48,5373801.29,4198197.36,120.00,1160.06,100.00
63.0508,4696478.78,464481727.94,337651.38,30535.84,29239789.63,0.00,10208539.55,500.01,0.00,0.00,0.00,0.00,4000.63,5570162.62,4268296.97,100.00,853.36,60.00
63.5546,4674408.96,479089352.24,333039.41,27028.08,28270264.28,0.00,10020709.48,0.00,0.00,0.00,0.00,1000.04,3500.48,5269393.09,4180622.36,120.00,1186.73,40.00
64.0584,4963908.46,463251446.75,360221.02,25024.07,29535654.85,0.00,10387960.44,0.00,0.00,0.00,0.00,0.00,3500.48,5225018.48,4270762.60,90.00,1086.72,53.33
64.5622,4275976.85,481477039.63,344828.60,25525.05,28493994.74,0.00,10250791.51,0.00,0.00,0.00,500.01,0.00,3500.48,5484777.86,4220297.75,130.00,1046.71,113.33
65.0660,4584094.51,474976789.94,350470.50,19514.64,28030793.59,0.00,10230467.29,0.00,0.00,0.00,0.00,0.00,1000.04,5262224.34,4151514.16,90.00,1006.71,40.00
65.5698,4442427.04,466518040.34,345854.23,24022.19,28148754.52,0.00,9890648.94,500.01,0.00,0.00,0.00,500.01,5501.19,5465634.11,4220843.84,120.00,1113.39,73.33
66.0737,4493471.47,474889227.44,328429.03,23020.37,28774660.74,0.00,10097604.01,1000.04,0.00,0.00,0.00,500.01,3000.35,5613655.98,4202559.86,60.00,1200.06,86.67
66.5775,4714418.23,472120727.58,329965.65,23521.27,28545299.43,0.00,9950522.96,1000.04,0.00,0.00,0.00,0.00,4500.80,5266669.65,4195879.78,200.00,1260.07,86.67
67.0813,4547783.48,483344508.29,328429.03,20015.40,28240639.28,0.00,9654459.50,0.00,0.00,0.00,500.01,500.01,2500.25,5322578.63,4313155.96,110.00,1160.06,126.67
67.5851,4482806.43,465150821.66,329453.41,21517.80,27824576.80,0.00,9688100.13,0.00,0.00,0.00,0.00,0.00,2500.25,5221854.80,4134130.95,120.00,1293.40,73.33
68.0889,4393293.25,464054384.21,317677.41,19514.64,27466838.54,0.00,10055552.26,0.00,0.00,0.00,0.00,0.00,5501.19,5093176.68,4134809.86,90.00,1160.06,86.67
68.5928,4320548.62,454287353.42,338676.47,25024.07,26740328.81,0.00,9439795.45,500.01,0.00,0.00,0.00,0.00,5000.98,5288857.15,4146759.08,130.00,986.71,53.33
69.0966,4387929.97,461209540.59,311537.43,19013.90,27826274.07,0.00,9670578.64,0.00,0.00,0.00,0.00,1500.09,5501.19,5117446.60,4201196.19,160.00,1133.39,46.67
69.6004,4263708.78,450755322.34,295177.57,20015.40,26775586.62,0.00,9821965.35,0.00,0.00,0.00,0.00,500.01,3500.48,5352214.96,4270351.27,120.00,1280.07,66.67
70.1042,4306184.37,452028822.28,317165.66,24523.12,26795645.21,0.00,9670980.01,500.01,0.00,0.00,0.00,500.01,3500.48,5536241.14,4254879.39,130.00,1253.40,53.33
70.6080,4383367.96,460753290.62,323820.18,18012.48,27994149.06,0.00,9581869.66,0.00,0.00,0.00,0.00,0.00,3000.35,5269513.40,4237373.53,270.00,1166.72,60.00


          Printed:28/10/22 14:34:17
